lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.85308833,-73.93844333,0.21666579,2.7320054,2.536515,1.2827544
40.85303167,-73.93846167,0.21666579,2.7417605,2.4824238,1.1960411
40.85299167,-73.93847667,0.21666579,2.7417605,2.4824238,1.1960411
40.852955,-73.93848833,0.21666579,2.7417605,2.4824238,1.1960411
40.85292167,-73.93850167,0.21666579,2.7489693,2.4200053,1.4065098
40.852885,-73.93851667,0.21666579,2.7489693,2.4200053,1.4065098
40.85283833,-73.93853667,0.21666579,2.7489693,2.4200053,1.4065098
40.85274333,-73.93856333,0.21666579,2.7573922,2.378261,1.4749844
40.85269167,-73.93857833,0.21666579,2.7573922,2.378261,1.4749844
40.85264833,-73.93859167,0.21666579,2.7573922,2.378261,1.4749844
40.85260667,-73.93861,0.21666579,2.7573922,2.378261,1.4749844
40.85257167,-73.93862333,0.21666579,2.7573922,2.378261,1.4749844
40.85254,-73.93863667,0.21666579,2.7648885,2.34911,1.6373214
40.85249,-73.93865167,0.21666579,2.7648885,2.34911,1.6373214
40.85247667,-73.938655,0.21666579,2.7648885,2.34911,1.6373214
40.85232667,-73.93861,0.21666579,2.7648885,2.34911,1.6373214
40.852315,-73.93856333,0.21666579,2.7648885,2.34911,1.6373214
40.85230333,-73.93851667,0.21666579,2.7648885,2.34911,1.6373214
40.85228167,-73.93842167,0.21666579,2.7573924,2.3863966,1.4117669
40.85227167,-73.93837833,0.2166658,2.7648885,2.3519366,1.676839
40.85226333,-73.93834333,0.2166658,2.7648885,2.3519366,1.676839
40.82678667,-73.94687833,0.0,2.6691186,2.6672816,2.0779016
40.82681167,-73.94695667,0.0,2.6691186,2.6672816,2.0779016
40.82681667,-73.94700667,0.0,2.6691186,2.6672816,2.0779016
40.82683667,-73.94705,0.0,2.6691186,2.6672816,2.0779016
40.82684,-73.94711,0.0,2.6691186,2.6691184,1.8428643
40.826875,-73.947165,0.0,2.6691186,2.6691184,1.8428643
40.82691167,-73.94721667,0.0,2.6691186,2.6691184,1.8428643
40.82697667,-73.94728667,0.0,2.6691186,2.6691184,1.8428643
40.82700333,-73.94732167,0.0,2.6387901,2.713476,1.8821293
40.82701,-73.947335,0.0,2.6387901,2.713476,1.8821293
40.82703667,-73.94750333,0.0,2.6387901,2.70303,1.7813569
40.82704167,-73.947555,0.0,2.6387901,2.70303,1.7813569
40.82704667,-73.94761333,0.0,2.6387901,2.70303,1.7813569
40.82705,-73.94767667,0.0,2.6387901,2.6849396,1.8905019
40.827075,-73.9478,0.0,2.6387901,2.6849396,1.8905019
40.82709333,-73.947855,0.0,2.6387901,2.6849396,1.8905019
40.82711333,-73.94790833,0.0,2.6387901,2.6586072,2.1553068
40.82713333,-73.94795667,0.0,2.6387901,2.6586072,2.1553068
40.82714333,-73.94800667,0.0,2.6387901,2.6586072,2.1553068
40.82715667,-73.94805,0.0,2.6387901,2.6586072,2.1553068
40.82716833,-73.94809667,0.0,2.6387901,2.6586072,2.1553068
40.82718333,-73.948145,0.0,2.6387901,2.6586072,2.1553068
40.827205,-73.94819667,0.0,2.6387901,2.6255686,2.4558647
40.827225,-73.948255,0.0,2.6387901,2.6255686,2.4558647
40.82724833,-73.948315,0.0,2.6387901,2.6578293,2.4576225
40.82727333,-73.94838,0.0,2.6387901,2.6578293,2.4576225
40.82729667,-73.94844667,0.0,2.6387901,2.6308315,2.6696975
40.827315,-73.94850667,0.0,2.6387901,2.6308315,2.6696975
40.82731833,-73.948565,0.0,2.6387901,2.6308315,2.6696975
40.82733667,-73.94860833,0.0,2.6387901,2.6308315,2.6696975
40.82735333,-73.948645,0.0,2.6387901,2.6308315,2.6696975
40.82737667,-73.94870333,0.0,2.6387901,2.6308315,2.6696975
40.82739167,-73.94872333,0.0,2.6387901,2.5743725,2.6567314
40.8274,-73.94874167,0.0,2.6387901,2.5743725,2.6567314
40.82748167,-73.94891167,0.0,2.6387901,2.5743725,2.6567314
40.82755,-73.94896667,0.0,2.6691186,2.630392,2.6696975
40.82756667,-73.948995,0.11042311,2.6691186,2.5745862,2.6567314
40.82758,-73.94903333,0.11042311,2.6691186,2.5745862,2.6567314
40.82759333,-73.94908,0.11042311,2.6691186,2.5745862,2.6567314
40.82760667,-73.94912333,0.11042311,2.6691186,2.5745862,2.6567314
40.82765833,-73.94920667,0.11042311,2.6691186,2.5745862,2.6567314
40.82767,-73.94925,0.15518278,2.6691186,2.519336,2.6451778
40.82769167,-73.94930167,0.15518278,2.6691186,2.519336,2.6451778
40.82774333,-73.94934333,0.15518278,2.6691186,2.519336,2.6451778
40.82778,-73.94939,0.15518278,2.6691186,2.519336,2.6451778
40.827825,-73.94949,0.0,2.7194343,2.617311,2.6567314
40.82784,-73.949545,0.0,2.7194343,2.617669,2.6265156
40.82785333,-73.94960833,0.0,2.7194343,2.617669,2.6265156
40.82787333,-73.949675,0.0,2.7194343,2.617669,2.6265156
40.82789333,-73.94974333,0.0,2.7194343,2.617669,2.6265156
40.82791333,-73.94981667,0.11042311,2.7194343,2.5803504,2.5578554
40.82802,-73.95022333,0.15518276,2.713476,2.5224292,2.4339683
40.82803833,-73.95029667,0.15518276,2.713476,2.5224292,2.4339683
40.82807667,-73.95035667,0.21666579,2.7296915,2.553016,2.1228406
40.82813333,-73.95048,0.21666579,2.7296915,2.553016,2.1228406
40.828145,-73.95053667,0.21666579,2.7296915,2.553016,2.1228406
40.82815833,-73.95057833,0.21666579,2.7296915,2.553016,2.1228406
40.82817833,-73.95061167,0.24066159,2.7021804,2.5270422,1.8716218
40.828305,-73.95069167,0.24066159,2.7021804,2.5270422,1.8716218
40.82832833,-73.95073167,0.3006444,2.702147,2.577563,1.693014
40.82834167,-73.95077333,0.3006444,2.702147,2.577563,1.693014
40.82824667,-73.95092667,0.3006444,2.6725898,2.5239353,1.5929977
40.828195,-73.95097833,0.3006444,2.6725898,2.5239353,1.5929977
40.82813667,-73.95102833,0.3006444,2.6725898,2.5239353,1.5929977
40.82803167,-73.951135,0.2831061,2.6063843,2.4806595,1.5414441
40.82797667,-73.95118667,0.2831061,2.6063843,2.4806595,1.5414441
40.82792333,-73.951235,0.2831061,2.6063843,2.4806595,1.5414441
40.82787,-73.95128167,0.2831061,2.6063843,2.4806595,1.5414441
40.82769333,-73.95141667,0.2618914,2.4983554,2.460995,1.5164722
40.82763,-73.95146833,0.2618914,2.4983554,2.460995,1.5164722
40.827565,-73.951525,0.2618914,2.4983554,2.460995,1.5164722
40.827455,-73.95165,0.2618914,2.4680853,2.330557,1.7462658
40.82741667,-73.95170667,0.2809829,2.3207383,2.4846907,1.5022748
40.82738333,-73.95175333,0.2809829,2.3207383,2.4846907,1.5022748
40.82733833,-73.95182667,0.2809829,2.3207383,2.4846907,1.5022748
40.82732,-73.95185333,0.2809829,2.3207383,2.4846907,1.5022748
40.82731,-73.95186833,0.2809829,2.3207383,2.4846907,1.5022748
40.82721167,-73.95186,0.24066159,2.3306658,2.3725998,1.7374387
40.82719167,-73.95180167,0.24066159,2.3306658,2.3725998,1.7374387
40.82716833,-73.95172333,0.24066159,2.3306658,2.3725998,1.7374387
40.82714167,-73.95164167,0.24066159,2.4803133,2.1795928,1.9580665
40.82711333,-73.951565,0.24066159,2.4803133,2.1795928,1.9580665
40.82708333,-73.95148333,0.24066159,2.4803133,2.1795928,1.9580665
40.82705333,-73.95139667,0.28098288,2.5590758,1.9848756,2.1588104
40.82702333,-73.95130667,0.28098288,2.5590758,1.9848756,2.1588104
40.82699333,-73.95121167,0.28098288,2.5590758,1.9848756,2.1588104
40.82695333,-73.95113167,0.2618914,2.5914376,1.7800982,2.3315847
40.82691667,-73.95106,0.26189137,2.6295388,1.5605134,2.4607508
40.82688667,-73.95099333,0.26189137,2.6295388,1.5605134,2.4607508
40.826855,-73.95093833,0.26189137,2.6295388,1.5605134,2.4607508
40.82683,-73.95088333,0.26189137,2.6295388,1.5605134,2.4607508
40.82679833,-73.95083167,0.2618914,2.6505206,1.4054304,2.5364425
40.82676333,-73.95078833,0.2618914,2.6505206,1.4054304,2.5364425
40.82672833,-73.95075667,0.2618914,2.6505206,1.4054304,2.5364425
40.8267,-73.95072833,0.26189137,2.6849396,1.1680695,2.5452833
40.82667833,-73.95070833,0.26189137,2.6849396,1.1680695,2.5452833
40.82666,-73.95069167,0.26189137,2.6849396,1.1680695,2.5452833
40.82647333,-73.950665,0.26189137,2.6849396,1.1680695,2.5452833
40.82642833,-73.95056333,0.26189137,2.739066,1.0796473,2.3474123
40.82641,-73.950515,0.26189137,2.739066,1.0796473,2.3474123
40.82639167,-73.95046333,0.26189137,2.739066,1.0796473,2.3474123
40.82637,-73.95040833,0.26189137,2.739066,1.0796473,2.3474123
40.82635333,-73.95033667,0.26189137,2.739066,1.0796473,2.3474123
40.82631,-73.95018333,0.2618914,2.7553518,1.1680695,2.3101788
40.82628,-73.95011333,0.2618914,2.7553518,1.1680695,2.3101788
40.82626,-73.95003333,0.26189137,2.764878,1.3776507,2.2873955
40.82623167,-73.94996667,0.26189137,2.764878,1.3776507,2.2873955
40.826205,-73.9499,0.26189137,2.764878,1.3776507,2.2873955
40.82618,-73.94983833,0.26189137,2.764878,1.3776507,2.2873955
40.82615667,-73.94977667,0.26189137,2.7894049,1.7800981,2.0694816
40.82613333,-73.949715,0.26189137,2.7894049,1.7800981,2.0694816
40.82611167,-73.949655,0.26189137,2.7894049,1.7800981,2.0694816
40.82608667,-73.94959333,0.26189137,2.7894049,1.7800981,2.0694816
40.82605667,-73.94952667,0.26189137,2.7894049,1.7800981,2.0694816
40.82602333,-73.94945333,0.21666579,2.7947247,2.0157812,2.1084747
40.82598833,-73.94937167,0.21666579,2.7947247,2.0157812,2.1084747
40.825915,-73.94918333,0.15518276,2.7947247,2.2616017,2.1523306
40.82588333,-73.94907833,0.15518276,2.7947247,2.3725998,2.0940235
40.825805,-73.94887667,0.0,2.7947247,2.5041254,2.123476
40.82577167,-73.94877,0.0,2.7947247,2.5041254,2.123476
40.82573833,-73.94866,0.0,2.7947247,2.5855155,2.08667
40.82569833,-73.94855833,0.0,2.7947247,2.5855155,2.08667
40.825665,-73.94845333,0.0,2.7947247,2.5855155,2.08667
40.82562333,-73.94835833,0.0,2.7947245,2.6646526,1.9834714
40.82558,-73.94828167,0.0,2.7947245,2.6646526,1.9834714
40.82551,-73.94812833,0.0,2.7947245,2.6932673,1.7868503
40.825465,-73.948045,0.0,2.7947245,2.6932673,1.7868503
40.82544333,-73.94801833,0.0,2.7947245,2.6932673,1.7868503
40.82542167,-73.94798667,0.0,2.7947245,2.6932673,1.7868503
40.82537833,-73.94791,0.0,2.7947245,2.6932673,1.7868503
40.82535667,-73.94786333,0.0,2.7947247,2.7210107,1.8236793
40.82533333,-73.947815,0.0,2.7947247,2.7210107,1.8236793
40.82531333,-73.94776667,0.0,2.7947247,2.7210107,1.8236793
40.8253,-73.94772167,0.0,2.7947247,2.7210107,1.8236793
40.825285,-73.94768833,0.0,2.7947247,2.7210107,1.8236793
40.825195,-73.94767167,0.0,2.7947247,2.7210107,1.8236793
40.825165,-73.94768167,0.0,2.7947247,2.7210107,1.8236793
40.82513333,-73.947695,0.0,2.7947247,2.7210107,1.8236793
40.82510667,-73.94771833,0.0,2.7947247,2.7210107,1.8236793
40.82507333,-73.94775667,0.0,2.7947247,2.6942968,2.0698404
40.82499167,-73.94780167,0.0,2.7947247,2.6942968,2.0698404
40.82493333,-73.94783667,0.0,2.7947247,2.6942968,2.0698404
40.82486667,-73.94788833,0.0,2.7947247,2.6942968,2.0698404
40.82479333,-73.94793833,0.0,2.7947247,2.6450455,2.2445083
40.82471833,-73.94798333,0.0,2.7947247,2.6450455,2.2445083
40.82464667,-73.94803667,0.0,2.7947247,2.6450455,2.2445083
40.82457667,-73.94808833,0.0,2.7947247,2.6450455,2.2445083
40.82452167,-73.94812,0.0,2.7894049,2.625539,2.2336762
40.82446167,-73.948155,0.0,2.7894049,2.625539,2.2336762
40.824395,-73.94820667,0.0,2.7802022,2.6238432,2.2567034
40.82432833,-73.94825833,0.0,2.7802022,2.6238432,2.2567034
40.82426,-73.94831667,0.0,2.7645442,2.6291397,2.228579
40.82419333,-73.948375,0.0,2.7645442,2.6291397,2.228579
40.82412333,-73.94842833,0.0,2.7645442,2.6291397,2.228579
40.82405167,-73.94848167,0.0,2.744951,2.6450455,2.29272
40.82397833,-73.94853333,0.0,2.7210107,2.6677861,2.2126458
40.823905,-73.948585,0.0,2.7210107,2.6677861,2.2126458
40.82383,-73.94863333,0.0,2.7210107,2.6677861,2.2126458
40.82375167,-73.94868333,0.0,2.7210107,2.6677861,2.2126458
40.82367333,-73.94872333,0.0,2.6700199,2.7210104,2.1718566
40.82359667,-73.94876833,0.0,2.6700199,2.7210104,2.1718566
40.823525,-73.94882167,0.0,2.6700199,2.7210104,2.1718566
40.82345333,-73.94888833,0.0,2.6464097,2.744951,2.0358305
40.82337833,-73.94895833,0.0,2.6464097,2.744951,2.0358305
40.82329833,-73.94903833,0.0,2.6255765,2.7645442,2.1066575
40.82322167,-73.94909667,0.0,2.6255765,2.7645442,2.1066575
40.82307,-73.94921667,0.0,2.6099126,2.7802022,1.9214387
40.822995,-73.94928167,0.0,2.5986667,2.7463088,2.0175707
40.82292167,-73.94933833,0.0,2.5918148,2.7519536,1.8407321
40.82285167,-73.949395,0.0,2.5918148,2.7519536,1.8407321
40.82277667,-73.949455,0.0,2.5918148,2.7519536,1.8407321
40.822705,-73.94951667,0.0,2.5880787,2.6975365,1.9635687
40.82262667,-73.949575,0.0,2.5865426,2.6975365,1.8307811
40.82254833,-73.94963667,0.0,2.5865426,2.6975365,1.8307811
40.82240167,-73.949745,0.0,2.5865426,2.6975365,1.8307811
40.82233333,-73.94979667,0.0,2.5870206,2.6156008,1.9045552
40.82226667,-73.94983833,0.0,2.5870206,2.6156008,1.9045552
40.82219667,-73.94987667,0.0,2.5870206,2.6156008,1.9045552
40.82206,-73.94998833,0.0,2.5893307,2.4497232,1.8435804
40.82199167,-73.95003667,0.0,2.5893307,2.4497232,1.8435804
40.82192,-73.950095,0.11042311,2.5919056,2.4093134,1.9646721
40.82184833,-73.950155,0.0,2.5955827,2.1045518,1.9372283
40.821785,-73.950205,0.0,2.5955827,2.1045518,1.9372283
40.82172667,-73.95024833,0.0,2.5955827,2.1045518,1.9372283
40.82167167,-73.950285,0.0,2.5955827,2.1045518,1.9372283
40.82162333,-73.95031833,0.0,2.5955827,2.1045518,1.9372283
40.82157833,-73.95034667,0.11042311,2.6022658,1.6813271,1.9475601
40.82154667,-73.95037167,0.11042311,2.6022658,1.6813271,1.9475601
40.82153667,-73.95041167,0.11042311,2.6022658,1.6813271,1.9475601
40.82152833,-73.95049833,0.11042311,2.6022658,1.6813271,1.9475601
40.82153,-73.95055167,0.11042311,2.6022658,1.6813271,1.9475601
40.82153167,-73.95061667,0.24240158,2.604099,1.6647094,1.7424632
40.821535,-73.95069167,0.24240158,2.604099,1.6647094,1.7424632
40.821535,-73.95077667,0.24240158,2.604099,1.6647094,1.7424632
40.82217833,-73.95185833,0.11042311,2.6052525,1.8136672,1.167229
40.822355,-73.951825,0.11042311,2.6052525,1.8136672,1.167229
40.82236833,-73.95188,0.11042311,2.6052525,1.8136672,1.167229
40.82236667,-73.95195333,0.11042311,2.60457,1.7128936,1.291267
40.82236667,-73.95211833,0.11042311,2.60457,1.7128936,1.291267
40.82238,-73.952195,0.11042311,2.60457,1.7128936,1.291267
40.822415,-73.95235833,0.11042311,2.60457,1.6846195,1.5459398
40.82243333,-73.95243833,0.11042311,2.60457,1.6846195,1.5459398
40.82245,-73.952515,0.0,2.6030617,1.5722812,1.655794
40.82246333,-73.95258667,0.0,2.6030617,1.5722812,1.655794
40.82248,-73.95265167,0.0,2.6030617,1.5722812,1.655794
40.822505,-73.95276667,0.0,2.5996964,1.5387322,1.7097461
40.82252,-73.952825,0.0,2.5996964,1.5387322,1.7097461
40.822535,-73.95287667,0.0,2.5996964,1.5387322,1.7097461
40.822555,-73.95292167,0.0,2.5996964,1.5387322,1.7097461
40.82257667,-73.952965,0.0,2.5996964,1.5387322,1.7097461
40.82259833,-73.95300833,0.0,2.5996964,1.5387322,1.7097461
40.82262,-73.95305167,0.0,2.59658,1.5960398,1.6998827
40.82264333,-73.95309333,0.0,2.59658,1.5960398,1.6998827
40.82267333,-73.95317833,0.0,2.5996964,1.5387322,1.6289601
40.82267667,-73.95325167,0.0,2.5996964,1.5387322,1.6289601
40.82265833,-73.95328833,0.0,2.5930912,1.7032217,1.673545
40.82264,-73.953315,0.0,2.5930912,1.7032217,1.673545
40.82261333,-73.95334,0.0,2.5930912,1.7032217,1.673545
40.82258167,-73.953365,0.0,2.5930912,1.7032217,1.673545
40.82250333,-73.95342667,0.0,2.5930912,1.7032217,1.673545
40.82246333,-73.95346,0.0,2.5930912,1.7032217,1.673545
40.82243,-73.95348667,0.0,2.5930912,1.7032217,1.673545
40.82240167,-73.95351333,0.0,2.5930912,1.7032217,1.673545
40.82237333,-73.95353833,0.0,2.5912452,2.008538,1.6477289
40.822355,-73.95355833,0.0,2.5910451,2.1532142,1.63607
40.82233333,-73.95357667,0.0,2.5910451,2.1532142,1.63607
40.82231667,-73.953595,0.0,2.5910451,2.1532142,1.63607
40.82220833,-73.95388167,0.0,2.5924923,2.2791424,1.6454105
40.82221167,-73.95392167,0.0,2.5924923,2.2791424,1.6454105
40.82221667,-73.95395833,0.0,2.5924923,2.2791424,1.6454105
40.82222167,-73.95399,0.0,2.5924923,2.2791424,1.6454105
40.82227833,-73.95414333,0.0,2.595583,2.3558607,1.6559688
40.822295,-73.95418167,0.0,2.595583,2.3558607,1.6559688
40.82230833,-73.95424,0.0,2.595583,2.3558607,1.6559688
40.82231667,-73.954315,0.0,2.595583,2.3558607,1.6559688
40.82233667,-73.95439333,0.0,2.5987449,2.4023805,1.6398064
40.82239667,-73.95455833,0.0,2.5987449,2.4023805,1.6398064
40.822435,-73.95464167,0.11042311,2.5987449,2.298335,1.6301278
40.822505,-73.954825,0.11042311,2.5987449,2.298335,1.6301278
40.82253167,-73.95492167,0.21818805,2.5841157,2.435079,1.61904
40.82255667,-73.95502167,0.21818805,2.5841157,2.435079,1.61904
40.82257333,-73.95513,0.21818805,2.5841157,2.435079,1.61904
40.82259667,-73.95523833,0.24240157,2.5290208,2.5395012,1.5990223
40.82261333,-73.95535333,0.24240157,2.5290208,2.5395012,1.5990223
40.82262833,-73.95546667,0.31901473,2.4158037,2.594963,1.5622721
40.82265167,-73.955575,0.31901473,2.4158037,2.594963,1.5622721
40.82268333,-73.955675,0.50869054,2.314685,2.598824,1.5136532
40.82271,-73.95577167,0.67588735,2.114431,2.637131,1.4022527
40.82274,-73.955865,0.67588735,2.114431,2.637131,1.4022527
40.822775,-73.95595167,0.67588735,2.114431,2.637131,1.4022527
40.82280333,-73.95603,0.9178876,1.8629062,2.6607242,1.3027458
40.82283167,-73.956095,0.9178876,1.8629062,2.6607242,1.3027458
40.82285667,-73.95615833,0.9178876,1.8629062,2.6607242,1.3027458
40.82287667,-73.95620667,0.9178876,1.8629062,2.6607242,1.3027458
40.822935,-73.956285,1.1888405,1.5882155,2.688177,1.3028457
40.82295833,-73.95633,1.4106162,1.3866652,2.715828,1.3658658
40.822975,-73.956375,1.4106162,1.3866652,2.715828,1.3658658
40.82300167,-73.95646333,1.4106162,1.3866652,2.715828,1.3658658
40.82299,-73.956495,1.4106162,1.3866652,2.715828,1.3658658
40.82295167,-73.95653667,1.6593606,1.0915285,2.7423775,1.6160545
40.82289,-73.9566,1.4331236,1.3240864,2.7157583,1.4608834
40.82281667,-73.95667,1.4331236,1.3240864,2.7157583,1.4608834
40.822655,-73.95682,1.3833537,1.3377304,2.6875894,1.5404313
40.82256667,-73.9569,1.3833537,1.3377304,2.6875894,1.5404313
40.822485,-73.95697333,1.3833537,1.3377304,2.6875894,1.5404313
40.822405,-73.95704833,1.5686259,1.1195154,2.6738605,1.7908678
40.82231833,-73.95712333,1.2599096,1.4112941,2.6423988,1.6076245
40.82216667,-73.95726833,1.2599096,1.4112941,2.6423988,1.6076245
40.82202667,-73.95741,1.1217657,1.4679658,2.5650327,1.6465992
40.82196167,-73.95746667,1.1217657,1.4679658,2.5650327,1.6465992
40.82189833,-73.95752,1.1217657,1.4679658,2.5650327,1.6465992
40.82182667,-73.95757333,0.8547085,1.6865175,2.4571347,1.4905086
40.82175833,-73.957625,1.0974264,1.4172816,2.4091291,1.6986514
40.82170333,-73.95767,1.0974264,1.4172816,2.4091291,1.6986514
40.82167167,-73.9577,1.0974264,1.4172816,2.4091291,1.6986514
40.82161333,-73.95784667,1.0974264,1.4172816,2.4091291,1.6986514
40.82158833,-73.95788833,1.2710246,1.290978,2.1683552,1.7241595
40.82156,-73.957935,1.2710246,1.290978,2.1683552,1.7241595
40.82151,-73.95803333,1.2710246,1.290978,2.1683552,1.7241595
40.821475,-73.95808167,1.2710246,1.290978,2.1683552,1.7241595
40.82142333,-73.958175,1.6088586,0.9819438,2.2051406,1.8520029
40.82138333,-73.95821667,1.6088586,0.9819438,2.2051406,1.8520029
40.82134167,-73.958245,1.6088586,0.9819438,2.2051406,1.8520029
40.82131333,-73.958265,1.5737277,1.1517938,1.9113532,1.7162461
40.82125,-73.958355,1.5737277,1.1517938,1.9113532,1.7162461
40.821225,-73.95838833,1.9176494,0.859215,2.031231,1.7419033
40.82116333,-73.95841833,1.9176494,0.859215,2.031231,1.7419033
40.82112,-73.95844167,1.9176494,0.859215,2.031231,1.7419033
40.82107167,-73.95847667,1.9176494,0.859215,2.031231,1.7419033
40.82103167,-73.95851167,1.8980652,1.0575001,1.7786382,1.6516285
40.82098167,-73.95854667,1.8980652,1.0575001,1.7786382,1.6516285
40.82094167,-73.95857167,1.8980652,1.0575001,1.7786382,1.6516285
40.82091,-73.958595,1.8980652,1.0575001,1.7786382,1.6516285
40.82089,-73.95861167,1.8980652,1.0575001,1.7786382,1.6516285
40.82034667,-73.95893,2.4031117,0.88677275,1.8626627,1.755344
40.82027,-73.95897833,2.4031117,0.88677275,1.8626627,1.755344
40.82024667,-73.95899,2.332235,1.0943252,1.6772296,1.9131681
40.82021833,-73.95901167,2.332235,1.0943252,1.6772296,1.9131681
40.820185,-73.95903833,2.332235,1.0943252,1.6772296,1.9131681
40.82016167,-73.95906,2.332235,1.0943252,1.6772296,1.9131681
40.82011667,-73.95909333,2.332235,1.0943252,1.6772296,1.9131681
40.82004833,-73.95911833,2.332235,1.0943252,1.6772296,1.9131681
40.81999833,-73.959145,2.332235,1.0943252,1.6772296,1.9131681
40.81995333,-73.95917333,2.2265096,1.3250256,1.4802952,2.1045609
40.81990667,-73.95919667,2.2736902,1.0398713,1.7626967,1.9844534
40.819865,-73.95922333,2.2736902,1.0398713,1.7626967,1.9844534
40.81981333,-73.959255,2.2736902,1.0398713,1.7626967,1.9844534
40.81975333,-73.959295,2.2736902,1.0398713,1.7626967,1.9844534
40.81970833,-73.95933167,2.1115355,1.2682937,1.5467242,2.1725783
40.819665,-73.95936333,2.1115355,1.2682937,1.5467242,2.1725783
40.81955167,-73.95944333,2.1115355,1.2682937,1.5467242,2.1725783
40.81949667,-73.95948,2.0623546,0.9811879,1.819467,1.9737754
40.81944167,-73.95951667,2.0623546,0.9811879,1.819467,1.9737754
40.81939,-73.95955167,1.9374127,1.1851352,1.6022803,2.1731236
40.819335,-73.959585,1.9374127,1.1851352,1.6022803,2.1731236
40.819295,-73.95960667,1.9374127,1.1851352,1.6022803,2.1731236
40.819255,-73.95962833,1.9374127,1.1851352,1.6022803,2.1731236
40.81921333,-73.95966,1.9374127,1.1851352,1.6022803,2.1731236
40.819105,-73.959755,1.8422488,1.0850705,1.6917284,2.0950036
40.81906667,-73.95978,1.8422488,1.0850705,1.6917284,2.0950036
40.819035,-73.95979333,1.8422488,1.0850705,1.6917284,2.0950036
40.818955,-73.95983167,1.8422488,1.0850705,1.6917284,2.0950036
40.81881,-73.95995167,1.873515,1.2985239,1.4986671,2.1729696
40.818745,-73.95999333,1.873515,1.2985239,1.4986671,2.1729696
40.81871167,-73.960005,1.9931072,0.99383116,1.7937733,1.9391323
