lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.818575,-73.95243667,276.71155369918563,843.24965038237,820.6215617441765,898.1369485534808,722.5157455661907,537.9835144782112,446.378968829674,644.0677843020845,405.97563939671255,101.35452994681954,640.5408211150232,776.040765832051
40.818635,-73.95239167,277.90805833744525,802.9218402070537,785.3779721007705,842.0495394670247,666.8190278570405,486.964782072394,397.8390121538179,588.3793276417512,384.04196722037545,101.29385195777898,601.4202828745878,733.0648275951418
40.81869333,-73.95235167,275.92530505081083,727.5779208091433,731.9695545209637,769.4197589301297,587.9232290128745,392.8344460413914,322.505159351383,544.2280491543585,348.2510582514227,101.89792897144385,516.852009766819,624.2281315752774
40.818745,-73.95230667,275.92530505081083,727.5779208091433,731.9695545209637,769.4197589301297,587.9232290128745,392.8344460413914,322.505159351383,544.2280491543585,348.2510582514227,101.89792897144385,516.852009766819,624.2281315752774
40.81881,-73.95223167,262.2238096020401,635.3127995718344,656.2806536050688,651.5025743069696,507.7246636666494,345.33520821900754,293.4657316452014,487.4860356606969,318.23715154149863,97.03960980474028,446.0435122438335,534.1508064031173
40.81883167,-73.95221333,262.2238096020401,635.3127995718344,656.2806536050688,651.5025743069696,507.7246636666494,345.33520821900754,293.4657316452014,487.4860356606969,318.23715154149863,97.03960980474028,446.0435122438335,534.1508064031173
40.81884167,-73.95219333,262.2238096020401,635.3127995718344,656.2806536050688,651.5025743069696,507.7246636666494,345.33520821900754,293.4657316452014,487.4860356606969,318.23715154149863,97.03960980474028,446.0435122438335,534.1508064031173
40.81885333,-73.95208333,221.5483121710008,458.98618823190566,463.8412291625834,528.7951833969782,364.8494512604452,213.71015103211303,157.88348919099198,378.6000781885677,192.95563914286345,79.61545093406707,293.69180303758526,383.3445090913793
40.81880167,-73.951935,174.19574768754225,414.6540660756042,420.4848131958325,497.0569298638558,353.20754030667644,202.17170113124655,157.3830830878899,361.3909722755256,180.0862729116398,63.46674274643572,286.96009004470227,376.6714426458728
40.81877833,-73.95187,83.05134915553992,365.0748086518824,376.9202823584353,458.0811322584008,327.51752845210825,190.19504905079,155.85684911170313,343.82057045350194,174.55590089194564,100.88702765334762,265.7659450917147,350.5223254300712
40.81875333,-73.9518,97.1272708976192,382.0398662197335,375.4673872365212,487.88490625948856,343.77912025580184,197.32881487430623,169.3781655437411,391.7082562631165,188.47798039327049,139.23803467536845,287.8157026241462,370.7783843117399
40.818725,-73.95173,94.66650727396306,360.2929755031608,355.9995144954381,466.5632457744341,314.03136502065405,195.9728362241127,177.64871086467045,392.3096534595228,190.3597489471038,165.7821301517163,279.1272750293223,353.5106322427551
40.818695,-73.95166167,94.66650727396306,360.2929755031608,355.9995144954381,466.5632457744341,314.03136502065405,195.9728362241127,177.64871086467045,392.3096534595228,190.3597489471038,165.7821301517163,279.1272750293223,353.5106322427551
40.818665,-73.95159167,90.82037322123212,320.3091527895639,321.2385368084972,427.8544352600323,290.5428342705312,191.4884374408162,211.3270313032077,412.72619686693855,213.700965669888,196.20536678022023,255.3863661331714,324.84991575196744
40.81863333,-73.95152,83.90673508154096,286.10746065565786,292.15506173006446,374.27450972078464,260.2804807691313,201.8561089897284,225.2006966175932,426.10070201882536,234.7726390444503,217.55868293695383,237.5906728942971,296.64763788687446
40.81860167,-73.95144667,75.63329334181074,277.49887287607635,276.9283357748117,343.0215603800084,224.45451633678047,210.5633576919299,235.37260993647212,421.1517221297905,253.1654474628332,236.7710776464823,218.30749453557672,265.0767871656071
40.81857,-73.95137167,63.96499194944224,276.7785423949164,276.4313414605618,320.64387858725183,167.3300114255365,226.03918701848457,248.1672340796039,408.6641626142579,286.1143151098452,266.5866981145994,173.44985355841632,193.59956835422184
40.81853833,-73.95130333,63.96499194944224,276.7785423949164,276.4313414605618,320.64387858725183,167.3300114255365,226.03918701848457,248.1672340796039,408.6641626142579,286.1143151098452,266.5866981145994,173.44985355841632,193.59956835422184
40.81850833,-73.95124333,51.62154614911472,271.8918165082649,270.719753961888,299.04459562451524,156.15590890514835,237.3940200253348,266.03005687306114,416.9872449425153,297.2980693706512,284.38340930383623,151.15419481836196,170.8400530646679
40.81848333,-73.95119167,103.8108441253836,298.9293698778743,297.34242636818334,339.7194952709579,193.9233637168949,368.569492514473,474.03298851030047,530.4572864846297,489.0122378374216,310.356190685451,151.3357605521144,144.13178993542448
40.81846333,-73.95114833,103.8108441253836,298.9293698778743,297.34242636818334,339.7194952709579,193.9233637168949,368.569492514473,474.03298851030047,530.4572864846297,489.0122378374216,310.356190685451,151.3357605521144,144.13178993542448
40.81844667,-73.95111667,103.8108441253836,298.9293698778743,297.34242636818334,339.7194952709579,193.9233637168949,368.569492514473,474.03298851030047,530.4572864846297,489.0122378374216,310.356190685451,151.3357605521144,144.13178993542448
40.81839667,-73.95100333,172.51344553074372,353.89821984240155,325.40622286081623,420.29554381988686,240.75109442756204,451.3853687316576,586.2158054707776,718.9729639194558,619.5751906404794,311.2715062727136,187.60861772882663,162.40353473147823
40.81837333,-73.95097,172.51344553074372,353.89821984240155,325.40622286081623,420.29554381988686,240.75109442756204,451.3853687316576,586.2158054707776,718.9729639194558,619.5751906404794,311.2715062727136,187.60861772882663,162.40353473147823
40.81831833,-73.95086667,192.69360915214088,381.0698130371513,349.9163285359383,453.01324568060807,327.3019144610623,540.1924552754075,711.2776193947423,868.424196269871,726.271386893082,351.52349590828635,283.6188448232077,252.84773689342407
40.81829333,-73.95080667,204.52957463002423,399.94454691065175,370.60465594001926,490.74993702075096,377.1852215530517,528.7158320230774,714.7122003576262,855.539884416361,704.3900395706663,355.42963433808734,298.9306088648731,296.2060834887555
40.81826833,-73.95074333,211.90999590600583,404.374122227206,394.3191528053973,501.94899368090967,439.2675441102404,533.3098420180849,720.2825871382375,811.2969477248101,685.0029106904007,358.553403567553,381.840199716045,372.2113496763936
40.81824333,-73.95067667,211.90999590600583,404.374122227206,394.3191528053973,501.94899368090967,439.2675441102404,533.3098420180849,720.2825871382375,811.2969477248101,685.0029106904007,358.553403567553,381.840199716045,372.2113496763936
40.818185,-73.950535,178.59518187218592,573.6165536464964,536.496366689293,635.7035651228903,535.3547520685834,475.6378981440521,636.0157446438274,661.9528392169307,564.7325601577816,336.98543764558315,445.86919610983233,464.5325541091393
40.81815,-73.95046333,166.53924713183534,790.2768913522239,777.7423456557996,842.0151836978999,605.3501598530731,467.20602217265696,588.0278800233915,741.5580067646349,507.052817737574,328.7565966833606,457.7426032273245,452.05679053479287
40.81811333,-73.950395,94.49802401748872,1181.298616987496,1227.4944019973857,1226.46287558376,841.586478046364,699.9657672296556,627.9098779401505,997.1873060743524,687.1752900728417,235.2221493261374,695.796568112786,656.1276746009339
40.81807333,-73.95033,129.055639259551,1207.6017306828353,1235.95139924741,1251.8442110220465,856.6794606016507,678.414104811414,620.5974932193603,995.406288413101,668.6632211187778,233.37816735639228,670.426197798163,632.6773400986378
40.81804,-73.95026333,173.77124170714913,1626.5149219551547,1597.1329095802255,1613.2042345759864,1033.4243556235335,801.9599005316048,671.4569156504086,1263.3053429692918,794.4938240910519,242.673319901558,802.7678114636168,746.364420095311
40.81800667,-73.95020167,192.32780943633415,1616.2239332682634,1596.6870256908362,1598.2977740160406,1022.7562142264204,793.3877488993908,700.4419124615653,1283.4699741388888,796.5946787118974,239.69108936374332,786.1927802003013,730.0014901238151
40.81797667,-73.95014667,192.32780943633415,1616.2239332682634,1596.6870256908362,1598.2977740160406,1022.7562142264204,793.3877488993908,700.4419124615653,1283.4699741388888,796.5946787118974,239.69108936374332,786.1927802003013,730.0014901238151
40.81796167,-73.95008167,222.12374361151603,1331.8931451505675,1349.3785715997033,1353.5319757315845,939.7276864475776,677.8010589898402,600.303423507103,1080.2221423614874,646.444520364165,235.7629402586215,679.1289951429667,684.7960492146303
40.81793833,-73.95003,228.504045402772,901.787859079458,845.7368236525343,961.5484997916684,758.6329395035935,524.7214658028462,444.42234753025326,679.5901290367783,406.73514943549327,232.04441772424124,429.1263136657121,534.8176105395275
40.81791667,-73.94998333,228.504045402772,901.787859079458,845.7368236525343,961.5484997916684,758.6329395035935,524.7214658028462,444.42234753025326,679.5901290367783,406.73514943549327,232.04441772424124,429.1263136657121,534.8176105395275
40.81789667,-73.94994833,228.504045402772,901.787859079458,845.7368236525343,961.5484997916684,758.6329395035935,524.7214658028462,444.42234753025326,679.5901290367783,406.73514943549327,232.04441772424124,429.1263136657121,534.8176105395275
40.81777167,-73.94988333,295.15338728207354,601.4921214267013,555.8813319176279,702.16712768539,641.0231279061567,464.20273998915934,448.52468553867857,590.6349278920352,446.9923909093579,260.7681172496686,393.4570043424287,561.3698847805117
40.81768167,-73.94994167,317.66404384077845,633.9690480208783,594.6442472824349,738.9521080249924,669.2908573937683,467.57991703473016,473.5299829142743,600.7474356844825,474.2033873918772,262.2315179352556,414.4373054398247,598.9186088912314
40.81763,-73.94997333,333.6170438715493,673.2723620685592,629.7735783161519,780.7362530227649,727.8325170253842,517.60204457016,413.0665743168565,566.3095558363377,437.640212905346,259.3123860910753,452.96616394496,642.5637217930592
40.81752167,-73.95003833,352.7767959546948,1251.8274383379303,1281.6603148368324,1297.048496046849,1012.0885019613992,701.2062879013199,555.2598941654144,993.2741042235108,664.0001661882807,209.15785153493653,775.6710417472955,828.2496343434891
40.81746333,-73.95008167,357.21035101566247,1275.5890011292272,1308.1050945056386,1328.298262570731,1029.8625362003336,711.3043796005741,563.3228912217438,992.3701839149982,682.3663507312424,221.73643060585815,793.0579949705311,854.3841354311248
40.81734667,-73.95016167,360.9299112757606,1649.4343283120163,1638.8716094041529,1660.7264074116326,1219.0859761657298,850.4352151542856,677.6259030633072,1199.9384168519475,847.2599410524723,216.36343312308105,961.8493239237796,966.9070298583908
40.81728,-73.95017667,340.5230826561887,1404.5792797874929,1339.1150057512828,1398.4567331769335,1052.010344084295,690.5550956962405,599.0417450776523,1020.5508725800262,727.0200851676376,208.76076317504356,836.7101832792708,878.6304767694572
40.81720833,-73.95019,310.3935085711119,778.9140485028097,762.9371093146505,841.9167285294775,795.8898160542623,453.72344964169855,508.0901813390157,624.2160100405764,581.4400742773183,227.88721316363336,665.486030705733,749.0420219302013
40.817135,-73.95019167,251.5797846620472,550.6752333454151,529.1188690883761,606.4885574933547,622.3685419768352,432.44601778608137,509.6587051472366,602.9535079793769,581.5608637592143,223.5541633556969,569.6852565859563,628.5701478172689
40.81707167,-73.95019333,251.5797846620472,550.6752333454151,529.1188690883761,606.4885574933547,622.3685419768352,432.44601778608137,509.6587051472366,602.9535079793769,581.5608637592143,223.5541633556969,569.6852565859563,628.5701478172689
40.81700833,-73.95019333,129.6176819890904,409.2283875662373,388.9253766931115,450.3085223262857,306.6706765010902,417.0048573569495,512.9711832474118,613.97642176782,586.7440537977112,194.19758580363865,427.69433137615584,416.1815121546003
40.81694833,-73.950185,124.4131476420532,247.30663899910692,264.10290274883334,305.7680657691391,262.7498324839716,423.9324719112004,514.5914404227082,615.9984481281806,583.5557532723498,211.12162272581352,404.5638603308631,358.29243755956696
40.816885,-73.95017167,117.21752504907836,195.98188501278025,193.3069948790428,240.7019633220328,207.31507939116733,410.9042455850031,512.2020557283956,616.2700354487332,554.7893253744695,223.74526090437783,366.6691075281437,278.5812615388865
40.81681667,-73.95016,117.21752504907836,195.98188501278025,193.3069948790428,240.7019633220328,207.31507939116733,410.9042455850031,512.2020557283956,616.2700354487332,554.7893253744695,223.74526090437783,366.6691075281437,278.5812615388865
40.81674667,-73.950145,107.63221683821678,253.85442640700973,243.8967476884389,288.18306938729324,204.8255557948289,388.7207976917965,490.9092093777136,572.011480097923,525.8708650827449,232.76921814605063,339.8566366208934,244.02964869178095
40.816675,-73.95012333,186.07843825974356,352.65605171232755,338.5018595463306,391.7870876956616,254.9630137756015,322.7801092587483,417.03082687304334,543.8471503171579,457.0443116588282,246.8420970599692,299.1170041427811,259.2429171804221
40.81661167,-73.95009333,234.27250731094296,388.9446344525274,368.62446933205183,427.5733839100113,283.1921803376994,300.0688936796396,399.868095535466,538.6072676372968,438.2693135047036,269.5489743925919,282.61961426072924,285.4735808636807
40.81655333,-73.950055,234.27250731094296,388.9446344525274,368.62446933205183,427.5733839100113,283.1921803376994,300.0688936796396,399.868095535466,538.6072676372968,438.2693135047036,269.5489743925919,282.61961426072924,285.4735808636807
40.81650333,-73.95001333,250.22291296529883,430.0826372177248,423.4692623149768,482.2207231017263,330.85853367180937,261.7323182794711,355.5519538569293,458.6652071945389,415.2034984562576,254.3082119528716,264.42277118364626,313.49743146739814
