lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.80741833,-73.96695833,2.3225827,0.20603047,0.0
40.80754167,-73.96691333,2.3225827,0.20603047,0.0
40.80765833,-73.96686667,2.3495877,0.19609758,0.0
40.807705,-73.96684333,2.3495877,0.19609758,0.0
40.80773667,-73.966825,2.3495877,0.19609758,0.0
40.80776,-73.96681167,2.3495877,0.19609758,0.0
40.80777333,-73.96680333,2.3495877,0.19609758,0.0
40.80817333,-73.96633667,2.2997255,0.21371436,0.0
40.808235,-73.96625167,2.2997255,0.21371436,0.0
40.8083,-73.96616333,2.2814662,0.21662115,0.0
40.80836667,-73.96608333,2.2814662,0.21662115,0.0
40.80843667,-73.96601,2.2537398,0.20999606,0.0
40.80850167,-73.96594167,2.2537398,0.20999606,0.0
40.808565,-73.96589333,2.161865,0.21080765,0.0
40.80861333,-73.96584,2.161865,0.21080765,0.0
40.80863833,-73.965775,2.161865,0.21080765,0.0
40.80864,-73.96570667,2.161865,0.21080765,0.0
40.80857167,-73.96548333,2.0266867,0.21209566,0.0
40.80853833,-73.965405,2.0266867,0.21209566,0.0
40.80852,-73.96532333,1.9433113,0.2090669,0.0
40.80849167,-73.965235,1.9433113,0.2090669,0.0
40.80846,-73.96514333,1.9433113,0.2090669,0.0
40.80842833,-73.96505,1.9500257,0.21560737,0.0
40.8084,-73.96494667,1.9143039,0.21635926,0.0
40.80836,-73.96484,1.9143039,0.21635926,0.0
40.80827,-73.96462667,1.994438,0.21242888,0.0
40.80822833,-73.96453167,2.0023866,0.21036404,0.0
40.80819333,-73.96446,2.0023866,0.21036404,0.0
40.80816,-73.964405,2.0023866,0.21036404,0.0
40.80814333,-73.96436167,2.0023866,0.21036404,0.0
40.80816333,-73.96432,2.0023866,0.21036404,0.0
40.80804167,-73.96412333,1.9963709,0.21657729,0.0
40.808025,-73.96407,1.9963709,0.21657729,0.0
40.80801667,-73.964005,1.8381141,0.20381942,0.0
40.80802333,-73.96393,1.8381141,0.20381942,0.0
40.80804333,-73.96386333,1.8381141,0.20381942,0.0
40.808075,-73.96380333,1.8381141,0.20381942,0.0
40.80812167,-73.96374333,1.7449398,0.19874129,0.0
40.80818,-73.96368833,1.6986792,0.1841964,0.0
40.80824333,-73.963635,1.6986792,0.1841964,0.0
40.808375,-73.96352833,1.6986792,0.1841964,0.0
40.808435,-73.96347667,1.6856868,0.2031925,0.0
40.80849167,-73.96343833,1.6856868,0.2031925,0.0
40.80854,-73.963405,1.6856868,0.2031925,0.0
40.80857667,-73.96338167,1.6856868,0.2031925,0.0
40.80862167,-73.963335,1.6856868,0.2031925,0.0
40.808645,-73.96331833,1.6856868,0.2031925,0.0
40.80867,-73.96330167,1.6856868,0.2031925,0.0
40.808695,-73.96328167,1.7289577,0.20714478,0.0
40.80871333,-73.96326167,1.7289577,0.20714478,0.0
40.80872667,-73.96324833,1.7289577,0.20714478,0.0
40.80880667,-73.96316,1.7914472,0.21798226,0.0
40.80887333,-73.96311333,1.7914472,0.21798226,0.0
40.80895,-73.963055,1.6961467,0.2208591,0.0
40.80902833,-73.96299,1.6961467,0.2208591,0.0
40.80920167,-73.96285667,1.7497277,0.22637028,0.0
40.80928667,-73.96279333,1.6732974,0.22387215,0.0
40.80937,-73.96272,1.6732974,0.22387215,0.0
40.80945667,-73.96264833,1.6137329,0.22066015,0.0
40.80955833,-73.96258167,1.6874201,0.21726686,0.0
40.80965167,-73.962515,1.6874201,0.21726686,0.0
40.80973833,-73.96243833,1.6874201,0.21726686,0.0
40.80982833,-73.96236667,1.6598119,0.22772312,0.0
40.80991167,-73.96228833,1.6598119,0.22772312,0.0
40.81,-73.96221167,1.6598119,0.22772312,0.0
40.81006667,-73.96215,1.4770169,0.23085347,0.0
40.81013167,-73.96208833,1.4770169,0.23085347,0.0
40.81018667,-73.96201833,1.4770169,0.23085347,0.0
40.810255,-73.961995,1.4770169,0.23085347,0.0
40.810315,-73.96195833,1.5553588,0.22169423,0.0
40.81033,-73.961865,1.5768225,0.2330262,0.0
40.81032167,-73.96180667,1.5768225,0.2330262,0.0
40.81028833,-73.96166,1.5144848,0.23998132,0.0
40.81027,-73.961565,1.5234075,0.24515541,0.0
40.810235,-73.961475,1.5234075,0.24515541,0.0
40.81020167,-73.96137167,1.5234075,0.24515541,0.0
40.81016,-73.96126333,1.5221676,0.24250425,0.0
40.81011333,-73.96115167,1.5221676,0.24250425,0.0
40.810065,-73.96103833,1.4058602,0.23277532,0.0
40.81001667,-73.96092333,1.3102874,0.2312191,0.0
40.80996167,-73.96081,1.3102874,0.2312191,0.0
40.80990833,-73.96069667,1.0302176,0.22104795,0.0
40.80980833,-73.96046833,1.0551319,0.20925407,0.0
40.809765,-73.96035333,1.0551319,0.20925407,0.0
40.80971667,-73.96024333,1.0732116,0.21823916,0.0
40.80967167,-73.96013667,1.0732116,0.21823916,0.0
40.80963,-73.96004,1.0732116,0.21823916,0.0
40.80958333,-73.95996333,1.0236526,0.2055494,0.0
40.80955,-73.959895,1.0236526,0.2055494,0.0
40.80951,-73.95979333,1.0236526,0.2055494,0.0
40.80949667,-73.95976667,1.0236526,0.2055494,0.0
40.80945667,-73.95973667,1.0254205,0.20923133,0.0
40.80944167,-73.95971,1.0599463,0.20339838,0.0
40.80941167,-73.95965667,1.0599463,0.20339838,0.0
40.80938333,-73.9596,1.0599463,0.20339838,0.0
40.80936833,-73.95956667,1.0599463,0.20339838,0.0
40.80935333,-73.95953,1.0599463,0.20339838,0.0
40.80933667,-73.95949167,1.0599463,0.20339838,0.0
40.80932333,-73.95945,1.0746431,0.19604048,0.0
40.80931,-73.95941333,1.0746431,0.19604048,0.0
40.80930333,-73.95936833,1.0746431,0.19604048,0.0
40.80931,-73.95931333,1.0746431,0.19604048,0.0
40.80932167,-73.95926667,1.0746431,0.19604048,0.0
40.80933833,-73.959225,1.0746431,0.19604048,0.0
40.80946833,-73.95908667,1.1484308,0.18642601,0.0
40.80950833,-73.959045,1.15198,0.19152376,0.0
40.809625,-73.95895667,1.15198,0.19152376,0.0
40.80972333,-73.95887167,1.1229461,0.18884206,0.0
40.80977167,-73.95885333,1.1854732,0.1865057,0.0
40.80981167,-73.958825,1.1854732,0.1865057,0.0
40.809865,-73.95879833,1.1854732,0.1865057,0.0
40.80991667,-73.958755,1.1854732,0.1865057,0.0
40.80997333,-73.95871,1.1854732,0.1865057,0.0
40.81003167,-73.95865833,1.1914811,0.18568903,0.0
40.81009167,-73.95860667,1.1641198,0.18138887,0.0
40.810155,-73.958555,1.1641198,0.18138887,0.0
40.81034,-73.95839333,1.3521963,0.1861521,0.0
40.81039,-73.95836167,1.3391135,0.1908799,0.0
40.810435,-73.95833,1.3391135,0.1908799,0.0
40.81049833,-73.95830667,1.3391135,0.1908799,0.0
40.81056,-73.95827,1.7492759,0.19762442,0.0
40.81062333,-73.95822833,1.7492759,0.19762442,0.0
40.810675,-73.95818167,1.7492759,0.19762442,0.0
40.81072667,-73.95813333,1.7492759,0.19762442,0.0
40.81077833,-73.95808667,1.8008093,0.20298578,0.0
40.81082333,-73.958045,1.8008093,0.20298578,0.0
40.81087667,-73.95800167,2.1752064,0.20615603,0.0
40.81089833,-73.95799,2.1752064,0.20615603,0.0
40.81097,-73.95782167,2.4559877,0.2026308,0.0
40.81101167,-73.9578,2.4559877,0.2026308,0.0
40.81105333,-73.95777167,2.4559877,0.2026308,0.0
40.811105,-73.95773667,2.6396768,0.20241858,0.0
40.811225,-73.95764833,2.6396768,0.20241858,0.0
40.811295,-73.95759667,2.6396768,0.20241858,0.0
40.811365,-73.95755,2.7438848,0.19904506,0.0
40.81143833,-73.95750333,2.9452624,0.19024813,0.0
40.81151167,-73.95745,2.9452624,0.19024813,0.0
40.81165833,-73.957345,3.0287082,0.18625712,0.0
40.811815,-73.95725167,3.068217,0.19010398,0.0
40.81190833,-73.957195,3.11755,0.17800331,0.0
40.81208667,-73.95708167,3.11755,0.17800331,0.0
40.81217,-73.95702667,3.284077,0.16869262,0.0
40.812345,-73.95691667,3.394082,0.17593993,0.0
40.81243833,-73.95687333,3.394082,0.17593993,0.0
40.81253667,-73.95683333,3.4051862,0.17873533,0.0
40.81262667,-73.95676167,3.215817,0.17434873,0.0
40.81270833,-73.956685,3.215817,0.17434873,0.0
40.81278833,-73.95662167,3.1993806,0.18132003,0.0
40.81286,-73.95656333,3.1993806,0.18132003,0.0
40.812915,-73.95651167,3.1993806,0.18132003,0.0
40.81296167,-73.95646833,2.9385903,0.18314534,0.0
40.813,-73.95642667,2.2255688,0.20400824,0.0
40.81303167,-73.95638833,2.2255688,0.20400824,0.0
40.81309667,-73.95620333,1.7911726,0.20914094,0.0
40.81307,-73.95615833,1.7911726,0.20914094,0.0
40.812985,-73.956065,1.7911726,0.20914094,0.0
40.81293667,-73.95601,2.6714358,0.18713096,0.0
40.812885,-73.95594667,2.493692,0.19045356,0.0
40.81282667,-73.95588667,2.493692,0.19045356,0.0
40.81276167,-73.95582333,2.493692,0.19045356,0.0
40.81269167,-73.95575667,2.5545273,0.17618069,0.0
40.81261667,-73.95569167,2.4415126,0.18206221,0.0
40.81253167,-73.95562833,2.4415126,0.18206221,0.0
40.81235,-73.95549167,2.6132739,0.16855319,0.0
40.81225667,-73.95541833,2.1372209,0.16960423,0.0
40.81216667,-73.95534167,2.2439032,0.16093199,0.0
40.81199167,-73.95517667,2.2439032,0.16093199,0.0
40.81190167,-73.95509833,2.2832198,0.19049323,0.0
40.81181167,-73.95501667,2.2832198,0.19049323,0.0
40.811725,-73.95493667,2.2832198,0.19049323,0.0
40.81156167,-73.9548,2.183184,0.19177942,0.0
40.81149333,-73.95474167,2.183184,0.19177942,0.0
40.81142667,-73.95468667,2.183184,0.19177942,0.0
40.81136,-73.95462333,1.1016246,0.18447386,0.0
40.81129333,-73.95455833,1.1016246,0.18447386,0.0
40.81122,-73.954495,1.1016246,0.18447386,0.0
40.81114667,-73.95443167,1.1016246,0.18447386,0.0
40.81108,-73.95437,1.2803117,0.18829714,0.0
40.81102167,-73.954325,1.1816728,0.21358831,0.0
40.81091667,-73.95429333,1.1816728,0.21358831,0.0
40.81087167,-73.9543,1.1816728,0.21358831,0.0
40.81083333,-73.95433667,1.1816728,0.21358831,0.0
40.81079167,-73.954375,1.3339739,0.19204937,0.0
40.810745,-73.954415,1.3339739,0.19204937,0.0
40.81068833,-73.95446333,1.3339739,0.19204937,0.0
40.810625,-73.95451333,1.3339739,0.19204937,0.0
40.810555,-73.95457167,1.3137033,0.19696477,0.0
40.81048,-73.95463833,1.2537808,0.20573477,0.0
40.81039833,-73.95470167,1.2537808,0.20573477,0.0
40.810225,-73.95481667,1.1898595,0.2137803,0.0
40.81014,-73.95486833,1.1898595,0.2137803,0.0
40.81005,-73.95493333,1.1967986,0.20695965,0.0
40.80996,-73.95498833,1.1399277,0.20888716,0.0
40.809865,-73.95505667,1.1399277,0.20888716,0.0
40.80976833,-73.95513333,1.1399277,0.20888716,0.0
40.80967,-73.95521833,1.1582088,0.20991282,0.0
40.80956833,-73.9553,1.1582088,0.20991282,0.0
40.80936333,-73.95546167,1.0413164,0.20260434,0.0
40.80925833,-73.95554333,1.0413164,0.20260434,0.0
40.80915,-73.95562667,0.7821834,0.2027023,0.0
40.80904167,-73.95570333,0.8234738,0.18878515,0.0
40.80893,-73.95578667,0.77877957,0.2034863,0.0
40.80882333,-73.955865,0.77877957,0.2034863,0.0
40.80872167,-73.95594,0.77877957,0.2034863,0.0
40.808625,-73.95601,0.85479754,0.21456167,0.0
40.80853667,-73.95607333,0.85479754,0.21456167,0.0
40.80845833,-73.95613167,0.85479754,0.21456167,0.0
40.80839333,-73.95617667,0.90672,0.21889983,0.0
40.80834833,-73.95621,0.90672,0.21889983,0.0
40.80831667,-73.95624,0.9124753,0.21089104,0.0
40.80830667,-73.95625333,0.9124753,0.21089104,0.0
40.80829,-73.95632667,0.9124753,0.21089104,0.0
40.80820833,-73.95638,0.9124753,0.21089104,0.0
40.80811,-73.95645167,0.9247525,0.23169102,0.0
40.808,-73.956525,0.8707466,0.22376584,0.0
40.80794833,-73.95656,0.8707466,0.22376584,0.0
40.80789,-73.95659833,0.8707466,0.22376584,0.0
40.80778167,-73.95667833,0.893292,0.22909723,0.0
40.80772333,-73.95671833,0.893292,0.22909723,0.0
40.80766667,-73.95675667,0.893292,0.22909723,0.0
40.80760667,-73.95679167,0.9081463,0.23242484,0.0
40.80754667,-73.956825,0.9577858,0.23496729,0.0
40.80748,-73.95687,0.9577858,0.23496729,0.0
40.80740833,-73.95692167,0.9577858,0.23496729,0.0
40.80732833,-73.956985,0.9387238,0.23000786,0.0
40.80724667,-73.957045,1.1923022,0.20534119,0.0
40.807075,-73.95717333,1.1923022,0.20534119,0.0
40.80698167,-73.95723833,1.1653825,0.21129175,0.0
40.80679833,-73.957375,1.2736042,0.1970652,0.0
40.80671333,-73.95744,1.0424478,0.1970757,0.0
40.806625,-73.95750833,1.0424478,0.1970757,0.0
40.80653333,-73.95757833,1.0424478,0.1970757,0.0
40.80644167,-73.95764333,1.6152114,0.18809092,0.0
40.80635333,-73.957705,1.6152114,0.18809092,0.0
40.80627333,-73.95776333,1.6152114,0.18809092,0.0
40.80618667,-73.95782333,1.229982,0.19814682,0.0
40.80610333,-73.95787833,1.3444883,0.20065436,0.0
40.80593833,-73.95798,1.112436,0.19533259,0.0
40.80578,-73.95808333,1.112436,0.19533259,0.0
40.80570833,-73.95813167,0.878464,0.19209796,0.0
40.80564167,-73.95817333,0.878464,0.19209796,0.0
40.80559,-73.95819833,0.878464,0.19209796,0.0
40.805545,-73.958205,0.878464,0.19209796,0.0
40.80551,-73.958185,0.878464,0.19209796,0.0
40.805485,-73.958145,0.878464,0.19209796,0.0
40.80546,-73.95800667,0.8275509,0.19593336,0.0
40.80543667,-73.95793833,0.7709317,0.19673398,0.0
40.805405,-73.95786833,0.7709317,0.19673398,0.0
40.80537167,-73.9578,0.7335397,0.19530915,0.0
40.80533833,-73.95773,0.7335397,0.19530915,0.0
40.80531,-73.95766167,0.7335397,0.19530915,0.0
40.80528667,-73.95759333,0.7335397,0.19530915,0.0
40.80526333,-73.95753333,0.7051267,0.1943391,0.0
40.80524,-73.95748167,0.7051267,0.1943391,0.0
40.80522333,-73.95743833,0.7051267,0.1943391,0.0
40.80520667,-73.95740333,0.7051267,0.1943391,0.0
40.80519167,-73.95737333,0.7051267,0.1943391,0.0
40.80518,-73.957345,0.7051267,0.1943391,0.0
40.80516667,-73.95731833,0.7798045,0.19082883,0.0
40.80515333,-73.95729333,0.8857037,0.17998534,0.0
40.80513833,-73.95726667,0.8857037,0.17998534,0.0
40.80512333,-73.95723667,0.8857037,0.17998534,0.0
40.805105,-73.95720833,0.8857037,0.17998534,0.0
40.80507333,-73.95714833,0.8857037,0.17998534,0.0
40.805065,-73.957125,0.8857037,0.17998534,0.0
40.80505833,-73.957115,0.8857037,0.17998534,0.0
40.80503667,-73.95708333,0.8857037,0.17998534,0.0
40.80500667,-73.95703167,0.79051554,0.16423588,0.0
40.80495333,-73.95686167,0.79051554,0.16423588,0.0
40.804915,-73.95676833,0.8067722,0.16424452,0.0
40.80487333,-73.95667,0.81148934,0.16954784,0.0
40.80483333,-73.95657333,0.81148934,0.16954784,0.0
40.804795,-73.95647667,0.8783984,0.17481619,0.0
40.80470167,-73.95624167,0.8783984,0.17481619,0.0
40.80467833,-73.95618833,0.9316372,0.17760797,0.0
40.80466167,-73.95615167,0.9316372,0.17760797,0.0
40.80465167,-73.95612667,0.9316372,0.17760797,0.0
40.80457167,-73.95582667,0.94154656,0.18884867,0.0
40.80453667,-73.95576,0.94154656,0.18884867,0.0
40.80451333,-73.95572,0.94154656,0.18884867,0.0
40.80449667,-73.95568,0.963667,0.19279978,0.0
40.80446833,-73.955605,0.963667,0.19279978,0.0
40.80445667,-73.95556167,0.963667,0.19279978,0.0
40.80443667,-73.955515,0.963667,0.19279978,0.0
40.804415,-73.95545833,0.963667,0.19279978,0.0
40.804365,-73.95532667,0.988311,0.20171002,0.0
40.80433833,-73.95526333,0.988311,0.20171002,0.0
40.80431333,-73.95519667,0.988311,0.20171002,0.0
40.80427833,-73.95512833,0.9734022,0.19725613,0.0
40.80424,-73.95505167,0.9734022,0.19725613,0.0
40.80420333,-73.95497,0.9734022,0.19725613,0.0
40.80413167,-73.95478667,0.8956646,0.19717854,0.0
40.80409167,-73.954695,0.9007693,0.19147964,0.0
40.80405333,-73.9546,0.91340244,0.18928213,0.0
40.80397667,-73.95442667,0.91340244,0.18928213,0.0
40.803945,-73.95435667,0.91340244,0.18928213,0.0
40.80392,-73.954295,1.1696528,0.192722,0.0
40.80391167,-73.95423167,1.1696528,0.192722,0.0
40.80389167,-73.95418167,1.1696528,0.192722,0.0
40.803875,-73.95413167,1.1696528,0.192722,0.0
40.80385833,-73.95408833,1.1696528,0.192722,0.0
40.80384667,-73.95405167,1.2262447,0.20162088,0.0
40.803825,-73.95399667,1.1773034,0.19650659,0.0
40.803815,-73.95396833,1.1773034,0.19650659,0.0
40.80380167,-73.95394,1.1773034,0.19650659,0.0
40.803785,-73.953905,1.1773034,0.19650659,0.0
40.80376333,-73.953865,1.1773034,0.19650659,0.0
40.80374,-73.95381833,1.1773034,0.19650659,0.0
40.80362167,-73.95354833,1.3620219,0.21579835,0.0
40.8036,-73.95350667,1.3620219,0.21579835,0.0
40.80358167,-73.953475,1.3620219,0.21579835,0.0
40.80357,-73.95345,1.3620219,0.21579835,0.0
40.80347833,-73.95331333,1.4825201,0.21475722,0.0
40.80345333,-73.953255,1.4408929,0.21068648,0.0
40.80342667,-73.95319667,1.4408929,0.21068648,0.0
40.80340167,-73.95314,1.4408929,0.21068648,0.0
40.80331333,-73.95297333,1.2950604,0.20778152,0.0
40.803285,-73.95291,1.2755508,0.20578156,0.0
40.80325667,-73.95285,1.2755508,0.20578156,0.0
40.80323167,-73.95279333,1.2755508,0.20578156,0.0
40.80319833,-73.95271333,1.2262536,0.2116378,0.0
40.80318,-73.952535,1.2262536,0.2116378,0.0
40.80322167,-73.95245,1.2101176,0.2094813,0.0
40.80325333,-73.95241833,1.2101176,0.2094813,0.0
40.80328833,-73.95239167,1.2101176,0.2094813,0.0
40.803325,-73.95236833,1.2214217,0.20549345,0.0
40.80341333,-73.95230667,1.2214217,0.20549345,0.0
40.80346167,-73.95227,1.2214217,0.20549345,0.0
40.80351167,-73.95223,1.2214217,0.20549345,0.0
40.80356167,-73.95218667,1.1909853,0.20052685,0.0
40.80365833,-73.95210667,1.1909853,0.20052685,0.0
40.80370667,-73.95206333,1.1909853,0.20052685,0.0
40.80375833,-73.95201833,1.1909853,0.20052685,0.0
40.80381,-73.951965,1.1909853,0.20052685,0.0
40.80387333,-73.95191,1.016091,0.19256234,0.0
40.80394167,-73.95185333,1.016091,0.19256234,0.0
40.80402,-73.95179667,1.016091,0.19256234,0.0
40.8041,-73.95173833,0.98274875,0.18802516,0.0
40.80418167,-73.95166833,0.98274875,0.18802516,0.0
40.80426833,-73.951595,0.8680309,0.18563598,0.0
40.80436,-73.95152,0.8680309,0.18563598,0.0
40.804455,-73.95145667,0.8512263,0.18561576,0.0
40.80455,-73.95138333,0.7810721,0.18375328,0.0
40.80473,-73.95125833,0.7953837,0.18753326,0.0
40.80488,-73.951155,0.7953837,0.18753326,0.0
40.80495167,-73.95110333,0.70001185,0.1872432,0.0
40.80502833,-73.95105667,0.70001185,0.1872432,0.0
40.80511,-73.950995,0.70001185,0.1872432,0.0
40.80519333,-73.95092833,0.7382678,0.19541363,0.0
40.80528,-73.95086,0.73450166,0.19052821,0.0
40.805365,-73.95079333,0.73450166,0.19052821,0.0
40.80544333,-73.950735,0.73450166,0.19052821,0.0
40.805575,-73.950645,0.7152186,0.20094565,0.0
40.80561167,-73.95061833,0.7152186,0.20094565,0.0
40.80566333,-73.950535,0.70251256,0.19519897,0.0
40.80571667,-73.95049833,0.6684132,0.19581524,0.0
40.805775,-73.95045167,0.6684132,0.19581524,0.0
40.80583833,-73.95040333,0.6684132,0.19581524,0.0
40.80590167,-73.95035667,0.6684132,0.19581524,0.0
40.80596333,-73.95031167,0.6389941,0.18645848,0.0
40.80602667,-73.95026167,0.678619,0.1841924,0.0
40.80609667,-73.95020667,0.678619,0.1841924,0.0
40.80617333,-73.95015333,0.678619,0.1841924,0.0
40.80626333,-73.95011,0.6690679,0.18550584,0.0
40.80635333,-73.95005333,0.661086,0.17997183,0.0
40.80643833,-73.94999,0.661086,0.17997183,0.0
40.80652,-73.94992833,0.661086,0.17997183,0.0
40.80659833,-73.94987167,0.686614,0.18080013,0.0
40.80667,-73.949815,0.686614,0.18080013,0.0
40.80673333,-73.949765,0.6552432,0.18677096,0.0
40.806785,-73.94972,0.6552432,0.18677096,0.0
40.80682333,-73.94969,0.6588446,0.18609533,0.0
40.80686,-73.94966667,0.6588446,0.18609533,0.0
40.80685333,-73.94962167,0.6588446,0.18609533,0.0
40.80686333,-73.94958,0.6588446,0.18609533,0.0
40.80686,-73.94952667,0.6588446,0.18609533,0.0
40.80684333,-73.94946333,0.6544477,0.18619971,0.0
40.80681833,-73.94939167,0.6544477,0.18619971,0.0
40.80678167,-73.94931333,0.6205973,0.18474501,0.0
40.80674167,-73.94922667,0.5841652,0.18696824,0.0
40.80670167,-73.94913667,0.5841652,0.18696824,0.0
40.80658667,-73.948875,0.5684685,0.17889488,0.0
40.806565,-73.94878,0.5684685,0.17889488,0.0
40.80653667,-73.94869167,0.6096462,0.17709784,0.0
40.80650833,-73.948605,0.4731763,0.16654871,0.0
40.80647667,-73.94852667,0.4731763,0.16654871,0.0
40.80645,-73.94846167,0.4731763,0.16654871,0.0
40.80642667,-73.94840167,0.47867152,0.16299051,0.0
40.80640667,-73.94834167,0.47867152,0.16299051,0.0
40.80638333,-73.948275,0.47867152,0.16299051,0.0
40.80635667,-73.94820167,0.47867152,0.16299051,0.0
40.80628667,-73.94803333,0.6412069,0.17099474,0.0
40.80624667,-73.94793333,0.6631434,0.17082873,0.0
40.806205,-73.94783167,0.8344623,0.18131016,0.0
40.80616333,-73.94772667,0.8344623,0.18131016,0.0
40.80611833,-73.947625,0.92969465,0.18134566,0.0
40.80603833,-73.94741667,0.92969465,0.18134566,0.0
40.80600833,-73.94732167,0.9674501,0.1832733,0.0
40.80598333,-73.94724167,0.9477878,0.18616512,0.0
40.80597,-73.94718167,0.9477878,0.18616512,0.0
40.80595167,-73.947125,0.9477878,0.18616512,0.0
40.80594667,-73.94712333,0.9477878,0.18616512,0.0
40.80594667,-73.94712667,0.9477878,0.18616512,0.0
40.80594167,-73.94711333,0.9477878,0.18616512,0.0
40.80590833,-73.947095,0.9218595,0.18590258,0.0
40.80586,-73.94708833,0.9218595,0.18590258,0.0
40.80580667,-73.94710333,0.9477878,0.18616512,0.0
40.80575167,-73.947135,0.9477878,0.18616512,0.0
40.80569333,-73.94717667,0.914053,0.18342659,0.0
40.805635,-73.94721833,0.914053,0.18342659,0.0
40.80557667,-73.94725667,0.914053,0.18342659,0.0
40.80553167,-73.94728667,0.914053,0.18342659,0.0
40.805505,-73.94731,0.914053,0.18342659,0.0
40.80548667,-73.94732333,0.914053,0.18342659,0.0
40.80534833,-73.94743333,0.8268136,0.18634969,0.0
40.805295,-73.94746667,0.8268136,0.18634969,0.0
40.80516333,-73.94754167,0.84341514,0.186932,0.0
40.80509333,-73.94758333,0.84341514,0.186932,0.0
40.80486833,-73.94773167,0.81893754,0.18559672,0.0
40.80479,-73.94779,0.81893754,0.18559672,0.0
40.80470833,-73.94784833,0.81893754,0.18559672,0.0
40.80462333,-73.94791,0.7375658,0.18150522,0.0
40.80453833,-73.94797,0.7375658,0.18150522,0.0
40.804455,-73.94802667,0.7375658,0.18150522,0.0
40.804365,-73.94809167,0.67493945,0.17546257,0.0
40.80427333,-73.94816,0.67493945,0.17546257,0.0
40.80417833,-73.94822667,0.6678867,0.17197089,0.0
40.80408167,-73.94829667,0.70126563,0.1773855,0.0
40.80398333,-73.94837,0.70126563,0.1773855,0.0
40.803885,-73.94843667,0.70126563,0.1773855,0.0
40.8037,-73.94856167,0.79763263,0.19651282,0.0
40.80362667,-73.94862167,0.79763263,0.19651282,0.0
40.80356167,-73.948675,0.79763263,0.19651282,0.0
40.80351833,-73.94871167,0.8406274,0.19979225,0.0
40.80349333,-73.94872667,0.8406274,0.19979225,0.0
40.803485,-73.94873333,0.8406274,0.19979225,0.0
40.80348333,-73.94873667,0.8406274,0.19979225,0.0
40.803415,-73.94876167,0.8406274,0.19979225,0.0
40.80336167,-73.94879,0.8406274,0.19979225,0.0
40.80330333,-73.94882833,0.8406274,0.19979225,0.0
40.80317167,-73.94893,0.9402162,0.21996392,0.0
40.80309,-73.94899667,0.941402,0.21777081,0.0
