lat,long,surface_elevation_res100_std_dev_9x9
40.82261333,-73.95535333,39.207504
40.82262833,-73.95546667,39.207504
40.82265167,-73.955575,37.661613
40.82268333,-73.955675,37.661613
40.82271,-73.95577167,37.661613
40.82274,-73.955865,37.661613
40.822775,-73.95595167,37.661613
40.82280333,-73.95603,37.661613
40.82283167,-73.956095,37.661613
40.82285667,-73.95615833,37.661613
40.82287667,-73.95620667,37.661613
40.822935,-73.956285,37.661613
40.82295833,-73.95633,37.661613
40.822975,-73.956375,37.661613
40.82300167,-73.95646333,35.02718
40.82299,-73.956495,35.02718
40.82295167,-73.95653667,35.02718
40.82289,-73.9566,35.02718
40.82281667,-73.95667,35.02718
40.822655,-73.95682,35.02718
40.82256667,-73.9569,35.02718
40.822485,-73.95697333,35.02718
40.822405,-73.95704833,35.02718
40.82231833,-73.95712333,35.02718
40.82216667,-73.95726833,35.02718
40.82202667,-73.95741,31.001284
40.82196167,-73.95746667,31.001284
40.82189833,-73.95752,31.001284
40.82182667,-73.95757333,31.001284
40.82175833,-73.957625,31.001284
40.82170333,-73.95767,31.001284
40.82167167,-73.9577,31.001284
40.82161333,-73.95784667,31.001284
40.82158833,-73.95788833,31.001284
40.82156,-73.957935,31.001284
40.82151,-73.95803333,31.001284
40.821475,-73.95808167,31.001284
40.82142333,-73.958175,31.001284
40.82138333,-73.95821667,27.605417
40.82134167,-73.958245,27.605417
40.82131333,-73.958265,27.605417
40.82125,-73.958355,27.605417
40.821225,-73.95838833,26.613888
40.82116333,-73.95841833,26.613888
40.82112,-73.95844167,26.613888
40.82107167,-73.95847667,26.613888
40.82103167,-73.95851167,26.613888
40.82098167,-73.95854667,26.613888
40.82094167,-73.95857167,26.613888
40.82091,-73.958595,26.613888
40.82089,-73.95861167,26.613888
40.82034667,-73.95893,26.613888
40.82027,-73.95897833,26.76067
40.82024667,-73.95899,26.76067
40.82021833,-73.95901167,26.76067
40.820185,-73.95903833,26.76067
40.82016167,-73.95906,26.76067
40.82011667,-73.95909333,26.76067
40.82004833,-73.95911833,24.98369
40.81999833,-73.959145,24.98369
40.81995333,-73.95917333,24.98369
40.81990667,-73.95919667,24.98369
40.819865,-73.95922333,24.98369
40.81981333,-73.959255,24.98369
40.81975333,-73.959295,24.98369
40.81970833,-73.95933167,24.98369
40.819665,-73.95936333,24.98369
40.81955167,-73.95944333,24.98369
40.81949667,-73.95948,24.98369
40.81944167,-73.95951667,27.439947
40.81939,-73.95955167,27.439947
40.819335,-73.959585,27.439947
40.819295,-73.95960667,27.439947
40.819255,-73.95962833,27.439947
40.81921333,-73.95966,27.439947
40.819105,-73.959755,27.439947
40.81906667,-73.95978,27.439947
40.819035,-73.95979333,27.439947
40.818955,-73.95983167,27.439947
40.81881,-73.95995167,27.439947
40.818745,-73.95999333,27.439947
40.81871167,-73.960005,26.404814
40.81868167,-73.960015,26.404814
40.81841333,-73.959955,30.898245
40.81833167,-73.95990667,30.898245
40.81824833,-73.95985333,30.898245
40.81803,-73.95980667,30.898245
40.81795333,-73.95979667,30.898245
40.81785333,-73.9598,30.898245
40.81743,-73.95987,33.171642
40.81737667,-73.959855,33.171642
40.81732,-73.95982667,33.171642
40.81725667,-73.95979167,33.171642
40.81719,-73.95975167,33.171642
40.81712167,-73.95970167,33.171642
40.81698667,-73.95959667,33.171642
40.81691333,-73.95954,33.171642
40.81684167,-73.95947667,33.171642
40.81677167,-73.95941333,34.84099
40.81662833,-73.95930333,34.84099
40.81655667,-73.95924,34.84099
40.81648,-73.95917833,34.84099
40.81640167,-73.959115,34.84099
40.816245,-73.95899167,31.106304
40.816175,-73.95893,31.106304
40.816105,-73.95886667,31.106304
40.81591833,-73.95868667,31.106304
40.81585833,-73.95863,31.438128
40.81579833,-73.95857167,31.438128
40.81574333,-73.95851333,31.438128
40.81569167,-73.95845667,31.438128
40.81564333,-73.95839833,31.438128
40.81559,-73.958335,31.438128
40.815475,-73.95819333,26.293346
40.815345,-73.95806833,26.293346
40.815175,-73.95800667,26.293346
40.815095,-73.95797667,26.293346
40.81502167,-73.95794333,26.293346
40.81495667,-73.95790333,27.303621
40.81489167,-73.95786,27.303621
40.81482667,-73.95782,27.303621
40.81476667,-73.95777333,27.303621
40.814705,-73.957725,27.303621
40.81464,-73.95766833,27.303621
40.81457833,-73.95761167,27.303621
40.814525,-73.95754333,27.303621
40.814365,-73.957345,27.303621
40.81430833,-73.95728167,23.070513
40.81419333,-73.95715667,23.070513
40.81413167,-73.9571,23.070513
40.814075,-73.95704333,24.386143
40.81397167,-73.95691833,24.386143
40.81391667,-73.95686,24.386143
40.81385667,-73.95681167,24.386143
40.81379167,-73.95676833,24.386143
40.81373,-73.95672667,24.386143
40.813665,-73.95669833,24.386143
40.81360333,-73.95666833,24.386143
40.81354333,-73.95664,24.386143
40.81350333,-73.95660667,24.386143
40.81347333,-73.95657667,24.386143
40.81342833,-73.956425,22.632412
40.813425,-73.95637333,22.632412
40.81343667,-73.95631833,22.632412
40.813465,-73.95626667,22.632412
40.813505,-73.95622167,22.632412
40.81355333,-73.95618833,22.632412
40.81359667,-73.95615167,22.632412
40.81363667,-73.95611333,22.632412
40.81367,-73.95608,22.632412
40.81369167,-73.95605,22.632412
40.81374333,-73.955995,22.632412
40.81378167,-73.95595833,22.632412
40.81382667,-73.95592,22.632412
40.813875,-73.95588167,22.632412
40.81391833,-73.95584333,22.632412
40.81396333,-73.95581167,22.632412
40.81400167,-73.95578667,22.632412
40.81406167,-73.95575333,22.632412
40.81407833,-73.95575,22.632412
40.814155,-73.95576333,23.41944
40.81418,-73.95577667,23.41944
40.81420167,-73.95579333,23.41944
40.81422167,-73.95581333,23.41944
40.81424,-73.95583167,23.41944
40.81426,-73.95585167,23.41944
40.814285,-73.95587,23.41944
40.81431167,-73.95589167,23.41944
40.814335,-73.95591167,23.41944
40.81436167,-73.95592833,23.41944
40.814395,-73.95595,23.41944
40.81444167,-73.95599167,23.41944
40.814465,-73.95601167,23.41944
40.81449167,-73.95603167,23.41944
40.81451167,-73.95605,23.41944
40.814535,-73.95607,23.41944
40.81469667,-73.95620833,23.41944
40.81474667,-73.95623833,23.41944
40.81479,-73.956275,23.41944
40.81482833,-73.95631167,23.41944
40.81487333,-73.95634667,23.41944
40.81491667,-73.95638167,23.41944
40.81495167,-73.95641,23.41944
40.81499,-73.95643833,23.070513
40.81502667,-73.95646333,23.829123
40.81510333,-73.95650833,23.829123
40.815145,-73.956545,23.829123
40.81518667,-73.95658833,23.829123
40.81528333,-73.95666833,23.829123
40.81532,-73.956695,23.829123
40.81543833,-73.95675167,23.829123
40.81547333,-73.95676833,23.829123
40.81551167,-73.95679167,23.829123
40.81555,-73.956825,23.829123
40.815695,-73.95696167,23.829123
40.81574833,-73.95700667,23.829123
40.81580167,-73.95705667,23.829123
40.81585333,-73.95711333,23.829123
40.81590167,-73.95716333,25.74013
40.81595,-73.95721,25.74013
40.81599333,-73.957255,25.74013
40.816035,-73.95729167,25.74013
40.81606667,-73.957315,25.74013
40.81609,-73.95733667,26.78871
40.81616167,-73.95739833,26.78871
40.816185,-73.95742333,26.78871
40.81621667,-73.957455,26.78871
40.81625,-73.95747167,26.78871
40.81629667,-73.95747,26.78871
40.81634167,-73.95745667,26.78871
40.81638833,-73.95743333,26.78871
40.81643333,-73.95741,26.78871
40.81648167,-73.957385,26.78871
40.81652667,-73.95735833,26.78871
40.81657,-73.95733167,26.78871
40.81661,-73.95731167,25.74013
40.81667833,-73.95730667,25.74013
40.81670167,-73.95730833,25.74013
40.816795,-73.957285,27.814186
40.81685,-73.95724333,27.814186
40.81691,-73.95718333,27.814186
40.81697667,-73.95712,27.814186
40.81705167,-73.95706,27.814186
40.81713333,-73.95700667,27.814186
40.817215,-73.95695333,27.814186
40.81738,-73.95685167,27.814186
40.81746333,-73.95680667,27.814186
40.81754667,-73.95675333,27.814186
40.81762667,-73.95669667,27.814186
40.81770333,-73.956635,29.41156
40.81777833,-73.95657667,29.41156
40.817925,-73.95647,29.41156
40.818055,-73.95637333,32.985764
40.818115,-73.95632833,32.985764
40.81823333,-73.95624667,32.985764
40.818285,-73.95620667,32.985764
40.81833667,-73.95616333,32.985764
40.81845167,-73.956075,32.985764
40.81851,-73.95603333,32.985764
40.81856333,-73.95599167,33.6958
40.81861167,-73.955955,33.6958
40.81865,-73.95592833,33.6958
40.81868,-73.955905,33.6958
40.8187,-73.95588,33.6958
40.818705,-73.95584333,33.6958
40.818685,-73.95579667,33.6958
40.81866833,-73.955735,33.6958
40.81864333,-73.955665,33.6958
40.81860833,-73.955595,33.6958
40.81857333,-73.95552333,36.28017
40.81854833,-73.95545,35.97697
40.81851667,-73.95538167,35.97697
40.81847833,-73.95531333,35.97697
40.81843667,-73.95524167,35.97697
40.81839333,-73.955165,35.97697
40.81831667,-73.95500833,35.97697
40.81827833,-73.95493,35.97697
40.818235,-73.954855,35.97697
40.81818333,-73.95478833,35.97697
40.81807833,-73.95465,35.97697
40.81803333,-73.95457333,36.34057
40.81798833,-73.95449833,36.34057
40.81794833,-73.95442,36.34057
40.81787833,-73.95426333,36.34057
40.817845,-73.95419,36.34057
40.81781667,-73.95411833,36.34057
40.81779333,-73.95405,36.34057
40.81776833,-73.953995,36.34057
40.81775167,-73.95394667,36.34057
40.81773,-73.95388,36.34057
40.81763333,-73.95369167,36.1646
40.81761167,-73.95365167,36.1646
40.81759,-73.95360833,36.1646
40.81756667,-73.95357167,36.1646
40.81754333,-73.95347,36.1646
40.817535,-73.95344333,36.1646
40.81752167,-73.95339333,36.1646
40.81752167,-73.95336167,36.1646
40.81752667,-73.95332,36.1646
40.81754,-73.95327667,36.1646
40.81757,-73.95323167,36.1646
40.81761,-73.95319,36.1646
40.81765833,-73.95315,36.1646
40.81770833,-73.95311,34.393486
40.81776167,-73.95306833,34.393486
40.81781833,-73.95302667,34.393486
40.817875,-73.952985,34.393486
40.81792667,-73.95294667,34.393486
40.81796667,-73.952915,34.393486
40.81802,-73.95288,34.393486
40.81815167,-73.95277833,33.3319
40.8182,-73.95273333,33.3319
40.818255,-73.95268833,33.3319
40.818315,-73.95264,33.3319
40.81838,-73.95259167,33.3319
40.818445,-73.95254,33.3319
40.81851,-73.952485,33.3319
40.818575,-73.95243667,31.145042
40.818635,-73.95239167,31.145042
40.81869333,-73.95235167,31.145042
40.818745,-73.95230667,31.145042
40.81881,-73.95223167,31.145042
40.81883167,-73.95221333,31.145042
40.81884167,-73.95219333,31.145042
40.81885333,-73.95208333,31.145042
40.81880167,-73.951935,30.68364
40.81877833,-73.95187,30.68364
40.81875333,-73.9518,30.68364
40.818725,-73.95173,30.68364
40.818695,-73.95166167,30.68364
40.818665,-73.95159167,30.68364
40.81863333,-73.95152,30.68364
40.81860167,-73.95144667,30.68364
40.81857,-73.95137167,30.68364
40.81853833,-73.95130333,33.464016
40.81850833,-73.95124333,33.464016
40.81848333,-73.95119167,33.464016
40.81846333,-73.95114833,33.464016
40.81844667,-73.95111667,33.464016
40.81839667,-73.95100333,35.967335
40.81837333,-73.95097,35.967335
40.81831833,-73.95086667,35.967335
40.81829333,-73.95080667,35.967335
40.81826833,-73.95074333,35.967335
40.81824333,-73.95067667,35.967335
40.818185,-73.950535,35.967335
40.81815,-73.95046333,35.967335
40.81811333,-73.950395,35.967335
40.81807333,-73.95033,35.967335
40.81804,-73.95026333,35.967335
40.81800667,-73.95020167,35.967335
40.81797667,-73.95014667,39.918484
40.81796167,-73.95008167,39.918484
40.81793833,-73.95003,39.918484
40.81791667,-73.94998333,39.918484
40.81789667,-73.94994833,39.918484
40.81777167,-73.94988333,39.918484
40.81768167,-73.94994167,39.918484
40.81763,-73.94997333,40.570164
40.81752167,-73.95003833,40.570164
40.81746333,-73.95008167,40.570164
40.81734667,-73.95016167,40.570164
40.81728,-73.95017667,40.570164
40.81720833,-73.95019,37.805782
40.817135,-73.95019167,37.805782
40.81707167,-73.95019333,37.805782
40.81700833,-73.95019333,37.805782
40.81694833,-73.950185,37.805782
40.816885,-73.95017167,40.570164
40.81681667,-73.95016,40.570164
40.81674667,-73.950145,39.14949
40.816675,-73.95012333,39.14949
40.81661167,-73.95009333,39.14949
40.81655333,-73.950055,39.14949
40.81650333,-73.95001333,39.14949
40.81645333,-73.94996667,39.14949
40.81640833,-73.94991833,39.14949
40.81636333,-73.949875,39.14949
40.81630667,-73.94983667,39.14949
40.81612333,-73.949775,39.14949
40.81606167,-73.94979667,39.14949
40.81600833,-73.94982833,39.14949
40.81595,-73.94986667,39.14949
40.81588833,-73.94990833,36.84114
40.81582333,-73.94994,36.84114
40.81575833,-73.94996333,36.84114
40.815695,-73.949975,36.84114
40.81557,-73.95002667,36.84114
40.81549167,-73.95008333,36.84114
40.81542,-73.95012833,36.84114
40.81534667,-73.95017333,36.84114
40.815265,-73.950215,35.957283
40.81519667,-73.95026833,35.957283
40.81498,-73.95042,33.28411
40.81491333,-73.95047,33.28411
40.81484333,-73.95053333,33.28411
40.81476833,-73.950595,33.28411
40.81469333,-73.95065,33.28411
40.81462167,-73.95069833,33.28411
40.81455333,-73.95075167,33.28411
40.81449333,-73.95082,33.28411
40.81444,-73.95086667,33.28411
40.81438667,-73.95090167,33.28411
40.81427833,-73.95096667,33.28411
40.81422333,-73.950995,33.28411
40.81416667,-73.95102333,33.28411
40.81411,-73.95105667,33.28411
40.81405667,-73.95109,30.02872
40.81394,-73.951145,30.02872
40.813885,-73.95117167,30.02872
40.81383667,-73.95119833,30.02872
40.81378833,-73.95122333,30.02872
40.813745,-73.95124833,30.02872
40.8137,-73.95127,30.02872
40.81365333,-73.95129,30.02872
40.81356833,-73.95134833,30.02872
40.81352833,-73.95137333,30.02872
40.81348333,-73.95139833,30.02872
40.81343333,-73.95143,30.02872
40.81338333,-73.95146833,30.02872
40.81333167,-73.95150667,30.02872
40.813275,-73.95154333,30.02872
40.81321833,-73.951575,26.949194
40.813165,-73.95160667,26.949194
40.81311667,-73.95163667,26.949194
40.81307167,-73.95167,26.949194
40.81302333,-73.95170333,26.949194
40.81298167,-73.951745,26.949194
40.81293333,-73.95178167,26.949194
40.81288833,-73.95181333,26.949194
40.81284167,-73.95184333,26.949194
40.812795,-73.951875,26.949194
40.81275333,-73.95190333,26.949194
40.81271667,-73.951935,26.949194
40.81267833,-73.95196667,26.824894
40.812635,-73.95200167,26.824894
40.8126,-73.95203333,26.824894
40.81256667,-73.95206833,26.824894
40.81254167,-73.95209667,26.824894
40.81251667,-73.95212833,26.824894
40.81247667,-73.95216167,26.824894
40.81243667,-73.95229167,26.824894
40.81243833,-73.95232167,26.824894
40.81245,-73.95235833,26.824894
40.81246,-73.95239667,26.824894
40.81247167,-73.95243667,26.824894
40.812485,-73.95247333,26.824894
40.81249333,-73.95250833,26.824894
40.81250333,-73.952535,26.824894
40.81251,-73.952555,26.824894
40.812575,-73.95269167,26.824894
40.81257833,-73.95272333,26.824894
40.81258833,-73.95276,26.824894
40.81260167,-73.95280833,26.824894
40.81261667,-73.95286167,27.31956
40.81263167,-73.95291667,27.31956
40.81267667,-73.953025,27.31956
40.81268833,-73.953055,27.31956
40.81269,-73.95308833,27.31956
40.81266,-73.953135,27.31956
40.81263,-73.95317167,27.31956
40.81258667,-73.95320833,27.31956
40.81249167,-73.95329833,27.31956
40.81243833,-73.95333667,27.31956
40.81238833,-73.95337,27.31956
40.812315,-73.95342833,22.914497
40.81229167,-73.95344667,22.914497
40.81221167,-73.95351167,22.914497
40.81218333,-73.953535,22.914497
40.81214667,-73.95356167,22.914497
40.81210167,-73.95359167,22.914497
40.81205667,-73.95362833,22.914497
40.81201,-73.95366667,22.914497
40.811955,-73.95370167,22.914497
40.81189667,-73.95373333,22.914497
40.81184,-73.95377,25.350063
40.81178333,-73.95381333,25.350063
40.81173167,-73.95385833,25.350063
40.81168333,-73.95390333,25.350063
40.81163833,-73.95394167,25.350063
40.81159667,-73.953975,25.350063
40.81156167,-73.954005,25.350063
40.81151,-73.95403667,25.350063
40.811395,-73.95400333,22.53507
40.81136833,-73.95398,22.53507
40.81131667,-73.95388833,22.53507
40.81129167,-73.95382333,22.53507
40.81126,-73.95375667,22.53507
40.81122833,-73.95369333,18.282316
40.811165,-73.95356833,18.282316
40.81112833,-73.95352,18.282316
40.81109,-73.95347,18.282316
40.81105667,-73.95342333,18.282316
40.81103,-73.953385,18.282316
40.81100667,-73.95336,18.282316
40.81092333,-73.95326833,18.282316
40.81090667,-73.95323833,18.282316
40.810885,-73.95320833,18.282316
40.810845,-73.953145,18.282316
40.810825,-73.953115,18.282316
40.81081,-73.95309167,18.282316
40.81072,-73.953015,18.282316
40.8107,-73.95300333,18.282316
40.81068667,-73.95297667,18.282316
40.810665,-73.95295833,18.282316
40.81064667,-73.95293167,18.282316
40.81063333,-73.952915,18.282316
40.81063667,-73.95274667,16.92531
40.810645,-73.95271,16.92531
40.810665,-73.952675,16.92531
40.81070333,-73.95263,16.92531
40.81074333,-73.95258833,16.92531
40.81078833,-73.95255,16.92531
40.81083167,-73.95251667,16.92531
40.81087167,-73.95249167,16.92531
40.81091167,-73.95247,16.92531
40.81095,-73.952445,16.92531
40.810985,-73.95242167,16.92531
40.81107333,-73.95228,16.92531
40.81113333,-73.95224,16.92531
40.811195,-73.95220333,16.92531
40.81131833,-73.95213,16.92531
40.81137833,-73.95208167,16.92531
40.81144167,-73.95203167,22.127571
40.81150333,-73.95196833,22.127571
40.811565,-73.951905,22.22622
40.81162833,-73.95184167,22.22622
40.81169333,-73.95178,22.22622
40.81175667,-73.95172167,22.22622
40.811825,-73.951675,22.22622
40.81189833,-73.95161667,22.22622
40.81196,-73.95155167,22.22622
40.81202667,-73.95149,22.22622
40.81209333,-73.95143667,22.22622
40.81215667,-73.95138,22.22622
40.81222167,-73.95131833,22.22622
40.81228833,-73.95125667,22.22622
40.81235167,-73.9512,26.949194
40.81241333,-73.95114667,26.949194
40.81247167,-73.95110333,26.949194
40.812575,-73.95099167,27.124355
40.812565,-73.950925,27.124355
40.81254833,-73.95086667,27.124355
40.81251,-73.95077667,27.124355
40.81248833,-73.95073167,27.124355
40.81247167,-73.95068667,27.124355
40.81244833,-73.95063833,27.124355
40.81239667,-73.95054833,27.124355
40.812375,-73.950505,27.124355
40.81235167,-73.95046833,27.124355
40.81232833,-73.950435,22.315237
40.81231167,-73.95039833,22.315237
40.81229333,-73.950365,22.315237
40.812275,-73.950335,22.315237
40.81225333,-73.95031167,22.315237
40.81223667,-73.95028667,22.315237
40.81213333,-73.95012667,22.33357
40.81212,-73.9501,22.33357
40.81210333,-73.95006667,22.33357
40.81208667,-73.95002833,22.33357
40.81206833,-73.94998833,22.33357
40.81205167,-73.94994667,22.33357
40.812045,-73.949855,22.33357
40.81207667,-73.94981,22.33357
40.81211833,-73.94976833,22.33357
40.81216,-73.94973333,22.33357
40.8122,-73.94970167,22.33357
40.81224333,-73.94967167,22.33357
40.81228667,-73.94964167,22.33357
40.81233167,-73.94961333,27.234312
40.81241667,-73.949565,27.234312
40.81254167,-73.94950833,27.234312
40.81261,-73.94946833,27.234312
40.81268167,-73.94942667,27.234312
40.81275167,-73.949375,27.234312
40.812905,-73.94926833,26.889154
40.81298333,-73.949205,26.889154
40.813065,-73.94914,26.889154
40.813145,-73.94907667,26.889154
40.81322667,-73.94901667,30.319702
40.81330833,-73.94896167,30.319702
40.81338833,-73.948905,30.319702
40.81347,-73.94884333,30.319702
40.81354833,-73.94878333,30.319702
40.81363,-73.94872833,30.319702
40.81377333,-73.94861667,30.319702
40.81384167,-73.94856,30.319702
40.81391167,-73.94850667,30.319702
40.813985,-73.948455,30.319702
40.81406167,-73.948405,30.319702
40.81412333,-73.94834333,32.59699
40.81423167,-73.94824,32.59699
40.81427833,-73.94819333,32.59699
40.81432333,-73.94815667,32.59699
40.81436333,-73.94812,32.59699
40.81440167,-73.94808667,32.59699
