lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.80789167,-73.89746,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80789333,-73.89749333,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80790333,-73.897525,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80792,-73.89755333,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80794667,-73.89757167,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80798833,-73.89758333,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80804333,-73.89759667,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80812167,-73.89762333,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80826667,-73.89766333,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.80838167,-73.89769,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.80843,-73.89769667,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80847,-73.89770333,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80848333,-73.89770667,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80854833,-73.897745,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80858833,-73.897755,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80865,-73.89777,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80880333,-73.89780333,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.80889333,-73.89782833,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.80899167,-73.89785333,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.80909167,-73.89787667,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.80919667,-73.89790167,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.80930167,-73.89793,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.80940667,-73.89795333,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.80951667,-73.89798167,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80962,-73.898005,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.809725,-73.89803167,0.0,0.4333316,6.9333057,0.0,0.0,0.0,0.0
40.80983,-73.89805333,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.80993167,-73.89808,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.810025,-73.898105,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.81018833,-73.89815,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.81025167,-73.89817667,0.0,0.3103656,4.9658484,0.0,0.0,0.0,0.0
40.81029667,-73.89821,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.81037,-73.89830333,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.81040833,-73.89835,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.81044833,-73.898395,0.0,0.37770516,6.043282,0.0,0.0,0.0,0.0
40.81048667,-73.89845333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81051167,-73.89852333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81052833,-73.89859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81052167,-73.89866833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81048833,-73.89888667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81047833,-73.89892833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81045833,-73.898975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.810425,-73.89902167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81037667,-73.89906333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81031333,-73.89910833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81024333,-73.89914833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81016333,-73.89919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81007833,-73.89923667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80998833,-73.89928167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80989,-73.89932167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80979,-73.89934667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80968333,-73.899355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.809575,-73.89934667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.809465,-73.89933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80935333,-73.89930833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80923667,-73.89928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80911833,-73.89925167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80899667,-73.89922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80887333,-73.89919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80863,-73.89913333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80851167,-73.899105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.808395,-73.89907667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80828167,-73.89905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80817,-73.89902167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80806167,-73.89899333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80795333,-73.89897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80773333,-73.89893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807625,-73.89891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80751667,-73.89888667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80741333,-73.89886167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80731333,-73.898835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80712,-73.898795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807015,-73.89877833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806905,-73.89875833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80679333,-73.89873667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80657833,-73.89869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80647333,-73.89866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80637167,-73.89864333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80628167,-73.898625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80620833,-73.89861667,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.80615167,-73.89862,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.80611,-73.89863833,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.80607833,-73.89867167,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.80606,-73.89873,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.80604667,-73.89881,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.806035,-73.89890667,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.80600667,-73.89908,0.56196576,2.809829,24.445509,0.0,0.28098288,0.0,0.0
40.80598833,-73.89914167,0.56196576,2.809829,24.445509,0.0,0.28098288,0.0,0.0
40.80597167,-73.89918,0.7962724,3.9813616,34.637848,0.0,0.3981362,0.0,0.0
40.80595833,-73.89920167,0.7962724,3.9813616,34.637848,0.0,0.3981362,0.0,0.0
40.80589333,-73.89929667,0.77689546,3.8844771,33.794952,0.0,0.38844773,0.0,0.0
40.80585333,-73.89932167,0.77689546,3.8844771,33.794952,0.0,0.38844773,0.0,0.0
40.8058,-73.89933333,0.77689546,3.8844771,33.794952,0.0,0.38844773,0.0,0.0
40.80573833,-73.89933333,0.77689546,3.8844771,33.794952,0.0,0.38844773,0.0,0.0
40.80567,-73.899325,0.9132465,4.5662327,39.726223,0.0,0.45662326,0.0,0.0
40.80560167,-73.89932167,0.9132465,4.5662327,39.726223,0.0,0.45662326,0.0,0.0
40.80554,-73.89933,0.9132465,4.5662327,39.726223,0.0,0.45662326,0.0,0.0
40.80549167,-73.89935,0.9132465,4.5662327,39.726223,0.0,0.45662326,0.0,0.0
40.80545167,-73.8994,0.9132465,4.5662327,39.726223,0.0,0.45662326,0.0,0.0
40.80539667,-73.89956167,0.97772795,4.8886395,42.531162,0.0,0.48886397,0.0,0.0
40.80537667,-73.89964167,0.97772795,4.8886395,42.531162,0.0,0.48886397,0.0,0.0
40.80536167,-73.89970833,0.97772795,4.8886395,42.531162,0.0,0.48886397,0.0,0.0
40.80535,-73.89975667,0.97772795,4.8886395,42.531162,0.0,0.48886397,0.0,0.0
40.80532167,-73.8999,0.96580774,4.8290386,42.012638,0.0,0.48290387,0.0,0.0
40.80531,-73.89995667,0.96580774,4.8290386,42.012638,0.0,0.48290387,0.0,0.0
40.80527333,-73.90011167,0.9511783,4.7558913,41.376255,0.0,0.47558916,0.0,0.0
40.80525,-73.90020167,0.9511783,4.7558913,41.376255,0.0,0.47558916,0.0,0.0
40.80521833,-73.90031167,0.9511783,4.7558913,41.376255,0.0,0.47558916,0.0,0.0
40.80519,-73.90043,0.9337121,4.6685605,40.616474,0.0,0.46685606,0.0,0.0
40.80516167,-73.90056,0.990736,4.95368,43.097015,0.0,0.49536797,0.0,0.0
40.80513833,-73.90069833,0.9827036,4.913518,42.74761,0.0,0.4913518,0.0,0.0
40.80511833,-73.90083833,0.9827036,4.913518,42.74761,0.0,0.4913518,0.0,0.0
40.80508333,-73.90113,0.9511783,4.7558913,41.376255,0.0,0.47558916,0.0,0.0
40.80506667,-73.90127333,0.9511783,4.7558913,41.376255,0.0,0.47558916,0.0,0.0
40.80504833,-73.90141833,0.92386603,4.61933,40.18817,0.0,0.46193302,0.0,0.0
40.80503333,-73.901555,0.92386603,4.61933,40.18817,0.0,0.46193302,0.0,0.0
40.80502,-73.90168,0.87645626,4.3822813,38.125847,0.0,0.43822813,0.0,0.0
40.80501,-73.90178833,0.87645626,4.3822813,38.125847,0.0,0.43822813,0.0,0.0
40.805005,-73.90188333,0.87645626,4.3822813,38.125847,0.0,0.43822813,0.0,0.0
40.80501,-73.90196667,0.81444067,4.072203,35.428165,0.0,0.40722033,0.0,0.0
40.80502667,-73.90204,0.81444067,4.072203,35.428165,0.0,0.40722033,0.0,0.0
40.80504167,-73.9021,0.81444067,4.072203,35.428165,0.0,0.40722033,0.0,0.0
40.80505167,-73.90215,0.81444067,4.072203,35.428165,0.0,0.40722033,0.0,0.0
40.805125,-73.90221667,0.7562169,3.7810845,32.895435,0.0,0.37810847,0.0,0.0
40.80523333,-73.90223,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.80530333,-73.90224167,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.805385,-73.902255,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.80557667,-73.90227833,0.37770516,1.8885257,16.430174,0.0,0.18885258,0.0,0.0
40.80568,-73.902295,0.37770516,1.8885257,16.430174,0.0,0.18885258,0.0,0.0
40.80580333,-73.90231167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80592,-73.90232833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80602833,-73.90234667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80623667,-73.902385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80633667,-73.90240333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80641833,-73.90241833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806495,-73.902425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80655833,-73.902425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806615,-73.90242667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806665,-73.90243667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80670667,-73.90244833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80673333,-73.90245833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80674833,-73.90246667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80691167,-73.90252167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80697333,-73.90253833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807055,-73.90255333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807145,-73.902575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80724333,-73.902595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80753167,-73.90265167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80762167,-73.90267167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807715,-73.90268667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80780667,-73.90270167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80790167,-73.90271333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807995,-73.90273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80817833,-73.90275833,0.0,0.4333316,5.849976,0.0,0.0,0.0,0.0
40.80826,-73.90276833,0.0,0.4333316,5.849976,0.0,0.0,0.0,0.0
40.80834167,-73.90278333,0.0,0.4333316,5.849976,0.0,0.0,0.0,0.0
40.80841833,-73.902795,0.0,0.5966937,8.055364,0.0,0.0,0.0,0.0
40.808655,-73.90283,0.0,0.5966937,8.055364,0.0,0.0,0.0,0.0
40.80873333,-73.90285,0.15518276,0.8544423,11.150425,0.0,0.0,0.18885258,0.0
40.80881167,-73.90286833,0.15518276,0.8544423,11.150425,0.0,0.0,0.18885258,0.0
40.80888833,-73.902885,0.15518276,0.8544423,11.150425,0.0,0.0,0.18885258,0.0
40.80897,-73.90290333,0.2618914,1.0503263,13.507889,0.11042311,0.1104231,0.28098288,0.0
40.809035,-73.90291667,0.2618914,1.0503263,13.507889,0.11042311,0.1104231,0.28098288,0.0
40.80908667,-73.90293,0.2618914,1.0503263,13.507889,0.11042311,0.1104231,0.28098288,0.0
40.809125,-73.90293833,0.2618914,1.0503263,13.507889,0.11042311,0.1104231,0.28098288,0.0
40.80918,-73.902945,0.2618914,1.0503263,13.507889,0.11042311,0.1104231,0.28098288,0.0
40.809335,-73.90295167,0.35524675,1.2131475,15.570637,0.18885258,0.18885258,0.36706343,0.0
40.80936833,-73.90296833,0.35524675,1.2131475,15.570637,0.18885258,0.18885258,0.36706343,0.0
40.80941333,-73.903,0.35524675,1.2131475,15.570637,0.18885258,0.18885258,0.36706343,0.0
40.80948333,-73.90306667,0.45695692,3.150447,16.833632,0.29834685,0.29834682,0.4072203,0.0
40.80958667,-73.90317333,0.45695692,3.150447,16.833632,0.29834685,0.29834682,0.4072203,0.0
40.80959,-73.90323167,0.45695692,3.150447,16.833632,0.29834685,0.29834682,0.4072203,0.0
40.80957167,-73.90329667,0.49690405,4.2592406,16.94225,0.35524675,0.29834682,0.38844773,0.0
40.80953333,-73.90336333,0.49690405,4.2592406,16.94225,0.35524675,0.29834682,0.38844773,0.0
40.80948667,-73.90344,0.49690405,4.2592406,16.94225,0.35524675,0.29834682,0.38844773,0.0
40.80937333,-73.90361833,0.49629024,5.08648,17.035812,0.32896084,0.2618914,0.3142697,0.0
40.80923,-73.90381667,0.49629024,5.08648,17.035812,0.32896084,0.2618914,0.3142697,0.0
40.80914833,-73.90393167,0.18885258,1.0553931,13.968033,0.2618914,0.1104231,0.2166658,0.0
40.809065,-73.904045,0.18885258,1.0553931,13.968033,0.2618914,0.1104231,0.2166658,0.0
40.80898333,-73.90416167,0.1104231,0.9813068,13.111298,0.2809829,0.0,0.15518276,0.0
40.80881667,-73.90441167,0.0,0.9720998,13.123346,0.11042311,0.0,0.0,0.0
40.80872667,-73.90454167,0.0,0.9720998,13.123346,0.11042311,0.0,0.0,0.0
40.80864,-73.90467333,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80855167,-73.90480167,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80846,-73.90493167,0.0,0.94280905,12.783424,0.0,0.0,0.0,0.0
40.80826167,-73.90519833,0.0,0.96580774,13.038404,0.0,0.0,0.0,0.0
40.80787,-73.905735,0.0,0.9511783,12.840907,0.0,0.0,0.0,0.0
40.80777833,-73.90585833,0.0,0.9962588,13.449495,0.0,0.0,0.0,0.0
40.80769,-73.90598167,0.0,0.9720998,13.123346,0.0,0.0,0.0,0.0
40.80760333,-73.90610333,0.0,0.9720998,13.123346,0.0,0.0,0.0,0.0
40.80752,-73.90622333,0.0,0.99992377,13.498971,0.0,0.0,0.0,0.0
40.80743833,-73.906345,0.0,0.99073595,13.374936,0.0,0.0,0.0,0.0
40.80736333,-73.90645833,0.0,0.99073595,13.374936,0.0,0.0,0.0,0.0
40.80729667,-73.90656667,0.0,0.99931395,13.490738,0.0,0.0,0.0,0.0
40.80718833,-73.90678333,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80714,-73.906895,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80709,-73.90700833,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.807035,-73.90713333,0.0,0.998093,13.474256,0.0,0.0,0.0,0.0
40.80698167,-73.90726167,0.0,0.998093,13.474256,0.0,0.0,0.0,0.0
40.80692833,-73.9074,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80687333,-73.90753667,0.0,0.9870369,13.324997,0.0,0.0,0.0,0.0
40.80682,-73.90767667,0.0,0.9588389,12.944325,0.0,0.0,0.0,0.0
40.80676333,-73.90782,0.0,0.998093,13.474256,0.0,0.0,0.0,0.0
40.80670833,-73.90796833,0.0,0.98270357,13.2664995,0.0,0.0,0.0,0.0
40.80574,-73.91023667,0.0,0.73412687,10.854583,0.0,0.0,0.0,0.0
40.80570833,-73.91030833,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.80568333,-73.91035833,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.80567167,-73.91038333,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.80566333,-73.910395,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.805645,-73.91046167,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.80562167,-73.91053167,0.0,0.7962724,11.911054,0.0,0.0,0.0,0.0
40.805585,-73.91061833,0.0,0.71049356,10.839773,0.0,0.0,0.0,0.0
40.80554,-73.91072,0.0,0.71049356,10.839773,0.0,0.0,0.0,0.0
40.80549333,-73.91083167,0.0,0.6285394,9.788434,0.15518276,0.0,0.0,0.0
40.80544167,-73.91094833,0.0,0.73412687,11.41976,0.15518276,0.0,0.0,0.0
40.80534,-73.91116667,0.0,0.6285394,9.9158325,0.26189137,0.0,0.0,0.0
40.80525,-73.91135167,0.31036553,3.1242135,11.374505,0.32896084,0.15518276,0.0,0.0
40.80521333,-73.91143333,0.31036553,3.1242135,11.374505,0.32896084,0.15518276,0.0,0.0
40.80517833,-73.911515,0.31036553,3.1242135,11.374505,0.32896084,0.15518276,0.0,0.0
40.805145,-73.91160167,0.31036553,3.1242132,11.430845,0.2809829,0.15518276,0.0,0.0
40.80511333,-73.91168833,0.37770516,3.7814064,11.474801,0.36706343,0.18885258,0.0,0.0
40.805085,-73.91176833,0.37770516,3.7814064,11.474801,0.36706343,0.18885258,0.0,0.0
40.80505167,-73.91183,0.37770516,3.7814064,11.474801,0.36706343,0.18885258,0.0,0.0
40.80502167,-73.91189333,0.5237828,5.2355,14.197896,0.43121606,0.2618914,0.0,0.0
40.804995,-73.91196333,0.5237828,5.2355,14.197896,0.43121606,0.2618914,0.0,0.0
40.80496667,-73.91203667,0.5237828,5.2355,14.197896,0.43121606,0.2618914,0.0,0.0
40.78972,-73.93983833,0.0,0.9400568,1.1221672,0.0,0.0,0.0,0.0
40.78974333,-73.93988333,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78976333,-73.93991833,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78977833,-73.939945,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78979167,-73.93997667,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78981667,-73.94005833,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78983167,-73.94009833,0.0,1.1487454,1.3946793,0.0,0.0,0.0,0.0
40.78985167,-73.940135,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.78987333,-73.94018833,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.78988667,-73.94022167,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.78989667,-73.94026333,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.78989333,-73.94031333,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.789905,-73.94037,0.0,0.97162926,1.2472192,0.0,0.0,0.0,0.0
40.78992,-73.94042833,0.0,0.9833239,1.2951789,0.0,0.0,0.0,0.0
40.78993167,-73.94048833,0.0,0.9833239,1.2951789,0.0,0.0,0.0,0.0
40.78997,-73.94062167,0.0,0.9833239,1.2951789,0.0,0.0,0.0,0.0
40.789995,-73.94069667,0.0,0.9910435,1.3300142,0.0,0.0,0.0,0.0
40.79002833,-73.94077833,0.0,0.9910435,1.3300142,0.0,0.0,0.0,0.0
40.79005667,-73.94085833,0.0,0.9910435,1.3300142,0.0,0.0,0.0,0.0
40.79008667,-73.94093833,0.0,0.99518734,1.3558905,0.0,0.0,0.0,0.0
40.79011667,-73.941015,0.0,0.99211955,1.3355035,0.0,0.0,0.0,0.0
40.79017667,-73.94115333,0.0,0.99211955,1.3355035,0.0,0.0,0.0,0.0
40.79019833,-73.94121833,0.0,1.4468167,1.7561269,0.0,0.0,0.0,0.0
40.79022333,-73.94130167,0.0,1.4468167,1.7561269,0.0,0.0,0.0,0.0
40.79024333,-73.94138833,0.0,1.4468167,1.7561269,0.0,0.0,0.0,0.0
40.79026167,-73.94147,0.0,2.2771,2.562494,0.0,0.0,0.0,0.0
40.79028667,-73.941555,0.0,2.2771,2.562494,0.0,0.0,0.0,0.0
40.79031833,-73.941635,0.0,2.2771,2.562494,0.0,0.0,0.0,0.0
40.79039167,-73.94177167,0.0,2.7552724,3.0431035,0.0,0.0,0.0,0.0
40.79046,-73.94187167,0.0,2.7552724,3.0431035,0.0,0.0,0.0,0.0
40.79048667,-73.94190667,0.0,2.7552724,3.0431035,0.0,0.0,0.0,0.0
40.79053833,-73.94213167,0.0,3.1075819,3.4087937,0.0,0.0,0.0,0.0
40.79056333,-73.94220667,0.0,3.1075819,3.4087937,0.0,0.0,0.0,0.0
40.79059333,-73.94228,0.0,3.2334838,3.5318568,0.0,0.0,0.0,0.0
40.79062167,-73.94235,0.0,3.2334838,3.5318568,0.0,0.0,0.0,0.0
40.79065,-73.94241667,0.0,3.2282948,3.5409076,0.0,0.0,0.0,0.0
40.79068667,-73.94248667,0.0,3.2282948,3.5409076,0.0,0.0,0.0,0.0
40.79072,-73.94255833,0.0,3.216944,3.5227828,0.0,0.0,0.0,0.0
40.79079,-73.94272,0.0,3.216944,3.5227828,0.0,0.0,0.0,0.0
40.79082833,-73.94281167,0.0,3.2051246,3.502998,0.0,0.0,0.0,0.0
40.790905,-73.94299667,0.0,3.2051246,3.502998,0.0,0.0,0.0,0.0
40.79102,-73.94326,0.0,2.7552724,3.0431035,0.0,0.0,0.0,0.0
40.79109833,-73.94343,0.0,2.9970262,3.2903028,0.0,0.0,0.0,0.0
40.791145,-73.94350667,0.0,2.9970262,3.2903028,0.0,0.0,0.0,0.0
40.79118667,-73.94360167,0.0,2.496881,2.7844365,0.0,0.0,0.0,0.0
40.79122667,-73.94369333,0.0,2.7297075,3.0210865,0.0,0.0,0.0,0.0
40.791265,-73.94378,0.0,2.7297075,3.0210865,0.0,0.0,0.0,0.0
40.79130167,-73.94386,0.0,2.7297075,3.0210865,0.0,0.0,0.0,0.0
40.79133667,-73.94393333,0.0,2.8850877,3.167912,0.0,0.0,0.0,0.0
40.79137167,-73.944005,0.0,2.8850877,3.167912,0.0,0.0,0.0,0.0
40.79140667,-73.94406333,0.0,2.8850877,3.167912,0.0,0.0,0.0,0.0
40.79143667,-73.94411,0.0,2.8850877,3.167912,0.0,0.0,0.0,0.0
40.791465,-73.94414667,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.79148,-73.94418167,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.79148667,-73.94420167,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.79153,-73.944255,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.791545,-73.94431667,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.791565,-73.94438667,0.1104231,3.977915,4.5154815,0.0,0.0,0.0,0.11042311
40.79159,-73.94446333,0.18885258,5.3294168,6.18399,0.0,0.0,0.0,0.18885258
40.79161333,-73.94454167,0.18885258,5.3294168,6.18399,0.0,0.0,0.0,0.18885258
40.79164167,-73.944615,0.18885258,5.3294168,6.18399,0.0,0.0,0.0,0.18885258
40.79167333,-73.94469,0.21666579,7.076497,8.364705,0.0,0.0,0.0,0.2809829
40.79170833,-73.94476833,0.21666579,7.076497,8.364705,0.0,0.0,0.0,0.2809829
40.79174333,-73.94485167,0.21666579,6.9560204,8.248725,0.0,0.0,0.0,0.28098288
40.791775,-73.94493167,0.21666579,6.9560204,8.248725,0.0,0.0,0.0,0.28098288
40.79180833,-73.94501333,0.24066159,7.9811163,9.519183,0.0,0.0,0.0,0.3289608
40.79184,-73.94509333,0.24066159,7.9811163,9.519183,0.0,0.0,0.0,0.3289608
40.791935,-73.94532333,0.24066159,8.644955,11.992796,0.0,0.0,0.11042311,0.3425787
40.79200333,-73.94547,0.24066159,8.890278,13.644919,0.0,0.0,0.15518276,0.34257868
40.79203667,-73.94553833,0.51527494,9.546859,16.519247,0.0,0.0,0.2166658,0.3425787
40.792065,-73.94560833,0.51527494,9.546859,16.519247,0.0,0.0,0.2166658,0.3425787
40.79209,-73.945675,0.51527494,9.546859,16.519247,0.0,0.0,0.2166658,0.3425787
40.792115,-73.94574167,0.51527494,9.546859,16.519247,0.0,0.0,0.2166658,0.3425787
40.79213833,-73.945805,0.67979753,10.289381,19.737377,0.1104231,0.0,0.2809829,0.34257868
40.79216167,-73.94586833,0.67979753,10.289381,19.737377,0.1104231,0.0,0.2809829,0.34257868
40.79218667,-73.94593333,0.67979753,10.289381,19.737377,0.1104231,0.0,0.2809829,0.34257868
40.792215,-73.94600667,0.67979753,10.289381,19.737377,0.1104231,0.0,0.2809829,0.34257868
40.79224667,-73.946085,0.80483985,10.754015,22.09342,0.18885258,0.0,0.32896084,0.3425787
40.792285,-73.94616833,0.95165884,11.418199,24.220411,0.18885258,0.0,0.36706343,0.34257868
40.79232,-73.94625833,0.95165884,11.418199,24.220411,0.18885258,0.0,0.36706343,0.34257868
40.792355,-73.94634667,1.0671694,11.901862,26.236551,0.18885258,0.0,0.4072203,0.34257868
40.79239167,-73.94643667,1.0671694,11.901862,26.236551,0.18885258,0.0,0.4072203,0.34257868
40.79242333,-73.94652167,1.0671694,11.901862,26.236551,0.18885258,0.0,0.4072203,0.34257868
40.79245333,-73.946605,1.1324427,12.031559,27.063902,0.18885258,0.0,0.42372847,0.3289608
