lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.80652167,-73.88639667,0.0890687512047275,0.7510536656624928,0.1335834889435727,0.0791737419818417,0.0959834947431348,0.1302670765241484,0.0791737419818439,1852.8785992058577,1132.5637119952214,0.0447998693514919,0.1131188250581186,0.044724081571182,0.1028814798520907,0.0445955171146918,14.84597820915108,278.96392699005213
40.80653,-73.88647167,0.0890687512047275,0.7510536656624928,0.1335834889435727,0.0791737419818417,0.0959834947431348,0.1302670765241484,0.0791737419818439,1852.8785992058577,1132.5637119952214,0.0447998693514919,0.1131188250581186,0.044724081571182,0.1028814798520907,0.0445955171146918,14.84597820915108,278.96392699005213
40.80652833,-73.88655333,0.0717212671486638,0.8127307482219065,0.1075644218373273,0.0557118874867227,0.0853570605319967,0.1059554596635165,0.0557118874867245,2895.52259030864,969.2917230867312,0.0474560578988244,0.0869400950834255,0.0385656126886866,0.0767981154335306,0.0487953657312941,21.12820669007071,483.99316719930346
40.80652,-73.886655,0.0658646198568739,0.7800598136462555,0.09877991986736,0.0530741649597801,0.0820728088186949,0.1018229221344995,0.0530741649597822,3099.313893856884,866.0366976799511,0.0625467969378136,0.0785553700335073,0.0617408748091353,0.0693263530319232,0.0612555757108559,21.81956824226136,653.3101301671962
40.80651,-73.88676167,0.0276980057874089,0.2545305357575997,0.0415371379368987,0.028402311450747,0.0416676216106487,0.0477465280290701,0.0284023114507486,2741.21377718379,525.3131870079452,0.0572088586976389,0.0407216749232858,0.0521488910076788,0.0367211759455425,0.0594879330387147,15.201286523343684,593.5071714084114
40.80649667,-73.88687167,0.0188597336378861,0.2773310418388522,0.0282833479015821,0.0160485495444634,0.0421398174427489,0.0331146834716449,0.0160485495444643,2887.8867201352155,856.4933929101645,0.0438584674469758,0.0558478649474507,0.0314335206370373,0.0480778150640913,0.0632875011043103,14.63467634889938,390.9595821822281
40.80648333,-73.886985,0.0189858961240702,0.2663618162741176,0.0284733231986441,0.0152136438877039,0.041205709975611,0.0332942930833203,0.0152136438877045,2968.408765184172,1133.8568630133475,0.0680757304245521,0.0849785173254665,0.0648848255449323,0.0741744262638468,0.0826913904441187,11.48644587328105,369.9697787343359
40.80646833,-73.88710333,0.0963146856774776,0.4826988379259908,0.144449930925521,0.0832391369189224,0.1047712231529488,0.1400064764395834,0.0832391369189249,866.4153009760574,983.7894422419192,0.071046169584301,0.1195507536949918,0.0674485846855157,0.0889656533610493,0.0862560267141846,6.136316490824307,174.38053043114482
40.80645333,-73.88722833,0.0502286452433061,0.9432479409262818,0.0753285796857334,0.0396554249034796,0.0648205753177087,0.0760064125599358,0.039655424903481,854.4651998635039,775.6308991180448,0.0644522329991792,0.0896627461971911,0.0577707321129377,0.0762687548013812,0.0649970586105516,7.349354601131935,176.35314133488052
40.80644167,-73.88735,0.0422424373859329,0.9674181446440704,0.0633508829549614,0.0322483297916762,0.06072470425724,0.0643418571899534,0.0322483297916776,936.4775758126832,811.3248595832484,0.0760784928055947,0.0825290572618668,0.0713843880681155,0.0765091807522526,0.0767232035226759,46.29986667840928,248.46759057046927
40.80642667,-73.88747167,0.0240972617704058,0.3162898953785156,0.0361388989053764,0.0293199470548513,0.0356824671037979,0.0405975054035063,0.0293199470548526,912.0510691719942,671.563650081741,0.0656619326829676,0.0513644955223858,0.0631907269078153,0.0633842428189905,0.075814678682417,45.754125895066935,327.49917430189265
40.80640167,-73.88771667,0.0906159490643834,12.38228319197454,0.1358993345995052,0.0728275212582478,0.0997608390833613,0.125686876045565,0.0728275212582504,1117.4566732838755,635.1884830116312,0.052066951675463,0.0744928936452635,0.0594179754401588,0.0726450263516385,0.0759804653218533,8.055310556692623,310.7171493597996
40.80638833,-73.88784333,0.0838928146215868,12.354366911772743,0.1258206752602604,0.0649801438780881,0.0884978191713887,0.1116435800235482,0.0649801438780897,678.8350360528244,887.5925651606119,0.0819898744928891,0.1132977188661076,0.0667983365725656,0.112734371765331,0.0750397207479826,5.976443197445756,136.9292816485726
40.80637,-73.88797333,0.0544560682394299,0.8473810561220989,0.0816675827277551,0.0521903019508713,0.0628634540596254,0.0741467404790474,0.0521903019508734,656.5864164161654,192.1924310568852,0.05712911457974,0.0325878349257907,0.0729795493909263,0.0258679598767659,0.0611604355128409,5.9905625656839705,24.968460132945825
40.80633167,-73.88822833,0.0286297390577284,0.5105918397434616,0.0429354999899752,0.0229455237324159,0.0485956176449992,0.0465695278760683,0.0229455237324169,677.7488142718611,442.3785475370474,0.0490666334639152,0.0504184841838591,0.0478926267049184,0.0563088376894742,0.0536727326600685,6.967442673460077,133.43135335386367
40.80632333,-73.88834333,0.0177090113174796,0.1937477047995537,0.0265572357624553,0.0349312192613978,0.0361671127160447,0.0297222467664235,0.0349312192613997,723.0112474152037,551.1446436371095,0.0707954232441806,0.0628431138023711,0.0626845109268864,0.0576244881001273,0.0636525231597196,6.825959940518879,126.07186964409412
40.80631833,-73.88845,0.0301168640335608,0.2255365303504523,0.0451651847590689,0.0352720439437208,0.0471707305697569,0.0483084620080752,0.0352720439437233,1631.56604549202,1124.0138606576954,0.1201577864046341,0.1344564421380252,0.1062456134935982,0.1136165200435097,0.1111539966159451,10.765280636071664,154.0136541262027
40.80630833,-73.88862167,0.0254408817621033,0.1981892245853254,0.0381505317202657,0.0259206744532409,0.0399375273788615,0.0401376659112232,0.0259206744532436,2018.413551637052,1298.3562631693626,0.1366267217429181,0.1586691187502859,0.1194559571792659,0.1345311821287292,0.1312744335273136,16.925620478557686,157.1736697562493
40.80630667,-73.88868,0.0169293329237832,0.1920062565753449,0.025378643118462,0.0315752774494145,0.0326843933275,0.0274205717943134,0.0315752774494174,1692.1355343667558,1150.831867003652,0.1368227731305378,0.1438814153224509,0.1201701058585712,0.1260573327728295,0.1356332238870108,12.706290550051175,186.4462527122629
40.80631167,-73.88872,0.0169293329237832,0.1920062565753449,0.025378643118462,0.0315752774494145,0.0326843933275,0.0274205717943134,0.0315752774494174,1692.1355343667558,1150.831867003652,0.1368227731305378,0.1438814153224509,0.1201701058585712,0.1260573327728295,0.1356332238870108,12.706290550051175,186.4462527122629
40.806315,-73.888865,0.0389340411338085,0.2704312378267965,0.0583740971185673,0.0497602014172606,0.0450500177740156,0.0601522574331119,0.049760201417265,1048.296155791346,895.0410562001895,0.138520001145183,0.1252733406762004,0.1156090346063574,0.1140720110021827,0.1355286412029025,8.244774055547257,206.9497501899021
40.80632,-73.889065,0.0320583481873178,0.173959062101692,0.048063276481946,0.0435171727189928,0.0485683713877813,0.0486012463878987,0.0435171727189965,659.2154755539925,471.9911428076685,0.0890078223832992,0.0711651748877729,0.0758898195424945,0.0622312179487537,0.0863096631392227,3.530543253483987,154.2720793103023
40.80640833,-73.88912667,0.0563589154011446,0.2467069436349028,0.0845149837926423,0.0437418031382581,0.0546939988468661,0.0944479699518597,0.0437418031382611,573.8495993327181,388.74385986179504,0.061771941774264,0.0705677265885209,0.0824087683081861,0.0554789480916912,0.0491984788761018,4.269421747121543,265.8552491875003
40.80646833,-73.889155,0.0563589154011446,0.2467069436349028,0.0845149837926423,0.0437418031382581,0.0546939988468661,0.0944479699518597,0.0437418031382611,573.8495993327181,388.74385986179504,0.061771941774264,0.0705677265885209,0.0824087683081861,0.0554789480916912,0.0491984788761018,4.269421747121543,265.8552491875003
40.80662,-73.88920333,0.0210553422079902,0.2600542129725903,0.0315780696538004,0.0271337235938097,0.0372901518684801,0.0387517077156875,0.0271337235938117,801.0092312703063,679.737682020075,0.0881963199596423,0.0889774459521735,0.0979437734261715,0.078378580851175,0.07151363441469,4.155910365772486,280.3793996594063
40.80671,-73.88923167,0.0175049148748252,0.1472917504031473,0.0262514474440242,0.0258070525145658,0.023860663706381,0.0324184066305265,0.0258070525145672,773.5413403606259,546.9846057711471,0.069728799024988,0.0759663904354725,0.0846656304278796,0.0651501321154427,0.0640508115438118,3.920011828969576,215.14461134478827
40.80680667,-73.88925833,0.0295183039728681,0.4297259470384147,0.044265223095963,0.0288117666118065,0.0371470325574539,0.0545929289927051,0.0288117666118084,781.0397134273118,459.8750434145732,0.0746172859345023,0.0650738024412353,0.087219698420472,0.0577311056175645,0.0734211776716837,8.047692717996236,182.219103862076
40.80690167,-73.889285,0.0323355493608828,0.6552625948409317,0.0484921738642791,0.0260631567684028,0.0470986040199845,0.0596865447146291,0.0260631567684043,831.3286006651947,712.327361584355,0.1019718626494621,0.0877423725126268,0.100709971168361,0.0901011634754689,0.10199370057491,8.22212289798998,176.45007358460444
40.80700167,-73.88930833,0.036435044800722,0.6751853822868191,0.0546405531492743,0.0339903785220192,0.0449307893357987,0.0680376906920158,0.0339903785220215,1066.9723440767766,896.7692535629233,0.1392387546590035,0.1106735169139074,0.1497916099049478,0.1212364418680544,0.1368906554227221,9.089395852314995,239.1592850455401
40.80710333,-73.88933833,0.0484029549406659,1.88006367627046,0.0725862374287655,0.0333140758941208,0.0645514593299825,0.0863354194889328,0.033314075894123,2538.0049427663007,1502.9071601728317,0.1677213707391898,0.15190592845833,0.169297012833948,0.1456257768465911,0.1719579260539959,5.931701143771579,382.1626670719264
40.807305,-73.88939833,0.0289203698304687,2.930306541351062,0.0433721599903458,0.0235100227523751,0.0379918707574278,0.0540747867434822,0.0235100227523763,2799.238172650234,1225.133033844604,0.0842278779615049,0.1045675818655772,0.1005358636023282,0.0905203956580661,0.1003789463881939,21.70759672492479,205.0707931150749
40.8074,-73.889415,0.0405153724742213,2.927982443716032,0.0607606795565038,0.0274452387693863,0.0399915131982117,0.0737143727658458,0.0274452387693877,2698.83465792228,1104.1626484902429,0.0782072173187068,0.0910041868843902,0.1080686922371522,0.081157445792249,0.1000082390259966,21.724941179496767,240.75395193179688
40.807585,-73.88947167,0.107716148101855,0.6739522792471156,0.1615463272231715,0.0836084704270651,0.1181575458990404,0.1710923449364664,0.0836084704270679,935.9722226344164,582.3550937760514,0.0525376880090517,0.0722961804353937,0.058713853111073,0.0787816244439674,0.0576818133848695,2.695191030007644,80.25421479520352
40.80766833,-73.8895,0.098886204869125,0.5781898398105477,0.1483039572163391,0.0869062699656222,0.1044872372381428,0.1546248489342143,0.0869062699656251,787.6338050150393,670.217499707058,0.0475519231679261,0.0731742278000859,0.0581380001365768,0.0881938362336867,0.0559128042207418,14.12090098926409,107.22352459393235
40.807755,-73.88952333,0.0880492324958679,8.40214648005486,0.1320519662926729,0.0739485480053128,0.0860040581640572,0.1352970958824394,0.0739485480053152,625.0323152139642,685.6930395187371,0.0608821040471598,0.0741314132082407,0.0837665189604671,0.075231088038677,0.0665316576249208,14.550719531299007,155.33724414814708
40.807925,-73.889545,0.0277521046701753,0.1481633152060441,0.0416207733461828,0.0229363757233146,0.019635214963273,0.0502488930646776,0.0229363757233156,1772.4545145568163,885.0995689263328,0.113765829617292,0.0780308296259896,0.1203601851294027,0.099146917581328,0.1127190375853371,12.2326998428116,70.40270513499898
40.80801,-73.88955667,0.0481473450538391,0.2348631088067767,0.0722101128359457,0.0300743695530084,0.046750868494558,0.0797754923271669,0.0300743695530094,1487.4071109081897,825.5293681355745,0.0960892506303986,0.0772615630820741,0.0888300573675976,0.0891782835412112,0.0843143664002469,9.307923532414186,104.25814581133731
40.808095,-73.889575,0.0402517345379696,1.012891566936464,0.0603692045988697,0.0207526386532774,0.0508830948144163,0.0660438669232042,0.0207526386532779,1316.195712186367,559.9416774082507,0.0551110859106511,0.0540994490106647,0.0478538255006965,0.0566297723001984,0.0447129551184483,9.097077471463669,161.7942061172341
40.80817667,-73.88960167,0.0402517345379696,1.012891566936464,0.0603692045988697,0.0207526386532774,0.0508830948144163,0.0660438669232042,0.0207526386532779,1316.195712186367,559.9416774082507,0.0551110859106511,0.0540994490106647,0.0478538255006965,0.0566297723001984,0.0447129551184483,9.097077471463669,161.7942061172341
40.808265,-73.88963167,0.0435192228145941,1.0686957048973245,0.0652679453867268,0.0224999615083708,0.0560453385566546,0.0739516827974883,0.0224999615083717,1130.918113446322,271.93921513528545,0.0320613512323434,0.0262111391938203,0.0346544258178074,0.0257855703589277,0.0491172488378988,8.500784725635857,190.95452216488144
40.80835833,-73.88966167,0.0390768296294494,0.2262172703423467,0.0586062532028022,0.0496799074979295,0.0401959384866086,0.0670063420423042,0.0496799074979311,1447.1917010004047,343.478852656495,0.055882406363499,0.0277681482732036,0.0802509607287812,0.0351586004675633,0.0516085288997334,15.377658387099004,135.8136937625479
40.80845167,-73.88969167,0.0554899433348958,0.3458186026054642,0.0832233279396494,0.0505632025980782,0.0694761422450265,0.0891316546317394,0.0505632025980797,3425.4247404924517,1229.1746892393558,0.0733142933896187,0.0897580593857017,0.0809675384565797,0.0694382571114657,0.0843129588626488,19.822195230342235,223.9370047426847
40.80864833,-73.88975333,0.0578534296110273,0.4075554578366664,0.0867680490755067,0.0442676410586849,0.0722156787856748,0.0939025008034533,0.0442676410586862,2590.0542942018765,1588.2435169506605,0.1277892759808095,0.1138510756707378,0.1439467647212177,0.1174297909685039,0.1229152150401078,10.130315426765453,456.970430767026
40.808745,-73.88978333,0.0233092804483571,0.289710348183981,0.0349601615084826,0.0204073589807615,0.0485570169161505,0.0429229236144669,0.020407358980762,2090.8253856335964,1527.5957164248357,0.1128923468249647,0.1152846529873992,0.1204282755026711,0.1137494558516366,0.1009918154891637,13.236442892827432,460.8618100192839
40.80884,-73.88980167,0.0244789324691882,0.2889168533498318,0.0367130432613992,0.0141188073982511,0.053245007227154,0.045722895474523,0.0141188073982519,2182.0677643911663,1229.4933112746633,0.0931032759054616,0.0884552665170536,0.1187386348430529,0.0946287648264399,0.0875371629453165,21.98666168995255,350.3633382560405
40.808935,-73.88982667,0.0234432040216079,0.3371164288225263,0.0351589587755173,0.0222689693875351,0.0200772504242472,0.0433922743933486,0.0222689693875362,1848.9101786634828,641.6512311755786,0.0463257281370612,0.0441042848698852,0.0671552973772633,0.0459812260978994,0.047095018937769,25.16101493314272,207.09237388795776
40.80902667,-73.88984167,0.0202729027826758,0.3699284266864245,0.0304052081669231,0.0201635073771777,0.0157004286377002,0.0378944735005102,0.0201635073771787,2423.991471585861,662.3702575030761,0.0492367791089694,0.0338539749650747,0.0671891693201902,0.0425324149257507,0.0491998034741686,17.408758141048413,357.84104974182696
40.80911667,-73.88986167,0.0214124014809336,0.4418093872830131,0.0321142812404754,0.0163117018661284,0.0238405049199011,0.0406182465180395,0.0163117018661291,2768.288244108466,557.89828822107,0.0139285801042171,0.0176435814152191,0.0256993884317146,0.017197751519328,0.0237814017668911,8.720179338919605,454.11342863800274
40.80920667,-73.889885,0.0271401214748297,0.3247746403939459,0.0407043614896107,0.0228865998575152,0.0311259888163916,0.0504592395382329,0.0228865998575161,2948.531830985268,576.1586126350801,0.0282705569323723,0.0262960437525081,0.0344581849672114,0.0239170257202373,0.0306546952727028,13.30743403409932,520.1090884491362
40.80929167,-73.88991,0.0236724683507459,0.2860965763876546,0.0355029470371504,0.0186942623537907,0.0279995423797213,0.0431083710046918,0.0186942623537912,564.1972186595834,544.098444478525,0.0478044092076452,0.0533076383822204,0.0694544909237421,0.0502151278022343,0.061934895033726,17.94558075171328,165.80139483508754
