lat,long,surface_elevation_res100_std_dev_3x3
40.80528667,-73.95759333,12.95846
40.80526333,-73.95753333,12.95846
40.80524,-73.95748167,12.95846
40.80522333,-73.95743833,12.95846
40.80520667,-73.95740333,12.95846
40.80519167,-73.95737333,7.466488
40.80518,-73.957345,7.466488
40.80516667,-73.95731833,2.765393
40.80515333,-73.95729333,2.765393
40.80513833,-73.95726667,2.765393
40.80512333,-73.95723667,2.765393
40.805105,-73.95720833,2.765393
40.80507333,-73.95714833,2.765393
40.805065,-73.957125,2.765393
40.80505833,-73.957115,2.765393
40.80503667,-73.95708333,2.765393
40.80500667,-73.95703167,2.765393
40.80495333,-73.95686167,2.765393
40.804915,-73.95676833,2.765393
40.80487333,-73.95667,2.765393
40.80483333,-73.95657333,2.765393
40.804795,-73.95647667,2.765393
40.80470167,-73.95624167,2.752266
40.80467833,-73.95618833,2.752266
40.80466167,-73.95615167,2.752266
40.80465167,-73.95612667,2.752266
40.80457167,-73.95582667,2.752266
40.80453667,-73.95576,2.752266
40.80451333,-73.95572,2.752266
40.80449667,-73.95568,2.752266
40.80446833,-73.955605,2.752266
40.80445667,-73.95556167,2.752266
40.80443667,-73.955515,2.5009694
40.804415,-73.95545833,2.5009694
40.804365,-73.95532667,2.5009694
40.80433833,-73.95526333,2.5009694
40.80431333,-73.95519667,2.7700458
40.80427833,-73.95512833,2.7700458
40.80424,-73.95505167,2.7700458
40.80420333,-73.95497,2.7700458
40.80413167,-73.95478667,2.7700458
40.80409167,-73.954695,2.7700458
40.80405333,-73.9546,2.7151904
40.80397667,-73.95442667,2.7151904
40.803945,-73.95435667,2.7151904
40.80392,-73.954295,2.7151904
40.80391167,-73.95423167,2.7151904
40.80389167,-73.95418167,2.7151904
40.803875,-73.95413167,2.7151904
40.80385833,-73.95408833,2.7151904
40.80384667,-73.95405167,2.7151904
40.803825,-73.95399667,2.7151904
40.803815,-73.95396833,2.7151904
40.80380167,-73.95394,2.7151904
40.803785,-73.953905,2.7151904
40.80376333,-73.953865,2.7151904
40.80374,-73.95381833,2.7151904
40.80362167,-73.95354833,2.2043877
40.8036,-73.95350667,2.2043877
40.80358167,-73.953475,2.2043877
40.80357,-73.95345,2.2043877
40.80347833,-73.95331333,2.2043877
40.80345333,-73.953255,2.2043877
40.80342667,-73.95319667,2.2043877
40.80340167,-73.95314,2.406196
40.80331333,-73.95297333,2.406196
40.803285,-73.95291,2.406196
40.80325667,-73.95285,1.9431415
40.80323167,-73.95279333,1.9431415
40.80319833,-73.95271333,1.9431415
40.80318,-73.952535,1.9431415
40.80322167,-73.95245,1.9431415
40.80325333,-73.95241833,1.9431415
40.80328833,-73.95239167,1.9431415
40.803325,-73.95236833,1.9431415
40.80341333,-73.95230667,1.9431415
40.80346167,-73.95227,1.4773501
40.80351167,-73.95223,1.4773501
40.80356167,-73.95218667,1.4773501
40.80365833,-73.95210667,1.4773501
40.80370667,-73.95206333,1.4773501
40.80375833,-73.95201833,1.4773501
40.80381,-73.951965,1.4773501
40.80387333,-73.95191,1.9879097
40.80394167,-73.95185333,1.9879097
40.80402,-73.95179667,1.9879097
40.8041,-73.95173833,1.9879097
40.80418167,-73.95166833,1.9879097
40.80426833,-73.951595,1.9879097
40.80436,-73.95152,1.5896895
40.804455,-73.95145667,1.5896895
40.80455,-73.95138333,1.5896895
40.80473,-73.95125833,1.5896895
40.80488,-73.951155,1.5896895
40.80495167,-73.95110333,1.5896895
40.80502833,-73.95105667,1.5265479
40.80511,-73.950995,1.5265479
40.80519333,-73.95092833,1.5265479
40.80528,-73.95086,1.1690141
40.805365,-73.95079333,1.1690141
40.80544333,-73.950735,1.1690141
40.805575,-73.950645,1.1690141
40.80561167,-73.95061833,1.1690141
40.80566333,-73.950535,1.1690141
40.80571667,-73.95049833,1.1690141
40.805775,-73.95045167,1.1690141
40.80583833,-73.95040333,1.1690141
40.80590167,-73.95035667,1.1690141
40.80596333,-73.95031167,1.1690141
40.80602667,-73.95026167,1.1690141
40.80609667,-73.95020667,0.87897265
40.80617333,-73.95015333,0.77034193
40.80626333,-73.95011,0.77034193
40.80635333,-73.95005333,0.77034193
40.80643833,-73.94999,0.77034193
40.80652,-73.94992833,0.77034193
40.80659833,-73.94987167,0.77034193
40.80667,-73.949815,0.77034193
40.80673333,-73.949765,0.77034193
40.806785,-73.94972,0.77034193
40.80682333,-73.94969,0.77034193
40.80686,-73.94966667,0.77034193
40.80685333,-73.94962167,0.77034193
40.80686333,-73.94958,0.77034193
40.80686,-73.94952667,0.77034193
40.80684333,-73.94946333,0.77034193
40.80681833,-73.94939167,0.77034193
40.80678167,-73.94931333,0.77034193
40.80674167,-73.94922667,1.0258802
40.80670167,-73.94913667,1.0258802
40.80658667,-73.948875,1.0258802
40.806565,-73.94878,1.0258802
40.80653667,-73.94869167,1.0258802
40.80650833,-73.948605,1.0258802
40.80647667,-73.94852667,1.0258802
40.80645,-73.94846167,1.0258802
40.80642667,-73.94840167,1.0258802
40.80640667,-73.94834167,1.332207
40.80638333,-73.948275,1.332207
40.80635667,-73.94820167,1.332207
40.80628667,-73.94803333,1.332207
40.80624667,-73.94793333,1.332207
40.806205,-73.94783167,1.332207
40.80616333,-73.94772667,1.332207
40.80611833,-73.947625,1.332207
40.80603833,-73.94741667,1.1359845
40.80600833,-73.94732167,1.1359845
40.80598333,-73.94724167,1.1359845
40.80597,-73.94718167,1.1359845
40.80595167,-73.947125,1.1359845
40.80594667,-73.94712333,1.1359845
40.80594667,-73.94712667,1.1359845
40.80594167,-73.94711333,1.1359845
40.80590833,-73.947095,1.1359845
40.80586,-73.94708833,1.1359845
40.80580667,-73.94710333,1.1359845
40.80575167,-73.947135,1.1359845
40.80569333,-73.94717667,1.1359845
40.805635,-73.94721833,1.1359845
40.80557667,-73.94725667,1.1359845
40.80553167,-73.94728667,1.1359845
40.805505,-73.94731,1.1359845
40.80548667,-73.94732333,1.1359845
40.80534833,-73.94743333,1.1359845
40.805295,-73.94746667,1.1359845
40.80516333,-73.94754167,0.779437
40.80509333,-73.94758333,0.779437
40.80486833,-73.94773167,0.779437
40.80479,-73.94779,0.779437
40.80470833,-73.94784833,0.779437
40.80462333,-73.94791,0.779437
40.80453833,-73.94797,0.779437
40.804455,-73.94802667,0.779437
40.804365,-73.94809167,0.779437
40.80427333,-73.94816,0.9569136
40.80417833,-73.94822667,0.9569136
40.80408167,-73.94829667,0.9569136
40.80398333,-73.94837,0.9569136
40.803885,-73.94843667,1.514926
40.8037,-73.94856167,1.514926
40.80362667,-73.94862167,1.514926
40.80356167,-73.948675,1.514926
40.80351833,-73.94871167,1.514926
40.80349333,-73.94872667,1.514926
40.803485,-73.94873333,1.514926
40.80348333,-73.94873667,1.514926
40.803415,-73.94876167,1.0719757
40.80336167,-73.94879,1.0719757
40.80330333,-73.94882833,1.0719757
40.80317167,-73.94893,1.0719757
40.80309,-73.94899667,1.0719757
40.80301,-73.94905667,1.0719757
40.80292833,-73.94911167,1.0719757
40.80284333,-73.94917167,1.0719757
40.80275333,-73.949235,1.0719757
40.80266667,-73.94930167,1.9745427
40.80257667,-73.94936,1.9745427
40.80248667,-73.94941,0.8577719
40.80240333,-73.94945667,0.8577719
40.80233167,-73.9495,0.8577719
40.80227,-73.94954167,0.8577719
40.80221667,-73.949585,0.8577719
40.802175,-73.94961667,0.8577719
40.80214333,-73.94965167,0.8577719
40.80200167,-73.949645,0.8577719
40.80197,-73.949595,0.8577719
40.801935,-73.94953667,0.8577719
40.801825,-73.94929667,0.8577719
40.801785,-73.94920333,0.5111612
40.80170833,-73.949005,0.5111612
40.80162833,-73.94880167,0.7549972
40.80159,-73.94870667,0.7549972
40.801545,-73.94861667,0.7549972
40.80150333,-73.94852167,0.7549972
40.80146333,-73.94842333,0.7549972
40.80141833,-73.94832667,0.92672205
40.80137167,-73.94822833,0.92672205
40.80132667,-73.94813,0.92672205
40.80129,-73.94803,0.92672205
40.80125,-73.94793333,0.92672205
40.80118667,-73.94774833,0.92672205
40.80115667,-73.94766833,0.92672205
40.80113167,-73.94760667,0.92672205
40.80111,-73.94756833,0.92672205
40.80101167,-73.947345,1.0181582
40.800985,-73.947295,1.0181582
40.800955,-73.94724333,1.0181582
40.80092333,-73.94719667,1.0181582
40.80089167,-73.94714667,1.0181582
40.80085833,-73.94709833,1.0181582
40.80083,-73.94704,1.0181582
40.80077,-73.94694,1.0181582
40.80072,-73.94686,1.3314242
40.80064667,-73.94671333,1.3314242
40.80061167,-73.94664667,1.3314242
40.80052833,-73.94646833,4.4156456
40.80047667,-73.94637167,4.4156456
40.800425,-73.94627,4.4156456
40.80038167,-73.94616167,4.4156456
40.80033667,-73.946055,4.4156456
40.80029167,-73.94594833,4.4156456
40.80024667,-73.94583333,4.4156456
40.80020167,-73.94571667,4.4156456
40.80011,-73.9455,5.191628
40.80008,-73.94539333,5.191628
40.80004833,-73.94530833,5.191628
40.80002333,-73.94523833,5.191628
40.80000333,-73.94519,5.191628
40.80002667,-73.944815,2.8824756
40.80014,-73.94475167,2.8824756
40.80020333,-73.94471333,2.8824756
40.80026667,-73.94466667,2.8824756
40.80032667,-73.944615,2.8824756
40.80038333,-73.94456667,2.8824756
40.80043,-73.94452667,2.8824756
40.80046833,-73.94449833,2.8824756
40.80049333,-73.94447833,2.8824756
40.80063167,-73.944405,2.8824756
40.80068167,-73.944365,2.8824756
40.80073833,-73.94432333,2.8824756
40.80079667,-73.94427333,3.5796595
40.80085667,-73.94422833,3.5796595
40.80091333,-73.94417833,3.5796595
40.80103667,-73.94407667,3.5796595
40.80117667,-73.94396167,3.5796595
40.80125333,-73.943905,2.6749215
40.80140667,-73.94378,2.6749215
40.80148333,-73.94373,2.6749215
40.80156,-73.94368667,2.6749215
40.80171,-73.94357333,2.190514
40.80179,-73.94351833,2.190514
40.80187,-73.94346333,2.190514
40.80195333,-73.943405,2.190514
40.80203,-73.94333833,2.190514
40.80210833,-73.94328,2.190514
40.80218667,-73.943225,2.190514
40.80243667,-73.94305833,2.190514
40.80252667,-73.94299667,2.4860024
40.80261833,-73.94293,15.155135
40.802705,-73.94286333,15.155135
40.80278167,-73.94280167,15.155135
40.802845,-73.94275167,15.155135
40.80290167,-73.942705,15.155135
40.80295167,-73.94265833,15.155135
40.80310333,-73.94254,15.155135
40.80315,-73.94250167,15.155135
40.80319,-73.94246667,15.155135
40.80323,-73.94243333,15.155135
40.803265,-73.942405,15.155135
40.80333167,-73.94236,15.155135
40.80340833,-73.94230333,15.155135
40.80349833,-73.94223333,17.449081
40.80355167,-73.94219333,17.449081
40.80361167,-73.94214833,17.449081
40.80367667,-73.94209667,1.027396
40.80373833,-73.94204667,1.027396
40.80385833,-73.941955,1.027396
40.80391833,-73.94191667,1.027396
40.80397667,-73.94188,1.027396
40.80402667,-73.94184667,1.027396
40.80407833,-73.941815,1.027396
40.80412167,-73.94178333,1.027396
40.80416,-73.941755,1.027396
40.80419333,-73.94173167,1.027396
40.804225,-73.94171,1.027396
40.80424833,-73.94169,1.027396
40.80426833,-73.94167167,1.027396
40.80432333,-73.94163833,1.9989505
40.80435667,-73.94161667,1.9989505
40.80439333,-73.94158833,1.9989505
40.804435,-73.94155833,1.9989505
40.80447667,-73.941525,1.9989505
40.80451667,-73.94149833,1.9989505
40.80455667,-73.94146833,1.9989505
40.80464167,-73.94141,1.9989505
40.80480667,-73.94128667,1.9989505
40.80484667,-73.94125333,1.9989505
40.804885,-73.94122,1.7318602
40.80492167,-73.94118167,1.7318602
40.80495833,-73.94114667,1.7318602
40.804985,-73.94110667,1.7318602
40.805,-73.94106167,1.7318602
40.80499833,-73.94101,1.7318602
40.80498167,-73.94095,1.7318602
40.80495,-73.94088667,1.7318602
40.80491167,-73.940815,1.7318602
40.80487,-73.94073167,1.7318602
40.80482667,-73.940645,1.7318602
40.80478167,-73.94055833,1.7318602
40.80473833,-73.940475,1.7318602
40.80469333,-73.94039167,1.7318602
40.80465333,-73.94030667,1.5752561
40.80462167,-73.940225,1.5752561
40.804595,-73.94014833,1.5752561
40.80456833,-73.94009,1.5752561
40.80454833,-73.94004667,1.5752561
40.80453667,-73.94001167,1.5752561
40.80450167,-73.93990167,1.5752561
40.804485,-73.93986833,1.5752561
40.80446333,-73.93982667,1.5752561
40.80444,-73.93977667,1.5752561
40.804415,-73.93972167,1.5752561
40.804365,-73.93960833,1.5752561
40.80434333,-73.93956,1.5752561
40.80432,-73.93951667,1.5752561
40.804305,-73.93947833,1.943663
40.80430667,-73.939445,2.1612613
40.80429667,-73.939415,2.1612613
40.80421833,-73.93923333,2.1612613
40.804195,-73.93918167,2.1612613
40.80417167,-73.939125,2.1612613
40.80405667,-73.93881333,2.1612613
40.80402,-73.93861667,2.1612613
40.80400333,-73.938595,2.1612613
40.803985,-73.93857333,2.1612613
40.80396667,-73.93855,1.7967161
40.80394833,-73.93852833,1.7967161
40.803835,-73.93840333,1.7967161
40.803815,-73.93835167,1.7967161
40.80378833,-73.93828833,1.7967161
40.80376,-73.93822667,1.7967161
40.80370667,-73.93811167,1.7967161
40.803675,-73.93807,1.7967161
40.80363833,-73.93804667,1.7967161
40.80360333,-73.93804167,1.7967161
40.80356167,-73.93807,1.7967161
40.80351,-73.93810833,1.7967161
40.80345667,-73.93815,1.7967161
40.80333833,-73.93822,2.5045483
40.80328667,-73.93824667,2.5045483
40.80322667,-73.93829167,2.5045483
40.80320667,-73.93829833,2.5045483
40.80315,-73.938345,2.5045483
40.803035,-73.93844167,2.5045483
40.80296667,-73.93849333,2.5045483
40.80289667,-73.93854167,2.5045483
40.80282833,-73.93859167,2.6378696
40.80276333,-73.93863667,2.6378696
40.80264333,-73.93871833,2.6378696
40.80259333,-73.93875333,2.6378696
40.80255,-73.93878,2.6378696
40.802505,-73.93877333,2.6886375
40.80246333,-73.93873,2.6886375
40.80241833,-73.93866,2.6886375
40.80237833,-73.93858333,2.6886375
40.80233833,-73.93849833,2.0753243
40.80225333,-73.938315,2.0753243
40.80221,-73.93822333,2.0753243
40.80216167,-73.93813833,2.0753243
40.802045,-73.93788,2.0753243
40.80201167,-73.93780167,2.0753243
40.801985,-73.93772833,2.0753243
40.80196,-73.93766,1.658187
40.80193167,-73.937605,1.658187
40.80191167,-73.93756333,1.658187
40.80187167,-73.93743667,1.658187
40.80185167,-73.93739167,1.658187
40.80182333,-73.93733167,1.658187
40.801795,-73.93726333,1.658187
40.801765,-73.93718333,1.658187
40.80172833,-73.93709667,1.658187
40.80168833,-73.937005,1.658187
40.80164333,-73.93691167,1.2762921
40.80159833,-73.936815,1.2762921
40.80155,-73.93671667,1.212544
40.8015,-73.93662167,1.212544
40.80145667,-73.936525,1.212544
40.80141833,-73.936425,1.212544
40.80137,-73.93633333,1.212544
40.80132,-73.93624833,1.212544
40.80126833,-73.93616667,1.212544
40.801235,-73.93607333,1.212544
40.80120167,-73.93597667,1.212544
40.80116833,-73.93588,0.90671426
40.80113167,-73.93578167,0.90671426
40.80109,-73.93568333,0.90671426
40.801045,-73.93558333,0.90671426
40.80099833,-73.93548333,0.90671426
40.80091667,-73.93529833,0.90671426
40.80088,-73.93522167,0.90671426
40.800845,-73.93516333,0.90671426
40.80080833,-73.93512667,0.90671426
40.800765,-73.93511833,0.90671426
40.80072,-73.93512667,1.0463649
40.80062333,-73.93519167,1.0463649
40.80057667,-73.93523,1.0463649
40.800535,-73.93526667,1.0463649
40.8005,-73.93529667,1.0463649
40.80047167,-73.93531833,1.0463649
40.80045333,-73.93533,1.0463649
40.80037,-73.93538667,1.0463649
40.80034,-73.93541333,1.0463649
40.80030333,-73.935445,1.0463649
40.800255,-73.93548167,1.0463649
40.80020167,-73.93552,1.0463649
40.80014333,-73.93555667,1.0463649
40.80008,-73.93559333,1.0463649
40.799935,-73.935665,1.0463649
40.79986167,-73.93569833,1.5428233
40.79978833,-73.93572667,1.5428233
40.79972167,-73.93575333,1.5428233
40.79966333,-73.93578,1.5428233
40.79957167,-73.93579,1.5428233
40.79954667,-73.93575667,1.5428233
40.79952167,-73.9357,1.5428233
40.799495,-73.93563167,1.5428233
40.799465,-73.93556333,1.5428233
40.79940667,-73.935415,1.5428233
40.79937833,-73.935345,1.5428233
40.79934667,-73.93528,1.5428233
40.79931833,-73.93522333,1.5428233
40.79929,-73.93516667,1.5428233
40.79926333,-73.935105,1.5428233
40.79919833,-73.93497167,1.7064024
40.79916333,-73.93489667,1.7064024
40.79912833,-73.93482333,1.7064024
40.79907667,-73.93470167,1.7064024
40.799035,-73.93460667,1.7064024
40.79901333,-73.93456167,1.7064024
40.79894333,-73.93438,1.8898301
40.79893333,-73.93435333,1.8898301
40.79892833,-73.93428167,1.8898301
40.79892167,-73.93423833,1.8898301
40.79891,-73.93418333,1.8898301
40.79888833,-73.93412,1.8898301
40.79886,-73.93405833,1.190536
40.798805,-73.93394,1.190536
40.79877667,-73.93388167,1.190536
40.798745,-73.93381833,1.190536
40.79871167,-73.93375,1.190536
40.79867833,-73.93367333,1.190536
40.79864333,-73.93358833,1.190536
40.79860667,-73.93349833,1.190536
40.79857,-73.93341,1.190536
40.79852667,-73.93331667,1.190536
40.79848167,-73.933225,1.190536
40.798435,-73.93312833,0.97240263
40.79839333,-73.93303167,0.97240263
40.79834833,-73.932935,0.97240263
40.798305,-73.93284333,0.97240263
40.79826667,-73.93275333,0.97240263
40.798225,-73.93266333,0.97240263
40.79818,-73.932565,0.97240263
40.79807333,-73.93238333,1.1125975
40.79802333,-73.93228,0.8860739
40.797975,-73.93216833,0.8860739
40.79793,-73.93205833,0.8860739
40.79788333,-73.931955,0.8860739
40.79779667,-73.93175167,0.8860739
40.79776333,-73.93166833,0.8860739
40.797735,-73.93160167,0.8860739
40.797715,-73.93155167,0.8860739
40.797685,-73.93145167,0.8860739
40.79765667,-73.93143,0.8860739
40.79761833,-73.93141833,1.5595579
40.797575,-73.93142,1.5595579
40.79746833,-73.93147167,0.8860739
40.79735333,-73.93155333,0.8860739
40.79730167,-73.931595,0.8860739
40.79725167,-73.93163333,0.8860739
40.79721333,-73.931665,0.8860739
40.79718667,-73.93168833,0.7202493
40.79716833,-73.9317,0.7202493
40.79699,-73.93180667,0.7202493
40.796925,-73.931855,0.7202493
40.79685333,-73.93190333,0.7202493
40.79677833,-73.93195167,0.7202493
40.79661833,-73.93207333,0.7202493
40.79645167,-73.93220333,0.7202493
40.796365,-73.93226833,0.7202493
40.79627667,-73.93233167,1.0102307
40.79619167,-73.93239167,1.0102307
40.79602667,-73.932505,1.0102307
40.79595,-73.93256167,1.0102307
40.795875,-73.93262,1.0102307
40.7958,-73.93267833,1.0102307
40.79572167,-73.932735,1.0102307
40.79564667,-73.93279333,1.0102307
40.795575,-73.93284833,1.0102307
40.79551333,-73.932895,1.0102307
40.79546333,-73.93293333,1.0102307
40.79541667,-73.93296833,1.0102307
40.79537167,-73.933,1.9811691
40.79532833,-73.93302833,1.9811691
40.79528833,-73.93305167,1.9811691
40.79523333,-73.93309,1.9811691
40.795165,-73.93318167,1.9811691
40.79516167,-73.93327333,1.6374164
40.79518167,-73.93333333,1.6374164
40.79532,-73.93362167,1.6374164
40.79535333,-73.933695,1.6374164
40.79539167,-73.93376667,1.6374164
40.795465,-73.93391833,1.4974843
40.79549667,-73.93399833,1.4974843
40.79553,-73.93407,1.4974843
40.795585,-73.93419833,1.5614673
40.79559667,-73.93424667,1.5614673
40.79560667,-73.93428,1.5614673
40.795615,-73.93430167,1.5614673
40.85670167,-73.92811333,16.379095
40.856725,-73.928145,16.379095
40.85675333,-73.928175,16.379095
40.85679167,-73.92819833,16.379095
40.85683667,-73.92821333,16.379095
40.85688833,-73.92822667,48.129574
40.85699667,-73.928225,48.129574
40.857045,-73.928225,48.129574
40.85709,-73.92823833,48.129574
40.85713333,-73.92827,48.129574
40.857175,-73.92831833,48.129574
40.85720833,-73.92838667,48.129574
40.857275,-73.92856,48.129574
40.85731,-73.92864667,48.129574
40.857345,-73.92872833,48.129574
40.85737167,-73.92881167,53.78917
40.85739167,-73.92888833,53.78917
40.857415,-73.92895833,53.78917
40.85743167,-73.92902667,53.78917
40.85744333,-73.92909667,53.78917
40.85743833,-73.92917333,53.78917
40.85745833,-73.929235,53.78917
40.85745833,-73.92930167,53.78917
40.85745,-73.92936333,53.78917
40.85746833,-73.92942,53.78917
40.85747333,-73.92947333,53.78917
40.85747833,-73.92953333,53.78917
40.85748333,-73.9296,53.78917
40.85747833,-73.92972333,55.542637
40.85748333,-73.92978333,55.542637
40.85748667,-73.92983833,55.542637
40.85749167,-73.92989667,55.542637
40.857495,-73.92996167,55.542637
40.85749667,-73.93003,55.542637
40.85749,-73.93011833,55.542637
40.857465,-73.93021833,55.542637
