lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.79240333,-73.95508,0.0,93.05009934252796,90.28487151617018,121.00688685635484,70.90682462060882,127.14471195365452,304.74097481040366,379.98960349650633,209.4050360803256,0.0,121.51035113149317,46.38725878706111
40.79235167,-73.95508667,0.0,114.9107007019036,109.81701952692842,123.06226467790329,86.55947787432953,169.08103105235784,230.72146640858625,443.009684145746,147.90996594107972,0.0,114.01559347543456,77.65752608746104
40.79232667,-73.95509667,0.0,114.9107007019036,109.81701952692842,123.06226467790329,86.55947787432953,169.08103105235784,230.72146640858625,443.009684145746,147.90996594107972,0.0,114.01559347543456,77.65752608746104
40.79230167,-73.955105,0.0,114.9107007019036,109.81701952692842,123.06226467790329,86.55947787432953,169.08103105235784,230.72146640858625,443.009684145746,147.90996594107972,0.0,114.01559347543456,77.65752608746104
40.79227667,-73.955115,0.0,129.04157622666318,100.88056744928078,149.3660678407992,78.13821246300417,236.9438647902249,176.53398231949632,495.0376965319452,163.67183366664673,0.0,83.47188482091174,82.72190508110239
40.79225333,-73.95512833,0.0,129.04157622666318,100.88056744928078,149.3660678407992,78.13821246300417,236.9438647902249,176.53398231949632,495.0376965319452,163.67183366664673,0.0,83.47188482091174,82.72190508110239
40.79223,-73.95514667,0.0,129.04157622666318,100.88056744928078,149.3660678407992,78.13821246300417,236.9438647902249,176.53398231949632,495.0376965319452,163.67183366664673,0.0,83.47188482091174,82.72190508110239
40.792205,-73.955165,0.0,168.7384563952944,143.52631281105147,201.90542951871257,98.13910510401692,262.3068601636047,100.39821945201918,488.8045381777975,116.4481551571607,0.0,54.533260889202985,67.1440316607092
40.79218167,-73.95518167,0.0,180.35527353354,157.5195069244708,213.9579397919133,89.19018381463786,251.10884954733808,178.07676247431425,472.0892361763613,148.90116035664582,0.0,88.12589199268382,68.04863910432462
40.79213167,-73.95521167,0.0,180.35527353354,157.5195069244708,213.9579397919133,89.19018381463786,251.10884954733808,178.07676247431425,472.0892361763613,148.90116035664582,0.0,88.12589199268382,68.04863910432462
40.79210333,-73.955225,18.856180831641268,164.74252263891097,143.42865047743348,197.33558557273275,74.2084152161255,178.65574869902696,236.64929513710555,476.8517123336725,164.6052517050683,236.64506943709796,82.71250222724106,60.24538300018937
40.792075,-73.95524,18.856180831641268,164.74252263891097,143.42865047743348,197.33558557273275,74.2084152161255,178.65574869902696,236.64929513710555,476.8517123336725,164.6052517050683,236.64506943709796,82.71250222724106,60.24538300018937
40.79205,-73.95526167,18.856180831641268,163.0458543394586,154.59249498657053,187.00214562709115,72.03856991609116,214.83694649721429,285.839504306564,302.5478637778545,212.91939006738363,236.64506943709796,113.0353380776162,58.156451400564094
40.79202667,-73.95528,18.856180831641268,163.0458543394586,154.59249498657053,187.00214562709115,72.03856991609116,214.83694649721429,285.839504306564,302.5478637778545,212.91939006738363,236.64506943709796,113.0353380776162,58.156451400564094
40.79200333,-73.9553,18.856180831641268,181.07545661313225,172.80267773416816,195.3163309500833,92.11948762341224,238.35873990455835,397.86206431654455,467.8142503595911,348.82978975744345,236.6450694370979,67.20468090693139,46.09651710150008
40.79196,-73.95534167,18.856180831641268,199.72153453752725,186.2197029795123,197.6011695871819,111.25146690668348,67.88225099390856,94.28090415820634,430.78234887094135,1.4142135623730951,236.6450694370979,7.071067811865476,43.840620433565945
40.79193833,-73.955365,18.856180831641268,199.72153453752725,186.2197029795123,197.6011695871819,111.25146690668348,67.88225099390856,94.28090415820634,430.78234887094135,1.4142135623730951,236.6450694370979,7.071067811865476,43.840620433565945
40.7919,-73.95541833,0.0,147.4198673312068,127.52409600435674,135.23349720181054,111.25146690668348,67.88225099390856,94.28090415820634,399.5853406275616,1.4142135623730951,0.0,7.071067811865476,43.840620433565945
40.79188,-73.95544667,34.883934538536344,164.46306200917,149.43225890014511,178.16811314937888,110.47685641105622,198.2802605616481,204.37057844350625,317.59155382618155,220.74156723683203,44.31202495435698,18.53192107595519,79.6545008532025
40.79185833,-73.95547167,34.883934538536344,164.46306200917,149.43225890014511,178.16811314937888,110.47685641105622,198.2802605616481,204.37057844350625,317.59155382618155,220.74156723683203,44.31202495435698,18.53192107595519,79.6545008532025
40.79183833,-73.9555,34.883934538536344,164.46306200917,149.43225890014511,178.16811314937888,110.47685641105622,198.2802605616481,204.37057844350625,317.59155382618155,220.74156723683203,44.31202495435698,18.53192107595519,79.6545008532025
40.79181833,-73.95552833,34.883934538536344,212.8667351033981,200.6831542383708,254.11856861233156,32.45661872046181,205.7490380698453,293.94624519072937,223.75471579277647,318.82298970656444,44.31202495435698,109.0453524405735,83.50619109154293
40.791795,-73.95555667,34.883934538536344,212.8667351033981,200.6831542383708,254.11856861233156,32.45661872046181,205.7490380698453,293.94624519072937,223.75471579277647,318.82298970656444,44.31202495435698,109.0453524405735,83.50619109154293
40.79177167,-73.955585,34.883934538536344,212.8667351033981,200.6831542383708,254.11856861233156,32.45661872046181,205.7490380698453,293.94624519072937,223.75471579277647,318.82298970656444,44.31202495435698,109.0453524405735,83.50619109154293
40.79175167,-73.955615,0.0,168.1833949026706,182.39828892418132,223.6579730054104,29.227080289043965,28.75567576825293,101.35197197007182,178.81779125449404,77.31034140972919,0.0,59.86837414046102,70.23927359786371
40.79173,-73.95564167,0.0,208.30325708826604,173.92335476678608,240.5045622112904,29.227080289043965,28.75567576825293,101.35197197007182,349.7580115832469,77.31034140972919,0.0,59.86837414046102,70.23927359786371
40.791705,-73.95567,0.0,208.30325708826604,173.92335476678608,240.5045622112904,29.227080289043965,28.75567576825293,101.35197197007182,349.7580115832469,77.31034140972919,0.0,59.86837414046102,70.23927359786371
40.79166,-73.95572667,0.0,207.30784647445583,155.9216327375889,214.34344195965292,53.82481872808408,197.24885579163976,467.74885104543125,497.9419372170878,409.893331502083,0.0,89.90735972840784,62.23690302999847
40.79164,-73.95575833,0.0,180.85400974129985,134.4768555973779,148.29283675248365,82.694589071646,201.79913004988128,529.2473575107379,474.2602296546684,390.4057085698807,0.0,45.28128820747478,19.680785892167343
40.79162167,-73.95579,0.0,183.80061661122545,141.76515095287473,186.32289773997775,58.75456378386362,173.37499499319068,448.1054218995821,665.0512279535081,307.05776188821943,0.0,40.90850978512302,17.62573875520305
40.79160333,-73.95581667,0.0,183.80061661122545,141.76515095287473,186.32289773997775,58.75456378386362,173.37499499319068,448.1054218995821,665.0512279535081,307.05776188821943,0.0,40.90850978512302,17.62573875520305
40.79153833,-73.95589,29.698484809834994,175.0075836099329,170.38127179293437,211.91164010001089,78.59287185345016,269.2421921332007,290.3641817178754,730.0258747316959,282.34511759918706,101.82337649086284,89.40171512150461,53.04039923131503
40.79151667,-73.95591667,29.698484809834994,175.0075836099329,170.38127179293437,211.91164010001089,78.59287185345016,269.2421921332007,290.3641817178754,730.0258747316959,282.34511759918706,101.82337649086284,89.40171512150461,53.04039923131503
40.79149833,-73.955945,29.698484809834994,175.0075836099329,170.38127179293437,211.91164010001089,78.59287185345016,269.2421921332007,290.3641817178754,730.0258747316959,282.34511759918706,101.82337649086284,89.40171512150461,53.04039923131503
40.79148,-73.95597,29.698484809834994,165.70016056080496,184.5385302201209,232.6084507450765,102.51299225096746,279.2845798521821,257.29466222577673,644.8207330551475,280.4227408400519,101.82337649086284,96.4388119194987,72.76310284617107
40.79146333,-73.95599333,29.698484809834994,182.02448621063849,143.07962041387228,224.65974272218867,53.70288632839021,347.70148257902827,275.2942309243819,888.6934785208182,323.0734732778327,101.82337649086284,102.16665156183804,82.73578353133068
40.79144833,-73.95602,29.698484809834994,182.02448621063849,143.07962041387228,224.65974272218867,53.70288632839021,347.70148257902827,275.2942309243819,888.6934785208182,323.0734732778327,101.82337649086284,102.16665156183804,82.73578353133068
40.791375,-73.95616167,35.82674358011841,149.20985304903152,119.79890557838073,203.15954929349448,108.52751827173708,461.8893833691524,351.4866838002385,781.3028688284115,396.59999439681735,61.753992223625154,40.23541833868375,101.96235083428743
40.791355,-73.95618833,35.82674358011841,149.20985304903152,119.79890557838073,203.15954929349448,108.52751827173708,461.8893833691524,351.4866838002385,781.3028688284115,396.59999439681735,61.753992223625154,40.23541833868375,101.96235083428743
40.79133167,-73.956215,35.82674358011841,149.20985304903152,119.79890557838073,203.15954929349448,108.52751827173708,461.8893833691524,351.4866838002385,781.3028688284115,396.59999439681735,61.753992223625154,40.23541833868375,101.96235083428743
40.79128333,-73.95626167,35.82674358011841,138.61519700056763,79.74047410115232,150.88627063675034,98.29886401513838,408.3906384581396,423.1469405931388,784.1179679450797,346.37266735606903,61.753992223625154,203.534326889157,95.8510933623891
40.79126,-73.95629,35.82674358011841,138.61519700056763,79.74047410115232,150.88627063675034,98.29886401513838,408.3906384581396,423.1469405931388,784.1179679450797,346.37266735606903,61.753992223625154,203.534326889157,95.8510933623891
40.79123833,-73.95631833,35.82674358011841,138.61519700056763,79.74047410115232,150.88627063675034,98.29886401513838,408.3906384581396,423.1469405931388,784.1179679450797,346.37266735606903,61.753992223625154,203.534326889157,95.8510933623891
40.79121667,-73.95634667,0.0,94.55209551052847,54.117384988787954,89.8749474149471,57.03994701571484,388.4373251318101,486.4894654563447,627.4135816741106,407.29350596345137,0.0,216.3746750430836,83.91000470080364
40.79116,-73.95639333,0.0,99.07585322043926,47.64633080842818,77.12727976501321,57.03994701571484,388.43732513181016,486.4894654563447,649.4344738327871,407.29350596345137,0.0,216.3746750430836,83.91000470080364
40.79112667,-73.956415,0.0,75.64210728861093,99.99444429011488,139.21827608134546,90.75744366302366,367.1097323084143,526.4326015271255,423.486178298509,450.1680618953518,0.0,178.81344164681872,110.8196176420086
40.79109667,-73.95643667,0.0,107.9269300138859,122.28876976189,170.7642949929652,76.55950642925644,212.3989956034005,430.5037818333766,391.8344321549884,387.55915518206,0.0,116.99572641767732,121.39446974203815
40.79104167,-73.95649667,0.0,107.9269300138859,122.28876976189,170.7642949929652,76.55950642925644,212.3989956034005,430.5037818333766,391.8344321549884,387.55915518206,0.0,116.99572641767732,121.39446974203815
40.790965,-73.9566,7.453559924999299,44.145662370983175,47.49450910433467,38.66794378478393,38.87523569854316,158.5643928083057,231.3025916173204,160.15825506874964,162.97814744072247,113.29411085998936,72.51836719236661,54.49249580231605
40.790935,-73.95663167,6.236095644623235,70.39167318881536,104.2166546724232,98.25037303984722,57.42821606144492,181.6311552108004,332.46089531489304,313.8814748386938,273.6271230509428,94.78865379827316,71.3816036057844,49.429585782376165
40.79090167,-73.95665833,6.236095644623235,70.39167318881536,104.2166546724232,98.25037303984722,57.42821606144492,181.6311552108004,332.46089531489304,313.8814748386938,273.6271230509428,94.78865379827316,71.3816036057844,49.429585782376165
40.79087333,-73.956685,4.714045207910316,82.14816484654007,124.34450351967936,119.92446182163953,61.05916984550496,212.98362540664488,348.3556434464464,251.23713651733917,267.50553242230933,71.65348716023682,71.48115524776831,62.619564646707744
40.79084667,-73.95671167,0.0,163.91468723503098,138.84852746877408,190.91068301404428,62.09848808322327,190.066525065876,334.2523257719393,587.6048895072602,273.0352484819135,0.0,75.23740204623407,72.65562267418014
40.79082,-73.95673833,0.0,163.91468723503098,138.84852746877408,190.91068301404428,62.09848808322327,190.066525065876,334.2523257719393,587.6048895072602,273.0352484819135,0.0,75.23740204623407,72.65562267418014
40.79079167,-73.95676333,0.0,163.91468723503098,138.84852746877408,190.91068301404428,62.09848808322327,190.066525065876,334.2523257719393,587.6048895072602,273.0352484819135,0.0,75.23740204623407,72.65562267418014
40.79076333,-73.95678667,0.0,126.64453997773784,126.97020161740876,177.5837830433849,62.696801265207206,205.0609665440988,280.4856898706638,371.3602623389375,190.4474263995768,0.0,7.542472332656507,67.88225099390856
40.790705,-73.95682667,0.0,116.46554092186334,111.64040597791455,170.35830069968398,47.14045207910317,69.76786907707269,53.74011537017761,504.57531342068273,50.91168824543142,0.0,44.78342947514801,23.570226039551585
40.79067833,-73.95685,0.0,116.46554092186334,111.64040597791455,170.35830069968398,47.14045207910317,69.76786907707269,53.74011537017761,504.57531342068273,50.91168824543142,0.0,44.78342947514801,23.570226039551585
40.790655,-73.956875,20.27039439401436,128.66666666666666,126.2945801990502,185.61895124617095,42.41709415487122,99.8463016371527,164.04907425960104,387.4892909710976,100.18094740130094,321.96928770027466,44.40581654704568,36.94741007311759
40.79062667,-73.95689333,20.27039439401436,128.66666666666666,126.2945801990502,185.61895124617095,42.41709415487122,99.8463016371527,164.04907425960104,387.4892909710976,100.18094740130094,321.96928770027466,44.40581654704568,36.94741007311759
40.79060167,-73.95690833,20.27039439401436,128.66666666666666,126.2945801990502,185.61895124617095,42.41709415487122,99.8463016371527,164.04907425960104,387.4892909710976,100.18094740130094,321.96928770027466,44.40581654704568,36.94741007311759
40.79057667,-73.95692167,34.69229821668716,101.11062270944312,96.34749351266404,138.04508120336791,63.59381133024009,164.3504235723019,390.2277903930751,470.3638728043493,315.3546308679746,350.2742135689666,78.81733844469865,36.61814971962522
40.79055167,-73.956935,34.69229821668716,101.11062270944312,96.34749351266404,138.04508120336791,63.59381133024009,164.3504235723019,390.2277903930751,470.3638728043493,315.3546308679746,350.2742135689666,78.81733844469865,36.61814971962522
40.79052667,-73.95694667,34.69229821668716,101.11062270944312,96.34749351266404,138.04508120336791,63.59381133024009,164.3504235723019,390.2277903930751,470.3638728043493,315.3546308679746,350.2742135689666,78.81733844469865,36.61814971962522
