lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.80635333,-73.95005333,0.5939564,0.22146092,0.0
40.80643833,-73.94999,0.5939564,0.22146092,0.0
40.80652,-73.94992833,0.5939564,0.22146092,0.0
40.80659833,-73.94987167,0.69580966,0.23275557,0.0
40.80667,-73.949815,0.69580966,0.23275557,0.0
40.80673333,-73.949765,0.47203162,0.20677122,0.0
40.806785,-73.94972,0.47203162,0.20677122,0.0
40.80682333,-73.94969,0.67452437,0.18257487,0.0
40.80686,-73.94966667,0.67452437,0.18257487,0.0
40.80685333,-73.94962167,0.67452437,0.18257487,0.0
40.80686333,-73.94958,0.67452437,0.18257487,0.0
40.80686,-73.94952667,0.67452437,0.18257487,0.0
40.80684333,-73.94946333,0.6242488,0.17700726,0.0
40.80681833,-73.94939167,0.6242488,0.17700726,0.0
40.80678167,-73.94931333,0.07556173,0.15591002,0.0
40.80674167,-73.94922667,0.0950055,0.1537242,0.0
40.80670167,-73.94913667,0.0950055,0.1537242,0.0
40.80658667,-73.948875,0.264956,0.15907761,0.0
40.806565,-73.94878,0.264956,0.15907761,0.0
40.80653667,-73.94869167,0.25943208,0.17361476,0.0
40.80650833,-73.948605,0.25943208,0.18540533,0.0
40.80647667,-73.94852667,0.25943208,0.18540533,0.0
40.80645,-73.94846167,0.25943208,0.18540533,0.0
40.80642667,-73.94840167,0.24039197,0.16229779,0.0
40.80640667,-73.94834167,0.24039197,0.16229779,0.0
40.80638333,-73.948275,0.24039197,0.16229779,0.0
40.80635667,-73.94820167,0.24039197,0.16229779,0.0
40.80628667,-73.94803333,0.17278402,0.1257764,0.0
40.80624667,-73.94793333,0.17278402,0.18218507,0.0
40.806205,-73.94783167,0.17996135,0.16194616,0.0
40.80616333,-73.94772667,0.17996135,0.16194616,0.0
40.80611833,-73.947625,0.27694196,0.09807733,0.0
40.80603833,-73.94741667,0.27694196,0.09807733,0.0
40.80600833,-73.94732167,0.7030884,0.16173136,0.0
40.80598333,-73.94724167,1.1931999,0.20218791,0.0
40.80597,-73.94718167,1.1931999,0.20218791,0.0
40.80595167,-73.947125,1.1931999,0.20218791,0.0
40.80594667,-73.94712333,1.1931999,0.20218791,0.0
40.80594667,-73.94712667,1.1931999,0.20218791,0.0
40.80594167,-73.94711333,1.1931999,0.20218791,0.0
40.80590833,-73.947095,1.4587344,0.1728037,0.0
40.80586,-73.94708833,1.4587344,0.1728037,0.0
40.80580667,-73.94710333,1.1931999,0.20218791,0.0
40.80575167,-73.947135,1.1931999,0.20218791,0.0
40.80569333,-73.94717667,1.3710138,0.22268067,0.0
40.805635,-73.94721833,1.3710138,0.22268067,0.0
40.80557667,-73.94725667,1.3710138,0.22268067,0.0
40.80553167,-73.94728667,1.3710138,0.22268067,0.0
40.805505,-73.94731,1.3710138,0.22268067,0.0
40.80548667,-73.94732333,1.3710138,0.22268067,0.0
40.80534833,-73.94743333,0.8052283,0.18869308,0.0
40.805295,-73.94746667,0.8052283,0.18869308,0.0
40.80516333,-73.94754167,0.8004637,0.17421411,0.0
40.80509333,-73.94758333,0.8004637,0.17421411,0.0
40.80486833,-73.94773167,0.6477076,0.16901593,0.0
40.80479,-73.94779,0.6477076,0.16901593,0.0
40.80470833,-73.94784833,0.6477076,0.16901593,0.0
40.80462333,-73.94791,0.64116997,0.18097726,0.0
40.80453833,-73.94797,0.64116997,0.18097726,0.0
40.804455,-73.94802667,0.64116997,0.18097726,0.0
40.804365,-73.94809167,0.88134044,0.22026083,0.0
40.80427333,-73.94816,0.88134044,0.22026083,0.0
40.80417833,-73.94822667,0.96360344,0.18338363,0.0
40.80408167,-73.94829667,1.0373493,0.15728988,0.0
40.80398333,-73.94837,1.0373493,0.15728988,0.0
40.803885,-73.94843667,1.0373493,0.15728988,0.0
40.8037,-73.94856167,1.085646,0.22820425,0.0
40.80362667,-73.94862167,1.085646,0.22820425,0.0
40.80356167,-73.948675,1.085646,0.22820425,0.0
40.80351833,-73.94871167,0.87956655,0.19927049,0.0
40.80349333,-73.94872667,0.87956655,0.19927049,0.0
40.803485,-73.94873333,0.87956655,0.19927049,0.0
40.80348333,-73.94873667,0.87956655,0.19927049,0.0
40.803415,-73.94876167,0.87956655,0.19927049,0.0
40.80336167,-73.94879,0.87956655,0.19927049,0.0
40.80330333,-73.94882833,0.87956655,0.19927049,0.0
40.80317167,-73.94893,0.90246284,0.10498283,0.0
40.80309,-73.94899667,0.90733534,0.15920247,0.0
40.80301,-73.94905667,1.3869582,0.14629619,0.0
40.80292833,-73.94911167,1.3869582,0.14629619,0.0
40.80284333,-73.94917167,1.3869582,0.14629619,0.0
40.80275333,-73.949235,1.4745607,0.22241993,0.0
40.80266667,-73.94930167,1.1408867,0.19497763,0.0
40.80257667,-73.94936,1.1408867,0.19497763,0.0
40.80248667,-73.94941,1.1408867,0.19497763,0.0
40.80240333,-73.94945667,1.2235154,0.26162708,0.0
40.80233167,-73.9495,1.2235154,0.26162708,0.0
40.80227,-73.94954167,0.9702473,0.23244871,0.0
40.80221667,-73.949585,0.9702473,0.23244871,0.0
40.802175,-73.94961667,0.80338055,0.15977117,0.0
40.80214333,-73.94965167,0.80338055,0.15977117,0.0
40.80200167,-73.949645,0.80338055,0.15977117,0.0
40.80197,-73.949595,0.80338055,0.15977117,0.0
40.801935,-73.94953667,0.7737368,0.1579593,0.0
40.801825,-73.94929667,0.8449969,0.22565554,0.0
40.801785,-73.94920333,0.8451845,0.26048037,0.0
40.80170833,-73.949005,0.8451845,0.26048037,0.0
40.80162833,-73.94880167,0.80546105,0.23113823,0.0
40.80159,-73.94870667,0.8296004,0.25938419,0.0
40.801545,-73.94861667,0.8296004,0.25938419,0.0
40.80150333,-73.94852167,0.8296004,0.25938419,0.0
40.80146333,-73.94842333,1.1942158,0.22540137,0.0
40.80141833,-73.94832667,1.1942158,0.22540137,0.0
40.80137167,-73.94822833,1.1942158,0.26281017,0.0
40.80132667,-73.94813,1.4433725,0.23012948,0.0
40.80129,-73.94803,1.4433725,0.23012948,0.0
40.80125,-73.94793333,1.4433725,0.23012948,0.0
40.80118667,-73.94774833,1.4250506,0.25739062,0.0
40.80115667,-73.94766833,1.4250506,0.25739062,0.0
40.80113167,-73.94760667,0.40127835,0.20200694,0.0
40.80111,-73.94756833,0.40127835,0.20200694,0.0
40.80101167,-73.947345,0.7828013,0.20658167,0.0
40.800985,-73.947295,0.7828013,0.20658167,0.0
40.800955,-73.94724333,0.7828013,0.20658167,0.0
40.80092333,-73.94719667,0.7828013,0.20658167,0.0
40.80089167,-73.94714667,0.7828013,0.20658167,0.0
40.80085833,-73.94709833,0.8589804,0.23105304,0.0
40.80083,-73.94704,0.62143207,0.22377333,0.0
40.80077,-73.94694,0.62143207,0.22377333,0.0
40.80072,-73.94686,0.62143207,0.22377333,0.0
40.80064667,-73.94671333,0.6628265,0.19618672,0.0
40.80061167,-73.94664667,0.6628265,0.19618672,0.0
40.80052833,-73.94646833,0.51372117,0.17379732,0.0
40.80047667,-73.94637167,0.51372117,0.17379732,0.0
40.800425,-73.94627,0.37433934,0.20717442,0.0
40.80038167,-73.94616167,0.37433934,0.20717442,0.0
40.80033667,-73.946055,0.37433934,0.20717442,0.0
40.80029167,-73.94594833,0.15709618,0.12421333,0.0
40.80024667,-73.94583333,0.15709618,0.12421333,0.0
40.80020167,-73.94571667,0.113615364,0.17452253,0.0
40.80011,-73.9455,0.113615364,0.17452253,0.0
40.80008,-73.94539333,0.17229608,0.13681026,0.0
40.80004833,-73.94530833,0.30873787,0.16187792,0.0
40.80002333,-73.94523833,0.30873787,0.16187792,0.0
40.80000333,-73.94519,0.40300775,0.21132477,0.0
40.80002667,-73.944815,0.38362986,0.18663795,0.0
40.80014,-73.94475167,0.32366776,0.12209295,0.0
40.80020333,-73.94471333,0.32366776,0.12209295,0.0
40.80026667,-73.94466667,0.33785942,0.14586902,0.0
40.80032667,-73.944615,0.33785942,0.14586902,0.0
40.80038333,-73.94456667,0.36788604,0.12923384,0.0
40.80043,-73.94452667,0.36788604,0.12923384,0.0
40.80046833,-73.94449833,0.36788604,0.12923384,0.0
40.80049333,-73.94447833,0.36788604,0.12923384,0.0
40.80063167,-73.944405,0.47104767,0.16752899,0.0
40.80068167,-73.944365,0.47104767,0.16752899,0.0
40.80073833,-73.94432333,0.47104767,0.16752899,0.0
40.80079667,-73.94427333,0.47104767,0.16752899,0.0
40.80085667,-73.94422833,0.47104767,0.16752899,0.0
40.80091333,-73.94417833,0.4731805,0.1740519,0.0
40.80103667,-73.94407667,0.54287046,0.20779131,0.0
40.80117667,-73.94396167,0.45873365,0.17347354,0.0
40.80125333,-73.943905,0.45873365,0.17347354,0.0
40.80140667,-73.94378,0.37852105,0.20882688,0.0
40.80148333,-73.94373,0.40087682,0.19072348,0.0
40.80156,-73.94368667,0.40087682,0.19072348,0.0
40.80171,-73.94357333,0.7001591,0.1829105,0.0
40.80179,-73.94351833,0.7001591,0.1829105,0.0
40.80187,-73.94346333,0.7001591,0.1829105,0.0
40.80195333,-73.943405,0.8766273,0.13811447,0.0
40.80203,-73.94333833,0.8766273,0.13811447,0.0
40.80210833,-73.94328,0.80503285,0.16954379,0.0
40.80218667,-73.943225,0.80503285,0.16954379,0.0
40.80243667,-73.94305833,0.74232984,0.16202183,0.0
40.80252667,-73.94299667,0.6777381,0.12662226,0.0
40.80261833,-73.94293,0.6777381,0.12662226,0.0
40.802705,-73.94286333,0.6777381,0.12662226,0.0
40.80278167,-73.94280167,0.40225145,0.07491748,0.0
40.802845,-73.94275167,0.4394275,0.23291706,0.0
40.80290167,-73.942705,0.4394275,0.23291706,0.0
40.80295167,-73.94265833,0.4394275,0.23291706,0.0
40.80310333,-73.94254,0.20226163,0.1858626,0.0
40.80315,-73.94250167,1.383792,0.20117132,0.0
40.80319,-73.94246667,1.383792,0.20117132,0.0
40.80323,-73.94243333,1.383792,0.20117132,0.0
40.803265,-73.942405,1.383792,0.20117132,0.0
40.80333167,-73.94236,1.3442123,0.10964498,0.0
40.80340833,-73.94230333,1.3442123,0.10964498,0.0
40.80349833,-73.94223333,1.7048589,0.28140053,0.0
40.80355167,-73.94219333,1.7048589,0.28140053,0.0
40.80361167,-73.94214833,1.0690331,0.20822859,0.0
40.80367667,-73.94209667,1.0690331,0.20822859,0.0
40.80373833,-73.94204667,1.0690331,0.20822859,0.0
40.80385833,-73.941955,1.0593911,0.1838441,0.0
40.80391833,-73.94191667,1.0593911,0.1838441,0.0
40.80397667,-73.94188,1.0593911,0.1838441,0.0
40.80402667,-73.94184667,1.0593911,0.1838441,0.0
40.80407833,-73.941815,1.0593911,0.1838441,0.0
40.80412167,-73.94178333,0.41744366,0.18246928,0.0
40.80416,-73.941755,0.41744366,0.18246928,0.0
40.80419333,-73.94173167,0.41744366,0.18246928,0.0
40.804225,-73.94171,0.8846699,0.17466652,0.0
40.80424833,-73.94169,0.8846699,0.17466652,0.0
40.80426833,-73.94167167,0.8846699,0.17466652,0.0
40.80432333,-73.94163833,0.8846699,0.17466652,0.0
40.80435667,-73.94161667,0.8846699,0.17466652,0.0
40.80439333,-73.94158833,0.8795294,0.13520473,0.0
40.804435,-73.94155833,0.8795294,0.13520473,0.0
40.80447667,-73.941525,0.8795294,0.13520473,0.0
40.80451667,-73.94149833,0.8795294,0.13520473,0.0
40.80455667,-73.94146833,0.8795294,0.13520473,0.0
40.80464167,-73.94141,0.97813815,0.2284703,0.0
40.80480667,-73.94128667,0.97813815,0.2284703,0.0
40.80484667,-73.94125333,0.97813815,0.2284703,0.0
40.804885,-73.94122,0.97813815,0.2284703,0.0
40.80492167,-73.94118167,0.8936762,0.21200821,0.0
40.80495833,-73.94114667,0.8936762,0.21200821,0.0
40.804985,-73.94110667,0.8936762,0.21200821,0.0
40.805,-73.94106167,0.8936762,0.21200821,0.0
40.80499833,-73.94101,0.8936762,0.21200821,0.0
40.80498167,-73.94095,0.8936762,0.21200821,0.0
40.80495,-73.94088667,0.41357946,0.19523863,0.0
40.80491167,-73.940815,0.41357946,0.19523863,0.0
40.80487,-73.94073167,0.277099,0.21363236,0.0
40.80482667,-73.940645,0.48209268,0.20312098,0.0
40.80478167,-73.94055833,0.48209268,0.20312098,0.0
40.80473833,-73.940475,0.48209268,0.20312098,0.0
40.80469333,-73.94039167,0.48209268,0.20312098,0.0
40.80465333,-73.94030667,0.8418177,0.23253916,0.0
40.80462167,-73.940225,0.8993806,0.12662643,0.0
40.804595,-73.94014833,0.8993806,0.12662643,0.0
40.80456833,-73.94009,0.8566296,0.10533233,0.0
40.80454833,-73.94004667,0.8566296,0.10533233,0.0
40.80453667,-73.94001167,0.8566296,0.10533233,0.0
40.80450167,-73.93990167,0.8566296,0.10533233,0.0
40.804485,-73.93986833,0.8566296,0.10533233,0.0
40.80446333,-73.93982667,0.0,0.0120794,0.0
40.80444,-73.93977667,0.0,0.0120794,0.0
40.804415,-73.93972167,0.0,0.0120794,0.0
40.804365,-73.93960833,0.69289947,0.084163666,0.0
40.80434333,-73.93956,0.72168785,0.08346701,0.0
40.80432,-73.93951667,0.72168785,0.08346701,0.0
40.804305,-73.93947833,0.72168785,0.08346701,0.0
40.80430667,-73.939445,0.72168785,0.08346701,0.0
40.80429667,-73.939415,0.72168785,0.08346701,0.0
40.80421833,-73.93923333,1.4820881,0.10197516,0.0
40.804195,-73.93918167,1.4820881,0.10197516,0.0
40.80417167,-73.939125,1.4820881,0.10197516,0.0
40.80405667,-73.93881333,1.4701434,0.22310388,0.0
40.80402,-73.93861667,0.66164714,0.19991931,0.0
40.80400333,-73.938595,0.66164714,0.19991931,0.0
40.803985,-73.93857333,0.66164714,0.19991931,0.0
40.80396667,-73.93855,0.66164714,0.19991931,0.0
40.80394833,-73.93852833,0.66164714,0.19991931,0.0
40.803835,-73.93840333,0.78377175,0.1850191,0.0
40.803815,-73.93835167,0.75641394,0.19980128,0.0
40.80378833,-73.93828833,0.75641394,0.19980128,0.0
40.80376,-73.93822667,0.75641394,0.19980128,0.0
40.80370667,-73.93811167,0.73070025,0.2036296,0.0
40.803675,-73.93807,0.73070025,0.2036296,0.0
40.80363833,-73.93804667,0.73070025,0.2036296,0.0
40.80360333,-73.93804167,0.73070025,0.2036296,0.0
40.80356167,-73.93807,0.73070025,0.2036296,0.0
40.80351,-73.93810833,0.23788734,0.18163377,0.0
40.80345667,-73.93815,0.23788734,0.18163377,0.0
40.80333833,-73.93822,0.23788734,0.18163377,0.0
40.80328667,-73.93824667,0.16283163,0.12406703,0.0
40.80322667,-73.93829167,0.16283163,0.12406703,0.0
40.80320667,-73.93829833,0.16283163,0.12406703,0.0
40.80315,-73.938345,0.16283163,0.12406703,0.0
40.803035,-73.93844167,0.16283163,0.12406703,0.0
40.80296667,-73.93849333,0.2198184,0.10209483,0.0
40.80289667,-73.93854167,0.22815609,0.08734213,0.0
40.80282833,-73.93859167,0.22815609,0.08734213,0.0
40.80276333,-73.93863667,0.22815609,0.08734213,0.0
40.80264333,-73.93871833,0.18808141,0.09660531,0.0
40.80259333,-73.93875333,0.18808141,0.09660531,0.0
40.80255,-73.93878,1.0477588,0.12867847,0.0
40.802505,-73.93877333,1.0477588,0.12867847,0.0
40.80246333,-73.93873,0.20052607,0.14946683,0.0
40.80241833,-73.93866,0.20052607,0.14946683,0.0
40.80237833,-73.93858333,0.20052607,0.14946683,0.0
40.80233833,-73.93849833,0.20052607,0.14946683,0.0
40.80225333,-73.938315,0.21330789,0.1516959,0.0
40.80221,-73.93822333,0.27976516,0.15257077,0.0
40.80216167,-73.93813833,0.27976516,0.15257077,0.0
40.802045,-73.93788,0.2033304,0.18356068,0.0
40.80201167,-73.93780167,0.2033304,0.18356068,0.0
40.801985,-73.93772833,0.2033304,0.18356068,0.0
40.80196,-73.93766,0.2663458,0.2189387,0.0
40.80193167,-73.937605,0.35943225,0.20795226,0.0
40.80191167,-73.93756333,0.35943225,0.20795226,0.0
40.80187167,-73.93743667,0.35943225,0.20795226,0.0
40.80185167,-73.93739167,1.8288087,0.21405965,0.0
40.80182333,-73.93733167,1.8288087,0.21405965,0.0
40.801795,-73.93726333,1.8288087,0.21405965,0.0
40.801765,-73.93718333,1.8288087,0.21405965,0.0
40.80172833,-73.93709667,2.0609071,0.22267629,0.0
40.80168833,-73.937005,2.0609071,0.22267629,0.0
40.80164333,-73.93691167,2.2457561,0.24382448,0.0
40.80159833,-73.936815,2.6253471,0.18213136,0.0
40.80155,-73.93671667,2.6253471,0.18213136,0.0
40.8015,-73.93662167,2.6253471,0.18213136,0.0
40.80145667,-73.936525,2.3518863,0.18614723,0.0
40.80141833,-73.936425,2.3518863,0.18614723,0.0
40.80137,-73.93633333,2.4485052,0.19613138,0.0
40.80132,-73.93624833,2.4485052,0.19613138,0.0
40.80126833,-73.93616667,2.4485052,0.19613138,0.0
40.801235,-73.93607333,2.331934,0.21137397,0.0
40.80120167,-73.93597667,2.331934,0.21137397,0.0
40.80116833,-73.93588,2.331934,0.21137397,0.0
40.80113167,-73.93578167,2.7763066,0.1855359,0.0
40.80109,-73.93568333,2.7763066,0.1855359,0.0
40.801045,-73.93558333,2.7763066,0.1855359,0.0
40.80099833,-73.93548333,4.1555963,0.23104738,0.0
40.80091667,-73.93529833,4.1555963,0.23104738,0.0
40.80088,-73.93522167,3.920982,0.23202291,0.0
40.800845,-73.93516333,3.7022784,0.18958227,0.0
40.80080833,-73.93512667,3.7022784,0.18958227,0.0
40.800765,-73.93511833,3.7022784,0.18958227,0.0
40.80072,-73.93512667,3.7022784,0.18958227,0.0
40.80062333,-73.93519167,3.7022784,0.18958227,0.0
40.80057667,-73.93523,1.6083708,0.18758164,0.0
40.800535,-73.93526667,1.6083708,0.18758164,0.0
40.8005,-73.93529667,0.53774595,0.18506351,0.0
40.80047167,-73.93531833,0.53774595,0.18506351,0.0
40.80045333,-73.93533,0.53774595,0.18506351,0.0
40.80037,-73.93538667,0.53774595,0.18506351,0.0
40.80034,-73.93541333,0.53774595,0.18506351,0.0
40.80030333,-73.935445,0.53765666,0.088848494,0.0
40.800255,-73.93548167,0.53765666,0.088848494,0.0
40.80020167,-73.93552,0.53765666,0.088848494,0.0
40.80014333,-73.93555667,0.6245735,0.17442136,0.0
40.80008,-73.93559333,0.6245735,0.17442136,0.0
40.799935,-73.935665,0.5014763,0.18719424,0.0
40.79986167,-73.93569833,0.5014763,0.18719424,0.0
40.79978833,-73.93572667,0.56555986,0.1492097,0.0
40.79972167,-73.93575333,0.56555986,0.1492097,0.0
40.79966333,-73.93578,0.56555986,0.1492097,0.0
40.79957167,-73.93579,0.56555986,0.1492097,0.0
40.79954667,-73.93575667,0.56555986,0.1492097,0.0
40.79952167,-73.9357,0.59243244,0.17158256,0.0
40.799495,-73.93563167,0.59243244,0.17158256,0.0
40.799465,-73.93556333,0.59243244,0.17158256,0.0
40.79940667,-73.935415,0.6227342,0.15333064,0.0
40.79937833,-73.935345,0.6227342,0.15333064,0.0
40.79934667,-73.93528,0.6227342,0.15333064,0.0
40.79931833,-73.93522333,0.6410472,0.15654807,0.0
40.79929,-73.93516667,0.6410472,0.15654807,0.0
40.79926333,-73.935105,0.6410472,0.15654807,0.0
40.79919833,-73.93497167,0.61524034,0.17637503,0.0
40.79916333,-73.93489667,0.61524034,0.17637503,0.0
40.79912833,-73.93482333,0.61524034,0.17637503,0.0
40.79907667,-73.93470167,0.56106675,0.22861691,0.0
40.799035,-73.93460667,0.56106675,0.22861691,0.0
40.79901333,-73.93456167,0.56106675,0.22861691,0.0
40.79894333,-73.93438,0.18823963,0.1534461,0.0
40.79893333,-73.93435333,0.18823963,0.1534461,0.0
40.79892833,-73.93428167,0.18823963,0.1534461,0.0
40.79892167,-73.93423833,0.18823963,0.1534461,0.0
40.79891,-73.93418333,0.17897008,0.15385872,0.0
40.79888833,-73.93412,0.17897008,0.15385872,0.0
40.79886,-73.93405833,0.17897008,0.15385872,0.0
40.798805,-73.93394,0.17897008,0.15385872,0.0
40.79877667,-73.93388167,0.63876665,0.21289717,0.0
40.798745,-73.93381833,0.63876665,0.21289717,0.0
40.79871167,-73.93375,0.58583987,0.17378914,0.0
40.79867833,-73.93367333,0.58583987,0.17378914,0.0
40.79864333,-73.93358833,0.75376695,0.1230337,0.0
40.79860667,-73.93349833,0.75376695,0.1230337,0.0
40.79857,-73.93341,0.75376695,0.1230337,0.0
40.79852667,-73.93331667,0.8241204,0.20258042,0.0
40.79848167,-73.933225,0.8241204,0.20258042,0.0
40.798435,-73.93312833,0.95439047,0.14692266,0.0
40.79839333,-73.93303167,0.7013037,0.12699804,0.0
40.79834833,-73.932935,0.7013037,0.12699804,0.0
40.798305,-73.93284333,0.56739795,0.14122881,0.0
40.79826667,-73.93275333,0.56739795,0.14122881,0.0
40.798225,-73.93266333,0.56739795,0.14122881,0.0
40.79818,-73.932565,0.5849671,0.14830089,0.0
40.79807333,-73.93238333,0.5849671,0.1662522,0.0
40.79802333,-73.93228,0.7273932,0.19376947,0.0
40.797975,-73.93216833,0.7273932,0.19376947,0.0
40.79793,-73.93205833,0.7273932,0.19376947,0.0
40.79788333,-73.931955,0.5640547,0.17570145,0.0
40.79779667,-73.93175167,2.3062427,0.16306175,0.0
40.79776333,-73.93166833,2.3062427,0.16306175,0.0
40.797735,-73.93160167,2.3062427,0.16306175,0.0
40.797715,-73.93155167,2.3062427,0.16306175,0.0
40.797685,-73.93145167,2.3931394,0.14855361,0.0
40.79765667,-73.93143,2.3931394,0.14855361,0.0
40.79761833,-73.93141833,0.5116791,0.14850123,0.0
40.797575,-73.93142,0.5116791,0.14850123,0.0
40.79746833,-73.93147167,0.5116791,0.14850123,0.0
40.79735333,-73.93155333,0.51350963,0.16827808,0.0
40.79730167,-73.931595,0.51350963,0.16827808,0.0
40.79725167,-73.93163333,0.51350963,0.16827808,0.0
40.79721333,-73.931665,0.51350963,0.16827808,0.0
40.79718667,-73.93168833,0.51350963,0.16827808,0.0
40.79716833,-73.9317,0.51350963,0.16827808,0.0
40.79699,-73.93180667,0.4848799,0.15672494,0.0
40.796925,-73.931855,0.4848799,0.15672494,0.0
40.79685333,-73.93190333,0.4848799,0.15672494,0.0
40.79677833,-73.93195167,0.4295308,0.15786757,0.0
40.79661833,-73.93207333,0.495838,0.16854082,0.0
40.79645167,-73.93220333,0.43812853,0.123046994,0.0
40.796365,-73.93226833,0.43812853,0.123046994,0.0
40.79627667,-73.93233167,0.28447452,0.18202038,0.0
40.79619167,-73.93239167,0.28447452,0.18202038,0.0
40.79602667,-73.932505,0.28447452,0.18202038,0.0
40.79595,-73.93256167,0.45209333,0.18160968,0.0
40.795875,-73.93262,0.4655929,0.16157213,0.0
40.7958,-73.93267833,0.4655929,0.16157213,0.0
40.79572167,-73.932735,0.43217048,0.12963113,0.0
40.79564667,-73.93279333,0.43217048,0.12963113,0.0
40.795575,-73.93284833,0.43217048,0.12963113,0.0
40.79551333,-73.932895,0.45519486,0.144157,0.0
40.79546333,-73.93293333,0.4805529,0.19009537,0.0
40.79541667,-73.93296833,0.4805529,0.19009537,0.0
40.79537167,-73.933,0.4805529,0.19009537,0.0
40.79532833,-73.93302833,0.4805529,0.19009537,0.0
40.79528833,-73.93305167,0.4805529,0.19009537,0.0
40.79523333,-73.93309,0.4805529,0.19009537,0.0
40.795165,-73.93318167,0.48741475,0.1491648,0.0
40.79516167,-73.93327333,0.48741475,0.1491648,0.0
40.79518167,-73.93333333,0.48741475,0.1491648,0.0
40.79532,-73.93362167,0.40489572,0.15753073,0.0
40.79535333,-73.933695,0.16099302,0.19561611,0.0
40.79539167,-73.93376667,0.16099302,0.19561611,0.0
40.795465,-73.93391833,0.16099302,0.19561611,0.0
40.79549667,-73.93399833,0.2005803,0.14274429,0.0
40.79553,-73.93407,0.2005803,0.14274429,0.0
40.795585,-73.93419833,0.19906712,0.14593878,0.0
40.79559667,-73.93424667,0.19906712,0.14593878,0.0
40.79560667,-73.93428,0.19906712,0.14593878,0.0
40.795615,-73.93430167,0.19906712,0.14593878,0.0
40.85670167,-73.92811333,0.637283,0.1794275,0.0
40.856725,-73.928145,0.637283,0.1794275,0.0
40.85675333,-73.928175,0.637283,0.1794275,0.0
40.85679167,-73.92819833,0.637283,0.1794275,0.0
40.85683667,-73.92821333,0.637283,0.1794275,0.0
40.85688833,-73.92822667,1.5041443,0.093248084,0.0
40.85699667,-73.928225,1.5041443,0.093248084,0.0
40.857045,-73.928225,1.5041443,0.093248084,0.0
40.85709,-73.92823833,1.5041443,0.093248084,0.0
