lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.85368667,-73.93732,1.119398,0.20016766,0.0
40.853655,-73.93733,1.119398,0.20016766,0.0
40.85362833,-73.93734167,1.119398,0.20016766,0.0
40.85339667,-73.937515,1.1061509,0.2010877,0.0
40.85341833,-73.937565,1.1061509,0.2010877,0.0
40.85343833,-73.937625,1.1061509,0.2010877,0.0
40.85345667,-73.93769333,1.1462755,0.20259854,0.0
40.85347333,-73.93777,1.1462755,0.20259854,0.0
40.85348833,-73.937855,1.1462755,0.20259854,0.0
40.85350167,-73.93793667,1.1462755,0.20259854,0.0
40.85351667,-73.93801,1.1806736,0.20493685,0.0
40.85352667,-73.93807167,1.1806736,0.20493685,0.0
40.853535,-73.93812167,1.1806736,0.20493685,0.0
40.85353833,-73.93816,1.1806736,0.20493685,0.0
40.85349833,-73.93831667,1.2058,0.20489524,0.0
40.85346833,-73.93833667,1.2058,0.20489524,0.0
40.85343333,-73.93835167,1.2058,0.20489524,0.0
40.853395,-73.93836667,1.2058,0.20489524,0.0
40.85335167,-73.93838833,1.1872677,0.2043328,0.0
40.853155,-73.938425,1.1872677,0.2043328,0.0
40.85308833,-73.93844333,1.1872677,0.2043328,0.0
40.85303167,-73.93846167,1.166409,0.20394865,0.0
40.85299167,-73.93847667,1.166409,0.20394865,0.0
40.852955,-73.93848833,1.166409,0.20394865,0.0
40.85292167,-73.93850167,1.1927332,0.20533718,0.0
40.852885,-73.93851667,1.1927332,0.20533718,0.0
40.85283833,-73.93853667,1.1927332,0.20533718,0.0
40.85274333,-73.93856333,1.1926335,0.20538047,0.0
40.85269167,-73.93857833,1.1926335,0.20538047,0.0
40.85264833,-73.93859167,1.1926335,0.20538047,0.0
40.85260667,-73.93861,1.1926335,0.20538047,0.0
40.85257167,-73.93862333,1.1926335,0.20538047,0.0
40.85254,-73.93863667,1.1880862,0.20556237,0.0
40.85249,-73.93865167,1.1880862,0.20556237,0.0
40.85247667,-73.938655,1.1880862,0.20556237,0.0
40.85232667,-73.93861,1.1880862,0.20556237,0.0
40.852315,-73.93856333,1.1880862,0.20556237,0.0
40.85230333,-73.93851667,1.1880862,0.20556237,0.0
40.85228167,-73.93842167,1.1603959,0.2035617,0.0
40.85227167,-73.93837833,1.1472592,0.20677301,0.0
40.85226333,-73.93834333,1.1472592,0.20677301,0.0
40.82678667,-73.94687833,0.7358746,0.17703864,0.0
40.82681167,-73.94695667,0.7358746,0.17703864,0.0
40.82681667,-73.94700667,0.7358746,0.17703864,0.0
40.82683667,-73.94705,0.7358746,0.17703864,0.0
40.82684,-73.94711,0.7436123,0.17824905,0.0
40.826875,-73.947165,0.7436123,0.17824905,0.0
40.82691167,-73.94721667,0.7436123,0.17824905,0.0
40.82697667,-73.94728667,0.7436123,0.17824905,0.0
40.82700333,-73.94732167,0.7843394,0.17915225,0.0
40.82701,-73.947335,0.7843394,0.17915225,0.0
40.82703667,-73.94750333,0.79537743,0.18207565,0.0
40.82704167,-73.947555,0.79537743,0.18207565,0.0
40.82704667,-73.94761333,0.79537743,0.18207565,0.0
40.82705,-73.94767667,0.80937564,0.18289633,0.0
40.827075,-73.9478,0.80937564,0.18289633,0.0
40.82709333,-73.947855,0.80937564,0.18289633,0.0
40.82711333,-73.94790833,0.8345431,0.18562354,0.0
40.82713333,-73.94795667,0.8345431,0.18562354,0.0
40.82714333,-73.94800667,0.8345431,0.18562354,0.0
40.82715667,-73.94805,0.8345431,0.18562354,0.0
40.82716833,-73.94809667,0.8345431,0.18562354,0.0
40.82718333,-73.948145,0.8345431,0.18562354,0.0
40.827205,-73.94819667,0.8580982,0.18795587,0.0
40.827225,-73.948255,0.8580982,0.18795587,0.0
40.82724833,-73.948315,0.898428,0.19015267,0.0
40.82727333,-73.94838,0.898428,0.19015267,0.0
40.82729667,-73.94844667,0.92729455,0.19389091,0.0
40.827315,-73.94850667,0.92729455,0.19389091,0.0
40.82731833,-73.948565,0.92729455,0.19389091,0.0
40.82733667,-73.94860833,0.92729455,0.19389091,0.0
40.82735333,-73.948645,0.92729455,0.19389091,0.0
40.82737667,-73.94870333,0.92729455,0.19389091,0.0
40.82739167,-73.94872333,0.96029705,0.19577251,0.0
40.8274,-73.94874167,0.96029705,0.19577251,0.0
40.82748167,-73.94891167,0.96029705,0.19577251,0.0
40.82755,-73.94896667,0.9900918,0.19757135,0.0
40.82756667,-73.948995,1.022622,0.2008025,0.0
40.82758,-73.94903333,1.022622,0.2008025,0.0
40.82759333,-73.94908,1.022622,0.2008025,0.0
40.82760667,-73.94912333,1.022622,0.2008025,0.0
40.82765833,-73.94920667,1.022622,0.2008025,0.0
40.82767,-73.94925,1.0498188,0.2032532,0.0
40.82769167,-73.94930167,1.0498188,0.2032532,0.0
40.82774333,-73.94934333,1.0498188,0.2032532,0.0
40.82778,-73.94939,1.0498188,0.2032532,0.0
40.827825,-73.94949,1.0709542,0.20456386,0.0
40.82784,-73.949545,1.088833,0.20664309,0.0
40.82785333,-73.94960833,1.088833,0.20664309,0.0
40.82787333,-73.949675,1.088833,0.20664309,0.0
40.82789333,-73.94974333,1.088833,0.20664309,0.0
40.82791333,-73.94981667,1.1190915,0.20871724,0.0
40.82802,-73.95022333,1.15142,0.20918871,0.0
40.82803833,-73.95029667,1.15142,0.20918871,0.0
40.82807667,-73.95035667,1.2091603,0.2109316,0.0
40.82813333,-73.95048,1.2091603,0.2109316,0.0
40.828145,-73.95053667,1.2091603,0.2109316,0.0
40.82815833,-73.95057833,1.2091603,0.2109316,0.0
40.82817833,-73.95061167,1.264697,0.20894144,0.0
40.828305,-73.95069167,1.264697,0.20894144,0.0
40.82832833,-73.95073167,1.2347987,0.20816863,0.0
40.82834167,-73.95077333,1.2347987,0.20816863,0.0
40.82824667,-73.95092667,1.3111423,0.20443515,0.0
40.828195,-73.95097833,1.3111423,0.20443515,0.0
40.82813667,-73.95102833,1.3111423,0.20443515,0.0
40.82803167,-73.951135,1.3827107,0.20314886,0.0
40.82797667,-73.95118667,1.3827107,0.20314886,0.0
40.82792333,-73.951235,1.3827107,0.20314886,0.0
40.82787,-73.95128167,1.3827107,0.20314886,0.0
40.82769333,-73.95141667,1.4082592,0.20087586,0.0
40.82763,-73.95146833,1.4082592,0.20087586,0.0
40.827565,-73.951525,1.4082592,0.20087586,0.0
40.827455,-73.95165,1.3976362,0.20242144,0.0
40.82741667,-73.95170667,1.4116904,0.20050095,0.0
40.82738333,-73.95175333,1.4116904,0.20050095,0.0
40.82733833,-73.95182667,1.4116904,0.20050095,0.0
40.82732,-73.95185333,1.4116904,0.20050095,0.0
40.82731,-73.95186833,1.4116904,0.20050095,0.0
40.82721167,-73.95186,1.472101,0.2014528,0.0
40.82719167,-73.95180167,1.472101,0.2014528,0.0
40.82716833,-73.95172333,1.472101,0.2014528,0.0
40.82714167,-73.95164167,1.3730494,0.2028741,0.0
40.82711333,-73.951565,1.3730494,0.2028741,0.0
40.82708333,-73.95148333,1.3730494,0.2028741,0.0
40.82705333,-73.95139667,1.3509834,0.20469718,0.0
40.82702333,-73.95130667,1.3509834,0.20469718,0.0
40.82699333,-73.95121167,1.3509834,0.20469718,0.0
40.82695333,-73.95113167,1.3420724,0.20387419,0.0
40.82691667,-73.95106,1.278207,0.20427841,0.0
40.82688667,-73.95099333,1.278207,0.20427841,0.0
40.826855,-73.95093833,1.278207,0.20427841,0.0
40.82683,-73.95088333,1.278207,0.20427841,0.0
40.82679833,-73.95083167,1.206439,0.20522235,0.0
40.82676333,-73.95078833,1.206439,0.20522235,0.0
40.82672833,-73.95075667,1.206439,0.20522235,0.0
40.8267,-73.95072833,1.1727554,0.20433125,0.0
40.82667833,-73.95070833,1.1727554,0.20433125,0.0
40.82666,-73.95069167,1.1727554,0.20433125,0.0
40.82647333,-73.950665,1.1727554,0.20433125,0.0
40.82642833,-73.95056333,1.0317488,0.20253797,0.0
40.82641,-73.950515,1.0317488,0.20253797,0.0
40.82639167,-73.95046333,1.0317488,0.20253797,0.0
40.82637,-73.95040833,1.0317488,0.20253797,0.0
40.82635333,-73.95033667,1.0317488,0.20253797,0.0
40.82631,-73.95018333,0.9738399,0.20009215,0.0
40.82628,-73.95011333,0.9738399,0.20009215,0.0
40.82626,-73.95003333,0.93289614,0.19826053,0.0
40.82623167,-73.94996667,0.93289614,0.19826053,0.0
40.826205,-73.9499,0.93289614,0.19826053,0.0
40.82618,-73.94983833,0.93289614,0.19826053,0.0
40.82615667,-73.94977667,0.8712773,0.19350451,0.0
40.82613333,-73.949715,0.8712773,0.19350451,0.0
40.82611167,-73.949655,0.8712773,0.19350451,0.0
40.82608667,-73.94959333,0.8712773,0.19350451,0.0
40.82605667,-73.94952667,0.8712773,0.19350451,0.0
40.82602333,-73.94945333,0.8490572,0.19116738,0.0
40.82598833,-73.94937167,0.8490572,0.19116738,0.0
40.825915,-73.94918333,0.82015413,0.18845715,0.0
40.82588333,-73.94907833,0.78601485,0.18700543,0.0
40.825805,-73.94887667,0.76135415,0.18478459,0.0
40.82577167,-73.94877,0.76135415,0.18478459,0.0
40.82573833,-73.94866,0.7312091,0.18510114,0.0
40.82569833,-73.94855833,0.7312091,0.18510114,0.0
40.825665,-73.94845333,0.7312091,0.18510114,0.0
40.82562333,-73.94835833,0.6955048,0.18097581,0.0
40.82558,-73.94828167,0.6955048,0.18097581,0.0
40.82551,-73.94812833,0.6847783,0.17901923,0.0
40.825465,-73.948045,0.6847783,0.17901923,0.0
40.82544333,-73.94801833,0.6847783,0.17901923,0.0
40.82542167,-73.94798667,0.6847783,0.17901923,0.0
40.82537833,-73.94791,0.6847783,0.17901923,0.0
40.82535667,-73.94786333,0.64907306,0.17564812,0.0
40.82533333,-73.947815,0.64907306,0.17564812,0.0
40.82531333,-73.94776667,0.64907306,0.17564812,0.0
40.8253,-73.94772167,0.64907306,0.17564812,0.0
40.825285,-73.94768833,0.64907306,0.17564812,0.0
40.825195,-73.94767167,0.64907306,0.17564812,0.0
40.825165,-73.94768167,0.64907306,0.17564812,0.0
40.82513333,-73.947695,0.64907306,0.17564812,0.0
40.82510667,-73.94771833,0.64907306,0.17564812,0.0
40.82507333,-73.94775667,0.6568222,0.17692508,0.0
40.82499167,-73.94780167,0.6568222,0.17692508,0.0
40.82493333,-73.94783667,0.6568222,0.17692508,0.0
40.82486667,-73.94788833,0.6568222,0.17692508,0.0
40.82479333,-73.94793833,0.7197918,0.18148488,0.0
40.82471833,-73.94798333,0.7197918,0.18148488,0.0
40.82464667,-73.94803667,0.7197918,0.18148488,0.0
40.82457667,-73.94808833,0.7197918,0.18148488,0.0
40.82452167,-73.94812,0.7521178,0.1841607,0.0
40.82446167,-73.948155,0.7521178,0.1841607,0.0
40.824395,-73.94820667,0.7577365,0.18446141,0.0
40.82432833,-73.94825833,0.7577365,0.18446141,0.0
40.82426,-73.94831667,0.7746363,0.18872823,0.0
40.82419333,-73.948375,0.7746363,0.18872823,0.0
40.82412333,-73.94842833,0.7746363,0.18872823,0.0
40.82405167,-73.94848167,0.7901615,0.18888141,0.0
40.82397833,-73.94853333,0.8281752,0.1918055,0.0
40.823905,-73.948585,0.8281752,0.1918055,0.0
40.82383,-73.94863333,0.8281752,0.1918055,0.0
40.82375167,-73.94868333,0.8281752,0.1918055,0.0
40.82367333,-73.94872333,0.8490938,0.19418108,0.0
40.82359667,-73.94876833,0.8490938,0.19418108,0.0
40.823525,-73.94882167,0.8490938,0.19418108,0.0
40.82345333,-73.94888833,0.86451906,0.19763018,0.0
40.82337833,-73.94895833,0.86451906,0.19763018,0.0
40.82329833,-73.94903833,0.8637138,0.19827764,0.0
40.82322167,-73.94909667,0.8637138,0.19827764,0.0
40.82307,-73.94921667,0.8828507,0.19844995,0.0
40.822995,-73.94928167,0.89106804,0.19847193,0.0
40.82292167,-73.94933833,0.914075,0.20264502,0.0
40.82285167,-73.949395,0.914075,0.20264502,0.0
40.82277667,-73.949455,0.914075,0.20264502,0.0
40.822705,-73.94951667,0.9160299,0.20369457,0.0
40.82262667,-73.949575,0.9328197,0.20977981,0.0
40.82254833,-73.94963667,0.9328197,0.20977981,0.0
40.82240167,-73.949745,0.9328197,0.20977981,0.0
40.82233333,-73.94979667,0.9532986,0.21328983,0.0
40.82226667,-73.94983833,0.9532986,0.21328983,0.0
40.82219667,-73.94987667,0.9532986,0.21328983,0.0
40.82206,-73.94998833,1.0056835,0.215283,0.0
40.82199167,-73.95003667,1.0056835,0.215283,0.0
40.82192,-73.950095,1.0288548,0.21494167,0.0
40.82184833,-73.950155,1.0391092,0.21650766,0.0
40.821785,-73.950205,1.0391092,0.21650766,0.0
40.82172667,-73.95024833,1.0391092,0.21650766,0.0
40.82167167,-73.950285,1.0391092,0.21650766,0.0
40.82162333,-73.95031833,1.0391092,0.21650766,0.0
40.82157833,-73.95034667,1.1184312,0.21840718,0.0
40.82154667,-73.95037167,1.1184312,0.21840718,0.0
40.82153667,-73.95041167,1.1184312,0.21840718,0.0
40.82152833,-73.95049833,1.1184312,0.21840718,0.0
40.82153,-73.95055167,1.1184312,0.21840718,0.0
40.82153167,-73.95061667,1.1764846,0.21605548,0.0
40.821535,-73.95069167,1.1764846,0.21605548,0.0
40.821535,-73.95077667,1.1764846,0.21605548,0.0
40.82217833,-73.95185833,1.3035982,0.21069086,0.0
40.822355,-73.951825,1.3035982,0.21069086,0.0
40.82236833,-73.95188,1.3035982,0.21069086,0.0
40.82236667,-73.95195333,1.3093923,0.21217687,0.0
40.82236667,-73.95211833,1.3093923,0.21217687,0.0
40.82238,-73.952195,1.3093923,0.21217687,0.0
40.822415,-73.95235833,1.3364137,0.21124554,0.0
40.82243333,-73.95243833,1.3364137,0.21124554,0.0
40.82245,-73.952515,1.3488948,0.21024054,0.0
40.82246333,-73.95258667,1.3488948,0.21024054,0.0
40.82248,-73.95265167,1.3488948,0.21024054,0.0
40.822505,-73.95276667,1.3703626,0.21025619,0.0
40.82252,-73.952825,1.3703626,0.21025619,0.0
40.822535,-73.95287667,1.3703626,0.21025619,0.0
40.822555,-73.95292167,1.3703626,0.21025619,0.0
40.82257667,-73.952965,1.3703626,0.21025619,0.0
40.82259833,-73.95300833,1.3703626,0.21025619,0.0
40.82262,-73.95305167,1.3773422,0.2103439,0.0
40.82264333,-73.95309333,1.3773422,0.2103439,0.0
40.82267333,-73.95317833,1.3782156,0.20806755,0.0
40.82267667,-73.95325167,1.3782156,0.20806755,0.0
40.82265833,-73.95328833,1.3792851,0.21306199,0.0
40.82264,-73.953315,1.3792851,0.21306199,0.0
40.82261333,-73.95334,1.3792851,0.21306199,0.0
40.82258167,-73.953365,1.3792851,0.21306199,0.0
40.82250333,-73.95342667,1.3792851,0.21306199,0.0
40.82246333,-73.95346,1.3792851,0.21306199,0.0
40.82243,-73.95348667,1.3792851,0.21306199,0.0
40.82240167,-73.95351333,1.3792851,0.21306199,0.0
40.82237333,-73.95353833,1.3854531,0.21198493,0.0
40.822355,-73.95355833,1.4455901,0.21412511,0.0
40.82233333,-73.95357667,1.4455901,0.21412511,0.0
40.82231667,-73.953595,1.4455901,0.21412511,0.0
40.82220833,-73.95388167,1.4661286,0.21309717,0.0
40.82221167,-73.95392167,1.4661286,0.21309717,0.0
40.82221667,-73.95395833,1.4661286,0.21309717,0.0
40.82222167,-73.95399,1.4661286,0.21309717,0.0
40.82227833,-73.95414333,1.5345869,0.21132678,0.0
40.822295,-73.95418167,1.5345869,0.21132678,0.0
40.82230833,-73.95424,1.5345869,0.21132678,0.0
40.82231667,-73.954315,1.5345869,0.21132678,0.0
40.82233667,-73.95439333,1.5649049,0.21390136,0.0
40.82239667,-73.95455833,1.5649049,0.21390136,0.0
40.822435,-73.95464167,1.582505,0.21193628,0.0
40.822505,-73.954825,1.582505,0.21193628,0.0
40.82253167,-73.95492167,1.5985687,0.21364933,0.0
40.82255667,-73.95502167,1.5985687,0.21364933,0.0
40.82257333,-73.95513,1.5985687,0.21364933,0.0
40.82259667,-73.95523833,1.6128342,0.21405141,0.0
40.82261333,-73.95535333,1.6128342,0.21405141,0.0
40.82262833,-73.95546667,1.6257111,0.21394166,0.0
40.82265167,-73.955575,1.6257111,0.21394166,0.0
40.82268333,-73.955675,1.574566,0.20902082,0.0
40.82271,-73.95577167,1.5790205,0.20653202,0.0
40.82274,-73.955865,1.5790205,0.20653202,0.0
40.822775,-73.95595167,1.5790205,0.20653202,0.0
40.82280333,-73.95603,1.5938239,0.20682421,0.0
40.82283167,-73.956095,1.5938239,0.20682421,0.0
40.82285667,-73.95615833,1.5938239,0.20682421,0.0
40.82287667,-73.95620667,1.5938239,0.20682421,0.0
40.822935,-73.956285,1.601359,0.20397948,0.0
40.82295833,-73.95633,1.5442061,0.19555357,0.0
40.822975,-73.956375,1.5442061,0.19555357,0.0
40.82300167,-73.95646333,1.5442061,0.19555357,0.0
40.82299,-73.956495,1.5442061,0.19555357,0.0
40.82295167,-73.95653667,1.5578035,0.19103086,0.0
40.82289,-73.9566,1.6145915,0.19977953,0.0
40.82281667,-73.95667,1.6145915,0.19977953,0.0
40.822655,-73.95682,1.6846832,0.20426208,0.0
40.82256667,-73.9569,1.6846832,0.20426208,0.0
40.822485,-73.95697333,1.6846832,0.20426208,0.0
40.822405,-73.95704833,1.6789591,0.20138572,0.0
40.82231833,-73.95712333,1.6694566,0.21053311,0.0
40.82216667,-73.95726833,1.6694566,0.21053311,0.0
40.82202667,-73.95741,1.5857422,0.21562943,0.0
40.82196167,-73.95746667,1.5857422,0.21562943,0.0
40.82189833,-73.95752,1.5857422,0.21562943,0.0
40.82182667,-73.95757333,1.5757116,0.2215182,0.0
40.82175833,-73.957625,1.5354996,0.21911444,0.0
40.82170333,-73.95767,1.5354996,0.21911444,0.0
40.82167167,-73.9577,1.5354996,0.21911444,0.0
40.82161333,-73.95784667,1.5354996,0.21911444,0.0
40.82158833,-73.95788833,1.4449142,0.22001255,0.0
40.82156,-73.957935,1.4449142,0.22001255,0.0
40.82151,-73.95803333,1.4449142,0.22001255,0.0
40.821475,-73.95808167,1.4449142,0.22001255,0.0
40.82142333,-73.958175,1.4568474,0.21530218,0.0
40.82138333,-73.95821667,1.4568474,0.21530218,0.0
40.82134167,-73.958245,1.4568474,0.21530218,0.0
40.82131333,-73.958265,1.462755,0.21680754,0.0
40.82125,-73.958355,1.462755,0.21680754,0.0
40.821225,-73.95838833,1.3641024,0.2116335,0.0
40.82116333,-73.95841833,1.3641024,0.2116335,0.0
40.82112,-73.95844167,1.3641024,0.2116335,0.0
40.82107167,-73.95847667,1.3641024,0.2116335,0.0
40.82103167,-73.95851167,1.4309055,0.21170716,0.0
40.82098167,-73.95854667,1.4309055,0.21170716,0.0
40.82094167,-73.95857167,1.4309055,0.21170716,0.0
40.82091,-73.958595,1.4309055,0.21170716,0.0
40.82089,-73.95861167,1.4309055,0.21170716,0.0
40.82034667,-73.95893,1.4755713,0.20517015,0.0
40.82027,-73.95897833,1.4755713,0.20517015,0.0
40.82024667,-73.95899,1.5395325,0.21039231,0.0
40.82021833,-73.95901167,1.5395325,0.21039231,0.0
40.820185,-73.95903833,1.5395325,0.21039231,0.0
40.82016167,-73.95906,1.5395325,0.21039231,0.0
40.82011667,-73.95909333,1.5395325,0.21039231,0.0
40.82004833,-73.95911833,1.5395325,0.21039231,0.0
40.81999833,-73.959145,1.5395325,0.21039231,0.0
40.81995333,-73.95917333,1.8453099,0.21385498,0.0
40.81990667,-73.95919667,1.867473,0.21007577,0.0
40.819865,-73.95922333,1.867473,0.21007577,0.0
40.81981333,-73.959255,1.867473,0.21007577,0.0
40.81975333,-73.959295,1.867473,0.21007577,0.0
40.81970833,-73.95933167,1.91329,0.21249613,0.0
40.819665,-73.95936333,1.91329,0.21249613,0.0
40.81955167,-73.95944333,1.91329,0.21249613,0.0
40.81949667,-73.95948,1.8534682,0.2097111,0.0
40.81944167,-73.95951667,1.8534682,0.2097111,0.0
40.81939,-73.95955167,1.8403766,0.20955569,0.0
40.819335,-73.959585,1.8403766,0.20955569,0.0
40.819295,-73.95960667,1.8403766,0.20955569,0.0
40.819255,-73.95962833,1.8403766,0.20955569,0.0
40.81921333,-73.95966,1.8403766,0.20955569,0.0
40.819105,-73.959755,1.6975387,0.2059778,0.0
40.81906667,-73.95978,1.6975387,0.2059778,0.0
40.819035,-73.95979333,1.6975387,0.2059778,0.0
40.818955,-73.95983167,1.6975387,0.2059778,0.0
40.81881,-73.95995167,1.6705995,0.20938031,0.0
40.818745,-73.95999333,1.6705995,0.20938031,0.0
40.81871167,-73.960005,1.5910487,0.20330235,0.0
40.81868167,-73.960015,1.5910487,0.20330235,0.0
40.81841333,-73.959955,1.6434809,0.21167801,0.0
40.81833167,-73.95990667,1.6547186,0.21654622,0.0
40.81824833,-73.95985333,1.6547186,0.21654622,0.0
40.81803,-73.95980667,1.6643676,0.22076394,0.0
40.81795333,-73.95979667,1.6643676,0.22076394,0.0
40.81785333,-73.9598,1.6643676,0.22076394,0.0
40.81743,-73.95987,1.906266,0.2257922,0.0
40.81737667,-73.959855,1.906266,0.2257922,0.0
40.81732,-73.95982667,1.906266,0.2257922,0.0
40.81725667,-73.95979167,2.0035315,0.22686933,0.0
40.81719,-73.95975167,2.0035315,0.22686933,0.0
40.81712167,-73.95970167,2.0853753,0.23054476,0.0
40.81698667,-73.95959667,2.141776,0.22935225,0.0
40.81691333,-73.95954,2.141776,0.22935225,0.0
40.81684167,-73.95947667,2.141776,0.22935225,0.0
40.81677167,-73.95941333,2.1814637,0.23024172,0.0
40.81662833,-73.95930333,2.176948,0.2245991,0.0
40.81655667,-73.95924,2.176948,0.2245991,0.0
40.81648,-73.95917833,2.176736,0.22337285,0.0
40.81640167,-73.959115,2.176736,0.22337285,0.0
40.816245,-73.95899167,2.176736,0.22337285,0.0
40.816175,-73.95893,2.1639128,0.22140451,0.0
40.816105,-73.95886667,2.15016,0.22235139,0.0
40.81591833,-73.95868667,2.1840909,0.22053769,0.0
40.81585833,-73.95863,2.2004063,0.22357437,0.0
40.81579833,-73.95857167,2.2004063,0.22357437,0.0
40.81574333,-73.95851333,2.2004063,0.22357437,0.0
40.81569167,-73.95845667,2.2004063,0.22357437,0.0
40.81564333,-73.95839833,2.2471652,0.21987861,0.0
40.81559,-73.958335,2.3269114,0.22175704,0.0
40.815475,-73.95819333,2.3269114,0.22175704,0.0
40.815345,-73.95806833,2.4384274,0.21477588,0.0
40.815175,-73.95800667,2.4384274,0.21477588,0.0
40.815095,-73.95797667,2.5631576,0.21327208,0.0
40.81502167,-73.95794333,2.5631576,0.21327208,0.0
40.81495667,-73.95790333,2.5631576,0.21327208,0.0
40.81489167,-73.95786,2.5631576,0.21327208,0.0
40.81482667,-73.95782,2.57125,0.20963876,0.0
40.81476667,-73.95777333,2.57125,0.20963876,0.0
40.814705,-73.957725,2.57125,0.20963876,0.0
40.81464,-73.95766833,2.57125,0.20963876,0.0
40.81457833,-73.95761167,2.5910156,0.21054877,0.0
40.814525,-73.95754333,2.5813284,0.21066935,0.0
40.814365,-73.957345,2.5813284,0.21066935,0.0
40.81430833,-73.95728167,2.506281,0.21166034,0.0
40.81419333,-73.95715667,2.506281,0.21166034,0.0
40.81413167,-73.9571,2.506281,0.21166034,0.0
40.814075,-73.95704333,2.506281,0.21166034,0.0
40.81397167,-73.95691833,2.445742,0.21383579,0.0
40.81391667,-73.95686,2.445742,0.21383579,0.0
40.81385667,-73.95681167,2.445742,0.21383579,0.0
40.81379167,-73.95676833,2.4350693,0.21287185,0.0
40.81373,-73.95672667,2.3609517,0.21325453,0.0
40.813665,-73.95669833,2.3609517,0.21325453,0.0
40.81360333,-73.95666833,2.3609517,0.21325453,0.0
40.81354333,-73.95664,2.3609517,0.21325453,0.0
40.81350333,-73.95660667,2.3481562,0.21329968,0.0
40.81347333,-73.95657667,2.3481562,0.21329968,0.0
40.81342833,-73.956425,2.3078415,0.21388845,0.0
40.813425,-73.95637333,2.3078415,0.21388845,0.0
40.81343667,-73.95631833,2.3078415,0.21388845,0.0
40.813465,-73.95626667,2.3078415,0.21388845,0.0
40.813505,-73.95622167,2.2683578,0.21112956,0.0
40.81355333,-73.95618833,2.28966,0.2106259,0.0
40.81359667,-73.95615167,2.28966,0.2106259,0.0
40.81363667,-73.95611333,2.28966,0.2106259,0.0
40.81367,-73.95608,2.28966,0.2106259,0.0
40.81369167,-73.95605,2.28966,0.2106259,0.0
40.81374333,-73.955995,2.28966,0.2106259,0.0
40.81378167,-73.95595833,2.2860544,0.21018355,0.0
40.81382667,-73.95592,2.3627012,0.21041608,0.0
40.813875,-73.95588167,2.3627012,0.21041608,0.0
40.81391833,-73.95584333,2.3627012,0.21041608,0.0
40.81396333,-73.95581167,2.3627012,0.21041608,0.0
