lat,long,surface_elevation_res100_std_dev_5x5
40.81245,-73.95235833,24.372185
40.81246,-73.95239667,24.372185
40.81247167,-73.95243667,24.372185
40.812485,-73.95247333,24.372185
40.81249333,-73.95250833,24.372185
40.81250333,-73.952535,24.372185
40.81251,-73.952555,24.372185
40.812575,-73.95269167,24.372185
40.81257833,-73.95272333,24.372185
40.81258833,-73.95276,24.372185
40.81260167,-73.95280833,24.372185
40.81261667,-73.95286167,20.517185
40.81263167,-73.95291667,20.517185
40.81267667,-73.953025,20.517185
40.81268833,-73.953055,20.517185
40.81269,-73.95308833,20.517185
40.81266,-73.953135,20.517185
40.81263,-73.95317167,20.517185
40.81258667,-73.95320833,20.517185
40.81249167,-73.95329833,20.517185
40.81243833,-73.95333667,20.517185
40.81238833,-73.95337,20.517185
40.812315,-73.95342833,15.770197
40.81229167,-73.95344667,15.770197
40.81221167,-73.95351167,15.770197
40.81218333,-73.953535,15.770197
40.81214667,-73.95356167,15.770197
40.81210167,-73.95359167,15.770197
40.81205667,-73.95362833,15.770197
40.81201,-73.95366667,15.770197
40.811955,-73.95370167,15.770197
40.81189667,-73.95373333,15.770197
40.81184,-73.95377,11.23844
40.81178333,-73.95381333,11.23844
40.81173167,-73.95385833,11.23844
40.81168333,-73.95390333,11.23844
40.81163833,-73.95394167,11.23844
40.81159667,-73.953975,11.23844
40.81156167,-73.954005,11.23844
40.81151,-73.95403667,11.23844
40.811395,-73.95400333,5.9985437
40.81136833,-73.95398,5.9985437
40.81131667,-73.95388833,5.9985437
40.81129167,-73.95382333,5.9985437
40.81126,-73.95375667,5.9985437
40.81122833,-73.95369333,8.779379
40.811165,-73.95356833,8.779379
40.81112833,-73.95352,8.779379
40.81109,-73.95347,8.779379
40.81105667,-73.95342333,8.779379
40.81103,-73.953385,8.779379
40.81100667,-73.95336,8.779379
40.81092333,-73.95326833,8.779379
40.81090667,-73.95323833,8.779379
40.810885,-73.95320833,8.779379
40.810845,-73.953145,8.779379
40.810825,-73.953115,8.779379
40.81081,-73.95309167,8.779379
40.81072,-73.953015,8.779379
40.8107,-73.95300333,8.779379
40.81068667,-73.95297667,8.779379
40.810665,-73.95295833,8.779379
40.81064667,-73.95293167,8.779379
40.81063333,-73.952915,8.779379
40.81063667,-73.95274667,8.832645
40.810645,-73.95271,8.832645
40.810665,-73.952675,8.832645
40.81070333,-73.95263,8.832645
40.81074333,-73.95258833,8.832645
40.81078833,-73.95255,8.832645
40.81083167,-73.95251667,8.832645
40.81087167,-73.95249167,8.832645
40.81091167,-73.95247,8.832645
40.81095,-73.952445,8.832645
40.810985,-73.95242167,8.832645
40.81107333,-73.95228,8.832645
40.81113333,-73.95224,8.832645
40.811195,-73.95220333,8.832645
40.81131833,-73.95213,8.832645
40.81137833,-73.95208167,8.832645
40.81144167,-73.95203167,19.066488
40.81150333,-73.95196833,19.066488
40.811565,-73.951905,18.816973
40.81162833,-73.95184167,18.816973
40.81169333,-73.95178,18.816973
40.81175667,-73.95172167,18.816973
40.811825,-73.951675,18.816973
40.81189833,-73.95161667,18.816973
40.81196,-73.95155167,18.816973
40.81202667,-73.95149,18.816973
40.81209333,-73.95143667,18.816973
40.81215667,-73.95138,18.816973
40.81222167,-73.95131833,18.816973
40.81228833,-73.95125667,18.816973
40.81235167,-73.9512,23.943275
40.81241333,-73.95114667,23.943275
40.81247167,-73.95110333,23.943275
40.812575,-73.95099167,24.223272
40.812565,-73.950925,24.223272
40.81254833,-73.95086667,24.223272
40.81251,-73.95077667,24.223272
40.81248833,-73.95073167,24.223272
40.81247167,-73.95068667,24.223272
40.81244833,-73.95063833,24.223272
40.81239667,-73.95054833,24.223272
40.812375,-73.950505,24.223272
40.81235167,-73.95046833,24.223272
40.81232833,-73.950435,18.921276
40.81231167,-73.95039833,18.921276
40.81229333,-73.950365,18.921276
40.812275,-73.950335,18.921276
40.81225333,-73.95031167,18.921276
40.81223667,-73.95028667,18.921276
40.81213333,-73.95012667,17.190165
40.81212,-73.9501,17.190165
40.81210333,-73.95006667,17.190165
40.81208667,-73.95002833,17.190165
40.81206833,-73.94998833,17.190165
40.81205167,-73.94994667,17.190165
40.812045,-73.949855,17.190165
40.81207667,-73.94981,17.190165
40.81211833,-73.94976833,17.190165
40.81216,-73.94973333,17.190165
40.8122,-73.94970167,17.190165
40.81224333,-73.94967167,17.190165
40.81228667,-73.94964167,17.190165
40.81233167,-73.94961333,23.51224
40.81241667,-73.949565,23.51224
40.81254167,-73.94950833,23.51224
40.81261,-73.94946833,23.51224
40.81268167,-73.94942667,23.51224
40.81275167,-73.949375,23.51224
40.812905,-73.94926833,18.627218
40.81298333,-73.949205,18.627218
40.813065,-73.94914,18.627218
40.813145,-73.94907667,18.627218
40.81322667,-73.94901667,23.78084
40.81330833,-73.94896167,23.78084
40.81338833,-73.948905,23.78084
40.81347,-73.94884333,23.78084
40.81354833,-73.94878333,23.78084
40.81363,-73.94872833,23.78084
40.81377333,-73.94861667,23.78084
40.81384167,-73.94856,23.78084
40.81391167,-73.94850667,23.78084
40.813985,-73.948455,23.78084
40.81406167,-73.948405,23.78084
40.81412333,-73.94834333,17.19899
40.81423167,-73.94824,17.19899
40.81427833,-73.94819333,17.19899
40.81432333,-73.94815667,17.19899
40.81436333,-73.94812,17.19899
40.81440167,-73.94808667,17.19899
40.81444167,-73.94805833,17.19899
40.81446833,-73.94803667,17.19899
40.81448333,-73.94793,17.19899
40.81448667,-73.94789167,17.19899
40.81448667,-73.94785833,17.19899
40.81448167,-73.947825,17.19899
40.81446667,-73.947785,17.19899
40.81445,-73.947735,17.19899
40.81442667,-73.94768167,17.19899
40.81438667,-73.94763667,17.19899
40.81434833,-73.947585,17.19899
40.81431667,-73.94751833,17.19899
40.81428333,-73.94745,3.8856885
40.81424667,-73.94737667,3.8856885
40.81421667,-73.94729167,3.8856885
40.81418167,-73.947215,3.8856885
40.81411333,-73.94705833,3.8856885
40.81407833,-73.94698,2.9532182
40.81402167,-73.94682333,2.9532182
40.81399667,-73.94675,2.9532182
40.813975,-73.94668333,2.9532182
40.813945,-73.94657167,1.6868063
40.81393333,-73.946535,1.6868063
40.813925,-73.94650667,1.6868063
40.81391333,-73.94647833,1.6868063
40.81390333,-73.94644167,1.6868063
40.81388833,-73.94639833,1.6868063
40.81387667,-73.946345,1.6868063
40.81386167,-73.94628333,1.6868063
40.81383833,-73.94621833,1.6868063
40.81381,-73.94615667,1.6868063
40.813785,-73.94609167,1.6868063
40.813755,-73.94602333,1.6868063
40.81372333,-73.945955,1.6868063
40.81369333,-73.94588667,1.6868063
40.81363667,-73.94576667,1.6868063
40.81361667,-73.94571333,2.1041207
40.813595,-73.94567167,2.1041207
40.81358167,-73.94563333,2.1041207
40.81357,-73.94560167,2.1041207
40.81355833,-73.94558333,2.1041207
40.81346667,-73.94547167,2.1041207
40.81345667,-73.94541667,2.1041207
40.81343667,-73.94538,2.1041207
40.81341,-73.94536,2.1041207
40.81339667,-73.94534667,2.1041207
40.81334667,-73.945355,2.1041207
40.81332,-73.94536833,2.1041207
40.81324667,-73.94542167,2.1041207
40.81316333,-73.9455,2.3253515
40.81312333,-73.94553167,2.3253515
40.81309167,-73.94555667,2.3253515
40.81306667,-73.945575,2.3253515
40.81301667,-73.94560333,2.3253515
40.81287833,-73.94570167,2.3253515
40.81281833,-73.94574,1.9517051
40.81275333,-73.94578667,1.9517051
40.81268333,-73.94583333,1.9517051
40.81260833,-73.94588,1.9517051
40.81253333,-73.94593,1.9517051
40.81246667,-73.94598333,1.9517051
40.8124,-73.94603833,1.9517051
40.81233,-73.94609333,1.9517051
40.81225667,-73.94614667,2.023118
40.81217667,-73.94619667,2.023118
40.8121,-73.94625,2.023118
40.81202333,-73.946305,2.023118
40.81194667,-73.94636,2.023118
40.81186833,-73.94641667,2.023118
40.81179167,-73.94647333,2.023118
40.81156,-73.946635,2.056046
40.81148,-73.94669167,2.056046
40.811395,-73.94674667,2.1993456
40.81131833,-73.946805,2.1993456
40.81124167,-73.94687,2.1993456
40.81116,-73.94693667,2.1993456
40.81107667,-73.94699667,2.1993456
40.810905,-73.94712167,2.1993456
40.81082,-73.947185,2.1993456
40.81073667,-73.94724833,2.1993456
40.81065,-73.94730833,2.1993456
40.81055667,-73.94736333,2.1993456
40.81046667,-73.947415,1.8058934
40.810375,-73.947465,1.8058934
40.81028667,-73.94751833,2.04335
40.81020667,-73.94758,2.04335
40.810125,-73.94763667,2.04335
40.81005333,-73.94769333,2.04335
40.80998667,-73.94774167,2.04335
40.80993,-73.947785,2.04335
40.80988167,-73.94782,2.04335
40.80984667,-73.94784333,2.04335
40.80978167,-73.947885,2.04335
40.80974333,-73.947905,2.04335
40.80969667,-73.94793333,2.04335
40.80964833,-73.94797167,1.6541654
40.80959333,-73.94801,1.6541654
40.80947,-73.94808667,1.6541654
40.80929667,-73.94822333,1.6541654
40.80924333,-73.94826,1.6541654
40.809205,-73.94830833,1.6541654
40.80917333,-73.94834333,1.6541654
40.80901,-73.94838167,1.6541654
40.80897333,-73.94835667,1.6541654
40.808945,-73.94830167,1.6541654
40.80892167,-73.94822333,1.6541654
40.80889167,-73.94815333,1.6541654
40.80885667,-73.948075,1.6541654
40.80881833,-73.947995,1.6541654
40.80878167,-73.94791167,1.6541654
40.80870333,-73.94776667,1.3686637
40.80866833,-73.94768667,1.3686637
40.80863167,-73.9476,1.3686637
40.808595,-73.947515,1.3686637
40.80855667,-73.94742667,1.3133746
40.80852167,-73.947335,1.3133746
40.80848833,-73.94725,1.3133746
40.80841,-73.94707167,1.3133746
40.80839,-73.94702167,1.3133746
40.80837333,-73.946975,1.3133746
40.80835167,-73.94692667,1.3133746
40.80832333,-73.946875,1.3133746
40.80827333,-73.94675,1.3133746
40.80824667,-73.94669167,1.3133746
40.808225,-73.94664167,1.3133746
40.80821167,-73.94660667,1.3389407
40.80309833,-73.96384833,7.967284
40.80307667,-73.963805,7.967284
40.80305333,-73.96377333,7.967284
40.80302833,-73.96374667,7.967284
40.80299333,-73.96366,7.967284
40.80297833,-73.96361167,7.967284
40.80294167,-73.96349833,12.990982
40.80291667,-73.96343667,12.990982
40.80289167,-73.96337,12.990982
40.80285833,-73.963305,12.990982
40.80282667,-73.96323667,12.990982
40.80279333,-73.96317,12.990982
40.80276,-73.9631,12.990982
40.80273167,-73.96303,12.990982
40.80269667,-73.96296333,12.990982
40.80261833,-73.962835,12.990982
40.80258833,-73.96276333,12.990982
40.80256167,-73.96269167,12.990982
40.80253833,-73.96262,18.99763
40.802505,-73.96255,19.212515
40.80239333,-73.96234167,19.212515
40.80235333,-73.962265,19.212515
40.80228,-73.96210167,19.212515
40.80224333,-73.96201833,19.212515
40.802205,-73.961935,19.212515
40.80216667,-73.961855,19.212515
40.80212833,-73.961775,26.082308
40.80209667,-73.96168833,26.082308
40.80207,-73.96160167,26.082308
40.80204167,-73.96151333,26.082308
40.80198167,-73.96144833,26.082308
40.80194833,-73.96136833,26.082308
40.80193333,-73.961285,26.082308
40.80197,-73.96122,26.082308
40.80199667,-73.961175,26.082308
40.80200833,-73.96112667,26.082308
40.80192667,-73.9609,26.082308
40.801915,-73.960865,29.072308
40.801895,-73.96082833,29.072308
40.80188,-73.96078833,29.072308
40.80184,-73.96064667,29.072308
40.80182167,-73.96060167,29.072308
40.80175,-73.960515,29.072308
40.801715,-73.96047167,29.072308
40.801655,-73.96034833,29.072308
40.80162167,-73.96027833,23.787912
40.80158833,-73.96021667,23.787912
40.80154833,-73.96016167,23.787912
40.80151333,-73.96010167,23.787912
40.801495,-73.960025,23.787912
40.80147333,-73.95996,20.00842
40.80144167,-73.959895,20.00842
40.80142167,-73.95984333,20.00842
40.80137667,-73.95971333,20.00842
40.80134333,-73.95965833,20.00842
40.79805,-73.95280167,9.788109
40.798045,-73.95283167,9.788109
40.79804,-73.95289833,10.877628
40.798035,-73.95293,10.877628
40.79803167,-73.95296,10.877628
40.79803667,-73.95301833,10.877628
40.79803833,-73.95304667,10.877628
40.79804167,-73.953075,10.877628
40.79804333,-73.953105,10.877628
40.798045,-73.95313667,10.877628
40.79804667,-73.953165,10.877628
40.79805,-73.95319167,10.877628
40.798055,-73.95322,10.877628
40.79806333,-73.95325333,10.877628
40.798075,-73.95328,10.877628
40.79809,-73.95330333,7.928611
40.79811,-73.95333,7.928611
40.79813167,-73.95336167,7.928611
40.79815,-73.95339333,7.928611
40.79816333,-73.95342667,7.928611
40.79816833,-73.953465,7.928611
40.79817167,-73.95350333,7.928611
40.79817,-73.95353833,7.928611
40.79817167,-73.95357,7.928611
40.79817667,-73.95360333,7.928611
40.79818167,-73.953635,7.928611
40.79818167,-73.95366833,7.928611
40.798185,-73.95370167,7.928611
40.79819,-73.95373167,7.928611
40.79819333,-73.95380333,23.54995
40.798195,-73.95384,23.54995
40.798505,-73.95445833,23.54995
40.798475,-73.95441333,23.54995
40.798445,-73.95437,23.54995
40.798415,-73.95432667,23.54995
40.79838333,-73.95428333,23.54995
40.79835333,-73.95423667,23.54995
40.798325,-73.95419333,23.54995
40.79823667,-73.95398833,23.54995
40.79823667,-73.95395667,23.54995
40.79809333,-73.95406667,23.54995
40.79807167,-73.95408667,23.755617
40.79804833,-73.954105,23.755617
40.79802667,-73.95412667,23.755617
40.79800833,-73.95415167,23.755617
40.79794833,-73.95421333,23.755617
40.79792667,-73.95423333,23.755617
40.79790333,-73.95424667,23.755617
40.79788167,-73.954255,23.755617
40.79785833,-73.954265,23.755617
40.79783833,-73.95427667,23.755617
40.797815,-73.954295,23.755617
40.79779333,-73.95431833,23.755617
40.79777167,-73.95434167,23.755617
40.79774833,-73.95436167,23.755617
40.79772833,-73.95438167,23.755617
40.797715,-73.954395,23.755617
40.79758833,-73.95444833,23.755617
40.79755833,-73.95445667,23.755617
40.79752167,-73.95446667,23.755617
40.797485,-73.95447833,23.755617
40.797385,-73.954525,23.755617
40.79735333,-73.95453667,23.755617
40.79732333,-73.95455667,23.755617
40.79729333,-73.954575,23.755617
40.79723333,-73.9546,23.755617
40.79720333,-73.95461833,23.755617
40.79717333,-73.954635,25.543161
40.79714667,-73.954655,29.817621
40.79712,-73.95467333,29.817621
40.79709333,-73.95468667,29.817621
40.79706833,-73.95469833,29.817621
40.79704333,-73.95470833,29.817621
40.79702,-73.954715,29.817621
40.79699667,-73.95471833,29.817621
40.79697667,-73.95473167,29.817621
40.79695833,-73.95474833,29.817621
40.79688667,-73.95481333,29.817621
40.796865,-73.95482833,29.817621
40.796845,-73.95484667,29.817621
40.79682667,-73.954865,29.817621
40.79680667,-73.954885,29.817621
40.796745,-73.95494667,29.817621
40.79672667,-73.95497333,29.817621
40.79671,-73.95499833,29.817621
40.79669167,-73.95502667,29.817621
40.79666833,-73.95504833,29.817621
40.796645,-73.95507167,29.817621
40.796625,-73.95509667,29.817621
40.796605,-73.95512333,29.817621
40.796585,-73.95515333,29.817621
40.79656333,-73.95518167,29.817621
40.79654333,-73.95521167,29.817621
40.79652167,-73.955235,29.817621
40.7965,-73.95525167,29.817621
40.79648167,-73.95527833,29.817621
40.79646667,-73.95530333,29.817621
40.79644667,-73.95532167,29.817621
40.79642833,-73.95534,29.817621
40.79641,-73.955355,29.817621
40.796375,-73.955395,29.817621
40.796355,-73.95542,29.817621
40.79633667,-73.95544333,29.817621
40.79631667,-73.95546333,29.817621
40.796285,-73.95550667,27.140318
40.79624667,-73.95554167,30.310232
40.79622833,-73.95556,30.310232
40.79620667,-73.95557667,30.310232
40.796165,-73.95560667,30.310232
40.79614167,-73.95561833,30.310232
40.79612,-73.95563,30.310232
40.79609833,-73.95563833,30.310232
40.79607333,-73.95564667,30.310232
40.79604833,-73.95566,30.310232
40.79602333,-73.95567333,30.310232
40.795995,-73.955685,30.310232
40.79596833,-73.95569667,30.310232
40.79590333,-73.9557,30.310232
40.79586667,-73.95569667,30.310232
40.79583167,-73.95568667,30.310232
40.7958,-73.95566667,30.310232
40.79576833,-73.95564833,30.310232
40.79570167,-73.95561333,30.310232
40.79566667,-73.95559333,30.310232
40.79563333,-73.95557167,30.310232
40.79560333,-73.95554667,30.310232
40.79557667,-73.95551667,27.140318
40.79555667,-73.95548,27.140318
40.79554167,-73.95544167,27.140318
40.79552833,-73.95540333,27.140318
40.795515,-73.95536833,27.140318
40.79550167,-73.95533333,27.140318
40.79549,-73.95529833,27.140318
40.79548167,-73.95526833,27.140318
40.795475,-73.95523833,27.140318
40.79549667,-73.95505333,27.140318
40.795505,-73.95502167,27.140318
40.79551333,-73.95498333,27.140318
40.79552167,-73.954945,27.140318
40.79553167,-73.95489833,27.140318
40.79554,-73.95485667,27.140318
40.79556167,-73.95477167,27.140318
40.79557667,-73.95473,27.140318
40.79559167,-73.95469,27.140318
40.79560833,-73.95465167,27.140318
40.795685,-73.954515,25.617485
40.79570167,-73.95448167,25.617485
40.795715,-73.954445,25.617485
40.79574833,-73.95437667,25.617485
40.79576667,-73.954345,25.617485
40.79578667,-73.95431667,25.617485
40.795805,-73.95428667,25.617485
40.795815,-73.954255,25.617485
40.79582833,-73.95422333,25.617485
40.79584167,-73.95419167,25.617485
40.79585333,-73.95416,25.617485
40.79586,-73.954125,25.617485
40.79586667,-73.95409333,25.617485
40.79588833,-73.95403667,25.617485
40.79589667,-73.95400667,25.617485
40.7959,-73.95397167,25.617485
40.79590667,-73.95394,25.617485
40.79591667,-73.95386667,25.617485
40.79591833,-73.95383333,25.617485
40.795915,-73.95380167,25.617485
40.79591167,-73.95377167,25.617485
40.79591167,-73.95374167,21.218899
40.79591,-73.95371333,21.218899
40.79577,-73.953475,21.218899
40.79575167,-73.95346333,21.218899
40.79558833,-73.95335167,21.218899
40.79556833,-73.95334667,21.218899
40.79554667,-73.95334167,21.218899
40.79552667,-73.95333833,21.218899
40.79541667,-73.95334,21.218899
40.79499667,-73.954015,24.92111
40.794985,-73.95404333,24.92111
40.79497167,-73.95407167,24.92111
40.79494167,-73.954125,24.92111
40.79493,-73.95414833,24.92111
40.79488167,-73.95424167,24.92111
40.79484833,-73.954315,24.92111
40.79481333,-73.95435667,24.92111
40.79479833,-73.95437667,24.92111
40.79478333,-73.95439833,24.92111
40.79477167,-73.95442333,24.92111
40.794755,-73.954445,24.92111
40.79473667,-73.95446667,24.92111
40.79472,-73.95448667,24.92111
40.79470333,-73.95450667,24.92111
40.79465167,-73.95458667,24.92111
40.79461833,-73.95461833,24.92111
40.79459667,-73.95462667,24.92111
40.79457833,-73.95463167,24.92111
40.79455833,-73.95464,24.92111
40.79452333,-73.95467667,23.898294
40.794505,-73.95469667,17.11527
40.79448667,-73.95471667,17.11527
40.79441667,-73.95477333,17.11527
40.79439167,-73.95478667,17.11527
40.79437,-73.95479833,17.11527
40.79434833,-73.95480833,17.11527
40.79432333,-73.95481833,17.11527
40.7943,-73.95482833,17.11527
40.79422,-73.95485167,17.11527
40.794195,-73.95486,17.11527
40.79417,-73.95486667,17.11527
40.79414167,-73.95487667,17.11527
40.79411333,-73.95488667,17.11527
40.79408667,-73.95489667,17.11527
40.79405667,-73.954905,17.11527
40.794025,-73.954915,17.11527
40.793995,-73.95493167,17.11527
40.79392833,-73.95495667,17.11527
40.79389167,-73.95497,17.11527
40.793855,-73.95498333,17.11527
40.793815,-73.954995,17.11527
40.79377667,-73.95500667,17.11527
40.79373667,-73.955015,17.11527
40.79366167,-73.955025,17.11527
40.79362667,-73.95502667,16.147192
40.79358833,-73.95502833,16.147192
40.79351167,-73.95503167,16.147192
40.79347167,-73.955035,16.147192
