lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.81369333,-73.94588667,13.1318035,5.5144606,374.95526,1674.1785
40.81363667,-73.94576667,13.1318035,5.5144606,374.95526,1674.1785
40.81361667,-73.94571333,17.895647,5.6715617,520.7543,1807.8843
40.813595,-73.94567167,17.895647,5.6715617,520.7543,1807.8843
40.81358167,-73.94563333,17.895647,5.6715617,520.7543,1807.8843
40.81357,-73.94560167,17.895647,5.6715617,520.7543,1807.8843
40.81355833,-73.94558333,17.895647,5.6715617,520.7543,1807.8843
40.81346667,-73.94547167,20.498056,6.498746,527.1925,2350.6606
40.81345667,-73.94541667,20.498056,6.498746,527.1925,2350.6606
40.81343667,-73.94538,20.498056,6.498746,527.1925,2350.6606
40.81341,-73.94536,20.498056,6.498746,527.1925,2350.6606
40.81339667,-73.94534667,20.498056,6.498746,527.1925,2350.6606
40.81334667,-73.945355,20.498056,6.498746,527.1925,2350.6606
40.81332,-73.94536833,20.498056,6.498746,527.1925,2350.6606
40.81324667,-73.94542167,25.237057,6.8804684,712.893,2154.9963
40.81316333,-73.9455,34.964394,6.6360297,710.2908,1921.9088
40.81312333,-73.94553167,34.964394,6.6360297,710.2908,1921.9088
40.81309167,-73.94555667,34.964394,6.6360297,710.2908,1921.9088
40.81306667,-73.945575,34.964394,6.6360297,710.2908,1921.9088
40.81301667,-73.94560333,34.964394,6.6360297,710.2908,1921.9088
40.81287833,-73.94570167,37.51605,9.198505,830.0103,2114.3467
40.81281833,-73.94574,37.51605,9.198505,830.0103,2114.3467
40.81275333,-73.94578667,44.60523,9.129433,826.61755,1907.4055
40.81268333,-73.94583333,46.536533,9.532869,873.63055,1743.0298
40.81260833,-73.94588,46.536533,9.532869,873.63055,1743.0298
40.81253333,-73.94593,46.536533,9.532869,873.63055,1743.0298
40.81246667,-73.94598333,46.536533,9.532869,873.63055,1743.0298
40.8124,-73.94603833,49.993862,8.133757,907.4283,1661.9406
40.81233,-73.94609333,49.993862,8.133757,907.4283,1661.9406
40.81225667,-73.94614667,49.993862,8.133757,907.4283,1661.9406
40.81217667,-73.94619667,49.993862,8.133757,907.4283,1661.9406
40.8121,-73.94625,44.901646,8.285705,935.38983,1716.7684
40.81202333,-73.946305,49.39356,5.9424644,954.2456,1900.2405
40.81194667,-73.94636,49.39356,5.9424644,954.2456,1900.2405
40.81186833,-73.94641667,41.397068,6.3033843,932.1068,1949.1191
40.81179167,-73.94647333,41.397068,6.3033843,932.1068,1949.1191
40.81156,-73.946635,40.359486,14.826896,828.5095,1995.0712
40.81148,-73.94669167,40.359486,14.826896,828.5095,1995.0712
40.811395,-73.94674667,40.359486,14.826896,828.5095,1995.0712
40.81131833,-73.946805,40.312157,15.1802,826.9135,1851.0902
40.81124167,-73.94687,52.82885,15.079176,868.8266,1606.2528
40.81116,-73.94693667,52.82885,15.079176,868.8266,1606.2528
40.81107667,-73.94699667,54.019848,12.926627,899.9467,1646.3065
40.810905,-73.94712167,59.655643,12.487555,932.2257,1413.5726
40.81082,-73.947185,52.712475,12.850386,908.4111,1508.0653
40.81073667,-73.94724833,52.712475,12.850386,908.4111,1508.0653
40.81065,-73.94730833,52.712475,12.850386,908.4111,1508.0653
40.81055667,-73.94736333,48.383484,6.389924,834.12854,1896.5427
40.81046667,-73.947415,53.39873,7.8652544,842.0347,1773.6967
40.810375,-73.947465,53.39873,7.8652544,842.0347,1773.6967
40.81028667,-73.94751833,46.24398,9.325863,838.9512,1792.5435
40.81020667,-73.94758,46.24398,9.325863,838.9512,1792.5435
40.810125,-73.94763667,47.261265,7.793397,840.1491,2027.6669
40.81005333,-73.94769333,47.261265,7.793397,840.1491,2027.6669
40.80998667,-73.94774167,74.984886,22.066446,839.1268,2018.3075
40.80993,-73.947785,74.984886,22.066446,839.1268,2018.3075
40.80988167,-73.94782,74.984886,22.066446,839.1268,2018.3075
40.80984667,-73.94784333,74.984886,22.066446,839.1268,2018.3075
40.80978167,-73.947885,74.984886,22.066446,839.1268,2018.3075
40.80974333,-73.947905,95.709305,13.87059,832.9999,2273.355
40.80969667,-73.94793333,95.709305,13.87059,832.9999,2273.355
40.80964833,-73.94797167,95.709305,13.87059,832.9999,2273.355
40.80959333,-73.94801,95.709305,13.87059,832.9999,2273.355
40.80947,-73.94808667,98.46578,13.857799,869.0795,2168.9824
40.80929667,-73.94822333,76.716446,21.881168,824.73157,2533.8713
40.80924333,-73.94826,76.716446,21.881168,824.73157,2533.8713
40.809205,-73.94830833,78.42158,21.519142,822.033,2692.911
40.80917333,-73.94834333,78.42158,21.519142,822.033,2692.911
40.80901,-73.94838167,78.42158,21.519142,822.033,2692.911
40.80897333,-73.94835667,78.42158,21.519142,822.033,2692.911
40.808945,-73.94830167,78.42158,21.519142,822.033,2692.911
40.80892167,-73.94822333,78.66622,22.187254,822.3758,2472.3047
40.80889167,-73.94815333,96.7013,15.331081,824.84595,2435.9556
40.80885667,-73.948075,96.7013,15.331081,824.84595,2435.9556
40.80881833,-73.947995,96.7013,15.331081,824.84595,2435.9556
40.80878167,-73.94791167,96.7013,15.331081,824.84595,2435.9556
40.80870333,-73.94776667,103.03721,22.936289,828.42084,2413.4832
40.80866833,-73.94768667,83.99426,14.184564,774.92535,2693.4275
40.80863167,-73.9476,92.866806,14.956676,715.71796,2686.0364
40.808595,-73.947515,92.866806,14.956676,715.71796,2686.0364
40.80855667,-73.94742667,92.866806,14.956676,715.71796,2686.0364
40.80852167,-73.947335,94.12358,16.763605,719.9287,2554.3818
40.80848833,-73.94725,94.12358,16.763605,719.9287,2554.3818
40.80841,-73.94707167,87.43265,16.589361,840.1352,2590.3777
40.80839,-73.94702167,37.037464,18.948736,789.4914,2777.6619
40.80837333,-73.946975,37.037464,18.948736,789.4914,2777.6619
40.80835167,-73.94692667,37.037464,18.948736,789.4914,2777.6619
40.80832333,-73.946875,37.037464,18.948736,789.4914,2777.6619
40.80827333,-73.94675,48.09421,17.858118,847.708,2865.5352
40.80824667,-73.94669167,48.09421,17.858118,847.708,2865.5352
40.808225,-73.94664167,48.09421,17.858118,847.708,2865.5352
40.80821167,-73.94660667,48.09421,17.858118,847.708,2865.5352
40.80309833,-73.96384833,44.861355,12.650669,890.4831,1829.4402
40.80307667,-73.963805,44.861355,12.650669,890.4831,1829.4402
40.80305333,-73.96377333,44.861355,12.650669,890.4831,1829.4402
40.80302833,-73.96374667,43.842567,9.160208,946.5921,1767.6511
40.80299333,-73.96366,45.323067,7.510119,951.4,1745.3724
40.80297833,-73.96361167,45.323067,7.510119,951.4,1745.3724
40.80294167,-73.96349833,45.323067,7.510119,951.4,1745.3724
40.80291667,-73.96343667,45.643322,5.774138,954.6919,1720.2694
40.80289167,-73.96337,45.643322,5.774138,954.6919,1720.2694
40.80285833,-73.963305,45.643322,5.774138,954.6919,1720.2694
40.80282667,-73.96323667,45.643322,5.774138,954.6919,1720.2694
40.80279333,-73.96317,51.267128,4.1725416,962.2542,1454.6261
40.80276,-73.9631,51.267128,4.1725416,962.2542,1454.6261
40.80273167,-73.96303,56.50095,0.54053795,930.6615,1893.77
40.80269667,-73.96296333,56.50095,0.54053795,930.6615,1893.77
40.80261833,-73.962835,60.33279,0.46647614,905.0922,1931.9249
40.80258833,-73.96276333,60.33279,0.46647614,905.0922,1931.9249
40.80256167,-73.96269167,60.33279,0.46647614,905.0922,1931.9249
40.80253833,-73.96262,64.345314,11.444992,871.9502,1892.571
40.802505,-73.96255,64.345314,11.444992,871.9502,1892.571
40.80239333,-73.96234167,57.14989,18.216303,633.1667,1688.8792
40.80235333,-73.962265,57.14989,18.216303,633.1667,1688.8792
40.80228,-73.96210167,57.012012,18.221716,529.32336,1717.5956
40.80224333,-73.96201833,57.012012,18.221716,529.32336,1717.5956
40.802205,-73.961935,52.609528,17.667883,383.15515,1702.161
40.80216667,-73.961855,52.08061,17.655619,383.5815,1795.7203
40.80212833,-73.961775,52.08061,17.655619,383.5815,1795.7203
40.80209667,-73.96168833,52.08061,17.655619,383.5815,1795.7203
40.80207,-73.96160167,58.68907,16.22336,633.6019,1926.8235
40.80204167,-73.96151333,58.68907,16.22336,633.6019,1926.8235
40.80198167,-73.96144833,58.68907,16.22336,633.6019,1926.8235
40.80194833,-73.96136833,58.68907,16.22336,633.6019,1926.8235
40.80193333,-73.961285,62.506897,10.702146,829.21747,2093.932
40.80197,-73.96122,64.43485,12.789012,873.0537,1995.4197
40.80199667,-73.961175,64.43485,12.789012,873.0537,1995.4197
40.80200833,-73.96112667,64.43485,12.789012,873.0537,1995.4197
40.80192667,-73.9609,60.666084,9.53468,951.28534,1748.7579
40.801915,-73.960865,60.666084,9.53468,951.28534,1748.7579
40.801895,-73.96082833,60.666084,9.53468,951.28534,1748.7579
40.80188,-73.96078833,50.87194,10.015502,962.6255,1367.9037
40.80184,-73.96064667,50.87194,10.015502,962.6255,1367.9037
40.80182167,-73.96060167,50.87194,10.015502,962.6255,1367.9037
40.80175,-73.960515,28.383383,8.324412,824.1131,1340.3491
40.801715,-73.96047167,28.383383,8.324412,824.1131,1340.3491
40.801655,-73.96034833,37.45683,9.345143,955.7227,1738.9392
40.80162167,-73.96027833,37.45683,9.345143,955.7227,1738.9392
40.80158833,-73.96021667,50.43837,8.789223,930.2535,1531.5295
40.80154833,-73.96016167,50.43837,8.789223,930.2535,1531.5295
40.80151333,-73.96010167,50.43837,8.789223,930.2535,1531.5295
40.801495,-73.960025,50.43837,8.789223,930.2535,1531.5295
40.80147333,-73.95996,68.14806,26.925442,939.5071,1370.7598
40.80144167,-73.959895,68.14806,26.925442,939.5071,1370.7598
40.80142167,-73.95984333,68.14806,26.925442,939.5071,1370.7598
40.80137667,-73.95971333,86.040245,30.438059,946.278,1913.3884
40.80134333,-73.95965833,86.040245,30.438059,946.278,1913.3884
40.79805,-73.95280167,65.738075,7.751755,647.2531,636.0176
40.798045,-73.95283167,65.738075,7.751755,647.2531,636.0176
40.79804,-73.95289833,65.738075,7.751755,647.2531,636.0176
40.798035,-73.95293,65.738075,7.751755,647.2531,636.0176
40.79803167,-73.95296,65.738075,7.751755,647.2531,636.0176
40.79803667,-73.95301833,65.738075,7.7517548,647.2531,636.0175
40.79803833,-73.95304667,65.738075,7.7517548,647.2531,636.0175
40.79804167,-73.953075,65.738075,7.7517548,647.2531,636.0175
40.79804333,-73.953105,65.738075,7.7517548,647.2531,636.0175
40.798045,-73.95313667,65.738075,7.7517548,647.2531,636.0175
40.79804667,-73.953165,65.738075,7.7517548,647.2531,636.0175
40.79805,-73.95319167,65.738075,7.7517548,647.2531,636.0175
40.798055,-73.95322,65.738075,7.7517548,647.2531,636.0175
40.79806333,-73.95325333,65.738075,7.7517548,647.2531,636.0175
40.798075,-73.95328,53.163296,7.7576594,538.4157,631.1535
40.79809,-73.95330333,53.163296,7.7576594,538.4157,631.1535
40.79811,-73.95333,53.163296,7.7576594,538.4157,631.1535
40.79813167,-73.95336167,53.163296,7.7576594,538.4157,631.1535
40.79815,-73.95339333,53.163296,7.7576594,538.4157,631.1535
40.79816333,-73.95342667,53.163296,7.7576594,538.4157,631.1535
40.79816833,-73.953465,53.163296,7.7576594,538.4157,631.1535
40.79817167,-73.95350333,53.163296,7.7576594,538.4157,631.1535
40.79817,-73.95353833,53.163296,7.7576594,538.4157,631.1535
40.79817167,-73.95357,34.413803,7.763353,384.66788,47.540436
40.79817667,-73.95360333,34.413803,7.763353,384.66788,47.540436
40.79818167,-73.953635,48.21461,15.122976,770.84406,1137.9772
40.79818167,-73.95366833,48.21461,15.122976,770.84406,1137.9772
40.798185,-73.95370167,48.21461,15.122976,770.84406,1137.9772
40.79819,-73.95373167,48.21461,15.122976,770.84406,1137.9772
40.79819333,-73.95380333,48.21461,15.122976,770.84406,1137.9772
40.798195,-73.95384,29.87558,7.129309,620.84485,863.47906
40.798505,-73.95445833,38.5207,5.016723,711.6354,1075.2648
40.798475,-73.95441333,38.5207,5.016723,711.6354,1075.2648
40.798445,-73.95437,17.832285,0.1959592,372.51837,23.01306
40.798415,-73.95432667,23.258144,2.3352754,517.01874,308.6742
40.79838333,-73.95428333,23.258144,2.3352754,517.01874,308.6742
40.79835333,-73.95423667,23.258144,2.3352754,517.01874,308.6742
40.798325,-73.95419333,23.258144,2.3352754,517.01874,308.6742
40.79823667,-73.95398833,29.87558,7.129309,620.84485,863.47906
40.79823667,-73.95395667,29.87558,7.129309,620.84485,863.47906
40.79809333,-73.95406667,0.0,0.0,0.0,0.0
40.79807167,-73.95408667,0.0,0.0,0.0,0.0
40.79804833,-73.954105,0.0,0.0,0.0,0.0
40.79802667,-73.95412667,0.0,0.0,0.0,0.0
40.79800833,-73.95415167,0.0,0.0,0.0,0.0
40.79794833,-73.95421333,0.0,0.0,0.0,0.0
40.79792667,-73.95423333,0.0,0.0,0.0,0.0
40.79790333,-73.95424667,0.0,0.0,0.0,0.0
40.79788167,-73.954255,0.0,0.0,0.0,0.0
40.79785833,-73.954265,0.0,0.0,0.0,0.0
40.79783833,-73.95427667,0.0,0.0,0.0,0.0
40.797815,-73.954295,0.0,0.0,0.0,0.0
40.79779333,-73.95431833,0.0,0.0,0.0,0.0
40.79777167,-73.95434167,0.0,0.0,0.0,0.0
40.79774833,-73.95436167,0.0,0.0,0.0,0.0
40.79772833,-73.95438167,0.0,0.0,0.0,0.0
40.797715,-73.954395,0.0,0.0,0.0,0.0
40.79758833,-73.95444833,0.0,0.0,0.0,0.0
40.79755833,-73.95445667,0.0,0.0,0.0,0.0
40.79752167,-73.95446667,0.0,0.0,0.0,0.0
40.797485,-73.95447833,0.0,0.0,0.0,0.0
40.797385,-73.954525,0.0,0.0,0.0,0.0
40.79735333,-73.95453667,0.0,0.0,0.0,0.0
40.79732333,-73.95455667,0.0,0.0,0.0,0.0
40.79729333,-73.954575,0.0,0.0,0.0,0.0
40.79723333,-73.9546,0.0,0.0,0.0,0.0
40.79720333,-73.95461833,0.0,0.0,0.0,0.0
40.79717333,-73.954635,0.0,0.0,0.0,0.0
40.79714667,-73.954655,0.0,0.0,0.0,0.0
40.79712,-73.95467333,0.0,0.0,0.0,0.0
40.79709333,-73.95468667,0.0,0.0,0.0,0.0
40.79706833,-73.95469833,0.0,0.0,0.0,0.0
40.79704333,-73.95470833,0.0,0.0,0.0,0.0
40.79702,-73.954715,0.0,0.0,0.0,0.0
40.79699667,-73.95471833,0.0,0.0,0.0,0.0
40.79697667,-73.95473167,0.0,0.0,0.0,0.0
40.79695833,-73.95474833,0.0,0.0,0.0,0.0
40.79688667,-73.95481333,0.0,0.0,0.0,0.0
40.796865,-73.95482833,0.0,0.0,0.0,0.0
40.796845,-73.95484667,0.0,0.0,0.0,0.0
40.79682667,-73.954865,0.0,0.0,0.0,0.0
40.79680667,-73.954885,0.0,0.0,0.0,0.0
40.796745,-73.95494667,0.0,0.0,0.0,0.0
40.79672667,-73.95497333,0.0,0.0,0.0,0.0
40.79671,-73.95499833,0.0,0.0,0.0,0.0
40.79669167,-73.95502667,0.0,0.0,0.0,0.0
40.79666833,-73.95504833,0.0,0.0,0.0,0.0
40.796645,-73.95507167,0.0,0.0,0.0,0.0
40.796625,-73.95509667,0.0,0.0,0.0,0.0
40.796605,-73.95512333,0.0,0.0,0.0,0.0
40.796585,-73.95515333,0.0,0.0,0.0,0.0
40.79656333,-73.95518167,0.0,0.0,0.0,0.0
40.79654333,-73.95521167,0.0,0.0,0.0,0.0
40.79652167,-73.955235,0.0,0.0,0.0,0.0
40.7965,-73.95525167,0.0,0.0,0.0,0.0
40.79648167,-73.95527833,0.0,0.0,0.0,0.0
40.79646667,-73.95530333,0.0,0.0,0.0,0.0
40.79644667,-73.95532167,0.0,0.0,0.0,0.0
40.79642833,-73.95534,0.0,0.0,0.0,0.0
40.79641,-73.955355,0.0,0.0,0.0,0.0
40.796375,-73.955395,0.0,0.0,0.0,0.0
40.796355,-73.95542,0.0,0.0,0.0,0.0
40.79633667,-73.95544333,0.0,0.0,0.0,0.0
40.79631667,-73.95546333,0.0,0.0,0.0,0.0
40.796285,-73.95550667,0.0,0.0,0.0,0.0
40.79624667,-73.95554167,0.0,0.0,0.0,0.0
40.79622833,-73.95556,0.0,0.0,0.0,0.0
40.79620667,-73.95557667,0.0,0.0,0.0,0.0
40.796165,-73.95560667,0.0,0.0,0.0,0.0
40.79614167,-73.95561833,0.0,0.0,0.0,0.0
40.79612,-73.95563,0.0,0.0,0.0,0.0
40.79609833,-73.95563833,0.0,0.0,0.0,0.0
40.79607333,-73.95564667,0.0,0.0,0.0,0.0
40.79604833,-73.95566,0.0,0.0,0.0,0.0
40.79602333,-73.95567333,0.0,0.0,0.0,0.0
40.795995,-73.955685,0.0,0.0,0.0,0.0
40.79596833,-73.95569667,0.0,0.0,0.0,0.0
40.79590333,-73.9557,0.0,0.0,0.0,0.0
40.79586667,-73.95569667,0.0,0.0,0.0,0.0
40.79583167,-73.95568667,0.0,0.0,0.0,0.0
40.7958,-73.95566667,0.0,0.0,0.0,0.0
40.79576833,-73.95564833,0.0,0.0,0.0,0.0
40.79570167,-73.95561333,0.0,0.0,0.0,0.0
40.79566667,-73.95559333,0.0,0.0,0.0,0.0
40.79563333,-73.95557167,0.0,0.0,0.0,0.0
40.79560333,-73.95554667,0.0,0.0,0.0,0.0
40.79557667,-73.95551667,0.0,0.0,0.0,0.0
40.79555667,-73.95548,0.0,0.0,0.0,0.0
40.79554167,-73.95544167,0.0,0.0,0.0,0.0
40.79552833,-73.95540333,0.0,0.0,0.0,0.0
40.795515,-73.95536833,0.0,0.0,0.0,0.0
40.79550167,-73.95533333,0.0,0.0,0.0,0.0
40.79549,-73.95529833,0.0,0.0,0.0,0.0
40.79548167,-73.95526833,0.0,0.0,0.0,0.0
40.795475,-73.95523833,0.0,0.0,0.0,0.0
40.79549667,-73.95505333,0.0,0.0,0.0,0.0
40.795505,-73.95502167,0.0,0.0,0.0,0.0
40.79551333,-73.95498333,0.0,0.0,0.0,0.0
40.79552167,-73.954945,0.0,0.0,0.0,0.0
40.79553167,-73.95489833,0.0,0.0,0.0,0.0
40.79554,-73.95485667,0.0,0.0,0.0,0.0
40.79556167,-73.95477167,0.0,0.0,0.0,0.0
40.79557667,-73.95473,0.0,0.0,0.0,0.0
40.79559167,-73.95469,0.0,0.0,0.0,0.0
40.79560833,-73.95465167,0.0,0.0,0.0,0.0
40.795685,-73.954515,0.0,0.0,0.0,0.0
40.79570167,-73.95448167,0.0,0.0,0.0,0.0
40.795715,-73.954445,0.0,0.0,0.0,0.0
40.79574833,-73.95437667,0.0,0.0,0.0,0.0
40.79576667,-73.954345,0.0,0.0,0.0,0.0
40.79578667,-73.95431667,0.0,0.0,0.0,0.0
40.795805,-73.95428667,0.0,0.0,0.0,0.0
40.795815,-73.954255,0.0,0.0,0.0,0.0
40.79582833,-73.95422333,0.0,0.0,0.0,0.0
40.79584167,-73.95419167,0.0,0.0,0.0,0.0
40.79585333,-73.95416,0.0,0.0,0.0,0.0
40.79586,-73.954125,0.0,0.0,0.0,0.0
40.79586667,-73.95409333,0.0,0.0,0.0,0.0
40.79588833,-73.95403667,0.0,0.0,0.0,0.0
40.79589667,-73.95400667,0.0,0.0,0.0,0.0
40.7959,-73.95397167,0.0,0.0,0.0,0.0
40.79590667,-73.95394,0.0,0.0,0.0,0.0
40.79591667,-73.95386667,0.0,0.0,0.0,0.0
40.79591833,-73.95383333,0.0,0.0,0.0,0.0
40.795915,-73.95380167,0.0,0.0,0.0,0.0
40.79591167,-73.95377167,0.0,0.0,0.0,0.0
40.79591167,-73.95374167,0.0,0.0,0.0,0.0
40.79591,-73.95371333,0.0,0.0,0.0,0.0
40.79577,-73.953475,0.0,0.0,0.0,0.0
40.79575167,-73.95346333,0.0,0.0,0.0,0.0
40.79558833,-73.95335167,0.0,0.0,0.0,0.0
40.79556833,-73.95334667,0.0,0.0,0.0,0.0
40.79554667,-73.95334167,0.0,0.0,0.0,0.0
40.79552667,-73.95333833,0.0,0.0,0.0,0.0
40.79541667,-73.95334,0.0,0.0,0.0,0.0
40.79499667,-73.954015,0.0,0.0,0.0,0.0
40.794985,-73.95404333,0.0,0.0,0.0,0.0
40.79497167,-73.95407167,0.0,0.0,0.0,0.0
40.79494167,-73.954125,0.0,0.0,0.0,0.0
40.79493,-73.95414833,0.0,0.0,0.0,0.0
40.79488167,-73.95424167,0.0,0.0,0.0,0.0
40.79484833,-73.954315,0.0,0.0,0.0,0.0
40.79481333,-73.95435667,0.0,0.0,0.0,0.0
40.79479833,-73.95437667,0.0,0.0,0.0,0.0
40.79478333,-73.95439833,0.0,0.0,0.0,0.0
40.79477167,-73.95442333,0.0,0.0,0.0,0.0
40.794755,-73.954445,0.0,0.0,0.0,0.0
40.79473667,-73.95446667,0.0,0.0,0.0,0.0
40.79472,-73.95448667,0.0,0.0,0.0,0.0
40.79470333,-73.95450667,0.0,0.0,0.0,0.0
40.79465167,-73.95458667,0.0,0.0,0.0,0.0
40.79461833,-73.95461833,0.0,0.0,0.0,0.0
40.79459667,-73.95462667,0.0,0.0,0.0,0.0
40.79457833,-73.95463167,0.0,0.0,0.0,0.0
40.79455833,-73.95464,0.0,0.0,0.0,0.0
40.79452333,-73.95467667,0.0,0.0,0.0,0.0
40.794505,-73.95469667,0.0,0.0,0.0,0.0
40.79448667,-73.95471667,0.0,0.0,0.0,0.0
40.79441667,-73.95477333,0.0,0.0,0.0,0.0
40.79439167,-73.95478667,0.0,0.0,0.0,0.0
40.79437,-73.95479833,0.0,0.0,0.0,0.0
40.79434833,-73.95480833,0.0,0.0,0.0,0.0
40.79432333,-73.95481833,0.0,0.0,0.0,0.0
40.7943,-73.95482833,0.0,0.0,0.0,0.0
40.79422,-73.95485167,0.0,0.0,0.0,0.0
40.794195,-73.95486,0.0,0.0,0.0,0.0
40.79417,-73.95486667,0.0,0.0,0.0,0.0
40.79414167,-73.95487667,0.0,0.0,0.0,0.0
40.79411333,-73.95488667,0.0,0.0,0.0,0.0
40.79408667,-73.95489667,0.0,0.0,0.0,0.0
40.79405667,-73.954905,0.0,0.0,0.0,0.0
40.794025,-73.954915,0.0,0.0,0.0,0.0
40.793995,-73.95493167,0.0,0.0,0.0,0.0
40.79392833,-73.95495667,0.0,0.0,0.0,0.0
40.79389167,-73.95497,0.0,0.0,0.0,0.0
40.793855,-73.95498333,0.0,0.0,0.0,0.0
40.793815,-73.954995,0.0,0.0,0.0,0.0
40.79377667,-73.95500667,0.0,0.0,0.0,0.0
40.79373667,-73.955015,0.0,0.0,0.0,0.0
40.79366167,-73.955025,0.0,0.0,0.0,0.0
40.79362667,-73.95502667,0.0,0.0,0.0,0.0
40.79358833,-73.95502833,0.0,0.0,0.0,0.0
40.79351167,-73.95503167,0.0,0.0,0.0,0.0
40.79347167,-73.955035,0.0,0.0,0.0,0.0
40.79343333,-73.95504167,0.0,0.0,0.0,0.0
40.793395,-73.95505167,0.0,0.0,0.0,0.0
40.79336,-73.95506333,0.0,0.0,0.0,0.0
40.79332667,-73.95507833,0.0,0.0,0.0,0.0
40.79329,-73.95509,0.0,0.0,0.0,0.0
40.79325833,-73.95510667,0.0,0.0,0.0,0.0
40.79322333,-73.95512333,0.0,0.0,0.0,0.0
40.79318667,-73.95514,0.0,0.0,0.0,0.0
40.79314667,-73.95515167,0.0,0.0,0.0,0.0
40.79310833,-73.95516,0.0,0.0,0.0,0.0
40.79307,-73.95516333,0.0,0.0,0.0,0.0
40.79303333,-73.95516167,0.0,0.0,0.0,0.0
40.793,-73.95515833,0.0,0.0,0.0,0.0
40.79293,-73.95515333,0.0,0.0,0.0,0.0
40.792895,-73.95514833,0.0,0.0,0.0,0.0
40.79285833,-73.95514833,0.0,0.0,0.0,0.0
