lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.81455333,-73.95075167,0.36660606,1.4238862,1.020002,0.90264535
40.81449333,-73.95082,0.36660606,1.4238862,1.020002,0.90264535
40.81444,-73.95086667,0.2712932,1.4238862,1.1772068,1.1622056
40.81438667,-73.95090167,0.2712932,1.4238862,1.1772068,1.1622056
40.81427833,-73.95096667,0.36660606,1.4142135,1.364966,1.0275728
40.81422333,-73.950995,0.36660606,1.4142135,1.364966,1.0275728
40.81416667,-73.95102333,0.36660606,1.4142135,1.364966,1.0275728
40.81411,-73.95105667,0.36660606,1.4142135,1.364966,1.0275728
40.81405667,-73.95109,0.42708316,1.4158778,1.4912324,0.84637177
40.81394,-73.951145,0.32496154,1.4158778,1.5307337,1.1169356
40.813885,-73.95117167,0.32496154,1.4158778,1.5307337,1.1169356
40.81383667,-73.95119833,0.32496154,1.4158778,1.5307337,1.1169356
40.81378833,-73.95122333,0.40000004,1.4323312,1.5307337,0.87711203
40.813745,-73.95124833,0.40000004,1.4323312,1.5307337,0.87711203
40.8137,-73.95127,0.40000004,1.4323312,1.5307337,0.87711203
40.81365333,-73.95129,0.40000004,1.4323312,1.5307337,0.87711203
40.81356833,-73.95134833,0.40000004,1.4323312,1.5307337,0.87711203
40.81352833,-73.95137333,0.40000004,1.4323312,1.5307337,0.87711203
40.81348333,-73.95139833,0.36660606,1.4666233,1.5111228,0.90264535
40.81343333,-73.95143,0.36660606,1.4666233,1.5111228,0.90264535
40.81338333,-73.95146833,0.36660606,1.4666233,1.5111228,0.90264535
40.81333167,-73.95150667,0.36660606,1.4666233,1.5111228,0.90264535
40.813275,-73.95154333,0.36660606,1.4666233,1.5111228,0.90264535
40.81321833,-73.951575,0.36660606,1.4572345,1.5034002,0.7312466
40.813165,-73.95160667,0.36660606,1.4572345,1.5034002,0.7312466
40.81311667,-73.95163667,0.36660606,1.4572345,1.5034002,0.7312466
40.81307167,-73.95167,0.2712932,1.4572345,1.4908141,1.050083
40.81302333,-73.95170333,0.2712932,1.4572345,1.4908141,1.050083
40.81298167,-73.951745,0.2712932,1.4572345,1.4908141,1.050083
40.81293333,-73.95178167,0.2712932,1.4477847,1.48139,0.98015225
40.81288833,-73.95181333,0.2712932,1.4477847,1.48139,0.98015225
40.81284167,-73.95184333,0.2712932,1.4477847,1.48139,0.98015225
40.812795,-73.951875,0.2712932,1.4477847,1.48139,0.98015225
40.81275333,-73.95190333,0.2712932,1.4477847,1.48139,0.98015225
40.81271667,-73.951935,0.2712932,1.4477847,1.48139,0.98015225
40.81267833,-73.95196667,0.0,1.4759525,1.4646838,1.2614841
40.812635,-73.95200167,0.0,1.4759525,1.4646838,1.2614841
40.8126,-73.95203333,0.0,1.4759525,1.4646838,1.2614841
40.81256667,-73.95206833,0.0,1.4759525,1.4646838,1.2614841
40.81254167,-73.95209667,0.0,1.4759525,1.4646838,1.2614841
40.81251667,-73.95212833,0.0,1.4759525,1.4646838,1.2614841
40.81247667,-73.95216167,0.0,1.4759525,1.4646838,1.2614841
40.81243667,-73.95229167,0.0,1.4973723,1.403154,1.448543
40.81243833,-73.95232167,0.0,1.4973723,1.403154,1.448543
40.81245,-73.95235833,0.0,1.4590904,1.4455626,1.3602197
40.81246,-73.95239667,0.0,1.4590904,1.4455626,1.3602197
40.81247167,-73.95243667,0.0,1.4590904,1.4455626,1.3602197
40.812485,-73.95247333,0.0,1.4332201,1.4785268,1.4332201
40.81249333,-73.95250833,0.0,1.4332201,1.4785268,1.4332201
40.81250333,-73.952535,0.0,1.4332201,1.4785268,1.4332201
40.81251,-73.952555,0.0,1.4332201,1.4785268,1.4332201
40.812575,-73.95269167,0.0,1.4332201,1.4785268,1.4332201
40.81257833,-73.95272333,0.0,1.4332201,1.4785268,1.4332201
40.81258833,-73.95276,0.0,1.3669264,1.4523954,1.4590904
40.81260167,-73.95280833,0.0,1.3669264,1.4523954,1.4590904
40.81261667,-73.95286167,0.0,1.3669264,1.4523954,1.4590904
40.81263167,-73.95291667,0.0,1.3669264,1.4523954,1.4590904
40.81267667,-73.953025,0.0,1.2720221,1.4189036,1.4759524
40.81268833,-73.953055,0.0,1.2720221,1.4189036,1.4759524
40.81269,-73.95308833,0.0,1.2720221,1.4189036,1.4759524
40.81266,-73.953135,0.0,1.2720221,1.4189036,1.4759524
40.81263,-73.95317167,0.0,1.2720221,1.4189036,1.4759524
40.81258667,-73.95320833,0.0,1.2720221,1.4189036,1.4759524
40.81249167,-73.95329833,0.2712932,1.1173674,1.3792299,1.4115468
40.81243833,-73.95333667,0.2712932,1.2675345,1.1899778,1.3848271
40.81238833,-73.95337,0.2712932,1.2675345,1.1899778,1.3848271
40.812315,-73.95342833,0.2712932,1.2675345,1.1899778,1.3848271
40.81229167,-73.95344667,0.2712932,1.2675345,1.1899778,1.3848271
40.81221167,-73.95351167,0.2712932,1.2675345,1.1899778,1.3848271
40.81218333,-73.953535,0.2712932,1.2675345,1.1899778,1.3848271
40.81214667,-73.95356167,0.46278784,1.1439527,0.9259231,0.96661186
40.81210167,-73.95359167,0.46278784,1.1439527,0.9259231,0.96661186
40.81205667,-73.95362833,0.46278784,1.1439527,0.9259231,0.96661186
40.81201,-73.95366667,0.46278784,1.1439527,0.9259231,0.96661186
40.811955,-73.95370167,0.46278784,1.1439527,0.9259231,0.96661186
40.81189667,-73.95373333,0.6530472,1.2693465,0.6564312,0.94532615
40.81184,-73.95377,0.6530472,1.2693465,0.6564312,0.94532615
40.81178333,-73.95381333,0.6530472,1.2693465,0.6564312,0.94532615
40.81173167,-73.95385833,0.5586118,1.1804787,0.89033157,1.0267097
40.81168333,-73.95390333,0.5586118,1.1804787,0.89033157,1.0267097
40.81163833,-73.95394167,0.5586118,1.1804787,0.89033157,1.0267097
40.81159667,-73.953975,0.7147741,1.3944994,0.7164674,1.159337
40.81156167,-73.954005,0.7147741,1.3944994,0.7164674,1.159337
40.81151,-73.95403667,0.7147741,1.3944994,0.7164674,1.159337
40.811395,-73.95400333,0.7147741,1.3944994,0.7164674,1.159337
40.81136833,-73.95398,0.7147741,1.3944994,0.7164674,1.159337
40.81131667,-73.95388833,0.76718485,1.4340271,0.57159567,1.2557218
40.81129167,-73.95382333,0.76718485,1.4340271,0.57159567,1.2557218
40.81126,-73.95375667,0.9703084,1.4488682,0.2712932,1.2122061
40.81122833,-73.95369333,0.9703084,1.4488682,0.2712932,1.2122061
40.811165,-73.95356833,0.9703084,1.4488682,0.2712932,1.2122061
40.81112833,-73.95352,1.0216022,1.4653635,0.0,1.2133433
40.81109,-73.95347,0.9424711,1.4914942,0.0,1.3566715
40.81105667,-73.95342333,0.9424711,1.4914942,0.0,1.3566715
40.81103,-73.953385,0.9424711,1.4914942,0.0,1.3566715
40.81100667,-73.95336,0.9424711,1.4914942,0.0,1.3566715
40.81092333,-73.95326833,0.82769316,1.4653635,0.0,1.3087788
40.81090667,-73.95323833,0.82769316,1.4653635,0.0,1.3087788
40.810885,-73.95320833,0.82769316,1.4653635,0.0,1.3087788
40.810845,-73.953145,0.82769316,1.4653635,0.0,1.3087788
40.810825,-73.953115,0.7462859,1.491494,0.0,1.4362928
40.81081,-73.95309167,0.7462859,1.491494,0.0,1.4362928
40.81072,-73.953015,0.7462859,1.491494,0.0,1.4362928
40.8107,-73.95300333,0.7876012,1.4653636,0.0,1.4061512
40.81068667,-73.95297667,0.7876012,1.4653636,0.0,1.4061512
40.810665,-73.95295833,0.7876012,1.4653636,0.0,1.4061512
40.81064667,-73.95293167,0.7876012,1.4653636,0.0,1.4061512
40.81063333,-73.952915,0.7876012,1.4653636,0.0,1.4061512
40.81063667,-73.95274667,0.7876012,1.4653636,0.0,1.4061512
40.810645,-73.95271,0.90017104,1.4511155,0.0,1.3316296
40.810665,-73.952675,0.90017104,1.4511155,0.0,1.3316296
40.81070333,-73.95263,0.90017104,1.4511155,0.0,1.3316296
40.81074333,-73.95258833,0.90017104,1.4511155,0.0,1.3316296
40.81078833,-73.95255,0.90017104,1.4511155,0.0,1.3316296
40.81083167,-73.95251667,1.0858237,1.4445386,0.0,1.0555333
40.81087167,-73.95249167,1.0858237,1.4445386,0.0,1.0555333
40.81091167,-73.95247,1.1791625,1.4459279,0.0,0.91960657
40.81095,-73.952445,1.1791625,1.4459279,0.0,0.91960657
40.810985,-73.95242167,1.1791625,1.4459279,0.0,0.91960657
40.81107333,-73.95228,1.1791625,1.4459279,0.0,0.91960657
40.81113333,-73.95224,1.0986981,1.449747,0.32496154,0.90795946
40.811195,-73.95220333,0.9867754,1.4530407,0.43942925,1.0555333
40.81131833,-73.95213,0.9867754,1.4530407,0.43942925,1.0555333
40.81137833,-73.95208167,0.6530472,1.4588912,0.76718485,1.3361074
40.81144167,-73.95203167,0.6530472,1.4588912,0.76718485,1.3361074
40.81150333,-73.95196833,0.6530472,1.4588912,0.76718485,1.3361074
40.811565,-73.951905,0.55861175,1.4755617,0.90067095,1.4061512
40.81162833,-73.95184167,0.55861175,1.4755617,0.90067095,1.4061512
40.81169333,-73.95178,0.2712932,1.4973723,1.2034104,1.4562521
40.81175667,-73.95172167,0.2712932,1.4973723,1.2034104,1.4562521
40.811825,-73.951675,0.2712932,1.4973723,1.2034104,1.4562521
40.81189833,-73.95161667,0.19595918,1.5170429,1.3015257,1.434027
40.81196,-73.95155167,0.0,1.5307337,1.4441855,1.4049357
40.81202667,-73.95149,0.0,1.5307337,1.4441855,1.4049357
40.81209333,-73.95143667,0.0,1.5307337,1.4441855,1.4049357
40.81215667,-73.95138,0.0,1.5307337,1.4785268,1.3792299
40.81222167,-73.95131833,0.1959592,1.5307337,1.5113543,1.1899778
40.81228833,-73.95125667,0.1959592,1.5307337,1.5113543,1.1899778
40.81235167,-73.9512,0.1959592,1.5307337,1.5113543,1.1899778
40.81241333,-73.95114667,0.1959592,1.5307337,1.5113543,1.1899778
40.81247167,-73.95110333,0.32496154,1.4759524,1.5113543,0.9421712
40.812575,-73.95099167,0.32496154,1.4759524,1.5113543,0.9421712
40.812565,-73.950925,0.32496154,1.4759524,1.5113543,0.9421712
40.81254833,-73.95086667,0.32496154,1.4759524,1.5113543,0.9421712
40.81251,-73.95077667,0.32496154,1.4759525,1.5020883,1.1173674
40.81248833,-73.95073167,0.32496154,1.4759525,1.5020883,1.1173674
40.81247167,-73.95068667,0.32496154,1.4759525,1.5020883,1.1173674
40.81244833,-73.95063833,0.32496154,1.4759525,1.5020883,1.1173674
40.81239667,-73.95054833,0.0,1.5307337,1.4860722,1.4018395
40.812375,-73.950505,0.0,1.5307337,1.4860722,1.4018395
40.81235167,-73.95046833,0.0,1.5307337,1.4860722,1.4018395
40.81232833,-73.950435,0.0,1.5307337,1.4860722,1.4018395
40.81231167,-73.95039833,0.0,1.5307337,1.4860722,1.4018395
40.81229333,-73.950365,0.0,1.5307337,1.4860722,1.4018395
40.812275,-73.950335,0.0,1.5307337,1.4860722,1.4018395
40.81225333,-73.95031167,0.0,1.5307337,1.4837728,1.4240788
40.81223667,-73.95028667,0.0,1.5307337,1.4837728,1.4240788
40.81213333,-73.95012667,0.0,1.5307337,1.472895,1.4317688
40.81212,-73.9501,0.0,1.5307337,1.472895,1.4317688
40.81210333,-73.95006667,0.0,1.5307337,1.472895,1.4317688
40.81208667,-73.95002833,0.0,1.5307338,1.48139,1.4240788
40.81206833,-73.94998833,0.0,1.5307338,1.48139,1.4240788
40.81205167,-73.94994667,0.0,1.5307338,1.48139,1.4240788
40.812045,-73.949855,0.0,1.5307338,1.48139,1.4240788
40.81207667,-73.94981,0.0,1.5307338,1.48139,1.4240788
40.81211833,-73.94976833,0.0,1.5307338,1.5001879,1.286241
40.81216,-73.94973333,0.0,1.5307338,1.5001879,1.286241
40.8122,-73.94970167,0.0,1.5307338,1.5034002,1.395098
40.81224333,-73.94967167,0.0,1.5307338,1.5034002,1.395098
40.81228667,-73.94964167,0.0,1.5307338,1.5034002,1.395098
40.81233167,-73.94961333,0.0,1.5307338,1.5034002,1.395098
40.81241667,-73.949565,0.0,1.5307338,1.5034002,1.395098
40.81254167,-73.94950833,0.0,1.4759526,1.5307337,1.3901618
40.81261,-73.94946833,0.0,1.4759526,1.5307337,1.3901618
40.81268167,-73.94942667,0.0,1.4759526,1.5307337,1.3901618
40.81275167,-73.949375,0.0,1.4477847,1.5153767,1.4463346
40.812905,-73.94926833,0.0,1.4477847,1.5153767,1.4463346
40.81298333,-73.949205,0.0,1.4572345,1.1619406,1.354222
40.813065,-73.94914,0.0,1.4572345,1.1619406,1.354222
40.813145,-73.94907667,0.0,1.4572345,1.1619406,1.354222
40.81322667,-73.94901667,0.0,1.4572345,1.1619406,1.354222
40.81330833,-73.94896167,0.0,1.4666233,0.80255735,1.270394
40.81338833,-73.948905,0.0,1.4666233,0.80255735,1.270394
40.81347,-73.94884333,0.0,1.4666233,0.80255735,1.270394
40.81354833,-73.94878333,0.0,1.4323312,1.0616853,1.3706965
40.81363,-73.94872833,0.0,1.4323312,1.0616853,1.3706965
40.81377333,-73.94861667,0.0,1.4323312,1.222329,1.1987253
40.81384167,-73.94856,0.0,1.4158778,1.4748129,1.3392746
40.81391167,-73.94850667,0.0,1.4158778,1.4748129,1.3392746
40.813985,-73.948455,0.0,1.4158778,1.4748129,1.3392746
40.81406167,-73.948405,0.0,1.4142135,1.5185691,1.3303522
40.81412333,-73.94834333,0.0,1.4142135,1.5185691,1.3303522
40.81423167,-73.94824,0.0,1.4142135,1.5185691,1.3303522
40.81427833,-73.94819333,0.0,1.4142135,1.5185691,1.3303522
40.81432333,-73.94815667,0.0,1.4142135,1.5258425,1.1618992
40.81436333,-73.94812,0.0,1.4238861,1.5185691,1.3515111
40.81440167,-73.94808667,0.0,1.4238861,1.5185691,1.3515111
40.81444167,-73.94805833,0.0,1.4238861,1.5185691,1.3515111
40.81446833,-73.94803667,0.0,1.4238861,1.5185691,1.3515111
40.81448333,-73.94793,0.0,1.4238861,1.5185691,1.3515111
40.81448667,-73.94789167,0.0,1.4238861,1.5258425,1.1796566
40.81448667,-73.94785833,0.0,1.4238861,1.5258425,1.1796566
40.81448167,-73.947825,0.0,1.4238861,1.5258425,1.1796566
40.81446667,-73.947785,0.0,1.4238861,1.5258425,1.1796566
40.81445,-73.947735,0.0,1.4238861,1.5258425,1.1796566
40.81442667,-73.94768167,0.0,1.4238861,1.5258425,1.1796566
40.81438667,-73.94763667,0.0,1.4238861,1.5258425,1.1796566
40.81434833,-73.947585,0.0,1.4238861,1.494436,1.0239358
40.81431667,-73.94751833,0.0,1.4142135,1.494436,0.99095
40.81428333,-73.94745,0.0,1.4142135,1.494436,0.99095
40.81424667,-73.94737667,0.0,1.4142135,1.494436,0.99095
40.81421667,-73.94729167,0.0,1.4142135,1.4477847,1.0979117
40.81418167,-73.947215,0.0,1.4142135,1.4477847,1.0979117
40.81411333,-73.94705833,0.0,1.4142135,1.4477847,1.2442788
40.81407833,-73.94698,0.0,1.4142135,1.4477847,1.2442788
40.81402167,-73.94682333,0.0,1.4158778,1.4944359,1.4286978
40.81399667,-73.94675,0.0,1.4158778,1.4944359,1.4286978
40.813975,-73.94668333,0.0,1.4158778,1.4944359,1.4286978
40.813945,-73.94657167,0.0,1.4158778,1.4944359,1.4286978
40.81393333,-73.946535,0.0,1.4158778,1.5307337,1.4525174
40.813925,-73.94650667,0.0,1.4158778,1.5307337,1.4525174
40.81391333,-73.94647833,0.0,1.4158778,1.5307337,1.4525174
40.81390333,-73.94644167,0.0,1.4158778,1.5307337,1.4525174
40.81388833,-73.94639833,0.0,1.4158778,1.5307337,1.4525174
40.81387667,-73.946345,0.0,1.4158778,1.5307337,1.4525174
40.81386167,-73.94628333,0.0,1.4158778,1.5307337,1.4944361
40.81383833,-73.94621833,0.0,1.4158778,1.5307337,1.4944361
40.81381,-73.94615667,0.0,1.4158778,1.5307337,1.4944361
40.813785,-73.94609167,0.0,1.4323312,1.5307337,1.4790978
40.813755,-73.94602333,0.0,1.4323312,1.5307337,1.4790978
40.81372333,-73.945955,0.0,1.4323312,1.5307337,1.4973723
40.81369333,-73.94588667,0.0,1.4323312,1.5307337,1.4973723
40.81363667,-73.94576667,0.0,1.4323312,1.5307337,1.4973723
40.81361667,-73.94571333,0.0,1.4323312,1.5170429,1.4714819
40.813595,-73.94567167,0.0,1.4323312,1.5170429,1.4714819
40.81358167,-73.94563333,0.0,1.4323312,1.5170429,1.4714819
40.81357,-73.94560167,0.0,1.4323312,1.5170429,1.4714819
40.81355833,-73.94558333,0.0,1.4323312,1.5170429,1.4714819
40.81346667,-73.94547167,0.0,1.4666234,1.5170429,1.4382731
40.81345667,-73.94541667,0.0,1.4666234,1.5170429,1.4382731
40.81343667,-73.94538,0.0,1.4666234,1.5170429,1.4382731
40.81341,-73.94536,0.0,1.4666234,1.5170429,1.4382731
40.81339667,-73.94534667,0.0,1.4666234,1.5170429,1.4382731
40.81334667,-73.945355,0.0,1.4666234,1.5170429,1.4382731
40.81332,-73.94536833,0.0,1.4666234,1.5170429,1.4382731
40.81324667,-73.94542167,0.0,1.4427775,1.4280148,1.448543
40.81316333,-73.9455,0.0,1.4572345,1.4257836,1.4382731
40.81312333,-73.94553167,0.0,1.4572345,1.4257836,1.4382731
40.81309167,-73.94555667,0.0,1.4572345,1.4257836,1.4382731
40.81306667,-73.945575,0.0,1.4572345,1.4257836,1.4382731
40.81301667,-73.94560333,0.0,1.4572345,1.4257836,1.4382731
40.81287833,-73.94570167,0.0,1.4477848,1.060132,1.4485431
40.81281833,-73.94574,0.0,1.4477848,1.060132,1.4485431
40.81275333,-73.94578667,0.0,1.4477848,1.0602236,1.4076546
40.81268333,-73.94583333,0.0,1.4759526,0.91963166,1.2614841
40.81260833,-73.94588,0.0,1.4759526,0.91963166,1.2614841
40.81253333,-73.94593,0.0,1.4759526,0.91963166,1.2614841
40.81246667,-73.94598333,0.0,1.4759526,0.91963166,1.2614841
40.8124,-73.94603833,0.1959592,1.5307338,1.2140744,0.9462415
40.81233,-73.94609333,0.1959592,1.5307338,1.2140744,0.9462415
40.81225667,-73.94614667,0.1959592,1.5307338,1.2140744,0.9462415
40.81217667,-73.94619667,0.1959592,1.5307338,1.2140744,0.9462415
40.8121,-73.94625,0.1959592,1.5307338,1.5189828,1.0913315
40.81202333,-73.946305,0.1959592,1.5307338,1.5108979,0.82849747
40.81194667,-73.94636,0.1959592,1.5307338,1.5108979,0.82849747
40.81186833,-73.94641667,0.1959592,1.5307337,1.5104563,0.9933268
40.81179167,-73.94647333,0.1959592,1.5307337,1.5104563,0.9933268
40.81156,-73.946635,0.0,1.5307336,1.5027325,0.81498253
40.81148,-73.94669167,0.0,1.5307336,1.5027325,0.81498253
40.811395,-73.94674667,0.0,1.5307336,1.5027325,0.81498253
40.81131833,-73.946805,0.0,1.5307337,1.4963439,0.9444992
40.81124167,-73.94687,0.0,1.5307337,1.4907624,0.73137546
40.81116,-73.94693667,0.0,1.5307337,1.4907624,0.73137546
40.81107667,-73.94699667,0.0,1.5307338,1.4837728,0.8760205
40.810905,-73.94712167,0.0,1.5307338,1.4860722,0.67038774
40.81082,-73.947185,0.0,1.5307338,1.4807177,0.84420985
40.81073667,-73.94724833,0.0,1.5307338,1.4807177,0.84420985
40.81065,-73.94730833,0.0,1.5307338,1.4807177,0.84420985
40.81055667,-73.94736333,0.0,1.5307337,1.440753,1.0913315
40.81046667,-73.947415,0.0,1.5307337,1.4672215,0.89241266
40.810375,-73.947465,0.0,1.5307337,1.4672215,0.89241266
40.81028667,-73.94751833,0.0,1.5307336,1.3825271,1.1715351
40.81020667,-73.94758,0.0,1.5307336,1.3825271,1.1715351
40.810125,-73.94763667,0.19595918,1.5307336,1.2818615,1.1664326
40.81005333,-73.94769333,0.19595918,1.5307336,1.2818615,1.1664326
40.80998667,-73.94774167,0.41088143,1.5307337,1.0328108,1.3543688
40.80993,-73.947785,0.41088143,1.5307337,1.0328108,1.3543688
40.80988167,-73.94782,0.41088143,1.5307337,1.0328108,1.3543688
40.80984667,-73.94784333,0.41088143,1.5307337,1.0328108,1.3543688
40.80978167,-73.947885,0.41088143,1.5307337,1.0328108,1.3543688
40.80974333,-73.947905,0.8757071,1.5307338,0.55861175,1.4488682
40.80969667,-73.94793333,0.8757071,1.5307338,0.55861175,1.4488682
40.80964833,-73.94797167,0.8757071,1.5307338,0.55861175,1.4488682
40.80959333,-73.94801,0.8757071,1.5307338,0.55861175,1.4488682
40.80947,-73.94808667,1.0496128,1.5307338,0.2712932,1.4790978
40.80929667,-73.94822333,0.9908249,1.5307338,0.1959592,1.491494
40.80924333,-73.94826,0.9908249,1.5307338,0.1959592,1.491494
40.809205,-73.94830833,0.89393663,1.5307337,0.0,1.5170429
40.80917333,-73.94834333,0.89393663,1.5307337,0.0,1.5170429
40.80901,-73.94838167,0.89393663,1.5307337,0.0,1.5170429
40.80897333,-73.94835667,0.89393663,1.5307337,0.0,1.5170429
40.808945,-73.94830167,0.89393663,1.5307337,0.0,1.5170429
40.80892167,-73.94822333,0.79045874,1.5307336,0.0,1.5307337
40.80889167,-73.94815333,0.8145936,1.5307336,0.0,1.494436
40.80885667,-73.948075,0.8145936,1.5307336,0.0,1.494436
40.80881833,-73.947995,0.8145936,1.5307336,0.0,1.494436
40.80878167,-73.94791167,0.8145936,1.5307336,0.0,1.494436
40.80870333,-73.94776667,0.94025534,1.5307336,0.0,1.4477847
40.80866833,-73.94768667,0.7286316,1.5307337,0.0,1.4477847
40.80863167,-73.9476,0.7815432,1.4811484,0.0,1.4477847
40.808595,-73.947515,0.7815432,1.4811484,0.0,1.4477847
40.80855667,-73.94742667,0.7815432,1.4811484,0.0,1.4477847
40.80852167,-73.947335,0.91349447,1.2367849,0.0,1.4944359
40.80848833,-73.94725,0.91349447,1.2367849,0.0,1.4944359
40.80841,-73.94707167,1.0178955,0.91806334,0.0,1.5307337
40.80839,-73.94702167,0.7688048,0.81866246,0.0,1.4143584
40.80837333,-73.946975,0.7688048,0.81866246,0.0,1.4143584
40.80835167,-73.94692667,0.7688048,0.81866246,0.0,1.4143584
40.80832333,-73.946875,0.7688048,0.81866246,0.0,1.4143584
40.80827333,-73.94675,0.8780244,0.97519875,0.0,1.2601817
40.80824667,-73.94669167,0.8780244,0.97519875,0.0,1.2601817
40.808225,-73.94664167,0.8780244,0.97519875,0.0,1.2601817
40.80821167,-73.94660667,0.8780244,0.97519875,0.0,1.2601817
40.80309833,-73.96384833,0.0,1.424079,1.5307337,1.438273
40.80307667,-73.963805,0.0,1.424079,1.5307337,1.438273
40.80305333,-73.96377333,0.0,1.424079,1.5307337,1.438273
40.80302833,-73.96374667,0.0,1.4317687,1.2241204,1.4477848
40.80299333,-73.96366,0.0,1.4489222,1.2241204,1.4477849
40.80297833,-73.96361167,0.0,1.4489222,1.2241204,1.4477849
40.80294167,-73.96349833,0.0,1.4489222,1.2241204,1.4477849
40.80291667,-73.96343667,0.0,1.4714816,0.91825813,1.4382731
40.80289167,-73.96337,0.0,1.4714816,0.91825813,1.4382731
40.80285833,-73.963305,0.0,1.4714816,0.91825813,1.4382731
40.80282667,-73.96323667,0.0,1.4714816,0.91825813,1.4382731
40.80279333,-73.96317,0.0,1.497372,1.0374866,1.4477849
40.80276,-73.9631,0.0,1.497372,1.0374866,1.4477849
40.80273167,-73.96303,0.0,1.5170426,1.0432339,1.4477849
40.80269667,-73.96296333,0.0,1.5170426,1.0432339,1.4477849
40.80261833,-73.962835,0.0,1.530734,1.409678,1.4216266
40.80258833,-73.96276333,0.0,1.530734,1.409678,1.4216266
40.80256167,-73.96269167,0.0,1.530734,1.409678,1.4216266
40.80253833,-73.96262,0.0,1.5307337,1.4973723,1.3086302
40.802505,-73.96255,0.0,1.5307337,1.4973723,1.3086302
40.80239333,-73.96234167,0.0,1.530734,1.4973722,1.2154349
40.80235333,-73.962265,0.0,1.530734,1.4973722,1.2154349
40.80228,-73.96210167,0.0,1.5307336,1.4755619,1.1776364
40.80224333,-73.96201833,0.0,1.5307336,1.4755619,1.1776364
40.802205,-73.961935,0.0,1.5307336,1.4973723,1.1177684
40.80216667,-73.961855,0.0,1.5307336,1.4755619,1.1437579
