lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.79826667,-73.93275333,0.6778277,0.18274853,0.0
40.798225,-73.93266333,0.6778277,0.18274853,0.0
40.79818,-73.932565,0.80783457,0.20115286,0.0
40.79807333,-73.93238333,0.747359,0.16824996,0.0
40.79802333,-73.93228,1.7957073,0.16686268,0.0
40.797975,-73.93216833,1.7957073,0.16686268,0.0
40.79793,-73.93205833,1.7957073,0.16686268,0.0
40.79788333,-73.931955,2.2858198,0.16761814,0.0
40.79779667,-73.93175167,2.4003494,0.15946254,0.0
40.79776333,-73.93166833,2.4003494,0.15946254,0.0
40.797735,-73.93160167,2.4003494,0.15946254,0.0
40.797715,-73.93155167,2.4003494,0.15946254,0.0
40.797685,-73.93145167,2.7582338,0.1401152,0.0
40.79765667,-73.93143,2.7582338,0.1401152,0.0
40.79761833,-73.93141833,2.2405775,0.13380258,0.0
40.797575,-73.93142,2.2405775,0.13380258,0.0
40.79746833,-73.93147167,2.2405775,0.13380258,0.0
40.79735333,-73.93155333,0.58699864,0.16643076,0.0
40.79730167,-73.931595,0.58699864,0.16643076,0.0
40.79725167,-73.93163333,0.58699864,0.16643076,0.0
40.79721333,-73.931665,0.58699864,0.16643076,0.0
40.79718667,-73.93168833,0.58699864,0.16643076,0.0
40.79716833,-73.9317,0.58699864,0.16643076,0.0
40.79699,-73.93180667,0.5745263,0.15686259,0.0
40.796925,-73.931855,0.5745263,0.15686259,0.0
40.79685333,-73.93190333,0.5745263,0.15686259,0.0
40.79677833,-73.93195167,0.51488626,0.12941462,0.0
40.79661833,-73.93207333,0.54042864,0.15891059,0.0
40.79645167,-73.93220333,0.3817846,0.1806921,0.0
40.796365,-73.93226833,0.3817846,0.1806921,0.0
40.79627667,-73.93233167,0.5018504,0.16307975,0.0
40.79619167,-73.93239167,0.5018504,0.16307975,0.0
40.79602667,-73.932505,0.5018504,0.16307975,0.0
40.79595,-73.93256167,0.58962435,0.16368833,0.0
40.795875,-73.93262,0.43070045,0.1564389,0.0
40.7958,-73.93267833,0.43070045,0.1564389,0.0
40.79572167,-73.932735,0.57273924,0.19889964,0.0
40.79564667,-73.93279333,0.57273924,0.19889964,0.0
40.795575,-73.93284833,0.57273924,0.19889964,0.0
40.79551333,-73.932895,0.6071599,0.16524681,0.0
40.79546333,-73.93293333,0.53526324,0.16226317,0.0
40.79541667,-73.93296833,0.53526324,0.16226317,0.0
40.79537167,-73.933,0.53526324,0.16226317,0.0
40.79532833,-73.93302833,0.53526324,0.16226317,0.0
40.79528833,-73.93305167,0.53526324,0.16226317,0.0
40.79523333,-73.93309,0.53526324,0.16226317,0.0
40.795165,-73.93318167,0.43957934,0.209537,0.0
40.79516167,-73.93327333,0.43957934,0.209537,0.0
40.79518167,-73.93333333,0.43957934,0.209537,0.0
40.79532,-73.93362167,0.55756843,0.18961543,0.0
40.79535333,-73.933695,0.6029868,0.18158972,0.0
40.79539167,-73.93376667,0.6029868,0.18158972,0.0
40.795465,-73.93391833,0.6029868,0.18158972,0.0
40.79549667,-73.93399833,0.4549074,0.16036099,0.0
40.79553,-73.93407,0.4549074,0.16036099,0.0
40.795585,-73.93419833,0.36199576,0.15978661,0.0
40.79559667,-73.93424667,0.36199576,0.15978661,0.0
40.79560667,-73.93428,0.36199576,0.15978661,0.0
40.795615,-73.93430167,0.36199576,0.15978661,0.0
40.85670167,-73.92811333,1.1359133,0.16115677,0.0
40.856725,-73.928145,1.1359133,0.16115677,0.0
40.85675333,-73.928175,1.1359133,0.16115677,0.0
40.85679167,-73.92819833,1.1359133,0.16115677,0.0
40.85683667,-73.92821333,1.1359133,0.16115677,0.0
40.85688833,-73.92822667,1.1680114,0.15941517,0.0
40.85699667,-73.928225,1.1680114,0.15941517,0.0
40.857045,-73.928225,1.1680114,0.15941517,0.0
40.85709,-73.92823833,1.1680114,0.15941517,0.0
40.85713333,-73.92827,1.2674689,0.14575213,0.0
40.857175,-73.92831833,1.3591282,0.16327913,0.0
40.85720833,-73.92838667,1.3591282,0.16327913,0.0
40.857275,-73.92856,1.7574228,0.17714348,0.0
40.85731,-73.92864667,1.7574228,0.17714348,0.0
40.857345,-73.92872833,1.7574228,0.17714348,0.0
40.85737167,-73.92881167,1.7574228,0.17714348,0.0
40.85739167,-73.92888833,2.4253242,0.184004,0.0
40.857415,-73.92895833,2.4253242,0.184004,0.0
40.85743167,-73.92902667,2.4253242,0.184004,0.0
40.85744333,-73.92909667,2.5259638,0.18643242,0.0
40.85743833,-73.92917333,2.5259638,0.18643242,0.0
40.85745833,-73.929235,2.5259638,0.18643242,0.0
40.85745833,-73.92930167,2.5259638,0.18643242,0.0
40.85745,-73.92936333,2.412723,0.18281579,0.0
40.85746833,-73.92942,2.412723,0.18281579,0.0
40.85747333,-73.92947333,2.412723,0.18281579,0.0
40.85747833,-73.92953333,2.412723,0.18281579,0.0
40.85748333,-73.9296,2.412723,0.18281579,0.0
40.85747833,-73.92972333,1.8734866,0.16661946,0.0
40.85748333,-73.92978333,1.8734866,0.16661946,0.0
40.85748667,-73.92983833,1.8734866,0.16661946,0.0
40.85749167,-73.92989667,1.625057,0.16144831,0.0
40.857495,-73.92996167,1.625057,0.16144831,0.0
40.85749667,-73.93003,1.625057,0.16144831,0.0
40.85749,-73.93011833,1.625057,0.16144831,0.0
40.857465,-73.93021833,1.1415405,0.16422741,0.0
40.857445,-73.93041167,1.1415405,0.16422741,0.0
40.85743,-73.93050667,0.38053215,0.15400626,0.0
40.85738333,-73.93068833,0.56070787,0.16479911,0.0
40.85735,-73.93078167,0.5140724,0.14955579,0.0
40.85730667,-73.930875,0.5140724,0.14955579,0.0
40.85726333,-73.93097,0.5094088,0.1410115,0.0
40.85717833,-73.93112,0.5094088,0.1410115,0.0
40.85714167,-73.93118333,0.5094088,0.1410115,0.0
40.85712333,-73.93126333,0.5497887,0.15673883,0.0
40.857125,-73.93128667,0.5497887,0.15673883,0.0
40.85725833,-73.93129667,0.5497887,0.15673883,0.0
40.85730333,-73.93125667,0.5497887,0.15673883,0.0
40.85735333,-73.93122667,0.5094088,0.1410115,0.0
40.857405,-73.93119167,0.32043642,0.13096082,0.0
40.85748833,-73.93111667,0.32043642,0.13096082,0.0
40.857495,-73.93108333,0.32043642,0.13096082,0.0
40.85756833,-73.931035,0.32043642,0.13096082,0.0
40.85766833,-73.930985,0.2771246,0.1307705,0.0
40.85771,-73.930955,0.3314224,0.14863881,0.0
40.85775333,-73.93093167,0.3314224,0.14863881,0.0
40.85778667,-73.93089333,0.3314224,0.14863881,0.0
40.85786833,-73.93089167,0.3314224,0.14863881,0.0
40.85789833,-73.930925,0.3314224,0.14863881,0.0
40.85792833,-73.93097833,0.2771246,0.1307705,0.0
40.85795,-73.93104,0.35887676,0.14921118,0.0
40.85797,-73.93111833,0.35887676,0.14921118,0.0
40.857995,-73.93120833,0.35887676,0.14921118,0.0
40.85801833,-73.93129667,0.41551864,0.16395795,0.0
40.85804167,-73.93137667,0.41551864,0.16395795,0.0
40.85805833,-73.93144167,0.41551864,0.16395795,0.0
40.85807167,-73.93149,0.41551864,0.16395795,0.0
40.858165,-73.93158,0.5470321,0.16722624,0.0
40.85819667,-73.93160833,0.5470321,0.16722624,0.0
40.85821167,-73.93164333,0.41909543,0.18988307,0.0
40.85822333,-73.93167833,0.41909543,0.18988307,0.0
40.85824167,-73.931695,0.41909543,0.18988307,0.0
40.85827333,-73.93169333,0.41909543,0.18988307,0.0
40.85831833,-73.93168,0.41909543,0.18988307,0.0
40.85837667,-73.93165833,0.41909543,0.18988307,0.0
40.85844333,-73.93163,0.41909543,0.18988307,0.0
40.85851167,-73.931595,0.62642187,0.19525366,0.0
40.85858,-73.93156,0.62642187,0.19525366,0.0
40.85864667,-73.931525,0.62642187,0.19525366,0.0
40.85871167,-73.93149,0.6349675,0.20515734,0.0
40.85882667,-73.931435,0.7044075,0.22110602,0.0
40.85886667,-73.93141333,0.7044075,0.22110602,0.0
40.85889333,-73.93140167,0.7044075,0.22110602,0.0
40.85897667,-73.931355,0.7044075,0.22110602,0.0
40.85902333,-73.93133833,0.73134375,0.22054161,0.0
40.85907,-73.931325,0.73134375,0.22054161,0.0
40.85910833,-73.93131167,0.73134375,0.22054161,0.0
40.85913833,-73.93130333,0.73134375,0.22054161,0.0
40.85925333,-73.931345,0.73134375,0.22054161,0.0
40.85928333,-73.93139167,0.7385959,0.19714065,0.0
40.859335,-73.93149667,0.7385959,0.19714065,0.0
40.85935167,-73.93152833,0.68947035,0.18629542,0.0
40.85936167,-73.93155167,0.68947035,0.18629542,0.0
40.8594,-73.93171,0.68947035,0.18629542,0.0
40.85942167,-73.93177333,0.68947035,0.18629542,0.0
40.85944,-73.93184667,0.7675496,0.14300093,0.0
40.85946167,-73.93192,0.7675496,0.14300093,0.0
40.85949667,-73.93205667,0.7869303,0.14308146,0.0
40.859495,-73.93213167,0.7869303,0.14308146,0.0
40.85948167,-73.93220167,0.7869303,0.14308146,0.0
40.85944833,-73.932255,0.7869303,0.14308146,0.0
40.85935833,-73.93233167,0.86528397,0.14462706,0.0
40.85930167,-73.93236,0.86528397,0.14462706,0.0
40.85918333,-73.932425,0.85728514,0.17203628,0.0
40.85912333,-73.93245833,0.85728514,0.17203628,0.0
40.85906667,-73.932495,0.85728514,0.17203628,0.0
40.859015,-73.932525,0.85728514,0.17203628,0.0
40.85897667,-73.93254667,0.7903914,0.16968295,0.0
40.85895,-73.932565,0.7903914,0.16968295,0.0
40.85891,-73.93259,0.8826144,0.15015028,0.0
40.858885,-73.93260333,0.8826144,0.15015028,0.0
40.85885167,-73.93262,0.8826144,0.15015028,0.0
40.85880833,-73.932645,0.8826144,0.15015028,0.0
40.858755,-73.93267167,0.8826144,0.15015028,0.0
40.85871,-73.93269333,0.7672014,0.15082712,0.0
40.85866333,-73.93270667,0.7672014,0.15082712,0.0
40.85861333,-73.93273,0.7672014,0.15082712,0.0
40.85856167,-73.93275833,0.7672014,0.15082712,0.0
40.85851667,-73.932785,0.7672014,0.15082712,0.0
40.85848,-73.93280333,0.7672014,0.15082712,0.0
40.85844833,-73.93282333,0.8640658,0.17621228,0.0
40.85836333,-73.932865,0.89996177,0.17633319,0.0
40.85831667,-73.93288667,0.89996177,0.17633319,0.0
40.85827333,-73.93290833,0.89996177,0.17633319,0.0
40.85823167,-73.93293167,0.89996177,0.17633319,0.0
40.8582,-73.93295167,0.89996177,0.17633319,0.0
40.85817167,-73.93296833,0.835345,0.19777094,0.0
40.85814833,-73.93297833,0.835345,0.19777094,0.0
40.858095,-73.932965,0.835345,0.19777094,0.0
40.85807667,-73.93294167,0.835345,0.19777094,0.0
40.85805667,-73.93286667,0.835345,0.19777094,0.0
40.85805167,-73.93280833,0.85188866,0.18899532,0.0
40.85804,-73.93273833,0.85188866,0.18899532,0.0
40.85803167,-73.93267,0.85188866,0.18899532,0.0
40.858025,-73.93256333,0.69311285,0.17957367,0.0
40.85802,-73.93252667,0.69311285,0.17957367,0.0
40.85800833,-73.93236,0.69311285,0.17957367,0.0
40.85798833,-73.93232833,0.69311285,0.17957367,0.0
40.85796667,-73.93229,0.5591442,0.16264974,0.0
40.857935,-73.93226333,0.5591442,0.16264974,0.0
40.85789667,-73.93225,0.64446163,0.18503049,0.0
40.85785833,-73.93225,0.64446163,0.18503049,0.0
40.85781167,-73.93226167,0.64446163,0.18503049,0.0
40.85775167,-73.93228,0.64446163,0.18503049,0.0
40.85768333,-73.93230333,0.64446163,0.18503049,0.0
40.85761,-73.932335,0.66028595,0.20583834,0.0
40.85753333,-73.93237167,0.66028595,0.20583834,0.0
40.857455,-73.93240333,0.66028595,0.20583834,0.0
40.85737667,-73.93244167,0.74660563,0.20176283,0.0
40.85729833,-73.93247667,0.74660563,0.20176283,0.0
40.85722,-73.93250667,0.74660563,0.20176283,0.0
40.85707333,-73.93256,0.7525065,0.21127824,0.0
40.85700833,-73.93258833,0.8530202,0.20471875,0.0
40.85695167,-73.932615,0.8530202,0.20471875,0.0
40.85687333,-73.932655,0.8530202,0.20471875,0.0
40.85685333,-73.93266,0.8530202,0.20471875,0.0
40.856825,-73.93278,0.835583,0.20084284,0.0
40.85677667,-73.9328,0.835583,0.20084284,0.0
40.85670667,-73.932805,0.835583,0.20084284,0.0
40.85662,-73.93280667,0.835583,0.20084284,0.0
40.85653333,-73.93283167,0.8593761,0.20121829,0.0
40.85644667,-73.93286667,0.91057557,0.19757707,0.0
40.85628,-73.93293833,0.8512695,0.21810615,0.0
40.85620667,-73.93297,0.8512695,0.21810615,0.0
40.85613833,-73.93299833,0.8512695,0.21810615,0.0
40.85607833,-73.93301833,0.8512695,0.21810615,0.0
40.85599667,-73.93304833,0.7344515,0.22744928,0.0
40.855975,-73.93305667,0.7344515,0.22744928,0.0
40.85596,-73.93305667,0.7344515,0.22744928,0.0
40.855925,-73.93308,0.7344515,0.22744928,0.0
40.85582833,-73.93312833,0.920158,0.22815143,0.0
40.85577833,-73.93315,0.920158,0.22815143,0.0
40.85572167,-73.93317333,0.84984666,0.22166641,0.0
40.85565833,-73.93319833,0.84984666,0.22166641,0.0
40.85559667,-73.93322667,0.84984666,0.22166641,0.0
40.85553667,-73.93325333,0.84984666,0.22166641,0.0
40.85548,-73.93327333,0.8172249,0.22977325,0.0
40.85542667,-73.93329333,0.8172249,0.22977325,0.0
40.85537167,-73.93332167,0.8172249,0.22977325,0.0
40.85530833,-73.93334833,0.8172249,0.22977325,0.0
40.85523833,-73.93337333,0.8172249,0.22977325,0.0
40.85466,-73.933585,0.4588074,0.20494048,0.0
40.85457833,-73.93361333,0.4588074,0.20494048,0.0
40.85432333,-73.93373667,0.44654655,0.19574323,0.0
40.85430167,-73.93374833,0.44654655,0.19574323,0.0
40.85456167,-73.93472,0.5273254,0.16986538,0.0
40.85458167,-73.93480333,0.42607757,0.1593442,0.0
40.85460167,-73.93489333,0.42607757,0.1593442,0.0
40.854625,-73.93498833,0.42607757,0.1593442,0.0
40.85464833,-73.93507,0.1565924,0.1747113,0.0
40.854675,-73.93514333,0.1565924,0.1747113,0.0
40.85469333,-73.93519333,0.1565924,0.1747113,0.0
40.854705,-73.93522667,0.16754965,0.181299,0.0
40.85471833,-73.935255,0.16754965,0.181299,0.0
40.85473167,-73.93529333,0.6935293,0.19543217,0.0
40.85474667,-73.93534667,0.6935293,0.19543217,0.0
40.85476333,-73.93541333,0.6935293,0.19543217,0.0
40.854795,-73.935485,0.6935293,0.19543217,0.0
40.85481667,-73.93556333,0.82985234,0.19569756,0.0
40.85484333,-73.935635,0.82985234,0.19569756,0.0
40.85489,-73.93574667,0.82985234,0.19569756,0.0
40.85491167,-73.935785,0.82985234,0.19569756,0.0
40.85492833,-73.93581333,0.87282795,0.20905378,0.0
40.85494667,-73.93585,0.87282795,0.20905378,0.0
40.85500167,-73.93591333,0.97023743,0.2223048,0.0
40.85502833,-73.935925,0.97023743,0.2223048,0.0
40.855055,-73.93592167,0.97023743,0.2223048,0.0
40.85508667,-73.93591333,0.97023743,0.2223048,0.0
40.85511833,-73.93589833,0.97023743,0.2223048,0.0
40.85515667,-73.93588333,0.97023743,0.2223048,0.0
40.855245,-73.93585333,0.93469065,0.21116363,0.0
40.85533833,-73.93581333,0.93469065,0.21116363,0.0
40.855375,-73.93579167,0.98936635,0.20004421,0.0
40.85540833,-73.935775,0.98936635,0.20004421,0.0
40.85544,-73.935755,0.98936635,0.20004421,0.0
40.85547333,-73.93573167,0.98936635,0.20004421,0.0
40.85552167,-73.93570167,0.8948813,0.21146308,0.0
40.85564667,-73.93563333,0.8948813,0.21146308,0.0
40.85572167,-73.93559833,0.8948813,0.21146308,0.0
40.85579333,-73.93555833,0.9669418,0.20900935,0.0
40.85586333,-73.93551,0.77676773,0.20899484,0.0
40.85593167,-73.93546167,0.77676773,0.20899484,0.0
40.85599833,-73.93541833,0.77676773,0.20899484,0.0
40.85607,-73.93538667,0.5595644,0.20472194,0.0
40.85613667,-73.93535167,0.5595644,0.20472194,0.0
40.856205,-73.93531667,0.5595644,0.20472194,0.0
40.85626833,-73.93527667,0.5595644,0.20472194,0.0
40.85633,-73.93525,0.21227048,0.17916024,0.0
40.85638,-73.935215,0.21227048,0.17916024,0.0
40.856425,-73.935175,0.21227048,0.17916024,0.0
40.85645833,-73.93514667,0.21227048,0.17916024,0.0
40.85648333,-73.935125,0.21227048,0.17916024,0.0
40.85655167,-73.93507667,0.21227048,0.17916024,0.0
40.856595,-73.93504,0.20222563,0.16148196,0.0
40.85664167,-73.93500167,0.20222563,0.16148196,0.0
40.856685,-73.93496167,0.20829263,0.15547667,0.0
40.85677833,-73.93491333,0.20829263,0.15547667,0.0
40.85682667,-73.9349,0.20829263,0.15547667,0.0
40.85687333,-73.93490333,0.20372076,0.15905246,0.0
40.856915,-73.93493,0.20372076,0.15905246,0.0
40.856975,-73.935025,0.1906195,0.16663285,0.0
40.85699667,-73.93508333,0.1906195,0.16663285,0.0
40.85701667,-73.93514167,0.1906195,0.16663285,0.0
40.85704,-73.93519833,0.1906195,0.16663285,0.0
40.857065,-73.93525333,0.1906195,0.16663285,0.0
40.85712167,-73.93536,0.19539261,0.1827838,0.0
40.857175,-73.935385,0.16089702,0.18799521,0.0
40.85719833,-73.93540333,0.16089702,0.18799521,0.0
40.857215,-73.93549,0.16089702,0.18799521,0.0
40.85720167,-73.93555,0.1885869,0.1986264,0.0
40.85716167,-73.93561333,0.1885869,0.1986264,0.0
40.85710833,-73.93566667,0.53146684,0.19762082,0.0
40.85705167,-73.93571167,0.53146684,0.19762082,0.0
40.85699167,-73.93574667,0.53146684,0.19762082,0.0
40.85693833,-73.93580333,0.53146684,0.19762082,0.0
40.85688333,-73.935855,1.1472242,0.20869607,0.0
40.85683,-73.93590167,1.1072686,0.20126092,0.0
40.85677667,-73.93595333,1.1072686,0.20126092,0.0
40.85672167,-73.93601667,1.1072686,0.20126092,0.0
40.85665833,-73.93608,1.5385596,0.21848018,0.0
40.85658167,-73.93613833,1.3330975,0.2116378,0.0
40.8565,-73.93619667,1.3330975,0.2116378,0.0
40.85633,-73.93632333,1.3330975,0.2116378,0.0
40.856245,-73.93637833,1.03491,0.21531242,0.0
40.85616333,-73.93643333,1.03491,0.21531242,0.0
40.85608333,-73.93648833,1.03491,0.21531242,0.0
40.85601,-73.93653833,1.0424346,0.21156718,0.0
40.85594333,-73.93659,1.0424346,0.21156718,0.0
40.85588667,-73.93662667,0.89282835,0.20352419,0.0
40.85578667,-73.9367,0.89282835,0.20352419,0.0
40.85570833,-73.93675667,0.87516725,0.19383632,0.0
40.85567667,-73.93677167,0.87516725,0.19383632,0.0
40.85565333,-73.93678167,0.87516725,0.19383632,0.0
40.85563833,-73.93678,0.87516725,0.19383632,0.0
40.85560167,-73.93677333,0.87516725,0.19383632,0.0
40.855565,-73.93677,0.87516725,0.19383632,0.0
40.85547,-73.93679,0.7989442,0.19714665,0.0
40.855415,-73.93681167,0.7989442,0.19714665,0.0
40.855365,-73.93683333,0.7989442,0.19714665,0.0
40.855325,-73.936855,0.7989442,0.19714665,0.0
40.85529667,-73.93687333,0.7989442,0.19714665,0.0
40.85527,-73.93689333,0.6677403,0.18266332,0.0
40.855235,-73.93691333,0.6866249,0.18387462,0.0
40.85505333,-73.93699833,0.6866249,0.18387462,0.0
40.85498167,-73.93702667,0.6866249,0.18387462,0.0
40.85492,-73.937045,0.69888276,0.18126054,0.0
40.85487167,-73.93706167,0.69888276,0.18126054,0.0
40.85483333,-73.93707167,0.69888276,0.18126054,0.0
40.85480833,-73.93707833,0.69888276,0.18126054,0.0
40.854615,-73.93712167,0.85768384,0.19059958,0.0
40.85459167,-73.93713167,0.85768384,0.19059958,0.0
40.85457167,-73.93714333,0.85768384,0.19059958,0.0
40.85371833,-73.93731,0.60621077,0.17777298,0.0
40.85368667,-73.93732,0.60621077,0.17777298,0.0
40.853655,-73.93733,0.60621077,0.17777298,0.0
40.85362833,-73.93734167,0.60621077,0.17777298,0.0
40.85339667,-73.937515,0.5995931,0.20283242,0.0
40.85341833,-73.937565,0.5995931,0.20283242,0.0
40.85343833,-73.937625,0.5995931,0.20283242,0.0
40.85345667,-73.93769333,0.754934,0.1958108,0.0
40.85347333,-73.93777,0.754934,0.1958108,0.0
40.85348833,-73.937855,0.754934,0.1958108,0.0
40.85350167,-73.93793667,0.754934,0.1958108,0.0
40.85351667,-73.93801,0.9191901,0.19711322,0.0
40.85352667,-73.93807167,0.9191901,0.19711322,0.0
40.853535,-73.93812167,0.9191901,0.19711322,0.0
40.85353833,-73.93816,0.9191901,0.19711322,0.0
40.85349833,-73.93831667,0.8076386,0.18049145,0.0
40.85346833,-73.93833667,0.8076386,0.18049145,0.0
40.85343333,-73.93835167,0.8076386,0.18049145,0.0
40.853395,-73.93836667,0.8076386,0.18049145,0.0
40.85335167,-73.93838833,1.006726,0.19070923,0.0
40.853155,-73.938425,1.006726,0.19070923,0.0
40.85308833,-73.93844333,1.006726,0.19070923,0.0
40.85303167,-73.93846167,1.1146415,0.16408195,0.0
40.85299167,-73.93847667,1.1146415,0.16408195,0.0
40.852955,-73.93848833,1.1146415,0.16408195,0.0
40.85292167,-73.93850167,0.9677461,0.15777142,0.0
40.852885,-73.93851667,0.9677461,0.15777142,0.0
40.85283833,-73.93853667,0.9677461,0.15777142,0.0
40.85274333,-73.93856333,0.937938,0.1707089,0.0
40.85269167,-73.93857833,0.937938,0.1707089,0.0
40.85264833,-73.93859167,0.937938,0.1707089,0.0
40.85260667,-73.93861,0.937938,0.1707089,0.0
40.85257167,-73.93862333,0.937938,0.1707089,0.0
40.85254,-73.93863667,0.785186,0.19422634,0.0
40.85249,-73.93865167,0.785186,0.19422634,0.0
40.85247667,-73.938655,0.785186,0.19422634,0.0
40.85232667,-73.93861,0.785186,0.19422634,0.0
40.852315,-73.93856333,0.785186,0.19422634,0.0
40.85230333,-73.93851667,0.785186,0.19422634,0.0
40.85228167,-73.93842167,0.8913559,0.19070649,0.0
40.85227167,-73.93837833,0.86851555,0.19361869,0.0
40.85226333,-73.93834333,0.86851555,0.19361869,0.0
40.82678667,-73.94687833,0.47139525,0.21112199,0.0
40.82681167,-73.94695667,0.47139525,0.21112199,0.0
40.82681667,-73.94700667,0.47139525,0.21112199,0.0
40.82683667,-73.94705,0.47139525,0.21112199,0.0
40.82684,-73.94711,0.4409438,0.1956826,0.0
40.826875,-73.947165,0.4409438,0.1956826,0.0
40.82691167,-73.94721667,0.4409438,0.1956826,0.0
40.82697667,-73.94728667,0.4409438,0.1956826,0.0
40.82700333,-73.94732167,0.261073,0.16891694,0.0
40.82701,-73.947335,0.261073,0.16891694,0.0
40.82703667,-73.94750333,0.2171496,0.15510531,0.0
40.82704167,-73.947555,0.2171496,0.15510531,0.0
40.82704667,-73.94761333,0.2171496,0.15510531,0.0
40.82705,-73.94767667,0.21544065,0.15693507,0.0
40.827075,-73.9478,0.21544065,0.15693507,0.0
40.82709333,-73.947855,0.21544065,0.15693507,0.0
40.82711333,-73.94790833,0.26832464,0.15043743,0.0
40.82713333,-73.94795667,0.26832464,0.15043743,0.0
40.82714333,-73.94800667,0.26832464,0.15043743,0.0
40.82715667,-73.94805,0.26832464,0.15043743,0.0
40.82716833,-73.94809667,0.26832464,0.15043743,0.0
40.82718333,-73.948145,0.26832464,0.15043743,0.0
40.827205,-73.94819667,0.35333428,0.13400571,0.0
40.827225,-73.948255,0.35333428,0.13400571,0.0
40.82724833,-73.948315,0.27639738,0.11080248,0.0
40.82727333,-73.94838,0.27639738,0.11080248,0.0
40.82729667,-73.94844667,0.26725852,0.11902084,0.0
40.827315,-73.94850667,0.26725852,0.11902084,0.0
40.82731833,-73.948565,0.26725852,0.11902084,0.0
40.82733667,-73.94860833,0.26725852,0.11902084,0.0
40.82735333,-73.948645,0.26725852,0.11902084,0.0
40.82737667,-73.94870333,0.26725852,0.11902084,0.0
40.82739167,-73.94872333,0.6131705,0.15928854,0.0
40.8274,-73.94874167,0.6131705,0.15928854,0.0
40.82748167,-73.94891167,0.6131705,0.15928854,0.0
40.82755,-73.94896667,0.7517444,0.1690421,0.0
40.82756667,-73.948995,0.9181515,0.1944053,0.0
40.82758,-73.94903333,0.9181515,0.1944053,0.0
40.82759333,-73.94908,0.9181515,0.1944053,0.0
40.82760667,-73.94912333,0.9181515,0.1944053,0.0
40.82765833,-73.94920667,0.9181515,0.1944053,0.0
40.82767,-73.94925,0.9592829,0.20774694,0.0
