lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.80968333,-73.899355,0.0,254.954427300253,214.62489697143712,268.0917753307624,366.0175602344784,243.70169962476663,325.2269017163248,166.3800757302388,190.70838051852888,0.0,816.1673808723306,957.0159455306896
40.809575,-73.89934667,0.0,272.9149435263668,234.4526425528192,290.94934266981943,395.4879598673012,272.70746231080665,317.91961248089115,183.44612288080663,206.80002321083043,0.0,795.7227396524496,960.5915460798102
40.809465,-73.89933167,143.6,242.65361649890983,203.4784941953326,244.97472196126685,387.8683983002482,282.50059398167645,292.0942697144194,188.6958017551,235.20675500503805,62.0,757.3590070765648,928.8129077483796
40.80935333,-73.89930833,175.87336353183218,397.2428979856028,388.0678579836264,409.103265203298,341.3498006444416,205.1541625217485,213.47695332283527,300.7020478812873,212.78054046364295,75.93418202627852,675.3842213140606,859.035319413585
40.80923667,-73.89928,143.6,187.16925388535373,174.29104853663597,178.4071747436184,179.1736409185235,130.01179023457834,72.44621729255435,227.01519244314903,125.43942601909498,62.0,389.71381089204425,596.4998575020785
40.80911833,-73.89925167,0.0,127.78416803344614,102.51131449747388,116.4893402848518,55.027353198204985,93.53967286665056,93.66573759918832,260.60893614763097,162.6340677717925,0.0,300.4032117005409,436.1372334483723
40.80899667,-73.89922,272.0,407.4837910886763,389.1487653841394,418.8859434261312,486.7600640972922,366.9123404847539,313.6601115857737,428.2298448263503,327.46342452249536,254.8,749.5646459112115,942.9121918821496
40.80887333,-73.89919,236.34466357419623,133.65905281723343,125.78076164501468,149.45909942188197,269.1253804456206,237.980187410633,185.0995667201844,415.4619597508297,200.13592980771844,218.3414793391306,404.2233758703224,510.2454091905188
40.80863,-73.89913333,228.4840475831956,205.0019551126281,183.51762858101668,201.35502576295437,87.91677883089211,183.6543013381391,240.9748999377321,385.7356607833919,220.06600464406128,187.86184711111517,179.94272866665105,189.984066700342
40.80851167,-73.899105,176.3632614803888,191.9627297159529,109.72040102004732,153.08829347797956,35.430969504093454,206.9715961188878,275.09223471410456,418.1544671529888,327.3170792977354,65.15642715803253,144.04152734541523,160.91440706164255
40.808395,-73.89907667,160.4927213302834,202.9496489280038,137.04805580525394,167.93291994126702,52.9981131739612,184.40301949805487,271.67667842492483,426.58768102231926,309.13063646296854,70.66411819304052,177.43528397700385,179.18291882877674
40.80828167,-73.89905,142.43024397928974,212.7395929299481,142.0985573466529,180.97404896835343,65.06120195631186,163.2184107262413,225.4448970369478,449.9190753902306,284.0410561873054,70.78365913118648,175.89266727183372,182.1236766595711
40.80817,-73.89902167,93.43863012694484,341.6983464987796,276.8373847586341,307.41177596181967,166.18979030012645,157.03428415476665,177.00985735263447,395.04115026158985,218.74551423972105,43.9782855509398,540.4236856393325,520.6296956570957
40.80806167,-73.89899333,55.84836613545646,346.9066410433793,285.424977183147,322.2119699824946,198.5477272597196,147.72433787294494,154.87670451039432,396.77190223099217,127.09168973619006,25.96459127350169,547.207154923983,535.1224069313488
40.80795333,-73.89897,55.84836613545646,317.63398810580713,263.1099420394448,307.87385468727285,220.24438789671805,149.59547586742053,132.30482379716923,391.85265802339535,117.4023917984638,25.96459127350169,536.2374757511824,531.9196931868569
40.80773333,-73.89893,98.1309329416571,328.2059499765353,246.6874946161641,318.1801653151874,267.20231735522054,143.69720386980396,182.2694445045576,376.18273006612094,131.63223921213222,26.93292408930007,560.695077203287,565.2329077468862
40.807625,-73.89891,88.44704630455445,201.1561940383641,148.48173490365744,199.97969496926436,223.44914410218715,185.30569769977396,220.32058823450885,374.63758273830456,241.30414335439824,27.26216425744662,374.31687111323214,406.31310882126365
40.80751667,-73.89888667,58.4,169.4029232333374,107.9296363377548,156.6058798385297,160.0749624394771,198.5639000422786,240.76067452970804,377.7633206122585,256.0570124015353,25.6,171.064133002801,277.24887303648325
40.80741333,-73.89886167,0.0,204.77245908568855,118.8353213484947,175.55204812248704,104.71801373211774,155.54780615617824,187.1670740274581,383.58314040113913,252.6687127445739,0.0,153.32660043188855,246.7888684685758
40.80731333,-73.898835,22.4,213.59794006497347,140.08149627984417,186.8524551618201,63.607546722067504,166.75323085325812,169.31459948864423,341.1923187880993,265.73732594424894,217.2,76.39147596427235,82.56511612055057
40.80712,-73.898795,27.4342851191716,225.94528895287905,163.52278862592823,211.13123880657736,84.86501281446907,159.8576666913414,133.08273516876636,307.5180645100382,112.9552123631309,266.0145860662531,101.03372902155004,117.5460692664795
40.807015,-73.89877833,22.4,295.0767384935654,241.4085864255868,332.4686186694919,329.8719848668571,279.16260494557645,366.3999475982495,336.02853212190183,476.55015937464543,217.2,747.4259679727485,766.2924767998182
40.806905,-73.89875833,0.0,298.16381001053765,252.89882245672877,339.7524133836285,364.382269601582,297.53520800066667,367.4887405077876,364.617287576988,503.0469306138344,0.0,731.3168396803126,767.1352172857141
40.80679333,-73.89873667,77.2,291.9169854599078,248.16208896606267,338.9307799536655,358.50606466278924,300.63560933462287,360.8180394603352,341.1939131930697,499.8360787298172,67.60000000000001,700.4040159793489,738.3676959347557
40.80657833,-73.89869,94.55030407143066,206.8364223245026,176.14198817999073,249.21930583323595,243.7528256246479,248.45788053511205,276.8801906962649,320.7489635213184,334.2203249355132,82.79275330607142,360.42214360385793,421.1589457675095
40.80647333,-73.89866667,77.2,243.32939321010932,214.8719953832979,284.03649342998165,249.7945587878167,162.1996300858914,299.58633880736284,406.0452309780279,312.6696659415493,67.60000000000001,368.5502929045098,448.4331013651869
40.80637167,-73.89864333,0.0,182.109180438549,175.6566377908902,222.24028077736045,123.8636282368638,126.13322480615489,299.2019946457576,426.44829745234057,350.5404376102706,0.0,135.42858782398935,225.20726808875415
40.80628167,-73.898625,36.0,158.01131098753658,150.69871399584005,193.77574667640943,103.54225417673696,196.00122448597105,350.0834734745415,448.0158854326485,372.8326509306823,179.2,185.1572564065476,220.58993630716705
40.80620833,-73.89861667,36.0,158.01131098753658,150.69871399584005,193.77574667640943,103.54225417673696,196.00122448597105,350.0834734745415,448.0158854326485,372.8326509306823,179.2,185.1572564065476,220.58993630716705
40.80615167,-73.89862,44.0908153700972,168.48525158007155,146.35192653327115,194.4625249244697,110.02156879448684,227.44150544700497,326.1283526466229,524.7320931675515,352.98328572327614,219.4742809533728,199.5826204858529,219.3173262649351
40.80611,-73.89863833,44.0908153700972,146.95323882106177,121.04541957463736,164.32893841317178,103.09906692109294,264.33353476242854,306.2945353740416,449.5094855506388,415.951427933599,219.4742809533728,222.5161567167652,209.0394565626308
40.80607833,-73.89867167,44.0908153700972,146.95323882106177,121.04541957463736,164.32893841317178,103.09906692109294,264.33353476242854,306.2945353740416,449.5094855506388,415.951427933599,219.4742809533728,222.5161567167652,209.0394565626308
40.80606,-73.89873,44.0908153700972,120.9738748656089,102.9124365662382,168.96035037842458,131.06215929855574,235.5775065663104,272.57617210607384,338.19242806426047,349.50513587070503,219.4742809533728,285.9286512401302,285.7988271494479
40.80604667,-73.89881,44.0908153700972,142.70638948554475,142.8907274808271,228.5867887696049,122.7002461285225,179.9965066327677,213.22711272256163,313.194676838544,206.18265300456287,219.4742809533728,319.72649311560025,301.1820711795441
40.806035,-73.89890667,44.0908153700972,135.03362544196168,156.9429246573416,248.61663339366496,138.3592078612768,169.07396724510843,178.81930991925898,267.73818853499404,186.64967827456869,219.4742809533728,333.02625482084744,325.99963190163265
40.80600667,-73.89908,255.1472547373379,126.32430644970904,131.38361541683958,203.37630147094328,118.48249828561178,176.9881623160148,182.5367645160832,237.93788769340625,163.21967528456855,176.7402614007346,296.64364075435697,272.2978486877926
40.80598833,-73.89914167,254.85743779611377,130.17977723133498,123.7733024525079,184.510699960734,132.2187036693372,157.93327198535462,168.46744492631208,238.1454479934479,151.2544029111219,157.7506893804271,274.4428946065101,282.52429559243217
40.80597167,-73.89918,254.85743779611377,130.17977723133498,123.7733024525079,184.510699960734,132.2187036693372,157.93327198535462,168.46744492631208,238.1454479934479,151.2544029111219,157.7506893804271,274.4428946065101,282.52429559243217
40.80595833,-73.89920167,254.85743779611377,130.17977723133498,123.7733024525079,184.510699960734,132.2187036693372,157.93327198535462,168.46744492631208,238.1454479934479,151.2544029111219,157.7506893804271,274.4428946065101,282.52429559243217
40.80589333,-73.89929667,209.2,114.68024415739616,95.47308730736636,119.04967702602136,141.01574380188902,179.2488772628716,170.82527213500936,215.1804303369616,141.2446048527164,128.4,211.2903064506273,249.10571571122168
40.80585333,-73.89932167,0.0,161.8608983046863,177.63466328394355,206.3822317933402,125.72507148536444,109.52774260432834,109.39433257714954,180.5271569598325,98.34131583419044,0.0,211.39829327598653,243.0617567615276
40.8058,-73.89933333,0.0,191.5254802891772,195.21580263902817,204.3659462826427,112.63140592214944,104.79618313660092,98.53702654332533,184.5755173364008,103.79490546264783,0.0,206.12110614878816,232.20774836339984
40.80573833,-73.89933333,239.6,203.7663917332787,203.93997548298373,197.4032056477301,120.00057333196372,99.19553215745152,82.84640245659433,180.2784690416468,112.99894512781968,338.8,203.8098093811973,213.7398643210948
40.80567,-73.899325,239.6,203.7663917332787,203.93997548298373,197.4032056477301,120.00057333196372,99.19553215745152,82.84640245659433,180.2784690416468,112.99894512781968,338.8,203.8098093811973,213.7398643210948
40.80560167,-73.89932167,293.4488711854248,203.04646167810952,204.15341682176177,193.7003706759489,143.10164219882316,81.74189623442803,83.04115606131697,179.22399839307235,137.22311175600123,414.9435624274704,165.07234777514978,170.42053397404902
40.80554,-73.89933,293.4488711854248,206.1852526249149,207.92081569674545,197.0656093792116,172.3710230868286,63.20696164189511,85.81425522604039,215.1522028704331,143.9291492366991,414.9435624274704,94.74273375832048,121.48119195990792
40.80549167,-73.89935,293.4488711854248,206.1852526249149,207.92081569674545,197.0656093792116,172.3710230868286,63.20696164189511,85.81425522604039,215.1522028704331,143.9291492366991,414.9435624274704,94.74273375832048,121.48119195990792
40.80545167,-73.8994,239.6,270.4583783135586,250.4912166124793,262.5267254966625,190.41888981926135,67.59758575570581,98.86122799156402,234.27745602170089,135.98596398158156,338.8,91.97347443692664,129.71375254767707
40.80539667,-73.89956167,239.6,207.57562091922065,188.27357116706528,181.11028242482533,80.1812546671602,101.53638953596882,83.48694748282513,171.5667846641651,100.92492259100328,338.8,217.4507723600907,317.98603742931857
40.80537667,-73.89964167,0.0,213.30647997658207,199.03870578357368,228.5458938594172,239.3156041715625,226.1067004756825,182.24667239760512,198.75188150052816,210.35629203805624,0.0,220.9209234092597,232.04844321822117
40.80536167,-73.89970833,8.4,146.0393590782978,135.21262662932037,168.1931080633211,213.89958017724112,169.25885501207907,151.22837828926157,166.54828008718675,163.91215208153423,48.0,189.21342024285696,211.42712787151984
40.80535,-73.89975667,8.4,146.0393590782978,135.21262662932037,168.1931080633211,213.89958017724112,169.25885501207907,151.22837828926157,166.54828008718675,163.91215208153423,48.0,189.21342024285696,211.42712787151984
40.80532167,-73.8999,10.287856919689348,152.35467042398142,158.70161183806547,177.17000197550374,162.53759688146002,94.44180430296744,118.48885854796644,168.778197644127,98.31378336733869,58.78775382679628,143.0194392381679,169.92869092651776
40.80531,-73.89995667,8.4,170.26673662227745,188.39746919743908,200.98566715067025,137.227250937997,104.95268267176404,125.07581061100504,180.21544439919683,100.03642536596358,48.0,137.39830566640916,157.10997931385518
40.80527333,-73.90011167,0.0,130.371677905901,122.57114831802792,158.21587278146274,104.9768431607657,115.0718036705778,150.27494801196906,204.33345296353212,113.60102816436124,0.0,114.44982131921395,135.95338024484715
40.80525,-73.90020167,0.0,200.1525658091847,220.94540140043645,231.1903942641216,204.84872076730184,213.4462967586929,244.5654889799458,302.3688184982043,241.53703152932883,0.0,155.78429189106325,153.1482628043818
40.80521833,-73.90031167,0.0,235.79422893701192,277.6552567483641,287.63609231110064,281.72915788040115,300.127316983976,331.60006272617017,353.06793453951605,337.75931312104484,0.0,179.87126062826155,156.31583413077513
40.80519,-73.90043,138.0908454605156,192.73676971455131,234.49791129133752,245.7439187446965,252.28174725889303,281.48747751898304,300.87552243411227,369.1226354478956,296.57796546608114,212.43169631672205,164.5897493770496,170.9212684249681
40.80516167,-73.90056,127.20228928757534,204.6356919014862,258.60464342312184,266.92409707630367,231.3207435575115,287.0779685033319,302.5869686552942,381.5328578248536,292.2057740702603,190.76995151228613,157.28713106926455,139.967710562115
40.80513833,-73.90069833,84.16627353043498,251.61144648048108,304.764475620109,330.0855549702228,265.29644098630496,373.61502325254537,350.40958890989265,371.8970825376289,364.3308079204941,133.04721567924673,199.9299237232886,144.30654039231902
40.80511833,-73.90083833,36.25244819319104,286.32279406292474,313.9528015482582,297.8465752698862,246.08799726926952,426.99192685576617,375.46507480723153,458.2242245887924,427.7885571167139,107.77754868245984,216.0068295216612,125.25860609155762
40.80508333,-73.90113,43.55054075439248,287.42277154046093,311.8281475428413,280.69842607325035,270.9470029359985,407.9205883502327,449.0592833914026,544.1531607920697,465.37766856607976,106.9923062654507,218.32715268605503,127.96201936512256
40.80506667,-73.90127333,45.63514435169456,256.4490873448373,287.1954428607808,272.163109917564,263.23351154440803,366.16488089384,434.9603126723173,494.1337049827708,426.2211369700006,104.61765816534032,206.37276564508213,133.71033767065285
