lat,long,surface_elevation_res100_std_dev_15x15
40.854625,-73.93498833,72.55669
40.85464833,-73.93507,75.46622
40.854675,-73.93514333,75.46622
40.85469333,-73.93519333,75.46622
40.854705,-73.93522667,75.46622
40.85471833,-73.935255,75.46622
40.85473167,-73.93529333,75.46622
40.85474667,-73.93534667,75.46622
40.85476333,-73.93541333,75.46622
40.854795,-73.935485,75.46622
40.85481667,-73.93556333,75.46622
40.85484333,-73.935635,75.46622
40.85489,-73.93574667,75.46622
40.85491167,-73.935785,75.46622
40.85492833,-73.93581333,75.46622
40.85494667,-73.93585,75.46622
40.85500167,-73.93591333,78.530205
40.85502833,-73.935925,78.530205
40.855055,-73.93592167,78.530205
40.85508667,-73.93591333,82.32794
40.85511833,-73.93589833,82.32794
40.85515667,-73.93588333,79.81618
40.855245,-73.93585333,79.81618
40.85533833,-73.93581333,79.81618
40.855375,-73.93579167,79.81618
40.85540833,-73.935775,79.81618
40.85544,-73.935755,79.81618
40.85547333,-73.93573167,79.81618
40.85552167,-73.93570167,79.81618
40.85564667,-73.93563333,79.81618
40.85572167,-73.93559833,79.81618
40.85579333,-73.93555833,79.81618
40.85586333,-73.93551,79.81618
40.85593167,-73.93546167,79.81618
40.85599833,-73.93541833,82.871735
40.85607,-73.93538667,82.871735
40.85613667,-73.93535167,82.871735
40.856205,-73.93531667,82.871735
40.85626833,-73.93527667,82.871735
40.85633,-73.93525,82.871735
40.85638,-73.935215,82.871735
40.856425,-73.935175,82.871735
40.85645833,-73.93514667,82.871735
40.85648333,-73.935125,82.871735
40.85655167,-73.93507667,82.871735
40.856595,-73.93504,82.871735
40.85664167,-73.93500167,82.871735
40.856685,-73.93496167,80.71551
40.85677833,-73.93491333,80.71551
40.85682667,-73.9349,80.71551
40.85687333,-73.93490333,83.49947
40.856915,-73.93493,83.49947
40.856975,-73.935025,84.99773
40.85699667,-73.93508333,84.99773
40.85701667,-73.93514167,84.99773
40.85704,-73.93519833,84.99773
40.857065,-73.93525333,84.99773
40.85712167,-73.93536,84.99773
40.857175,-73.935385,84.99773
40.85719833,-73.93540333,84.99773
40.857215,-73.93549,84.99773
40.85720167,-73.93555,84.99773
40.85716167,-73.93561333,84.99773
40.85710833,-73.93566667,84.99773
40.85705167,-73.93571167,84.99773
40.85699167,-73.93574667,84.99773
40.85693833,-73.93580333,84.99773
40.85688333,-73.935855,84.99773
40.85683,-73.93590167,84.79101
40.85677667,-73.93595333,84.79101
40.85672167,-73.93601667,84.79101
40.85665833,-73.93608,84.79101
40.85658167,-73.93613833,84.79101
40.8565,-73.93619667,84.79101
40.85633,-73.93632333,84.79101
40.856245,-73.93637833,84.79101
40.85616333,-73.93643333,84.79101
40.85608333,-73.93648833,84.79101
40.85601,-73.93653833,84.79101
40.85594333,-73.93659,82.32794
40.85588667,-73.93662667,82.32794
40.85578667,-73.9367,82.32794
40.85570833,-73.93675667,82.32794
40.85567667,-73.93677167,82.32794
40.85565333,-73.93678167,82.32794
40.85563833,-73.93678,82.32794
40.85560167,-73.93677333,82.32794
40.855565,-73.93677,82.32794
40.85547,-73.93679,85.02622
40.855415,-73.93681167,85.02622
40.855365,-73.93683333,85.02622
40.855325,-73.936855,85.02622
40.85529667,-73.93687333,85.02622
40.85527,-73.93689333,85.02622
40.855235,-73.93691333,85.02622
40.85505333,-73.93699833,81.843925
40.85498167,-73.93702667,81.843925
40.85492,-73.937045,81.843925
40.85487167,-73.93706167,81.843925
40.85483333,-73.93707167,81.843925
40.85480833,-73.93707833,81.843925
40.854615,-73.93712167,81.843925
40.85459167,-73.93713167,81.843925
40.85457167,-73.93714333,81.843925
40.85371833,-73.93731,77.82443
40.85368667,-73.93732,77.82443
40.853655,-73.93733,77.82443
40.85362833,-73.93734167,77.82443
40.85339667,-73.937515,77.82443
40.85341833,-73.937565,77.82443
40.85343833,-73.937625,77.82443
40.85345667,-73.93769333,81.24981
40.85347333,-73.93777,81.24981
40.85348833,-73.937855,81.24981
40.85350167,-73.93793667,81.24981
40.85351667,-73.93801,81.24981
40.85352667,-73.93807167,81.24981
40.853535,-73.93812167,81.24981
40.85353833,-73.93816,81.24981
40.85349833,-73.93831667,81.24981
40.85346833,-73.93833667,81.24981
40.85343333,-73.93835167,81.24981
40.853395,-73.93836667,81.24981
40.85335167,-73.93838833,81.24981
40.853155,-73.938425,77.4373
40.85308833,-73.93844333,77.4373
40.85303167,-73.93846167,77.4373
40.85299167,-73.93847667,77.4373
40.852955,-73.93848833,77.4373
40.85292167,-73.93850167,77.4373
40.852885,-73.93851667,77.4373
40.85283833,-73.93853667,77.4373
40.85274333,-73.93856333,77.4373
40.85269167,-73.93857833,81.1724
40.85264833,-73.93859167,81.1724
40.85260667,-73.93861,81.1724
40.85257167,-73.93862333,81.1724
40.85254,-73.93863667,81.1724
40.85249,-73.93865167,81.1724
40.85247667,-73.938655,81.1724
40.85232667,-73.93861,77.700745
40.852315,-73.93856333,73.21132
40.85230333,-73.93851667,73.21132
40.85228167,-73.93842167,73.21132
40.85227167,-73.93837833,73.21132
40.85226333,-73.93834333,73.21132
40.82678667,-73.94687833,44.302
40.82681167,-73.94695667,44.302
40.82681667,-73.94700667,44.302
40.82683667,-73.94705,44.302
40.82684,-73.94711,44.302
40.826875,-73.947165,44.302
40.82691167,-73.94721667,44.302
40.82697667,-73.94728667,44.302
40.82700333,-73.94732167,44.302
40.82701,-73.947335,44.302
40.82703667,-73.94750333,45.036697
40.82704167,-73.947555,45.036697
40.82704667,-73.94761333,45.036697
40.82705,-73.94767667,45.036697
40.827075,-73.9478,45.036697
40.82709333,-73.947855,45.036697
40.82711333,-73.94790833,45.036697
40.82713333,-73.94795667,45.036697
40.82714333,-73.94800667,45.036697
40.82715667,-73.94805,45.036697
40.82716833,-73.94809667,45.036697
40.82718333,-73.948145,45.036697
40.827205,-73.94819667,45.036697
40.827225,-73.948255,45.036697
40.82724833,-73.948315,45.036697
40.82727333,-73.94838,45.036697
40.82729667,-73.94844667,45.886005
40.827315,-73.94850667,45.886005
40.82731833,-73.948565,45.886005
40.82733667,-73.94860833,45.886005
40.82735333,-73.948645,45.886005
40.82737667,-73.94870333,45.886005
40.82739167,-73.94872333,45.886005
40.8274,-73.94874167,45.886005
40.82748167,-73.94891167,46.493534
40.82755,-73.94896667,46.493534
40.82756667,-73.948995,46.493534
40.82758,-73.94903333,46.493534
40.82759333,-73.94908,46.493534
40.82760667,-73.94912333,46.493534
40.82765833,-73.94920667,46.493534
40.82767,-73.94925,46.493534
40.82769167,-73.94930167,47.574017
40.82774333,-73.94934333,47.574017
40.82778,-73.94939,47.574017
40.827825,-73.94949,47.574017
40.82784,-73.949545,47.574017
40.82785333,-73.94960833,47.574017
40.82787333,-73.949675,47.574017
40.82789333,-73.94974333,47.574017
40.82791333,-73.94981667,47.574017
40.82802,-73.95022333,48.797264
40.82803833,-73.95029667,48.797264
40.82807667,-73.95035667,48.797264
40.82813333,-73.95048,48.797264
40.828145,-73.95053667,48.797264
40.82815833,-73.95057833,48.797264
40.82817833,-73.95061167,48.797264
40.828305,-73.95069167,48.797264
40.82832833,-73.95073167,48.797264
40.82834167,-73.95077333,48.797264
40.82824667,-73.95092667,48.797264
40.828195,-73.95097833,48.797264
40.82813667,-73.95102833,48.797264
40.82803167,-73.951135,49.757915
40.82797667,-73.95118667,49.757915
40.82792333,-73.951235,49.757915
40.82787,-73.95128167,49.757915
40.82769333,-73.95141667,49.757915
40.82763,-73.95146833,49.757915
40.827565,-73.951525,49.757915
40.827455,-73.95165,49.513405
40.82741667,-73.95170667,49.513405
40.82738333,-73.95175333,49.513405
40.82733833,-73.95182667,49.513405
40.82732,-73.95185333,49.513405
40.82731,-73.95186833,49.513405
40.82721167,-73.95186,49.513405
40.82719167,-73.95180167,49.513405
40.82716833,-73.95172333,49.513405
40.82714167,-73.95164167,49.513405
40.82711333,-73.951565,49.513405
40.82708333,-73.95148333,49.513405
40.82705333,-73.95139667,49.513405
40.82702333,-73.95130667,49.513405
40.82699333,-73.95121167,49.513405
40.82695333,-73.95113167,49.513405
40.82691667,-73.95106,48.287125
40.82688667,-73.95099333,48.287125
40.826855,-73.95093833,48.287125
40.82683,-73.95088333,48.287125
40.82679833,-73.95083167,48.287125
40.82676333,-73.95078833,48.287125
40.82672833,-73.95075667,48.287125
40.8267,-73.95072833,48.287125
40.82667833,-73.95070833,48.287125
40.82666,-73.95069167,48.287125
40.82647333,-73.950665,47.263653
40.82642833,-73.95056333,47.263653
40.82641,-73.950515,47.263653
40.82639167,-73.95046333,47.263653
40.82637,-73.95040833,47.263653
40.82635333,-73.95033667,47.263653
40.82631,-73.95018333,47.263653
40.82628,-73.95011333,45.94461
40.82626,-73.95003333,45.94461
40.82623167,-73.94996667,45.94461
40.826205,-73.9499,45.94461
40.82618,-73.94983833,45.94461
40.82615667,-73.94977667,45.94461
40.82613333,-73.949715,45.94461
40.82611167,-73.949655,45.94461
40.82608667,-73.94959333,45.94461
40.82605667,-73.94952667,45.94461
40.82602333,-73.94945333,45.94461
40.82598833,-73.94937167,45.94461
40.825915,-73.94918333,45.02841
40.82588333,-73.94907833,45.02841
40.825805,-73.94887667,45.02841
40.82577167,-73.94877,45.02841
40.82573833,-73.94866,45.02841
40.82569833,-73.94855833,45.02841
40.825665,-73.94845333,43.84869
40.82562333,-73.94835833,43.594154
40.82558,-73.94828167,43.594154
40.82551,-73.94812833,43.594154
40.825465,-73.948045,43.594154
40.82544333,-73.94801833,43.594154
40.82542167,-73.94798667,43.594154
40.82537833,-73.94791,43.594154
40.82535667,-73.94786333,43.594154
40.82533333,-73.947815,43.594154
40.82531333,-73.94776667,43.594154
40.8253,-73.94772167,43.594154
40.825285,-73.94768833,43.594154
40.825195,-73.94767167,43.594154
40.825165,-73.94768167,43.594154
40.82513333,-73.947695,43.594154
40.82510667,-73.94771833,43.594154
40.82507333,-73.94775667,43.594154
40.82499167,-73.94780167,43.594154
40.82493333,-73.94783667,43.594154
40.82486667,-73.94788833,43.594154
40.82479333,-73.94793833,42.210938
40.82471833,-73.94798333,42.210938
40.82464667,-73.94803667,42.210938
40.82457667,-73.94808833,42.210938
40.82452167,-73.94812,42.210938
40.82446167,-73.948155,42.210938
40.824395,-73.94820667,42.210938
40.82432833,-73.94825833,42.210938
40.82426,-73.94831667,42.210938
40.82419333,-73.948375,42.210938
40.82412333,-73.94842833,42.091274
40.82405167,-73.94848167,42.091274
40.82397833,-73.94853333,42.091274
40.823905,-73.948585,42.091274
40.82383,-73.94863333,40.559788
40.82375167,-73.94868333,40.559788
40.82367333,-73.94872333,40.559788
40.82359667,-73.94876833,40.559788
40.823525,-73.94882167,40.559788
40.82345333,-73.94888833,40.559788
40.82337833,-73.94895833,40.559788
40.82329833,-73.94903833,40.559788
40.82322167,-73.94909667,40.559788
40.82307,-73.94921667,40.559788
40.822995,-73.94928167,39.751163
40.82292167,-73.94933833,39.59861
40.82285167,-73.949395,39.59861
40.82277667,-73.949455,39.59861
40.822705,-73.94951667,39.59861
40.82262667,-73.949575,39.59861
40.82254833,-73.94963667,39.59861
40.82240167,-73.949745,39.59861
40.82233333,-73.94979667,39.59861
40.82226667,-73.94983833,39.59861
40.82219667,-73.94987667,39.59861
40.82206,-73.94998833,38.949512
40.82199167,-73.95003667,38.949512
40.82192,-73.950095,38.949512
40.82184833,-73.950155,38.949512
40.821785,-73.950205,39.30486
40.82172667,-73.95024833,39.30486
40.82167167,-73.950285,39.30486
40.82162333,-73.95031833,39.30486
40.82157833,-73.95034667,39.30486
40.82154667,-73.95037167,39.30486
40.82153667,-73.95041167,39.30486
40.82152833,-73.95049833,39.30486
40.82153,-73.95055167,39.30486
40.82153167,-73.95061667,39.30486
40.821535,-73.95069167,39.30486
40.821535,-73.95077667,39.30486
40.82217833,-73.95185833,41.553093
40.822355,-73.951825,41.553093
40.82236833,-73.95188,41.553093
40.82236667,-73.95195333,41.553093
40.82236667,-73.95211833,43.43496
40.82238,-73.952195,43.43496
40.822415,-73.95235833,43.43496
40.82243333,-73.95243833,43.43496
40.82245,-73.952515,43.43496
40.82246333,-73.95258667,43.43496
40.82248,-73.95265167,43.43496
40.822505,-73.95276667,43.43496
40.82252,-73.952825,43.43496
40.822535,-73.95287667,45.17554
40.822555,-73.95292167,45.17554
40.82257667,-73.952965,45.17554
40.82259833,-73.95300833,45.17554
40.82262,-73.95305167,45.17554
40.82264333,-73.95309333,45.17554
40.82267333,-73.95317833,45.17554
40.82267667,-73.95325167,45.17554
40.82265833,-73.95328833,45.17554
40.82264,-73.953315,45.17554
40.82261333,-73.95334,45.17554
40.82258167,-73.953365,45.17554
40.82250333,-73.95342667,45.17554
40.82246333,-73.95346,45.17554
40.82243,-73.95348667,45.17554
40.82240167,-73.95351333,45.17554
40.82237333,-73.95353833,45.17554
40.822355,-73.95355833,45.17554
40.82233333,-73.95357667,45.17554
40.82231667,-73.953595,45.17554
40.82220833,-73.95388167,46.720097
40.82221167,-73.95392167,46.720097
40.82221667,-73.95395833,46.720097
40.82222167,-73.95399,46.720097
40.82227833,-73.95414333,46.720097
40.822295,-73.95418167,46.720097
40.82230833,-73.95424,46.720097
40.82231667,-73.954315,46.720097
40.82233667,-73.95439333,46.720097
40.82239667,-73.95455833,46.720097
40.822435,-73.95464167,46.720097
40.822505,-73.954825,47.429592
40.82253167,-73.95492167,47.429592
40.82255667,-73.95502167,47.429592
40.82257333,-73.95513,47.429592
40.82259667,-73.95523833,47.429592
40.82261333,-73.95535333,47.429592
40.82262833,-73.95546667,47.429592
40.82265167,-73.955575,46.989124
40.82268333,-73.955675,46.989124
40.82271,-73.95577167,46.989124
40.82274,-73.955865,46.989124
40.822775,-73.95595167,46.989124
40.82280333,-73.95603,46.989124
40.82283167,-73.956095,46.989124
40.82285667,-73.95615833,46.989124
40.82287667,-73.95620667,46.989124
40.822935,-73.956285,46.989124
40.82295833,-73.95633,46.989124
40.822975,-73.956375,46.989124
40.82300167,-73.95646333,45.015427
40.82299,-73.956495,45.015427
40.82295167,-73.95653667,45.015427
40.82289,-73.9566,45.015427
40.82281667,-73.95667,45.015427
40.822655,-73.95682,45.015427
40.82256667,-73.9569,45.015427
40.822485,-73.95697333,45.015427
40.822405,-73.95704833,45.015427
40.82231833,-73.95712333,45.015427
40.82216667,-73.95726833,45.015427
40.82202667,-73.95741,41.654408
40.82196167,-73.95746667,41.654408
40.82189833,-73.95752,41.654408
40.82182667,-73.95757333,41.654408
40.82175833,-73.957625,41.654408
40.82170333,-73.95767,41.654408
40.82167167,-73.9577,41.654408
40.82161333,-73.95784667,41.654408
40.82158833,-73.95788833,41.654408
40.82156,-73.957935,41.654408
40.82151,-73.95803333,41.654408
40.821475,-73.95808167,41.654408
40.82142333,-73.958175,41.654408
40.82138333,-73.95821667,37.50754
40.82134167,-73.958245,37.50754
40.82131333,-73.958265,37.50754
40.82125,-73.958355,37.50754
40.821225,-73.95838833,37.96364
40.82116333,-73.95841833,37.96364
40.82112,-73.95844167,37.96364
40.82107167,-73.95847667,37.96364
40.82103167,-73.95851167,37.96364
40.82098167,-73.95854667,37.96364
40.82094167,-73.95857167,37.96364
40.82091,-73.958595,37.96364
40.82089,-73.95861167,37.96364
40.82034667,-73.95893,37.96364
40.82027,-73.95897833,38.433544
40.82024667,-73.95899,38.433544
40.82021833,-73.95901167,38.433544
40.820185,-73.95903833,38.433544
40.82016167,-73.95906,38.433544
40.82011667,-73.95909333,38.433544
40.82004833,-73.95911833,35.42485
40.81999833,-73.959145,35.42485
40.81995333,-73.95917333,35.42485
40.81990667,-73.95919667,35.42485
40.819865,-73.95922333,35.42485
40.81981333,-73.959255,35.42485
40.81975333,-73.959295,35.42485
40.81970833,-73.95933167,35.42485
40.819665,-73.95936333,35.42485
40.81955167,-73.95944333,35.42485
40.81949667,-73.95948,35.42485
40.81944167,-73.95951667,36.553284
40.81939,-73.95955167,36.553284
40.819335,-73.959585,36.553284
40.819295,-73.95960667,36.553284
40.819255,-73.95962833,36.553284
40.81921333,-73.95966,36.553284
40.819105,-73.959755,36.553284
40.81906667,-73.95978,36.553284
40.819035,-73.95979333,36.553284
40.818955,-73.95983167,36.553284
40.81881,-73.95995167,36.553284
40.818745,-73.95999333,36.553284
40.81871167,-73.960005,34.514736
40.81868167,-73.960015,34.514736
40.81841333,-73.959955,37.569008
40.81833167,-73.95990667,37.569008
40.81824833,-73.95985333,37.569008
40.81803,-73.95980667,37.569008
40.81795333,-73.95979667,37.569008
40.81785333,-73.9598,37.569008
40.81743,-73.95987,38.47056
40.81737667,-73.959855,38.47056
40.81732,-73.95982667,38.47056
40.81725667,-73.95979167,38.47056
40.81719,-73.95975167,38.47056
40.81712167,-73.95970167,38.47056
40.81698667,-73.95959667,38.47056
40.81691333,-73.95954,38.47056
40.81684167,-73.95947667,38.47056
40.81677167,-73.95941333,39.593163
40.81662833,-73.95930333,39.593163
40.81655667,-73.95924,39.593163
40.81648,-73.95917833,39.593163
40.81640167,-73.959115,39.593163
40.816245,-73.95899167,40.184933
40.816175,-73.95893,40.184933
40.816105,-73.95886667,40.184933
40.81591833,-73.95868667,40.184933
40.81585833,-73.95863,41.215405
40.81579833,-73.95857167,41.215405
40.81574333,-73.95851333,41.215405
40.81569167,-73.95845667,41.215405
40.81564333,-73.95839833,41.215405
40.81559,-73.958335,41.215405
40.815475,-73.95819333,41.5329
40.815345,-73.95806833,41.5329
40.815175,-73.95800667,41.5329
40.815095,-73.95797667,41.5329
40.81502167,-73.95794333,41.5329
40.81495667,-73.95790333,42.365208
40.81489167,-73.95786,42.365208
40.81482667,-73.95782,42.365208
40.81476667,-73.95777333,42.365208
40.814705,-73.957725,42.365208
40.81464,-73.95766833,42.365208
40.81457833,-73.95761167,42.365208
40.814525,-73.95754333,42.365208
40.814365,-73.957345,42.365208
40.81430833,-73.95728167,41.912945
40.81419333,-73.95715667,41.912945
40.81413167,-73.9571,41.912945
40.814075,-73.95704333,41.923252
40.81397167,-73.95691833,41.923252
40.81391667,-73.95686,41.923252
40.81385667,-73.95681167,41.923252
40.81379167,-73.95676833,41.923252
40.81373,-73.95672667,41.923252
40.813665,-73.95669833,41.923252
40.81360333,-73.95666833,41.923252
40.81354333,-73.95664,41.923252
40.81350333,-73.95660667,41.923252
40.81347333,-73.95657667,41.923252
40.81342833,-73.956425,40.428127
40.813425,-73.95637333,40.428127
40.81343667,-73.95631833,40.428127
40.813465,-73.95626667,40.428127
40.813505,-73.95622167,40.428127
40.81355333,-73.95618833,40.428127
40.81359667,-73.95615167,40.428127
40.81363667,-73.95611333,40.428127
40.81367,-73.95608,40.428127
40.81369167,-73.95605,40.428127
40.81374333,-73.955995,40.428127
40.81378167,-73.95595833,40.428127
40.81382667,-73.95592,40.428127
40.813875,-73.95588167,40.428127
40.81391833,-73.95584333,40.428127
40.81396333,-73.95581167,40.428127
40.81400167,-73.95578667,40.428127
40.81406167,-73.95575333,40.428127
40.81407833,-73.95575,40.428127
40.814155,-73.95576333,40.65531
40.81418,-73.95577667,40.65531
40.81420167,-73.95579333,40.65531
40.81422167,-73.95581333,40.65531
40.81424,-73.95583167,40.65531
40.81426,-73.95585167,40.65531
40.814285,-73.95587,40.65531
40.81431167,-73.95589167,40.65531
40.814335,-73.95591167,40.65531
40.81436167,-73.95592833,40.65531
40.814395,-73.95595,40.65531
40.81444167,-73.95599167,40.65531
40.814465,-73.95601167,40.65531
40.81449167,-73.95603167,40.65531
40.81451167,-73.95605,40.65531
40.814535,-73.95607,40.65531
40.81469667,-73.95620833,40.65531
40.81474667,-73.95623833,40.65531
40.81479,-73.956275,40.65531
40.81482833,-73.95631167,40.65531
40.81487333,-73.95634667,40.65531
40.81491667,-73.95638167,40.65531
40.81495167,-73.95641,40.65531
40.81499,-73.95643833,41.912945
40.81502667,-73.95646333,41.5089
40.81510333,-73.95650833,41.5089
