lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.81655667,-73.95924,1.5424272,3.530817,2.4838147,3.0267315
40.81648,-73.95917833,1.3626204,3.3651292,2.5926208,2.8424966
40.81640167,-73.959115,1.3626204,3.3651292,2.5926208,2.8424966
40.816245,-73.95899167,1.3626204,3.3651292,2.5926208,2.8424966
40.816175,-73.95893,1.0957782,3.302471,2.8789444,2.751839
40.816105,-73.95886667,1.1003333,3.1471698,2.7452533,2.5882714
40.81591833,-73.95868667,0.85792077,3.086428,3.0216572,2.4799988
40.81585833,-73.95863,0.8586132,2.9562385,2.9465828,2.3569443
40.81579833,-73.95857167,0.8586132,2.9562385,2.9465828,2.3569443
40.81574333,-73.95851333,0.8586132,2.9562385,2.9465828,2.3569443
40.81569167,-73.95845667,0.8586132,2.9562385,2.9465828,2.3569443
40.81564333,-73.95839833,0.65669924,2.9502423,3.2088304,2.2842076
40.81559,-73.958335,0.65669924,2.9318612,3.2153242,2.2924466
40.815475,-73.95819333,0.65669924,2.9318612,3.2153242,2.2924466
40.815345,-73.95806833,0.47839144,3.083023,3.484116,2.4036477
40.815175,-73.95800667,0.47839144,3.083023,3.484116,2.4036477
40.815095,-73.95797667,0.32963964,3.2103155,3.6412578,2.458077
40.81502167,-73.95794333,0.32963964,3.2103155,3.6412578,2.458077
40.81495667,-73.95790333,0.32963964,3.2103155,3.6412578,2.458077
40.81489167,-73.95786,0.32963964,3.2103155,3.6412578,2.458077
40.81482667,-73.95782,0.18610351,3.474666,3.7231693,2.7085555
40.81476667,-73.95777333,0.18610351,3.474666,3.7231693,2.7085555
40.814705,-73.957725,0.18610351,3.474666,3.7231693,2.7085555
40.81464,-73.95766833,0.18610351,3.474666,3.7231693,2.7085555
40.81457833,-73.95761167,0.09386096,3.6124296,3.738702,2.7908742
40.814525,-73.95754333,0.14740555,3.6884847,3.6590116,2.921804
40.814365,-73.957345,0.14740555,3.6884847,3.6590116,2.921804
40.81430833,-73.95728167,0.19695036,3.8002794,3.4769814,3.029905
40.81419333,-73.95715667,0.19695036,3.8002794,3.4769814,3.029905
40.81413167,-73.9571,0.19695036,3.8002794,3.4769814,3.029905
40.814075,-73.95704333,0.19695036,3.8002794,3.4769814,3.029905
40.81397167,-73.95691833,0.3408366,3.7765536,3.234628,2.975201
40.81391667,-73.95686,0.3408366,3.7765536,3.234628,2.975201
40.81385667,-73.95681167,0.3408366,3.7765536,3.234628,2.975201
40.81379167,-73.95676833,0.49994004,3.6048684,3.1023843,2.8367603
40.81373,-73.95672667,0.49994004,3.6372542,3.0256696,2.765562
40.813665,-73.95669833,0.49994004,3.6372542,3.0256696,2.765562
40.81360333,-73.95666833,0.49994004,3.6372542,3.0256696,2.765562
40.81354333,-73.95664,0.49994004,3.6372542,3.0256696,2.765562
40.81350333,-73.95660667,0.49994,3.68052,2.9958434,2.6498306
40.81347333,-73.95657667,0.49994,3.68052,2.9958434,2.6498306
40.81342833,-73.956425,0.63184917,3.43242,2.962857,2.5045664
40.813425,-73.95637333,0.63184917,3.43242,2.962857,2.5045664
40.81343667,-73.95631833,0.63184917,3.43242,2.962857,2.5045664
40.813465,-73.95626667,0.63184917,3.43242,2.962857,2.5045664
40.813505,-73.95622167,0.6910197,3.1436503,2.966815,2.4248822
40.81355333,-73.95618833,0.6910197,3.085099,2.8923156,2.5272546
40.81359667,-73.95615167,0.6910197,3.085099,2.8923156,2.5272546
40.81363667,-73.95611333,0.6910197,3.085099,2.8923156,2.5272546
40.81367,-73.95608,0.6910197,3.085099,2.8923156,2.5272546
40.81369167,-73.95605,0.6910197,3.085099,2.8923156,2.5272546
40.81374333,-73.955995,0.6910197,3.085099,2.8923156,2.5272546
40.81378167,-73.95595833,0.69979435,2.7636702,2.8772423,2.5099063
40.81382667,-73.95592,0.6997943,2.7467122,2.7907736,2.5434551
40.813875,-73.95588167,0.6997943,2.7467122,2.7907736,2.5434551
40.81391833,-73.95584333,0.6997943,2.7467122,2.7907736,2.5434551
40.81396333,-73.95581167,0.6997943,2.7467122,2.7907736,2.5434551
40.81400167,-73.95578667,0.6997943,2.7467122,2.7907736,2.5434551
40.81406167,-73.95575333,0.6997943,2.785152,2.7721791,2.4973285
40.81407833,-73.95575,0.6997943,2.785152,2.7721791,2.4973285
40.814155,-73.95576333,0.6997943,2.785152,2.7721791,2.4973285
40.81418,-73.95577667,0.6997943,2.785152,2.7721791,2.4973285
40.81420167,-73.95579333,0.6997943,2.785152,2.7721791,2.4973285
40.81422167,-73.95581333,0.6997943,2.785152,2.7721791,2.4973285
40.81424,-73.95583167,0.6997943,2.785152,2.7721791,2.4973285
40.81426,-73.95585167,0.6997943,2.785152,2.7721791,2.4973285
40.814285,-73.95587,0.6997943,2.785152,2.7721791,2.4973285
40.81431167,-73.95589167,0.6997943,2.785152,2.7721791,2.4973285
40.814335,-73.95591167,0.6986324,2.883915,2.8219705,2.3569148
40.81436167,-73.95592833,0.6986324,2.883915,2.8219705,2.3569148
40.814395,-73.95595,0.6986324,2.883915,2.8219705,2.3569148
40.81444167,-73.95599167,0.68964255,3.159082,2.9813623,2.414108
40.814465,-73.95601167,0.68964255,3.159082,2.9813623,2.414108
40.81449167,-73.95603167,0.68964255,3.159082,2.9813623,2.414108
40.81451167,-73.95605,0.68964255,3.159082,2.9813623,2.414108
40.814535,-73.95607,0.68964255,3.159082,2.9813623,2.414108
40.81469667,-73.95620833,0.6882339,3.2462516,3.097094,2.2400825
40.81474667,-73.95623833,0.6384663,3.4349124,3.2596598,2.4243093
40.81479,-73.956275,0.6384663,3.4349124,3.2596598,2.4243093
40.81482833,-73.95631167,0.6384663,3.4349124,3.2596598,2.4243093
40.81487333,-73.95634667,0.65451175,3.4737535,3.361729,2.330327
40.81491667,-73.95638167,0.65451175,3.4737535,3.361729,2.330327
40.81495167,-73.95641,0.65451175,3.4737535,3.361729,2.330327
40.81499,-73.95643833,0.65451175,3.4737535,3.361729,2.330327
40.81502667,-73.95646333,0.65451175,3.4737535,3.361729,2.330327
40.81510333,-73.95650833,0.5681126,3.5489364,3.4759154,2.5765924
40.815145,-73.956545,0.62503564,3.531269,3.5220237,2.5816913
40.81518667,-73.95658833,0.62503564,3.531269,3.5220237,2.5816913
40.81528333,-73.95666833,0.62503564,3.531269,3.5220237,2.5816913
40.81532,-73.956695,0.62503564,3.531269,3.5220237,2.5816913
40.81543833,-73.95675167,0.70412517,3.5022593,3.5085769,2.6894584
40.81547333,-73.95676833,0.70412517,3.5022593,3.5085769,2.6894584
40.81551167,-73.95679167,0.68332607,3.434321,3.5068285,2.785733
40.81555,-73.956825,0.68332607,3.434321,3.5068285,2.785733
40.815695,-73.95696167,0.827559,3.3494287,3.3840542,2.9191577
40.81574833,-73.95700667,0.827559,3.3494287,3.3840542,2.9191577
40.81580167,-73.95705667,0.84274334,3.2258854,3.3131804,2.8662915
40.81585333,-73.95711333,0.84274334,3.2258854,3.3131804,2.8662915
40.81590167,-73.95716333,0.84274334,3.2258854,3.3131804,2.8662915
40.81595,-73.95721,1.0619037,3.1136048,3.089612,2.9956205
40.81599333,-73.957255,1.0619037,3.1136048,3.089612,2.9956205
40.816035,-73.95729167,1.0619037,3.1136048,3.089612,2.9956205
40.81606667,-73.957315,1.0863225,2.977931,2.9732535,2.8507025
40.81609,-73.95733667,1.0863225,2.977931,2.9732535,2.8507025
40.81616167,-73.95739833,1.0863225,2.977931,2.9732535,2.8507025
40.816185,-73.95742333,1.0863225,2.977931,2.9732535,2.8507025
40.81621667,-73.957455,1.3327975,2.8772373,2.674327,2.949332
40.81625,-73.95747167,1.3327975,2.8772373,2.674327,2.949332
40.81629667,-73.95747,1.3327975,2.8772373,2.674327,2.949332
40.81634167,-73.95745667,1.3327975,2.8772373,2.674327,2.949332
40.81638833,-73.95743333,1.3327975,2.8772373,2.674327,2.949332
40.81643333,-73.95741,1.3327975,2.8772373,2.674327,2.949332
40.81648167,-73.957385,1.4722958,2.7992575,2.3632505,2.9975
40.81652667,-73.95735833,1.4722958,2.7992575,2.3632505,2.9975
40.81657,-73.95733167,1.4722958,2.7992575,2.3632505,2.9975
40.81661,-73.95731167,1.4214565,2.89382,2.487943,3.1551535
40.81667833,-73.95730667,1.4214565,2.89382,2.487943,3.1551535
40.81670167,-73.95730833,1.4214565,2.89382,2.487943,3.1551535
40.816795,-73.957285,1.4610548,2.810754,2.1684725,3.1187534
40.81685,-73.95724333,1.4610548,2.810754,2.1684725,3.1187534
40.81691,-73.95718333,1.4610548,2.810754,2.1684725,3.1187534
40.81697667,-73.95712,1.4610548,2.810754,2.1684725,3.1187534
40.81705167,-73.95706,1.4684372,2.7599823,1.845445,2.9688547
40.81713333,-73.95700667,1.3835185,2.8078227,1.9690742,3.0665781
40.817215,-73.95695333,1.3835185,2.8078227,1.9690742,3.0665781
40.81738,-73.95685167,1.379639,2.7676582,1.6432172,2.786495
40.81746333,-73.95680667,1.379639,2.7676582,1.6432172,2.786495
40.81754667,-73.95675333,1.2697567,2.81626,1.7766126,2.8366075
40.81762667,-73.95669667,1.2685943,2.7858407,1.4604374,2.5036561
40.81770333,-73.956635,1.2685943,2.7858407,1.4604374,2.5036561
40.81777833,-73.95657667,1.2685943,2.7858407,1.4604374,2.5036561
40.817925,-73.95647,1.1039376,2.7829802,1.3718188,2.2141361
40.818055,-73.95637333,1.1039376,2.7829802,1.3718188,2.2141361
40.818115,-73.95632833,1.1032819,2.83176,1.2690281,2.024895
40.81823333,-73.95624667,1.1032819,2.83176,1.2690281,2.024895
40.818285,-73.95620667,0.93805856,2.776822,1.4740918,2.0319397
40.81833667,-73.95616333,0.93805856,2.776822,1.4740918,2.0319397
40.81845167,-73.956075,0.9380587,2.8516843,1.4978921,2.0177543
40.81851,-73.95603333,0.9380587,2.8516843,1.4978921,2.0177543
40.81856333,-73.95599167,0.9380587,2.8516843,1.4978921,2.0177543
40.81861167,-73.955955,0.7927042,2.7850175,1.713565,2.0426395
40.81865,-73.95592833,0.79270416,2.8905606,1.8164908,2.1977878
40.81868,-73.955905,0.79270416,2.8905606,1.8164908,2.1977878
40.8187,-73.95588,0.79270416,2.8905606,1.8164908,2.1977878
40.818705,-73.95584333,0.79270416,2.8905606,1.8164908,2.1977878
40.818685,-73.95579667,0.79270416,2.8905606,1.8164908,2.1977878
40.81866833,-73.955735,0.79270416,2.8905606,1.8164908,2.1977878
40.81864333,-73.955665,0.67513204,2.8072426,2.0299835,2.2363715
40.81860833,-73.955595,0.67513204,2.7583485,1.96374,2.0932333
40.81857333,-73.95552333,0.67513204,2.7583485,1.96374,2.0932333
40.81854833,-73.95545,0.67513204,2.7583485,1.96374,2.0932333
40.81851667,-73.95538167,0.583071,2.7746744,2.232706,2.2059362
40.81847833,-73.95531333,0.583071,2.7746744,2.232706,2.2059362
40.81843667,-73.95524167,0.583071,2.7746744,2.232706,2.2059362
40.81839333,-73.955165,0.583071,2.7746744,2.232706,2.2059362
40.81831667,-73.95500833,0.50850284,2.9982035,2.591354,2.3415465
40.81827833,-73.95493,0.50850284,2.9982035,2.591354,2.3415465
40.818235,-73.954855,0.43761253,3.1395435,2.9102852,2.5142715
40.81818333,-73.95478833,0.43761253,3.1395435,2.9102852,2.5142715
40.81807833,-73.95465,0.43761253,3.3874893,3.0332592,2.527104
40.81803333,-73.95457333,0.37273893,3.5622687,3.3475711,2.6537993
40.81798833,-73.95449833,0.37273893,3.5622687,3.3475711,2.6537993
40.81794833,-73.95442,0.37273893,3.5622687,3.3475711,2.6537993
40.81787833,-73.95426333,0.31569606,3.7358193,3.6364686,2.7850296
40.817845,-73.95419,0.31569606,3.7358193,3.6364686,2.7850296
40.81781667,-73.95411833,0.31569606,3.978822,3.7575052,2.7912095
40.81779333,-73.95405,0.24221443,4.1241007,4.0034986,2.8338594
40.81776833,-73.953995,0.24221443,4.1241007,4.0034986,2.8338594
40.81775167,-73.95394667,0.24221443,4.1241007,4.0034986,2.8338594
40.81773,-73.95388,0.24221443,4.1241007,4.0034986,2.8338594
40.81763333,-73.95369167,0.1959592,4.246896,4.1880383,2.8335643
40.81761167,-73.95365167,0.1959592,4.246896,4.1880383,2.8335643
40.81759,-73.95360833,0.1959592,4.246896,4.1880383,2.8335643
40.81756667,-73.95357167,0.1959592,4.246896,4.1880383,2.8335643
40.81754333,-73.95347,0.14740555,4.4376163,4.2866216,2.758761
40.817535,-73.95344333,0.14740555,4.4376163,4.2866216,2.758761
40.81752167,-73.95339333,0.14740555,4.4376163,4.2866216,2.758761
40.81752167,-73.95336167,0.14740555,4.4376163,4.2866216,2.758761
40.81752667,-73.95332,0.14740555,4.4376163,4.2866216,2.758761
40.81754,-73.95327667,0.11469768,4.475783,4.207593,2.668535
40.81757,-73.95323167,0.11469768,4.4035273,4.209026,2.6833315
40.81761,-73.95319,0.11469768,4.4035273,4.209026,2.6833315
40.81765833,-73.95315,0.11469768,4.4035273,4.209026,2.6833315
40.81770833,-73.95311,0.11469768,4.4035273,4.209026,2.6833315
40.81776167,-73.95306833,0.11469768,4.4035273,4.209026,2.6833315
40.81781833,-73.95302667,0.11469768,4.4035273,4.209026,2.6833315
40.817875,-73.952985,0.11469768,4.313028,4.0583744,2.5640593
40.81792667,-73.95294667,0.11469768,4.313028,4.0583744,2.5640593
40.81796667,-73.952915,0.11469768,4.313028,4.0583744,2.5640593
40.81802,-73.95288,0.11469768,4.313028,4.0583744,2.5640593
40.81815167,-73.95277833,0.14740555,4.1064916,4.0695295,2.5571213
40.8182,-73.95273333,0.14740555,4.1682625,3.8901825,2.344488
40.818255,-73.95268833,0.14740555,4.1682625,3.8901825,2.344488
40.818315,-73.95264,0.14740555,4.1682625,3.8901825,2.344488
40.81838,-73.95259167,0.20662473,3.929666,3.9463847,2.297302
40.818445,-73.95254,0.20662473,3.929666,3.9463847,2.297302
40.81851,-73.952485,0.20662473,3.929666,3.9463847,2.297302
40.818575,-73.95243667,0.20662472,3.9764016,3.709028,2.041655
40.818635,-73.95239167,0.25904468,3.7238681,3.81671,1.9584417
40.81869333,-73.95235167,0.25904468,3.7238681,3.81671,1.9584417
40.818745,-73.95230667,0.25904468,3.7238681,3.81671,1.9584417
40.81881,-73.95223167,0.25904468,3.7238681,3.81671,1.9584417
40.81883167,-73.95221333,0.25904468,3.7238681,3.81671,1.9584417
40.81884167,-73.95219333,0.25904468,3.770538,3.5522184,1.7229455
40.81885333,-73.95208333,0.25904468,3.770538,3.5522184,1.7229455
40.81880167,-73.951935,0.25904468,3.8220801,3.2641082,1.6008561
40.81877833,-73.95187,0.25904468,3.8220801,3.2641082,1.6008561
40.81875333,-73.9518,0.25904468,3.8220801,3.2641082,1.6008561
40.818725,-73.95173,0.25904468,3.8220801,3.2641082,1.6008561
40.818695,-73.95166167,0.2803064,3.8675916,3.00437,1.5700364
40.818665,-73.95159167,0.2803064,3.8675916,3.00437,1.5700364
40.81863333,-73.95152,0.24221443,4.0990944,2.835957,1.6721169
40.81860167,-73.95144667,0.24221443,4.0990944,2.835957,1.6721169
40.81857,-73.95137167,0.33329627,4.13503,2.671499,1.6808708
40.81853833,-73.95130333,0.33329627,4.13503,2.671499,1.6808708
40.81850833,-73.95124333,0.33329627,4.13503,2.671499,1.6808708
40.81848333,-73.95119167,0.33329627,4.13503,2.671499,1.6808708
40.81846333,-73.95114833,0.33329627,4.13503,2.671499,1.6808708
40.81844667,-73.95111667,0.46535245,4.1670046,2.648686,1.6980109
40.81839667,-73.95100333,0.46535245,4.1670046,2.648686,1.6980109
40.81837333,-73.95097,0.46535245,4.1670046,2.648686,1.6980109
40.81831833,-73.95086667,0.45849445,4.327325,2.5666192,1.7762524
40.81829333,-73.95080667,0.54045564,4.343851,2.7333574,1.760735
40.81826833,-73.95074333,0.54045564,4.343851,2.7333574,1.760735
40.81824333,-73.95067667,0.54045564,4.343851,2.7333574,1.760735
40.818185,-73.950535,0.5890844,4.361943,3.008899,1.7394978
40.81815,-73.95046333,0.5890844,4.361943,3.008899,1.7394978
40.81811333,-73.950395,0.5890844,4.361943,3.008899,1.7394978
40.81807333,-73.95033,0.58908445,4.4248066,3.034492,1.8244432
40.81804,-73.95026333,0.6103033,4.435111,3.3752034,1.7679722
40.81800667,-73.95020167,0.6103033,4.435111,3.3752034,1.7679722
40.81797667,-73.95014667,0.6103033,4.435111,3.3752034,1.7679722
40.81796167,-73.95008167,0.6103033,4.435111,3.3752034,1.7679722
40.81793833,-73.95003,0.616365,4.450113,3.7038462,1.7011911
40.81791667,-73.94998333,0.616365,4.450113,3.7038462,1.7011911
40.81789667,-73.94994833,0.616365,4.450113,3.7038462,1.7011911
40.81777167,-73.94988333,0.6194632,4.4728518,3.738285,1.7146627
40.81768167,-73.94994167,0.6194632,4.4728518,3.738285,1.7146627
40.81763,-73.94997333,0.6194632,4.4728518,3.738285,1.7146627
40.81752167,-73.95003833,0.6209588,4.494354,3.7741914,1.7138331
40.81746333,-73.95008167,0.6151749,4.4728518,3.4803703,1.8491448
40.81734667,-73.95016167,0.6151749,4.4728518,3.4803703,1.8491448
40.81728,-73.95017667,0.6182416,4.494354,3.531781,1.8837003
40.81720833,-73.95019,0.6182416,4.494354,3.531781,1.8837003
40.817135,-73.95019167,0.6182416,4.494354,3.531781,1.8837003
40.81707167,-73.95019333,0.6182416,4.494354,3.531781,1.8837003
40.81700833,-73.95019333,0.6197214,4.5195823,3.5691402,1.9192172
40.81694833,-73.950185,0.6197214,4.5195823,3.5691402,1.9192172
40.816885,-73.95017167,0.6197214,4.5195823,3.5691402,1.9192172
40.81681667,-73.95016,0.6197214,4.5195823,3.5691402,1.9192172
40.81674667,-73.950145,0.6225754,4.546833,3.581517,1.9400301
40.816675,-73.95012333,0.6225754,4.546833,3.581517,1.9400301
40.81661167,-73.95009333,0.6225754,4.546833,3.581517,1.9400301
40.81655333,-73.950055,0.6225754,4.546833,3.581517,1.9400301
40.81650333,-73.95001333,0.6265902,4.574361,3.8358731,1.760611
40.81645333,-73.94996667,0.621166,4.583378,3.8085244,1.7796268
40.81640833,-73.94991833,0.621166,4.583378,3.8085244,1.7796268
40.81636333,-73.949875,0.621166,4.583378,3.8085244,1.7796268
40.81630667,-73.94983667,0.621166,4.583378,3.8085244,1.7796268
40.81612333,-73.949775,0.60668933,4.598457,3.8841722,1.7158239
40.81606167,-73.94979667,0.6066894,4.5780296,3.7507582,1.7976683
40.81600833,-73.94982833,0.6066894,4.5780296,3.7507582,1.7976683
40.81595,-73.94986667,0.6066894,4.5780296,3.7507582,1.7976683
40.81588833,-73.94990833,0.5788025,4.561552,3.6685731,1.8255504
40.81582333,-73.94994,0.5788025,4.561552,3.6685731,1.8255504
40.81575833,-73.94996333,0.5788025,4.561552,3.6685731,1.8255504
40.815695,-73.949975,0.5788025,4.561552,3.6685731,1.8255504
40.81557,-73.95002667,0.54324836,4.536612,3.5658045,1.8601799
40.81549167,-73.95008333,0.54324836,4.519644,3.3324373,1.9703703
40.81542,-73.95012833,0.54324836,4.519644,3.3324373,1.9703703
40.81534667,-73.95017333,0.4900482,4.497026,3.2341921,2.0009577
40.815265,-73.950215,0.4900482,4.497026,3.2341921,2.0009577
40.81519667,-73.95026833,0.4900482,4.497026,3.2341921,2.0009577
40.81498,-73.95042,0.42440045,4.4652514,2.9272633,2.170542
40.81491333,-73.95047,0.42440045,4.4652514,2.9272633,2.170542
40.81484333,-73.95053333,0.36378282,4.454453,2.9027715,2.1823165
40.81476833,-73.950595,0.36378282,4.441456,2.7885664,2.3560035
40.81469333,-73.95065,0.36378282,4.441456,2.7885664,2.3560035
40.81462167,-73.95069833,0.36378282,4.441456,2.7885664,2.3560035
40.81455333,-73.95075167,0.32062033,4.4217243,2.8885171,2.3304622
40.81449333,-73.95082,0.32062033,4.4217243,2.8885171,2.3304622
40.81444,-73.95086667,0.31517804,4.407986,2.9005978,2.5332644
40.81438667,-73.95090167,0.31517804,4.407986,2.9005978,2.5332644
40.81427833,-73.95096667,0.2970139,4.3881216,3.1139584,2.463101
40.81422333,-73.950995,0.2970139,4.3881216,3.1139584,2.463101
40.81416667,-73.95102333,0.2970139,4.3881216,3.1139584,2.463101
40.81411,-73.95105667,0.2970139,4.3881216,3.1139584,2.463101
40.81405667,-73.95109,0.28458333,4.3650036,3.3357651,2.3615794
40.81394,-73.951145,0.2780532,4.3475995,3.4881296,2.5456417
40.813885,-73.95117167,0.2780532,4.3475995,3.4881296,2.5456417
40.81383667,-73.95119833,0.2780532,4.3475995,3.4881296,2.5456417
40.81378833,-73.95122333,0.2712932,4.3295565,3.7032142,2.4235153
40.813745,-73.95124833,0.2712932,4.3295565,3.7032142,2.4235153
40.8137,-73.95127,0.2712932,4.3295565,3.7032142,2.4235153
40.81365333,-73.95129,0.2712932,4.3295565,3.7032142,2.4235153
40.81356833,-73.95134833,0.2712932,4.3295565,3.7032142,2.4235153
40.81352833,-73.95137333,0.2712932,4.3295565,3.7032142,2.4235153
40.81348333,-73.95139833,0.29172146,4.2927346,3.9792876,2.493571
40.81343333,-73.95143,0.29172146,4.2927346,3.9792876,2.493571
40.81338333,-73.95146833,0.29172146,4.2927346,3.9792876,2.493571
40.81333167,-73.95150667,0.29172146,4.2927346,3.9792876,2.493571
40.813275,-73.95154333,0.29172146,4.2927346,3.9792876,2.493571
40.81321833,-73.951575,0.36244926,4.2912483,4.0274296,2.4649644
40.813165,-73.95160667,0.36244926,4.2912483,4.0274296,2.4649644
40.81311667,-73.95163667,0.36244926,4.2912483,4.0274296,2.4649644
40.81307167,-73.95167,0.36244926,4.249714,4.0940437,2.581321
40.81302333,-73.95170333,0.36244926,4.249714,4.0940437,2.581321
40.81298167,-73.951745,0.36244926,4.249714,4.0940437,2.581321
40.81293333,-73.95178167,0.50740856,4.2523813,4.0192237,2.5649962
40.81288833,-73.95181333,0.50740856,4.2523813,4.0192237,2.5649962
40.81284167,-73.95184333,0.50740856,4.2523813,4.0192237,2.5649962
40.812795,-73.951875,0.50740856,4.2523813,4.0192237,2.5649962
40.81275333,-73.95190333,0.50740856,4.2523813,4.0192237,2.5649962
40.81271667,-73.951935,0.50740856,4.2523813,4.0192237,2.5649962
40.81267833,-73.95196667,0.6838042,4.150178,3.8148732,2.6065967
40.812635,-73.95200167,0.6838042,4.150178,3.8148732,2.6065967
40.8126,-73.95203333,0.6838042,4.150178,3.8148732,2.6065967
40.81256667,-73.95206833,0.6838042,4.150178,3.8148732,2.6065967
40.81254167,-73.95209667,0.6838042,4.150178,3.8148732,2.6065967
40.81251667,-73.95212833,0.6838042,4.150178,3.8148732,2.6065967
40.81247667,-73.95216167,0.6838042,4.150178,3.8148732,2.6065967
40.81243667,-73.95229167,0.8574385,4.003117,3.4416225,2.574903
40.81243833,-73.95232167,0.8574385,4.003117,3.4416225,2.574903
40.81245,-73.95235833,0.72854346,3.9772513,3.7345898,2.5825946
40.81246,-73.95239667,0.72854346,3.9772513,3.7345898,2.5825946
40.81247167,-73.95243667,0.72854346,3.9772513,3.7345898,2.5825946
40.812485,-73.95247333,0.8027965,3.7548318,3.6344278,2.502283
